,obs_train,ERA5 1961-2009
1961-01-01,,-0.055164102564101786
1961-02-01,,-0.683817307692304
1961-03-01,,0.3872612179487204
1961-04-01,,-0.6928782051282024
1961-05-01,,0.28223493589743714
1961-06-01,,-0.1595705128205108
1961-07-01,,-0.35366249999999894
1961-08-01,,0.03819903846153988
1961-09-01,,-0.31390705128205026
1961-10-01,,0.03140705128205482
1961-11-01,,0.23104711538461536
1961-12-01,,0.33740993589743723
1962-01-01,,-0.011266025641024236
1962-02-01,,-0.489083333333332
1962-03-01,,-0.00294647435897172
1962-04-01,,-0.5968887820512802
1962-05-01,,0.015048717948719386
1962-06-01,,-0.5133400641025608
1962-07-01,,0.07097675807965903
1962-08-01,,-0.510877884615381
1962-09-01,,-0.6187368589743566
1962-10-01,,-0.36008429487179233
1962-11-01,,-1.0109035256410255
1962-12-01,,-0.1385557692307692
1963-01-01,,0.37300544871795066
1963-02-01,,-0.28025641025640863
1963-03-01,,-0.599416346153846
1963-04-01,,-0.02041891025640961
1963-05-01,,0.1562509615384638
1963-06-01,,0.34054198717949036
1963-07-01,,0.2860256410256423
1963-08-01,,0.17912211538461723
1963-09-01,,0.3500589743589758
1963-10-01,,-0.4122499999999987
1963-11-01,,-0.6719939102564071
1963-12-01,,0.16656762820513
1964-01-01,,0.08067916666666722
1964-02-01,,0.1882695512820532
1964-03-01,,0.07125737179487363
1964-04-01,,0.45705769230769405
1964-05-01,,-0.09540320512820376
1964-06-01,,-0.09161538461538445
1964-07-01,,-0.05157307692307572
1964-08-01,,-0.4632397435897407
1964-09-01,,-0.6443038461538445
1964-10-01,,-0.9160352564102549
1964-11-01,,-0.3674894230769219
1964-12-01,,-1.0539525641025642
1965-01-01,,-0.5126195512820505
1965-02-01,,-0.7139003205128179
1965-03-01,,0.30901089743590043
1965-04-01,,-0.16548461538461384
1965-05-01,,-0.34237403846153697
1965-06-01,,-0.11334647435897313
1965-07-01,,0.34449839743589833
1965-08-01,,0.07202115384615468
1965-09-01,,0.1369384615384628
1965-10-01,,0.03582275641025863
1965-11-01,,0.12332076126569114
1965-12-01,,-0.03546217948717995
1966-01-01,,0.22033653846154053
1966-02-01,,0.3351185897435907
1966-03-01,,0.6005259615384618
1966-04-01,,-0.31442371794871643
1966-05-01,,-0.03389038461538327
1966-06-01,,0.8992025641025679
1966-07-01,,0.7045512820512851
1966-08-01,,0.41721891025641256
1966-09-01,,0.20812147435897624
1966-10-01,,-0.03655929487179428
1966-11-01,,0.011452884615385876
1966-12-01,,0.4421871794871807
1967-01-01,,-0.6155439102564092
1967-02-01,,-0.30559487179487016
