,obs_train,ERA5 1961-2009
1961-01-01,-0.10408163265306314,-0.32221513605442226
1961-02-01,-1.8336734693877474,-1.7561734693877498
1961-03-01,-1.1714285714285708,-1.162165391156461
1961-04-01,-0.9979591836734656,-0.7767040816326535
1961-05-01,0.22551020408163325,0.28828528911565005
1961-06-01,-0.6520833333333407,0.2665799319727898
1961-07-01,-0.6408163265306186,-0.613073129251702
1961-08-01,-0.6867346938775398,-0.49210204081632325
1961-09-01,-0.9530612244898009,-0.9243775510204076
1961-10-01,0.04081632653061362,0.07098384353741416
1961-11-01,-0.5000000000000071,-0.2928388605442175
1961-12-01,-1.1959183673469411,-1.0211534863945568
1962-01-01,-1.204081632653061,-1.295950255102038
1962-02-01,-0.8336734693877474,-0.8051836734693861
1962-03-01,-0.37142857142857366,-0.4872270408163245
1962-04-01,-1.1979591836734649,-1.1227499999999986
1962-05-01,-0.5744897959183639,-0.3516547619047643
1962-06-01,-1.0520833333333393,-0.7486020408163243
1962-07-01,-0.44081632653061575,-0.1407453231292518
1962-08-01,-0.6867346938775398,-0.775153911564626
1962-09-01,-0.5530612244897988,-0.7522776360544217
1962-10-01,-0.7591836734693835,-0.8653579931972775
1962-11-01,0.19999999999999574,0.11757054676158496
1962-12-01,-0.5959183673469397,-0.3977563775510226
1963-01-01,-0.10408163265306314,0.0717610544217673
1963-02-01,0.6663265306122526,0.8714880952380935
1963-03-01,-1.8714285714285737,-0.9819706632653035
1963-04-01,-1.1979591836734649,-0.9221241496598622
1963-05-01,-1.2744897959183668,-0.6669698129251671
1963-06-01,0.047916666666658614,0.456446428571427
1963-07-01,-0.1408163265306186,0.06482015306122556
1963-08-01,-0.18673469387753983,0.07254804421768629
1963-09-01,-0.053061224489798775,0.059154336734694155
1963-10-01,-0.9591836734693864,-0.802707482993194
1963-11-01,-1.2000000000000064,-0.8261441326530611
1963-12-01,-0.795918367346939,-0.7395518707482986
1964-01-01,-0.4040816326530603,-0.06506122448979497
1964-02-01,-1.1336734693877482,-0.9704910714285704
1964-03-01,-0.37142857142857366,-0.15575892857143012
1964-04-01,-0.39795918367346417,-0.05209693877551207
1964-05-01,-0.3744897959183646,-0.1803388605442179
1964-06-01,-1.0520833333333393,-0.6755714285714249
1964-07-01,-0.3408163265306179,-0.3166050170068014
1964-08-01,-0.7867346938775412,-0.8828992346938772
1964-09-01,-1.0530612244897988,-0.8596050170068011
1964-10-01,-0.5591836734693842,-0.987296343537415
1964-11-01,-0.4000000000000057,-0.8055548469387758
1964-12-01,-0.19591836734694112,-0.34654251700680005
1965-01-01,-0.30408163265306243,-0.016564625850338785
1965-02-01,-0.23367346938774602,-0.37174659863945547
1965-03-01,-0.7714285714285722,-0.5337551020408171
1965-04-01,-1.1979591836734649,-1.277644557823127
1965-05-01,-0.47448979591836604,-0.5513269557823126
1965-06-01,-0.052083333333339255,-0.41159523809523774
1965-07-01,-0.1408163265306186,-0.2690272108843548
1965-08-01,-0.3867346938775391,-0.45528358843537353
1965-09-01,-0.25306122448979806,-0.33508375850340244
1965-10-01,-0.059183673469384246,-0.41467814625850297
1965-11-01,-0.8000000000000043,-0.7247155612244905
1965-12-01,-1.6959183673469411,-1.215775510204078
1966-01-01,-0.4040816326530603,-0.26931930272108995
1966-02-01,-1.5336734693877467,-1.609663265306121
1966-03-01,-0.571428571428573,-0.1359698129251707
1966-04-01,-0.9979591836734656,-0.7677857142857146
1966-05-01,0.12551020408163538,0.09940221088435656
1966-06-01,-0.85208333333334,-0.4862869897959128
1966-07-01,0.15918367346938211,0.6918737244897946
1966-08-01,-0.3867346938775391,0.08379251700680455
1966-09-01,-0.4530612244898009,-0.15654379251700692
1966-10-01,-0.7591836734693835,-0.520877551020405
1966-11-01,-7.105427357601002e-15,0.356931972789117
1966-12-01,-0.19591836734694112,-0.2407674319727896
1967-01-01,-1.0040816326530617,-1.2006339285714278
1967-02-01,-0.23367346938774602,-0.34075765306122285
1967-03-01,-0.8714285714285737,-1.2385416666666655
1967-04-01,-0.4979591836734656,-0.6139400510204054
1967-05-01,-0.5744897959183639,-0.31057440476190634
1967-06-01,0.047916666666658614,-0.23844472789115811
1967-07-01,-0.3408163265306179,-0.4065718537414945
1967-08-01,-0.9867346938775405,-0.7826836734693866
1967-09-01,-0.9530612244898009,-0.9432193877551014
1967-10-01,-0.35918367346938496,-0.5427776360544232
1967-11-01,-0.30000000000000426,-0.45860246598639437
1967-12-01,-0.295918367346939,-0.12829846938775383
1968-01-01,-1.1040816326530631,-0.844602891156462
1968-02-01,-0.8336734693877474,-0.3502976190476187
1968-03-01,-1.9714285714285715,-0.9426237244897954
1968-04-01,-2.197959183673465,-1.8664183673469343
1968-05-01,-1.074489795918364,-1.2173367346938742
1968-06-01,-1.2520833333333385,-1.2855327380952388
1968-07-01,-0.5408163265306172,-0.5135990646258538
1968-08-01,0.21326530612245875,0.03365178571428913
1968-09-01,-0.25306122448979806,-0.492537414965987
1968-10-01,-0.15918367346938567,-0.4183358843537422
1968-11-01,-0.30000000000000426,-0.49975637755101915
1968-12-01,0.704081632653061,0.1251730442176874
1969-01-01,0.0959183673469397,0.12438605442176794
1969-02-01,0.8663265306122518,0.9977431972789143
1969-03-01,0.9285714285714306,1.1876326530612251
1969-04-01,-0.6979591836734649,-0.35790008503401327
1969-05-01,0.22551020408163325,0.46638350340136014
1969-06-01,0.9479166666666607,-0.16623259949692099
1969-07-01,0.059183673469384246,-0.5446190476190472
1969-08-01,-0.18673469387753983,-0.5420994897959176
1969-09-01,-0.1530612244898002,-0.43708078231292613
1969-10-01,-0.6591836734693857,-1.0034289965986367
1969-11-01,-1.000000000000007,-0.7761947278911571
1969-12-01,0.4040816326530603,0.43497619047618985
1970-01-01,0.6959183673469376,0.417590986394554
1970-02-01,-0.13367346938774816,0.10424064625850281
1970-03-01,0.22857142857142776,-0.2329970238095246
1970-04-01,0.20204081632653725,-0.10493707482993227
1970-05-01,-0.47448979591836604,-0.10892431972789166
1970-06-01,1.3479166666666593,1.033896683673469
1970-07-01,-0.24081632653061646,-0.21569557823129035
1970-08-01,-0.6867346938775398,-0.46986777210884384
1970-09-01,-0.5530612244897988,-0.5307810374149674
1970-10-01,0.24081632653061646,0.055417091836736494
1970-11-01,-0.5000000000000071,-0.3488881802721089
1970-12-01,-0.5959183673469397,-0.7665722789115621
1971-01-01,-1.1040816326530631,-1.1774289965986378
1971-02-01,0.06632653061225469,-0.16795748299319885
1971-03-01,-0.47142857142857153,0.09704719387755176
1971-04-01,-0.4979591836734656,-0.3636539115646248
1971-05-01,0.12551020408163538,0.06842729591836544
1971-06-01,-0.25208333333333854,-0.06676828231292749
1971-07-01,-0.7408163265306165,-0.5376734693877537
1971-08-01,-0.7867346938775412,-1.0429421768707474
1971-09-01,-0.6530612244898002,-0.5525731292517014
1971-10-01,-0.859183673469385,-0.40393027210884325
1971-11-01,-0.5000000000000071,-0.20721556122448923
1971-12-01,-0.795918367346939,-0.5098069727891172
1972-01-01,-0.4040816326530603,-0.13953316326530701
1972-02-01,0.16632653061225255,0.37187542517007005
1972-03-01,0.028571428571424917,-0.046822704081634255
1972-04-01,-2.0979591836734635,-1.1626122448979583
1972-05-01,-0.47448979591836604,-0.9393324829931982
1972-06-01,-0.9520833333333414,-0.6626836734693885
1972-07-01,0.15918367346938211,0.6844107142857127
1972-08-01,-0.08673469387754196,0.048256802721088475
1972-09-01,-0.25306122448979806,0.24124234693877733
1972-10-01,-0.4591836734693864,-0.1160208333333329
1972-11-01,-0.7000000000000064,-0.3269795918367325
1972-12-01,0.004081632653058165,0.352660714285714
1973-01-01,0.6959183673469376,0.7256989795918368
1973-02-01,0.8663265306122518,0.6833767006802722
1973-03-01,0.3285714285714292,-0.25493707482993266
1973-04-01,0.0020408163265344115,0.3145386904761906
1973-05-01,-0.3744897959183646,0.16311904761904888
1973-06-01,-0.6520833333333407,0.28142687074829853
1973-07-01,0.4591836734693828,0.3351721938775505
1973-08-01,-0.586734693877542,0.1013358843537419
1973-09-01,-0.1530612244898002,0.33813137755101985
1973-10-01,0.34081632653061433,0.5862631802721059
1973-11-01,-0.5000000000000071,-0.004755527210883664
1973-12-01,0.004081632653058165,-0.38807440476190735
1974-01-01,-0.9040816326530603,-0.7620837585034005
1974-02-01,-0.9336734693877453,-0.7535820578231288
1974-03-01,-0.47142857142857153,-0.1873426870748307
1974-04-01,-0.19795918367346133,-0.30517559523809523
1974-05-01,-0.5744897959183639,-0.10056590136054354
1974-06-01,0.7479166666666615,0.37580527210884385
1974-07-01,-1.0408163265306172,-0.8161126700680275
1974-08-01,-0.18673469387753983,-0.3137861394557849
1974-09-01,-1.0530612244897988,-0.9046530612244897
1974-10-01,-0.5591836734693842,-0.4316437074829922
1974-11-01,-0.8000000000000043,-0.8067869897959177
1974-12-01,-1.0959183673469397,-1.140043792517006
1975-01-01,-1.6040816326530631,-1.8217244897959164
1975-02-01,-1.4336734693877453,-0.8764345238095218
1975-03-01,-0.6714285714285708,-0.7993171768707481
1975-04-01,-0.4979591836734656,-0.2323086734693874
1975-05-01,-1.1744897959183653,-0.8410565476190459
1975-06-01,0.3479166666666593,-0.007644557823133411
1975-07-01,-0.9408163265306158,-0.8889323979591834
1975-08-01,-0.3867346938775391,-0.34829081632653036
1975-09-01,-0.7530612244897981,-0.9873392857142858
1975-10-01,-0.5591836734693842,-0.3720038265306133
