,obs_train,ERA5 1961-2009
1961-01-01,,-0.19572154383977028
1961-02-01,,-0.9244602272727294
1961-03-01,,0.29464381703339143
1961-04-01,,-0.3463977272727268
1961-05-01,,-0.11291604325243267
1961-06-01,,-0.28789039226081514
1961-07-01,,-0.5048551136363665
1961-08-01,,-0.30937499999999934
1961-09-01,,-0.6576022727272743
1961-10-01,,0.38236813913629075
1961-11-01,,-0.035581517001255884
1961-12-01,,-0.2371406249999989
1962-01-01,,0.09395367455350208
1962-02-01,,-0.08222301136363441
1962-03-01,,-0.09357500931415606
1962-04-01,,-0.5289346590909089
1962-05-01,,-0.2532981097846803
1962-06-01,,-0.3651988636363669
1962-07-01,,-0.046409312880432554
1962-08-01,,-0.5864133522727263
1962-09-01,,-0.548042613636363
1962-10-01,,-0.5038991477272703
1962-11-01,,-1.0829900568181825
1962-12-01,,-0.5012230113636378
1963-01-01,,0.035522898278258934
1963-02-01,,-0.31679545454545455
1963-03-01,,-0.6005383522727274
1963-04-01,,-0.14065767045454394
1963-05-01,,-0.229873438337494
1963-06-01,,0.3197272727272773
1963-07-01,,0.16878142556215267
1963-08-01,,0.08723402917894393
1963-09-01,,0.07962086571239656
1963-10-01,,-0.6022713068181842
1963-11-01,,-0.42751704545454844
1963-12-01,,-0.10072263087380513
1964-01-01,,0.16721164772727115
1964-02-01,,0.24996429261797146
1964-03-01,,-0.23561496267954207
1964-04-01,,0.3422568354838805
1964-05-01,,0.13515909090909112
1964-06-01,,0.16062430884332826
1964-07-01,,-0.32050289452109704
1964-08-01,,-0.5453892045454531
1964-09-01,,-0.8673750000000031
1964-10-01,,-0.7704829545454587
1964-11-01,,-0.8479801136363637
1964-12-01,,-0.9163409090909042
1965-01-01,,-0.7593934659090934
1965-02-01,,-0.780414772727276
1965-03-01,,0.06165678104521405
1965-04-01,,-0.5236122159090918
1965-05-01,,-0.36199961951017046
1965-06-01,,-0.2891505681818166
1965-07-01,,0.00096732954545665
1965-08-01,,-0.045226253265549354
1965-09-01,,-0.19267196831519062
1965-10-01,,-0.3760950763159046
1965-11-01,,0.01024315873135265
1965-12-01,,-0.27654403409090944
1966-01-01,,0.005546025390838062
1966-02-01,,-0.7176278409090945
1966-03-01,,0.023004066874040142
1966-04-01,,-0.11628124999999713
1966-05-01,,0.3021179515226266
1966-06-01,,0.25975791975567586
1966-07-01,,0.8624375417070081
1966-08-01,,0.2851079645250463
1966-09-01,,-0.15465056818181708
1966-10-01,,-0.3107116477272711
1966-11-01,,-0.002894823339307031
1966-12-01,,0.3910466419047306
1967-01-01,,-0.07458238636363959
1967-02-01,,-0.6126647727272758
1967-03-01,,-0.4969488636363646
1967-04-01,,-0.6610284090909091
1967-05-01,,-0.30004971590909013
1967-06-01,,-0.34267344073429096
1967-07-01,,-0.12980823863636287
1967-08-01,,-0.255181818181817
1967-09-01,,-0.5589715909090888
1967-10-01,,-0.32942897727272613
1967-11-01,,0.013061079545453111
1967-12-01,,-0.8603366477272693
1968-01-01,,-0.6868849431818191
1968-02-01,,-0.8106875000000034
1968-03-01,,-1.2115255681818202
1968-04-01,,-1.174970170454546
1968-05-01,,-0.632698863636364
1968-06-01,,-0.31178267045454505
1968-07-01,,-0.07762784090908866
1968-08-01,,-0.03138800419226704
1968-09-01,,-0.08811413523553722
1968-10-01,,-0.23697959587384398
1968-11-01,,-0.3040142045454536
1968-12-01,,-0.374474431818182
1969-01-01,,0.11729837364962485
1969-02-01,,0.47051315161203666
1969-03-01,,0.046454545454543666
1969-04-01,,0.022982436039840418
1969-05-01,,0.31077961880068
1969-06-01,,-0.02396750766583851
1969-07-01,,-0.18769602272727137
1969-08-01,,-0.23181818181818067
1969-09-01,,-0.39808664772727503
1969-10-01,,-0.7636193181818185
1969-11-01,,-0.7282840909090909
1969-12-01,,-0.00042535432674731423
1970-01-01,,0.617392095661142
1970-02-01,,0.09891146164338328
1970-03-01,,-0.07242413379652193
1970-04-01,,0.18128847934875938
1970-05-01,,-0.4391534090909086
1970-06-01,,-0.002115392286222555
1970-07-01,,-0.2756448863636344
1970-08-01,,-0.12218892045454258
1970-09-01,,-0.1982613636363621
1970-10-01,,0.24179241761797235
1970-11-01,,-0.3633749529306798
1970-12-01,,-0.577613636363635
1971-01-01,,-0.6930838068181845
1971-02-01,,-0.5978547331465376
1971-03-01,,-0.9368792613636383
