Time,obs,prediction
1967-01-01,-0.41627906976743745,-0.38001674
1967-02-01,-0.748837209302323,-0.3339769
1967-03-01,-0.8186046511627865,-0.2424069
1967-04-01,-0.46744186046512226,-0.69443756
1967-05-01,-0.4348837209302303,0.030960463
1967-06-01,-0.8627906976744164,-0.52231854
1967-07-01,-0.6941860465116321,-0.45772702
1967-08-01,-0.8709302325581376,-0.736559
1967-09-01,-0.6337209302325668,-0.33764777
1967-10-01,-0.5488372093023273,-0.33862826
1967-11-01,-0.3093023255813989,0.41751346
1967-12-01,-0.41046511627905957,-0.9018622
1968-01-01,-1.316279069767436,-0.7254589
1968-02-01,-0.6488372093023216,-0.6022648
1968-03-01,-1.0186046511627858,-0.6602968
1968-04-01,-0.5674418604651201,-0.32086545
1968-05-01,-0.03488372093022818,-0.5372968
1968-06-01,-0.262790697674415,-0.037074458
1968-07-01,0.10581395348836864,-0.034345716
1968-08-01,0.5290697674418645,-0.064421386
1968-09-01,-0.433720930232564,0.18304278
1968-10-01,-0.24883720930232656,0.51320356
1968-11-01,-0.6093023255813996,-0.058604985
1968-12-01,0.08953488372094043,0.2960194
1969-01-01,0.18372093023256397,0.38202024
1969-02-01,-0.14883720930232158,0.59258115
1969-03-01,-0.018604651162785757,0.4604764
1969-04-01,-0.06744186046512013,0.3487548
1969-05-01,0.3651162790697704,0.14545643
1969-06-01,-0.0627906976744157,0.22772364
1969-07-01,-0.2941860465116335,-0.07468931
1969-08-01,-0.5709302325581369,-0.53372365
1969-09-01,-0.433720930232564,-0.026341744
1969-10-01,-0.14883720930232514,-0.72285193
1969-11-01,-0.2093023255813975,-0.45518696
1969-12-01,0.3895348837209376,0.42285222
1970-01-01,0.4837209302325647,0.39434254
1970-02-01,0.05116279069767771,0.40546042
1970-03-01,-0.11860465116278718,0.07196428
1970-04-01,-0.2674418604651194,0.1757359
1970-05-01,-0.6348837209302296,-0.71835786
1970-06-01,0.23720930232558501,0.31719586
1970-07-01,-0.2941860465116335,-0.21368122
1970-08-01,-0.6709302325581348,-0.6030396
1970-09-01,-0.7337209302325647,-0.30327564
1970-10-01,-0.6488372093023251,-0.039251294
1970-11-01,-1.1093023255813996,-0.37818992
1970-12-01,-0.6104651162790624,-0.5714248
1971-01-01,-0.9162790697674374,-0.2923387
1971-02-01,-1.4488372093023223,-0.5727612
1971-03-01,-0.9186046511627879,-0.32219434
1971-04-01,-0.9674418604651223,-0.33216897
1971-05-01,-0.7348837209302275,-0.7009751
1971-06-01,-0.762790697674415,-0.31414485
1971-07-01,-0.5941860465116342,-0.732732
1971-08-01,-0.8709302325581376,-1.2886853
1971-09-01,-0.8337209302325661,-0.26829773
1971-10-01,-0.9488372093023258,0.24204402
1971-11-01,-0.7093023255813975,-0.065750405
1971-12-01,-1.2104651162790603,-0.83072865
1972-01-01,-0.11627906976743674,-0.033085685
1972-02-01,-0.5488372093023237,-0.67833894
1972-03-01,-1.0186046511627858,-0.63097477
1972-04-01,-0.8674418604651208,-0.6323223
1972-05-01,-0.23488372093022747,-0.59129244
1972-06-01,-0.5627906976744157,-0.7057123
1972-07-01,-0.2941860465116335,-0.011114748
1972-08-01,-0.8709302325581376,-0.2121069
1972-09-01,-0.6337209302325668,-0.044458054
1972-10-01,-0.44883720930232585,0.032292686
1972-11-01,-0.4093023255813968,0.91739506
1972-12-01,-0.41046511627905957,-0.0067503257
1973-01-01,-0.5162790697674353,0.6363155
1973-02-01,0.3511627906976784,1.0867882
1973-03-01,-0.2186046511627886,0.5098189
1973-04-01,-0.2674418604651194,0.51092565
1973-05-01,-0.1348837209302296,-0.010426482
1973-06-01,-0.0627906976744157,0.19982684
1973-07-01,0.2058139534883665,0.10925834
1973-08-01,0.12906976744186238,0.30105188
1973-09-01,-0.23372093023256468,0.13257697
1973-10-01,-0.24883720930232656,0.3801464
1973-11-01,-0.4093023255813968,0.62426907
1973-12-01,-1.010465116279061,-0.036899984
1974-01-01,-1.5162790697674353,-0.97472465
1974-02-01,-0.4488372093023223,0.081211224
1974-03-01,-0.6186046511627872,-0.7831966
1974-04-01,-0.7674418604651194,-0.00558229
1974-05-01,-0.9348837209302303,-0.10898501
1974-06-01,-0.5627906976744157,0.5222122
1974-07-01,-0.6941860465116321,-0.5762596
1974-08-01,-0.07093023255813691,-0.16180032
1974-09-01,-0.7337209302325647,-0.40718758
1974-10-01,-0.44883720930232585,-0.61638975
1974-11-01,-0.5093023255813982,-0.78697884
1974-12-01,-0.7104651162790603,-0.8470226
1975-01-01,-1.0162790697674353,-0.6225919
1975-02-01,-0.9488372093023223,-0.2933838
1975-03-01,-0.8186046511627865,-0.47794306
1975-04-01,-0.5674418604651201,-0.7138499
1975-05-01,-0.8348837209302289,-0.39525864
1975-06-01,-0.6627906976744171,-0.43000063
1975-07-01,-0.5941860465116342,-0.7238793
1975-08-01,-1.070930232558137,-0.16717014
1975-09-01,-0.933720930232564,-1.1088455
1975-10-01,-0.7488372093023266,-0.6075124
1975-11-01,-0.9093023255813968,-0.847225
1975-12-01,-0.8104651162790617,-0.79496515
1976-01-01,-1.2162790697674382,-1.0062565
1976-02-01,-1.4488372093023223,-0.83335525
1976-03-01,-0.9186046511627879,-0.60127556
1976-04-01,-0.9674418604651223,-0.6757902
1976-05-01,-0.6348837209302296,-0.469751
1976-06-01,-0.8627906976744164,-0.80913484
1976-07-01,-0.9941860465116328,-0.4166837
1976-08-01,-0.7709302325581362,-0.72258717
1976-09-01,-0.7337209302325647,-0.1286184
1976-10-01,-0.7488372093023266,-0.027203944
1976-11-01,-0.5093023255813982,-0.54050815
1976-12-01,-0.21046511627906028,-0.6141125
1977-01-01,-0.316279069767436,-0.42056093
1977-02-01,-0.248837209302323,-0.24415743
1977-03-01,-0.018604651162785757,-0.24829498
1977-04-01,0.03255813953487774,0.26521656
1977-05-01,-0.1348837209302296,-0.3277485
1977-06-01,-0.262790697674415,-0.67932767
1977-07-01,-0.39418604651163136,0.017635439
