Time,obs,prediction
1971-01-01,-1.4392857142857096,0.5296756978653563
1971-02-01,-1.0482758620689587,0.4221390257252351
1971-03-01,-1.1413793103448313,0.03172827951103976
1971-04-01,-0.5206896551724078,0.447459824849482
1971-05-01,0.10357142857143486,0.4536667305236288
1971-06-01,-0.1758620689655146,0.22306547162926862
1971-07-01,0.10000000000000142,-0.33584798394453264
1971-09-01,-0.02499999999999858,-0.08614073161831659
1971-10-01,0.022222222222225696,-0.027938870644042914
1971-11-01,-0.02142857142857224,0.49189456303594375
1971-12-01,-0.4499999999999993,0.25253103448276104
1972-01-01,-0.4392857142857096,0.09678755701514632
1972-02-01,-0.6482758620689566,0.02461950374019523
1972-03-01,-0.8413793103448306,0.6247952837073535
1972-04-01,-0.7206896551724107,0.15939660645867748
1972-05-01,-0.29642857142856727,0.3729649698960064
1972-06-01,-0.275862068965516,0.5817369731800772
1972-07-01,0.20000000000000284,0.39321162196679593
1972-08-01,-0.5307407407407432,0.07027661923006726
1972-09-01,-0.22500000000000142,-0.3365250228060561
1972-10-01,0.22222222222222499,-0.06198315088487398
1972-11-01,0.3785714285714299,0.6532053913519457
1972-12-01,0.4499999999999993,0.2762455482576197
1973-01-01,-0.4392857142857096,0.2660840083926313
1973-02-01,0.45172413793104127,0.35858660828316075
1973-03-01,0.5586206896551715,-0.4830837073526714
1973-04-01,0.07931034482759003,0.19964031198686527
1973-05-01,0.30357142857143415,-0.44573410873927954
1973-06-01,0.12413793103448256,0.04006725962415743
1973-07-01,0.40000000000000213,0.29890710636745316
1973-08-01,0.1692592592592561,0.457758876117498
1973-09-01,0.07499999999999929,0.26751665754424464
1973-10-01,0.3222222222222264,0.0037683634373293627
1973-11-01,-0.32142857142857295,0.8367477376391191
1973-12-01,0.14999999999999858,-0.006675515416892459
1974-01-01,-1.8392857142857117,1.0214802955665023
1974-02-01,-0.4482758620689573,0.43489729064039506
1974-03-01,-0.3413793103448306,0.5728531746031769
1974-04-01,-0.32068965517240855,0.21871978653530671
1974-06-01,-0.07586206896551673,-0.23936086480569063
1974-07-01,3.552713678800501e-15,0.12096480569239432
1974-08-01,0.269259259259254,0.10789311257069983
1974-09-01,-0.22500000000000142,0.2845972906403956
1974-10-01,0.022222222222225696,-0.009259651523443076
1974-11-01,-0.32142857142857295,0.28532260536398624
1974-12-01,-0.05000000000000071,0.2592843459222783
1975-01-01,-1.4392857142857096,0.284482813355229
1975-02-01,-0.9482758620689573,-0.11162740375843598
1975-03-01,-0.44137931034482847,0.4604446177704808
1975-04-01,-0.32068965517240855,-0.14773818646232262
1975-05-01,-0.29642857142856727,0.5353902937420191
1975-06-01,-0.07586206896551673,0.2060403667214049
1975-07-01,-0.09999999999999787,0.4236705528188298
1975-08-01,-1.230740740740746,0.1899317095420555
1975-09-01,-0.4250000000000007,0.005360207991244686
1975-10-01,-0.1777777777777736,0.11190719759168215
1975-11-01,-0.22142857142857153,0.544759523809527
1975-12-01,-0.05000000000000071,0.1251950921364728
1976-01-01,-1.2392857142857103,-0.03049922459405128
1976-02-01,-1.4482758620689573,-0.2586612023353372
1976-03-01,-0.7413793103448292,0.6243818281335544
1976-04-01,-0.42068965517240997,0.14136404853129225
1976-05-01,0.10357142857143486,0.5306965517241393
1976-06-01,-0.275862068965516,0.4206147509578561
1976-07-01,-0.49999999999999645,0.1375201605546444
1976-08-01,-0.4307407407407453,0.0771065772669229
1976-09-01,-0.22500000000000142,-0.025272121875568983
1976-10-01,-0.4777777777777743,0.35094747308885316
1976-11-01,-0.9214285714285708,-0.6431896551724122
1976-12-01,0.05000000000000071,-0.9931194581280773
1977-02-01,-0.1482758620689566,-0.028323636197772048
1977-03-01,0.1586206896551694,0.5272874201788015
1977-04-01,0.57931034482759,0.3208720488961883
1977-05-01,0.20357142857143273,0.567660007297939
1977-06-01,0.12413793103448256,0.06442946542602045
1977-07-01,-0.3999999999999986,-0.16410419631454132
1981-01-01,0.060714285714290384,0.536402709359609
1981-02-01,-0.34827586206895944,0.16180859332238742
1981-03-01,-0.3413793103448306,-0.34030760810071065
1981-04-01,-0.12068965517240926,-0.13062173873380847
1981-05-01,-0.596428571428568,-0.15909397920087595
1981-06-01,0.024137931034484694,-0.07069336799853929
1981-07-01,-0.5999999999999979,-0.07232736726874389
1981-08-01,-0.3307407407407439,0.1535594325852948
1981-09-01,0.1750000000000007,-0.014780313811348193
1981-10-01,0.12222222222222356,-0.3676282977558835
1981-11-01,0.17857142857142705,0.24373507571611064
1981-12-01,1.4499999999999993,0.17544306695858516
1982-01-01,0.6607142857142883,0.0692920361247979
1982-02-01,-0.1482758620689566,-0.07708406312716715
1982-03-01,0.05862068965517153,-0.2172442346287173
1982-04-01,-0.22068965517241068,0.28556147600803017
1982-05-01,-0.6964285714285658,-0.15614405218025698
1982-06-01,-0.275862068965516,0.05599263820470888
1982-07-01,-0.3999999999999986,-0.17401354679802924
1982-08-01,-1.230740740740746,-0.040604579456302616
1982-09-01,-0.125,0.17886295384054113
1982-11-01,-0.6214285714285701,-0.20798242109103884
1982-12-01,0.9499999999999993,0.4169364896916634
1983-01-01,-0.33928571428571175,0.372975506294477
1983-02-01,1.0517241379310427,-0.16923161831782368
1983-03-01,1.7586206896551708,1.3901921182266028
1983-04-01,0.7793103448275893,0.24450803685458974
1983-05-01,0.403571428571432,0.5218161558109852
1983-06-01,-0.4758620689655153,0.1003106823572359
1983-07-01,-0.7999999999999972,0.15549388797664782
1983-08-01,-0.030740740740743178,0.17965414158000603
1983-09-01,-0.02499999999999858,-0.010677567962050959
1983-10-01,0.3222222222222264,0.2838636288998373
1983-11-01,-0.22142857142857153,-0.05655967889071149
1983-12-01,1.0500000000000007,-0.08381349206349015
1984-01-01,0.5607142857142904,0.20769912424740192
1984-02-01,0.6517241379310406,0.33547474001095057
1984-03-01,-0.8413793103448306,-0.31877388250319094
1984-04-01,-0.32068965517240855,-0.40583611567232075
1984-05-01,-0.596428571428568,0.015496387520525162
1984-06-01,-0.1758620689655146,-0.33992916438605775
1984-07-01,0.10000000000000142,-0.17183497536945513
1984-08-01,2.0692592592592547,-0.483385769020249
1984-09-01,-0.125,-0.41746798941798763
1984-10-01,0.12222222222222356,-0.15700417806969186
1984-11-01,-0.12142857142857011,-0.26869328589673097
1984-12-01,0.4499999999999993,0.20821883780332429
1985-01-01,0.060714285714290384,0.05341673964605114
1985-02-01,0.3517241379310434,0.15219639664294998
1985-03-01,-0.6413793103448313,-0.2175407133734685
1985-04-01,-0.8206896551724085,-0.16466424010217043
1985-05-01,-0.39642857142856514,0.39105362160189855
1985-06-01,-0.4758620689655153,-0.0340786352855303
1985-07-01,-0.3999999999999986,-0.4545007571610963
1985-08-01,0.1692592592592561,-0.19039916073708912
1985-09-01,-0.8249999999999993,0.20734465426017232
1985-10-01,-1.6777777777777736,0.12552599890531055
1985-11-01,-0.6214285714285701,-0.4813056285349386
1985-12-01,-21.4,-0.2949485677795999
1986-01-01,0.2607142857142897,-0.06584866812625151
1986-02-01,-0.34827586206895944,-0.19240377668308434
1986-03-01,-1.1413793103448313,-0.10436767925560911
1986-04-01,-0.32068965517240855,0.07721241561758856
1986-05-01,-0.39642857142856514,-0.029079729976280434
1986-06-01,-0.5758620689655167,-0.25180978835978857
1986-07-01,-0.7999999999999972,0.06571246122970305
1986-08-01,-0.5307407407407432,-0.2558731891990503
1986-09-01,-0.5249999999999986,0.18440468892537956
1986-10-01,-0.6777777777777736,0.21853972815179812
1986-11-01,-0.821428571428573,-0.226396816274402
1986-12-01,0.4499999999999993,0.030086799854043847
1987-01-01,0.5607142857142904,-0.38014594964422477
1987-02-01,-0.5482758620689587,0.6093581828133569
1987-03-01,-0.9413793103448285,0.1537046615581107
1987-04-01,0.47931034482759216,0.6739384236453239
1987-05-01,0.30357142857143415,-1.7752452928297755
1987-06-01,0.4241379310344833,0.5665090311986886
1987-07-01,0.8000000000000043,-0.3100978014960757
