,obs_train,ERA5 1961-2009
1961-01-01,-0.11800000000000921,0.027686831306991132
1961-02-01,-0.38775510204082053,-0.5984460008684365
1961-03-01,0.38979591836734073,0.2727259353741511
1961-04-01,-0.7999999999999972,-0.22231948762483736
1961-05-01,0.3051020408163332,0.25060914712693605
1961-06-01,-0.9673469387755134,-0.415418728108266
1961-07-01,-0.9448979591836704,-0.6438477178318134
1961-08-01,-1.3806122448979607,-0.6869711058040218
1961-09-01,-1.2479591836734656,-0.5867951020408156
1961-10-01,-0.6145833333333286,-0.6768876729628022
1961-11-01,-0.7957446808510618,-0.33986146511796334
1961-12-01,-0.7882978723404221,-0.5981919566717334
1962-01-01,-0.018000000000007788,-0.6861366478506347
1962-02-01,-0.18775510204082124,-0.3421645654219152
1962-03-01,-0.41020408163266,0.019463958966565612
1962-04-01,-0.5999999999999979,-0.45414219532493716
1962-05-01,-0.6948979591836668,-0.47313829751049313
1962-06-01,-1.367346938775512,-0.5912193374583903
1962-07-01,-0.5448979591836682,-0.41129661673179774
1962-08-01,-0.9806122448979586,-0.7531214390649873
1962-09-01,-0.8479591836734635,-0.6665190359987627
1962-10-01,-0.5145833333333307,-0.8008823183528725
1962-11-01,-0.7957446808510618,-0.5026994094659125
1962-12-01,-0.6882978723404243,-0.6213549591113042
1963-01-01,-0.21800000000000708,-0.2583814944275614
1963-02-01,-0.9877551020408184,-0.5757693930484601
1963-03-01,-0.41020408163266,-0.6722400553625698
1963-04-01,-0.5999999999999979,-0.6953005185265604
1963-05-01,-0.2948979591836647,-0.28802845853234615
1963-06-01,0.13265306122448806,0.10179193234304147
1963-07-01,0.2551020408163325,0.47945693226226893
1963-08-01,0.11938775510203925,0.18655475604125407
1963-09-01,0.15204081632653654,0.1283830601389498
1963-10-01,-0.6145833333333286,-0.6802410324422682
1963-11-01,-0.6957446808510639,-0.8667413645245339
1963-12-01,0.011702127659578565,-0.043342343320306786
1964-01-01,-0.21800000000000708,-0.07720442864379574
1964-02-01,-0.08775510204081982,-0.11158716818642489
1964-03-01,0.1897959183673379,0.03804905789830231
1964-04-01,-0.6999999999999957,-0.037146079751050574
1964-05-01,-0.8948979591836661,-0.33459423071356126
1964-06-01,-0.8673469387755119,-0.5371241272253579
1964-07-01,-1.4448979591836704,-0.2764617021276601
1964-08-01,-1.680612244897958,-0.6101534867564079
1964-09-01,-0.7479591836734656,-0.8878808025763493
1964-10-01,-0.71458333333333,-0.6340723118396291
1964-11-01,-0.4957446808510646,-0.9042363511362029
1964-12-01,-0.28829787234042215,-0.49549927920104553
1965-01-01,-0.018000000000007788,-0.33939497647995653
1965-02-01,-0.9877551020408184,-0.9752296555217849
1965-03-01,-0.5102040816326614,-0.7957050753779007
1965-04-01,-1.1999999999999957,-0.5923771428571434
1965-05-01,-0.6948979591836668,-0.4848316930814869
1965-06-01,-0.7673469387755141,-0.5373265215660716
1965-07-01,-0.7448979591836675,-0.17717898140107163
1965-08-01,-0.4806122448979586,-0.3476457841221605
1965-09-01,-0.8479591836734635,-0.44765283554579866
1965-10-01,-0.8145833333333279,-0.36033249891445945
1965-11-01,,-0.05352008684324602
1965-12-01,-0.48829787234042143,-0.816963421262125
1966-01-01,-0.7180000000000071,-0.21746687147199364
1966-02-01,-1.3877551020408205,-0.5830429761904778
1966-03-01,-0.5102040816326614,0.2214563167607472
1966-04-01,-0.29999999999999716,-0.524349615718626
1966-05-01,0.1051020408163339,0.3484252988855128
1966-06-01,-0.2673469387755141,0.12309699088145791
1966-07-01,0.35510204081633034,0.5272885627320825
1966-08-01,-0.4806122448979586,0.10114421638722623
1966-09-01,-0.7479591836734656,-0.3468004747430888
1966-10-01,-0.5145833333333307,-0.24023677232595006
1966-11-01,-0.3957446808510632,-0.13976573237805762
1966-12-01,-0.28829787234042215,-0.11109490338688595
1967-01-01,-1.6180000000000092,-0.5372172383847194
1967-02-01,-0.4877551020408184,-0.7672118656824446
1967-03-01,-1.41020408163266,-0.6075244413084405
1967-04-01,-0.5999999999999979,-0.8844360323491114
1967-05-01,-0.6948979591836668,-0.5972166847590109
1967-06-01,-0.9673469387755134,-0.6278260692574874
1967-07-01,-1.0448979591836682,-0.7541926745239381
