,obs_train,ERA5 1961-2009
1961-01-01,,0.0727404800607719
1961-02-01,,-0.9540401020403795
1961-03-01,,-0.21626593800716615
1961-04-01,,-0.6494074982268263
1961-05-01,,0.3164366218227205
1961-06-01,,-0.1893542885162675
1961-07-01,,-0.4095017113802838
1961-08-01,,0.12735112842246826
1961-09-01,,-0.3452771422660444
1961-10-01,,0.5961093591047754
1961-11-01,,0.29437506732649427
1961-12-01,,-0.15062422362254207
1962-01-01,0.10312500000000213,0.07660338705252796
1962-02-01,0.19895833333333002,-0.12766549541382882
1962-03-01,-0.841666666666665,-0.21380140531612662
1962-04-01,-0.42187499999999645,-0.567999645133875
1962-05-01,-1.125,-0.3097704463760876
1962-06-01,-1.2670212765957416,-0.646879464473652
1962-07-01,-0.283333333333335,0.20037467958398475
1962-08-01,-0.540624999999995,-0.3992179627700186
1962-09-01,-0.46250000000000924,-0.5273781660280418
1962-10-01,-1.2572916666666671,-0.6316810443388079
1962-11-01,-0.6364583333333265,-0.6227231575805542
1962-12-01,-0.7218750000000007,-0.04301550733989511
1963-01-01,0.0031250000000007105,0.4045110725783674
1963-02-01,-0.7010416666666686,0.19402776007766326
1963-03-01,-1.1916666666666664,-0.2721257988636311
1963-04-01,-0.571874999999995,-0.6070167098341149
1963-05-01,-0.5249999999999986,-0.06354740113182367
1963-06-01,-0.2670212765957416,0.3395615972774685
1963-07-01,0.216666666666665,0.053782131965645276
1963-08-01,0.2593750000000057,0.203548496962783
1963-09-01,0.6374999999999922,0.22156094700216206
1963-10-01,0.04270833333333357,-0.6294026452866038
1963-11-01,-0.4364583333333272,-0.7826774546649594
1963-12-01,0.17812499999999787,0.21946416400232988
1964-01-01,-0.5968749999999972,0.22361120043725707
1964-02-01,-0.25104166666666927,-0.03921844952652391
1964-03-01,-0.2916666666666643,0.03420145586142634
1964-04-01,-0.571874999999995,0.7822098857919598
1964-05-01,-0.5249999999999986,-0.03389041219094249
1964-06-01,-0.11702127659574302,-0.048941798859850366
1964-07-01,-0.783333333333335,-0.16154763949126097
1964-08-01,-0.8906249999999964,-0.2702370596647279
1964-09-01,-0.46250000000000924,-0.758597059629795
1964-10-01,-0.25729166666666714,-0.5160387119272453
1964-11-01,-0.4864583333333279,-0.5776051142964019
1964-12-01,0.5281249999999993,-0.51294431586207
1965-01-01,0.6031250000000021,-0.0037979164050768875
1965-02-01,-0.05104166666666998,-0.47653081507669537
1965-03-01,-0.09166666666666501,-0.037437783156225854
1965-04-01,-0.6718749999999964,-0.6359457599383735
1965-05-01,-0.07499999999999929,-0.8030183362129781
1965-06-01,-0.21702127659574444,-0.5460992536293582
1965-07-01,0.01666666666666572,-0.29471305139049797
1965-08-01,0.15937500000000426,-0.23196615822636346
1965-09-01,0.28749999999999076,0.016256883525050697
1965-10-01,0.49270833333333286,-0.28617308895247306
1965-11-01,0.8635416666666735,0.03471984458100093
1965-12-01,0.5281249999999993,-0.3789121493185274
1966-01-01,0.9531250000000036,0.15051530487318926
1966-02-01,0.09895833333333215,-0.2092656817797371
1966-03-01,0.05833333333333357,0.34816680535924005
1966-04-01,-0.22187499999999716,-0.5317426612831678
1966-05-01,0.1750000000000007,0.0981077731838854
1966-06-01,-0.11702127659574302,0.11224948826358862
1966-07-01,0.6666666666666643,0.6796433362449067
1966-08-01,-0.040624999999995026,0.31574980451645596
1966-09-01,0.03749999999999076,0.05051649549826894
1966-10-01,-0.05729166666666785,-0.13103438660047398
1966-11-01,0.5635416666666728,0.2103361210851434
1966-12-01,1.0781249999999964,0.4462912903075357
1967-01-01,-1.9968749999999993,-1.0637691289567386
1967-02-01,-0.45104166666666856,-0.35339936848487485
1967-03-01,-1.1916666666666664,-0.9620917473702222
