,obs_train,ERA5 1961-2009
1961-01-01,,-0.1877524674044009
1961-02-01,,-0.7887800712741435
1961-03-01,,0.012833658269291254
1961-04-01,,-0.3555325890277842
1961-05-01,,0.381360870378336
1961-06-01,,-0.20500538763747841
1961-07-01,,-0.4322944628324804
1961-08-01,,-0.06005221797417695
1961-09-01,,-0.5204407366628497
1961-10-01,,-0.12137882490856347
1961-11-01,,-0.11760604358010626
1961-12-01,,0.03096342458393106
1962-01-01,,0.25001004870043175
1962-02-01,,-0.2365925923932203
1962-03-01,,-0.30922879433251593
1962-04-01,,-0.3490412732324901
1962-05-01,,-0.13415262597699987
1962-06-01,,-0.8011299872445315
1962-07-01,,0.12019968717367566
1962-08-01,,-0.5389472246424826
1962-09-01,,-0.5223829401855614
1962-10-01,,-0.4168494340057697
1962-11-01,,-1.0960691474495103
1962-12-01,,-0.3304198524429245
1963-01-01,,0.08414556713320118
1963-02-01,,-0.32631106603070525
1963-03-01,,-0.38328305844005695
1963-04-01,,-0.23747384508017436
1963-05-01,,-0.09547830559943524
1963-06-01,,0.2013492086669284
1963-07-01,,0.26186419909359904
1963-08-01,,0.34513335104876164
1963-09-01,,0.17481011640819524
1963-10-01,,-0.5584834103481652
1963-11-01,,-0.5199955516590088
1963-12-01,,0.15182705594672752
1964-01-01,,-0.13327605978694254
1964-02-01,,0.0855953053566187
1964-03-01,,-0.05197554931688067
1964-04-01,,0.523052197208942
1964-05-01,,-0.07027651747505217
1964-06-01,,0.049096672903630706
1964-07-01,,-0.08840065400771017
1964-08-01,,-0.5081054958216662
1964-09-01,,-0.9243535042673213
1964-10-01,,-0.7950518898498916
1964-11-01,,-0.6086467132415089
1964-12-01,,-1.3215931258207776
1965-01-01,,-0.7308536171664418
1965-02-01,,-0.8640766397565148
1965-03-01,,-0.16705757192383988
1965-04-01,,-0.5392453869896535
1965-05-01,,-0.3336973025784924
1965-06-01,,-0.1534591926447232
1965-07-01,,0.09470495140324717
1965-08-01,,0.10336011881718771
1965-09-01,,0.24789881154287305
1965-10-01,,-0.06632704052191843
1965-11-01,,0.23219504531574817
1965-12-01,,-0.342628372443079
1966-01-01,,0.30333209688115925
1966-02-01,,-0.10696365272565259
1966-03-01,,0.3541841579609608
1966-04-01,,-0.3802357587249581
1966-05-01,,0.10717732757503859
1966-06-01,,0.5790130622898844
1966-07-01,,0.8089519999958825
1966-08-01,,0.4222854929406912
1966-09-01,,0.21452782758528596
1966-10-01,,-0.0543116919107304
1966-11-01,,-0.21631959596407738
1966-12-01,,0.10469713040042924
1967-01-01,-0.41627906976743745,-0.44876399931884026
1967-02-01,-0.748837209302323,-0.3569063153382188
1967-03-01,-0.8186046511627865,-0.6230059198807104
1967-04-01,-0.46744186046512226,-0.7147328409359445
1967-05-01,-0.4348837209302303,-0.3528571172020959
1967-06-01,-0.8627906976744164,-0.3921878421328614
1967-07-01,-0.6941860465116321,-0.44167838546515903
1967-08-01,-0.8709302325581376,-0.796046554900884
1967-09-01,-0.6337209302325668,-0.6979939890575274
1967-10-01,-0.5488372093023273,-0.38792576350131136
1967-11-01,-0.3093023255813989,0.04531317022734191
1967-12-01,-0.41046511627905957,-1.2488666098930887
1968-01-01,-1.316279069767436,-0.8826274477632507
1968-02-01,-0.6488372093023216,-0.7400568465211826
1968-03-01,-1.0186046511627858,-1.1527377417762326
1968-04-01,-0.5674418604651201,-1.0916114561690924
1968-05-01,-0.03488372093022818,-0.5369837899331256
1968-06-01,-0.262790697674415,-0.6973625857835344
1968-07-01,0.10581395348836864,-0.2139326221314459
1968-08-01,0.5290697674418645,0.09803945772987753
1968-09-01,-0.433720930232564,-0.12384794618097053
1968-10-01,-0.24883720930232656,0.07456018371221595
1968-11-01,-0.6093023255813996,-0.0057216721253409986
1968-12-01,0.08953488372094043,0.1727315833393839
1969-01-01,0.18372093023256397,0.11701016214124169
1969-02-01,-0.14883720930232158,0.4769280332716387
1969-03-01,-0.018604651162785757,0.18400077122328776
1969-04-01,-0.06744186046512013,0.40629004259072155
1969-05-01,0.3651162790697704,0.3948643716803465
1969-06-01,-0.0627906976744157,0.07606324354561554
1969-07-01,-0.2941860465116335,-0.23268817917156162
1969-08-01,-0.5709302325581369,-0.4996296885573288
1969-09-01,-0.433720930232564,-0.31328191181619336
1969-10-01,-0.14883720930232514,-0.6021100019146647
1969-11-01,-0.2093023255813975,-0.4267422274917396
1969-12-01,0.3895348837209376,0.5103857530885302
