,obs_train,ERA5 1961-2009
1961-01-01,,0.3856361
1961-02-01,,-0.15076894
1961-03-01,,-0.48418558
1961-04-01,,-0.07736273
1961-05-01,,0.18009028
1961-06-01,,0.058716685
1961-07-01,,-0.7446815
1961-08-01,,-0.20103882
1961-09-01,,-3.744306
1961-10-01,,0.28225696
1961-11-01,,0.22139457
1961-12-01,,-0.16860372
1962-01-01,,0.031117322
1962-02-01,,-0.22178334
1962-03-01,,0.49199215
1962-04-01,,-0.59426844
1962-05-01,,-0.19514042
1962-06-01,,-0.47585773
1962-07-01,,-0.04446902
1962-08-01,,-0.569133
1962-09-01,,-0.5419499
1962-10-01,,-0.7080391
1962-11-01,,-0.5158739
1962-12-01,,-0.17908812
1963-01-01,,-0.34207696
1963-02-01,,-0.31818938
1963-03-01,,-0.88436043
1963-04-01,,-0.45368367
1963-05-01,,0.022402799
1963-06-01,,0.042270925
1963-07-01,,0.43161666
1963-08-01,,-0.037552573
1963-09-01,,-0.33171198
1963-10-01,,-0.7186029
1963-11-01,,-0.481078
1963-12-01,,0.28203163
1964-01-01,,0.1191161
1964-02-01,,-0.15350427
1964-03-01,,-0.05244503
1964-04-01,,0.24698704
1964-05-01,,0.06961858
1964-06-01,,-0.021137409
1964-07-01,,-0.075741805
1964-08-01,,-3.564148
1964-09-01,,-0.34215355
1964-10-01,,-21.27822
1964-11-01,,0.12454854
1964-12-01,,0.10266808
1965-01-01,,0.08590676
1965-02-01,,-0.12442763
1965-03-01,,-0.4968342
1965-04-01,,0.18093519
1965-05-01,,-1.0678872
1965-06-01,,-0.6396786
1965-07-01,,-0.30161878
1965-08-01,,-1.0069839
1965-09-01,,-3.4557326
1965-10-01,,-0.4787751
1965-11-01,,-0.66441137
1965-12-01,,-0.086877294
1966-01-01,,0.17747033
1966-02-01,,-0.42302752
1966-03-01,,0.432821
1966-04-01,,-1.0241909
1966-05-01,,0.04309149
1966-06-01,,-0.31049174
1966-07-01,,0.29621696
1966-08-01,,-0.04439481
1966-09-01,,-0.60669935
1966-10-01,,0.12773488
1966-11-01,,0.027053943
1966-12-01,,0.35991833
1967-01-01,,0.02234972
1967-02-01,,0.046608616
1967-03-01,,-0.7408065
1967-04-01,,-0.7613795
1967-05-01,,0.037919473
1967-06-01,,-0.63992745
1967-07-01,,-0.5329145
1967-08-01,,-0.06559881
1967-09-01,,-0.8590107
1967-10-01,,-0.9263737
1967-11-01,,-0.14237054
1967-12-01,,-0.15005977
1968-01-01,,-0.18837224
1968-02-01,,-0.2937055
1968-03-01,,-0.1110053
1968-04-01,,-0.0046438957
1968-05-01,,-0.0350461
1968-06-01,,-0.59089035
1968-07-01,,-0.11340043
1968-08-01,,0.4499621
1968-09-01,,-0.35985598
1968-10-01,,0.004228899
1968-11-01,,-0.6009233
1968-12-01,,-0.24608135
1969-01-01,,0.14533715
1969-02-01,,-0.019193042
1969-03-01,,0.46072137
1969-04-01,,-0.42800233
1969-05-01,,0.052255467
1969-06-01,,-0.21027336
1969-07-01,,-0.23686351
1969-08-01,,-0.22172934
1969-09-01,,-0.5095816
1969-10-01,,-0.6244082
1969-11-01,,-0.20919012
1969-12-01,,0.80191624
1970-01-01,,0.20349053
1970-02-01,,0.79746276
1970-03-01,,0.1421513
1970-04-01,,-0.18540771
1970-05-01,,-0.55067635
1970-06-01,,0.14372773
1970-07-01,,-0.15135881
1970-08-01,,-0.30333576
1970-09-01,,-0.23989865
1970-10-01,,0.5181241
1970-11-01,,-0.32429323
1970-12-01,,-0.78244144
1971-01-01,-0.0625000000000071,-0.06691225
1971-02-01,-0.5102564102564067,-0.50916064
1971-03-01,-0.04358974358975232,-0.044255216
1971-04-01,0.02307692307692477,0.024971113
1971-05-01,0.68333333333333,0.67037255
1971-06-01,-0.07615384615384357,-0.07960302
1971-07-01,-0.02435897435897516,-0.02623788
1971-08-01,-0.1602564102564088,-0.16072491
1971-09-01,-0.7551282051282051,-0.7551618
1971-10-01,0.11282051282050887,0.1052284
1971-11-01,0.31282051282051526,0.32295397
1971-12-01,-0.2730769230769141,-0.27306473
1972-01-01,0.4374999999999929,0.43764025
1972-02-01,0.08974358974359475,0.09475358
1972-03-01,-0.04358974358975232,-0.043475058
1972-04-01,0.02307692307692477,0.022179917
1972-05-01,0.18333333333333002,0.18163027
1972-06-01,0.12384615384615572,0.112672575
1972-07-01,-0.22435897435897445,-0.22855227
1972-08-01,-0.6602564102564088,-0.62525976
1972-09-01,-0.5551282051282023,-0.5433467
1972-10-01,0.7128205128205103,0.7072692
1972-11-01,0.9128205128205167,0.910774
1972-12-01,1.026923076923083,1.0204256
1973-01-01,1.0374999999999943,1.0208826
1973-02-01,1.4897435897435933,1.4651242
1973-03-01,1.0564102564102456,1.0516819
1973-04-01,1.1230769230769226,1.10392
1973-05-01,0.7833333333333314,0.7573263
1973-06-01,0.7238461538461571,0.7093089
1973-07-01,0.6756410256410277,0.65468454
1973-08-01,0.9397435897435891,0.94229525
1973-09-01,0.5448717948717956,0.53408504
1973-10-01,0.8128205128205082,0.78670794
1973-11-01,1.2128205128205174,1.1874607
1973-12-01,0.526923076923083,0.5229927
1974-01-01,0.037499999999994316,0.032695264
1974-02-01,0.28974358974359404,0.26902094
1974-03-01,0.656410256410247,0.65250266
1974-04-01,0.32307692307692193,0.30332038
1974-05-01,-0.9166666666666679,-0.91585153
1974-06-01,-0.5761538461538436,-0.56636524
1974-07-01,-0.42435897435897374,-0.4386222
1974-08-01,0.3397435897435912,0.31716
1974-09-01,-1.0551282051282023,-1.0536193
1974-10-01,-1.1871794871794918,-1.1606565
1974-11-01,-0.7871794871794826,-0.78072596
1974-12-01,-0.7730769230769141,-0.77517617
1975-01-01,-0.8625000000000078,-0.8624101
1975-02-01,-0.9102564102564052,-0.9115734
1975-03-01,-0.7435897435897552,-0.74712634
1975-04-01,-0.9769230769230752,-0.94309574
1975-05-01,-0.41666666666666785,-0.41679886
1975-06-01,-0.4761538461538457,-0.45004874
1975-07-01,-0.5243589743589752,-0.52619106
1975-08-01,-0.4602564102564095,-0.45468357
1975-09-01,-1.0551282051282023,-1.0553352
1975-10-01,-0.5871794871794904,-0.58423716
1975-11-01,-0.7871794871794826,-0.76770324
1975-12-01,-0.7730769230769141,-0.76492244
1976-01-01,-0.7625000000000064,-0.7674206
1976-02-01,-1.3102564102564074,-1.299103
1976-03-01,-0.9435897435897544,-0.9431656
1976-04-01,-1.176923076923078,-1.1726521
1976-05-01,-0.9166666666666679,-0.9152049
1976-06-01,-0.7761538461538429,-0.7728497
1976-07-01,-1.0243589743589752,-1.0268427
1976-08-01,-21.66025641025641,-21.649963
1976-09-01,-1.255128205128205,-1.252751
1976-10-01,-0.987179487179489,-0.98711485
1976-11-01,-0.9871794871794854,-0.9899612
1976-12-01,-0.7730769230769141,-0.7708723
1977-01-01,-0.4625000000000057,-0.46273544
1977-02-01,-0.6102564102564045,-0.6084676
1977-03-01,-0.14358974358975374,-0.14345144
1977-04-01,-0.27692307692307594,-0.27406764
1977-05-01,-0.31666666666667,-0.3112335
1977-06-01,-0.5761538461538436,-0.58862424
1977-07-01,-0.42435897435897374,-0.39459687
1977-08-01,-0.1602564102564088,-0.15963311
1977-09-01,-0.2551282051282051,-0.25997922
1977-10-01,-0.18717948717949184,-0.18524456
1977-11-01,-0.08717948717948332,-0.087990545
1977-12-01,-0.5730769230769148,-0.5696959
1978-01-01,0.13749999999999218,0.13067816
1978-02-01,-0.11025641025640454,-0.10961797
1978-03-01,-0.5435897435897523,-0.5435635
1978-04-01,-1.176923076923078,-1.1757112
1978-05-01,-0.5166666666666693,-0.5222553
1978-06-01,-0.8761538461538443,-0.87170243
1978-07-01,-1.0243589743589752,-1.0227406
1978-08-01,-0.06025641025641093,-0.056747027
1978-09-01,-0.6551282051282037,-0.65465516
1978-10-01,-0.487179487179489,-0.48383167
1978-11-01,-0.48717948717948545,-0.49423125
1978-12-01,-0.47307692307691696,-0.45779973
1979-01-01,0.5374999999999943,0.5257952
1979-02-01,-0.3102564102564074,-0.3103973
1979-03-01,-0.343589743589753,-0.34669945
1979-04-01,-0.17692307692307807,-0.17109267
1979-05-01,-0.5166666666666693,-0.50683266
1979-06-01,-0.3761538461538443,-0.37566936
1979-07-01,-0.12435897435897303,-0.110129826
1979-08-01,1.0397435897435905,1.0331918
