Time,obs,prediction
1961-01-01,-0.3631999999999955,0.06041039523836818
1961-02-01,-0.46214285714286163,-0.4988771989861867
1961-03-01,0.2011224489795893,0.2661696940428446
1961-04-01,-0.6189795918367338,-0.3157116799721916
1961-05-01,-0.11877551020408106,0.3641835858322913
1961-06-01,-1.0850000000000009,-0.05935309609810478
1961-07-01,-1.1332653061224498,-0.3048805178573832
1961-08-01,-1.2153061224489683,0.0007610571706758856
1961-09-01,-0.9137755102040828,-0.2873078383333668
1961-10-01,-0.4318367346938743,-0.29215730749892216
1961-11-01,-0.4613265306122507,-0.042754856112382555
1961-12-01,-0.9361224489795887,-0.22341544087393644
1962-01-01,-0.5631999999999948,-0.20050128755428082
1962-02-01,-0.2621428571428588,-0.10379311259096048
1962-03-01,-0.5988775510204114,-0.02852663146541279
1962-04-01,-0.6189795918367338,-0.4549547668591643
1962-05-01,-0.9187755102040818,0.09288406590025838
1962-06-01,-1.485000000000003,-0.5497163247064528
1962-07-01,-0.5332653061224519,0.0018145177485979491
1962-08-01,-1.015306122448969,-0.4046892302276995
1962-09-01,-0.6137755102040856,-0.42374546239523203
1962-10-01,-0.6318367346938736,-0.3557699179445258
1962-11-01,-0.9613265306122507,-1.2619778232785572
1962-12-01,-0.43612244897958874,-0.1494539185316171
1963-01-01,-0.7631999999999977,-0.3838133100877842
1963-02-01,-1.8621428571428602,-0.6865424689878851
1963-03-01,-0.8988775510204086,-0.267249411584157
1963-04-01,-0.7189795918367352,-0.20869819043311288
1963-05-01,-0.5187755102040832,-0.06723899004468077
1963-06-01,0.014999999999997016,0.34243613367620307
1963-07-01,0.3667346938775502,0.3175527065452093
1963-08-01,0.18469387755103028,0.26466748544137475
1963-09-01,0.2862244897959165,0.30685301699958073
1963-10-01,-0.5318367346938722,-0.43756191208180845
1963-11-01,-0.66132653061225,-0.5839038844772942
1963-12-01,0.06387755102041126,-0.0719462567098086
1964-01-01,-0.46319999999999695,-0.09365585367747349
1964-02-01,-0.2621428571428588,0.2536628615432963
1964-03-01,-0.39887755102040856,0.18523929368175934
1964-04-01,-0.6189795918367338,0.5111878744463217
1964-05-01,-0.9187755102040818,-0.060424959888974686
1964-06-01,-0.6850000000000023,-0.15606332206460216
1964-07-01,-1.2332653061224512,-0.03203364782395121
1964-08-01,-1.4153061224489711,-0.43217276535489263
1964-09-01,-0.9137755102040828,-0.7753249137024147
1964-10-01,-0.9318367346938743,-0.6642597666103317
1964-11-01,-1.0613265306122486,-0.51773697001707
1964-12-01,-0.9361224489795887,-1.2958240545659576
1965-01-01,-0.46319999999999695,-0.7801723660523622
1965-02-01,-1.4621428571428616,-0.909521705508717
1965-03-01,-0.99887755102041,-0.019327085722213713
1965-04-01,-1.1189795918367338,-0.3569384620196089
1965-05-01,-0.5187755102040832,-0.15793111732906817
1965-06-01,-0.485000000000003,-0.02569759712974215
1965-07-01,-0.3332653061224491,0.18694966847312933
1965-08-01,-0.41530612244897114,-0.0076009759522023546
1965-09-01,-0.41377551020408276,0.1592292755793857
1965-10-01,-0.03183673469387216,-0.0015444553257075305
1965-11-01,0.03867346938774929,0.39837263740161505
1965-12-01,-0.33612244897959087,-0.07156413747937344
1966-01-01,-0.16319999999999624,0.3908207080701807
1966-02-01,-0.5621428571428595,-0.07156243270920061
1966-03-01,-0.49887755102041,0.4491928551039725
1966-04-01,-0.3189795918367331,-0.20573184859843296
1966-05-01,-0.11877551020408106,0.30338428390170297
1966-06-01,-0.18500000000000227,0.5646919135503543
1966-07-01,0.46673469387754807,0.7283364225833725
1966-08-01,-0.515306122448969,0.4607115318929209
1966-09-01,-0.5137755102040842,0.07989547136829378
1966-10-01,-0.4318367346938743,-0.15738824255492634
1966-11-01,-0.4613265306122507,-0.13529336293338745
1966-12-01,-0.33612244897959087,0.09310298355287568
1967-01-01,-1.3631999999999955,-0.1285621590112992
1967-02-01,-0.16214285714286092,-0.2884369825200686
1967-03-01,-1.0988775510204114,-0.7761308829942694
1967-04-01,-0.5189795918367359,-0.6441404899336897
1967-05-01,-0.6187755102040811,0.02210089871849029
1967-06-01,-0.7850000000000001,-0.26627367061324353
1967-07-01,-1.033265306122452,-0.2892105767409568
1967-08-01,-1.2153061224489683,-0.6454529565557393
1967-09-01,-0.8137755102040849,-0.32255777014167325
1967-10-01,-0.7318367346938714,-0.2582001611271158
1967-11-01,-0.5613265306122486,-0.003097936643308777
1967-12-01,-0.23612244897958945,-0.8544173789596966
1968-01-01,-0.963199999999997,-0.566608895893983
1968-02-01,-0.6621428571428609,-0.6235963019483615
1968-03-01,-0.99887755102041,-0.9578095717720406
1968-04-01,-0.7189795918367352,-0.7796716119111391
1968-05-01,-0.21877551020408248,-0.36667054446477443
1968-06-01,-0.28500000000000014,-0.3605775818179315
1968-07-01,0.1667346938775509,-0.08605084522727198
1968-08-01,0.2846938775510317,0.2669343109912364
1968-09-01,-0.6137755102040856,-0.0196653480715933
1968-10-01,-0.5318367346938722,0.12661495197523104
1968-11-01,-0.5613265306122486,-0.1702919237384894
1968-12-01,-0.33612244897959087,-0.38247697785635665
1969-01-01,-0.06319999999999482,-0.09989965590173362
1969-02-01,0.3378571428571391,0.22733011732614178
1969-03-01,-0.2988775510204107,0.30669991613850145
1969-04-01,0.3810204081632662,0.19175308668896787
1969-05-01,0.7812244897959175,0.26047936085758744
1969-06-01,-0.485000000000003,0.08485968340092909
1969-07-01,-0.6332653061224498,-0.1220768398851594
1969-08-01,-0.515306122448969,-0.23027251907299262
1969-09-01,-0.3137755102040849,-0.11423769714953567
1969-10-01,-0.5318367346938722,-0.3839755912440161
1969-11-01,-0.3613265306122493,-0.2453754885350341
1969-12-01,-0.13612244897958803,-0.014558297792450284
1970-01-01,-0.46319999999999695,-0.27911396593517296
1970-02-01,0.03785714285713837,0.40153794620830346
1970-03-01,-0.49887755102041,0.22343373903866698
1970-04-01,-0.2189795918367352,0.25037261236238056
1970-05-01,-0.6187755102040811,-0.31597417283117507
1970-06-01,-0.08500000000000085,0.22680508641826663
1970-07-01,-0.23326530612245122,-0.2605670364835563
1970-08-01,0.2846938775510317,-0.36432207325075167
1970-09-01,0.08622448979591724,-0.36381678444072896
1970-10-01,-0.13183673469387358,0.25614344676587475
1970-11-01,-0.5613265306122486,-0.07514757235468594
1970-12-01,-0.23612244897958945,-0.35466973834728777
1971-01-01,-0.3631999999999955,-0.660225739180293
1971-02-01,-1.2621428571428588,-0.8630646374782771
1971-03-01,-1.1988775510204093,-0.7066629640945004
1971-04-01,-0.6189795918367338,-0.5682469845566964
1971-05-01,-0.01877551020408319,-0.523104141353815
1971-06-01,-0.28500000000000014,-0.5360978318321026
1971-07-01,-0.3332653061224491,-0.6228233941930581
1971-08-01,-1.015306122448969,-0.830699148910989
1971-09-01,-0.7137755102040835,-0.4459849538330449
1971-10-01,-0.13183673469387358,-0.23314291670654008
1971-11-01,-0.061326530612248575,-0.47039533233240516
1971-12-01,-1.136122448979588,-1.1621904795978364
1972-01-01,-0.26319999999999766,-0.41334204742565367
1972-02-01,-0.6621428571428609,-0.4465864384758646
1972-03-01,-0.8988775510204086,-0.6769429494432206
1972-04-01,-1.018979591836736,-0.7623991217148609
1972-05-01,-0.41877551020408177,-0.3943238872985826
1972-06-01,-0.6850000000000023,-0.44083668506819573
1972-07-01,0.2667346938775488,0.18908205531667815
1972-08-01,-0.11530612244897043,0.08252467246677271
1972-09-01,0.1862244897959151,0.17150138030297835
1972-10-01,0.3681632653061264,0.2480999862337211
1972-11-01,0.5386734693877493,0.16131800271496521
1972-12-01,-0.13612244897958803,-0.017283975062940937
1973-01-01,0.6368000000000045,0.7511816510268067
1973-02-01,0.8378571428571391,0.9358996672716668
1973-03-01,0.7011224489795893,0.620449673373685
1973-04-01,0.6810204081632669,0.4221896004982921
1973-05-01,0.5812244897959182,-0.011432712262698291
1973-06-01,0.014999999999997016,0.34623475527677344
1973-07-01,0.3667346938775502,0.2284146207870607
1973-08-01,0.3846938775510296,0.11064432701666577
1973-09-01,-0.3137755102040849,-0.01783979707231602
1973-10-01,0.06816326530612571,0.007205797264659123
1973-11-01,0.23867346938775214,0.06122877157728683
