,obs_train,ERA5 1961-2009
1961-01-01,-0.4275510204081776,-0.8318822035486291
1961-02-01,-1.9224489795918416,-1.7083457240934248
1961-03-01,-1.1948979591836775,-1.0960425442393473
1961-04-01,-1.7693877551020378,-0.7238094761120293
1961-05-01,-0.6959183673469305,0.07762382304642282
1961-06-01,-1.5632653061224389,-0.12304166933924293
1961-07-01,-0.9836734693877567,-0.6591703523533639
1961-08-01,-0.5959183673469362,-0.24926526666441037
1961-09-01,-0.7193877551020371,-0.31123752157177564
1961-10-01,0.483673469387746,0.16046960632180501
1961-11-01,0.07244897959183305,-0.23456859004743486
1961-12-01,-0.6948979591836704,-0.8659364036551958
1962-01-01,-1.0275510204081755,-0.8906723805062358
1962-02-01,-0.8724489795918409,-0.7688193706471311
1962-03-01,-0.844897959183676,-0.35277580082075016
1962-04-01,-1.6693877551020364,-1.1996282825075752
1962-05-01,-1.345918367346929,-0.4523323681157126
1962-06-01,-1.3632653061224396,-0.6259028219690321
1962-07-01,-0.2836734693877574,-0.050361585284742466
1962-08-01,-0.9959183673469347,-0.5650893414398661
1962-09-01,-0.6693877551020364,-0.7637941526491518
1962-10-01,-0.766326530612254,-0.877443380736205
1962-11-01,-0.37755102040816624,-0.5845407543020043
1962-12-01,-0.844897959183669,-0.5500819410528648
1963-01-01,0.4724489795918245,0.06176121850564162
1963-02-01,0.02755102040815771,0.48295603739081266
1963-03-01,-1.7948979591836753,-0.9864475306853073
1963-04-01,-0.8693877551020357,-0.763058368859048
1963-05-01,-0.29591836734692833,-0.11770142576641981
1963-06-01,0.03673469387755901,0.8288055900495637
1963-07-01,-0.13367346938775881,0.20837894054130518
1963-08-01,-0.19591836734693757,0.20970606082880539
1963-09-01,-0.1693877551020364,0.17951696710934
1963-10-01,-1.266326530612254,-1.0525301580499833
1963-11-01,-1.2775510204081648,-1.0970949441474338
1963-12-01,-0.7448979591836675,-0.7359997774122378
1964-01-01,-0.3275510204081762,-0.21224261490905072
1964-02-01,-0.8724489795918409,-0.6326188817391167
1964-03-01,-0.7448979591836746,-0.07702221912034224
1964-04-01,-0.3693877551020357,0.07080405996066544
1964-05-01,-0.5459183673469283,-0.45022562362710344
1964-06-01,-1.1632653061224403,-0.35974816182701136
1964-07-01,-0.683673469387756,-0.4418927110597657
1964-08-01,-0.7959183673469354,-0.5337576394942611
1964-09-01,-0.9693877551020371,-0.9729676927003745
1964-10-01,-0.6663265306122561,-0.8789055045590797
1964-11-01,-0.4775510204081641,-0.874239760301472
1964-12-01,-0.24489795918366752,-0.7219514156746456
1965-01-01,-1.0275510204081755,-0.37827321762694205
1965-02-01,-0.772448979591843,-0.6226303822482795
1965-03-01,-0.39489795918367676,-0.5549741119527702
1965-04-01,-0.819387755102035,-0.9180981342599741
1965-05-01,-0.595918367346929,-0.6070258549542495
1965-06-01,-0.7632653061224417,-0.6897283775267964
1965-07-01,-0.3336734693877581,-0.5030349753361598
1965-08-01,-0.5459183673469354,-0.47711047793239464
1965-09-01,-0.4693877551020371,-0.39041698235690575
1965-10-01,-0.21632653061225682,-0.6054053682141454
1965-11-01,-0.42755102040816695,-0.60747300671614
