,obs_train,ERA5 1961-2009
1961-01-01,,-0.38988962765957536
1961-02-01,,-1.3096726507092173
1961-03-01,,-0.7699835992907796
1961-04-01,,-0.3321003989361709
1961-05-01,,0.27727083333333286
1961-06-01,,-0.04929166666666447
1961-07-01,,-1.1272085549645394
1961-08-01,,-0.21886258865248234
1961-09-01,,-0.514061613475177
1961-10-01,,0.6151639471021177
1961-11-01,,-0.29061901595744805
1961-12-01,,-0.6240210549645393
1962-01-01,-1.083333333333325,-0.6306021719858131
1962-02-01,-0.4851063829787243,-1.2641888297872352
1962-03-01,-0.5322916666666728,-0.7217406914893643
1962-04-01,-0.3874999999999993,-0.7273515070921988
1962-05-01,-0.6947916666666671,-0.44987721631205846
1962-06-01,-1.1052083333333265,-0.27261812943262476
1962-07-01,-0.30104166666667,-0.03465625000000163
1962-08-01,-1.3572916666666686,-0.6607398049645389
1962-09-01,-1.0791666666666622,-0.5503428634751777
1962-10-01,-0.533333333333335,-1.6963546099290792
1962-11-01,0.27187499999999787,-0.11887721631205725
1962-12-01,-0.4624999999999986,-0.4862125443262415
1963-01-01,-0.08333333333332504,0.03836857269503536
1963-02-01,0.41489361702127425,-0.6171252216312059
1963-03-01,-1.6822916666666714,-0.8323594858156035
1963-04-01,-1.2875000000000014,-0.4850897606382956
1963-05-01,-0.19479166666666714,-0.12658133865248217
1963-06-01,0.14479166666667354,0.35995124113475113
1963-07-01,0.1489583333333293,-0.016099069148936208
1963-08-01,-0.007291666666670693,0.01631449468085247
1963-09-01,-0.1791666666666636,0.07212499999999966
1963-10-01,-0.18333333333333357,-0.9260711436170227
1963-11-01,-0.5281250000000028,-1.3065075354609912
1963-12-01,-0.3125,-0.8763087322695049
1964-01-01,-0.2833333333333279,0.07705828900709108
1964-02-01,-1.2351063829787243,-0.4623144946808521
1964-03-01,-0.3822916666666707,0.025559175531914988
1964-04-01,-0.6875,0.35236236702127455
1964-05-01,-0.6447916666666664,-0.024122118794326894
1964-06-01,-0.5552083333333258,-0.07720744680851141
1964-07-01,-0.8510416666666707,-0.5153455230496461
1964-08-01,-1.2572916666666707,-1.1207429078014186
1964-09-01,-1.1291666666666629,-0.47626906028368793
1964-10-01,-0.18333333333333357,-0.8008628102836889
1964-11-01,-0.22812500000000213,-1.368405585106384
1964-12-01,0.3874999999999993,0.012011303191489197
1965-01-01,-0.7333333333333272,-0.16617727108085795
1965-02-01,-0.535106382978725,-0.45744215425532103
1965-03-01,-0.9322916666666714,-1.0272125443262416
1965-04-01,-0.8874999999999993,-0.3014049202127664
1965-05-01,-0.9947916666666643,-0.28712455673758913
1965-06-01,-0.7052083333333243,-0.25399490248227047
1965-07-01,-0.1510416666666714,0.1773989361702153
1965-08-01,-0.45729166666667,-0.18702105496454002
1965-09-01,-0.47916666666666075,-0.23729166666666518
