,obs_train,ERA5 1961-2009
1961-01-01,,0.04056112178390078
1961-02-01,,0.5031934624236913
1961-03-01,,0.39848007994903967
1961-04-01,,0.3775050966491431
1961-05-01,,0.5873761604815899
1961-06-01,,0.27526723359897287
1961-07-01,,0.41802720620727213
1961-08-01,,0.43846207263523795
1961-09-01,,0.21999218463319375
1961-10-01,,-0.014344743537683412
1961-11-01,,0.26950756120716635
1961-12-01,,0.18839629615438735
1962-01-01,,0.3443344720679129
1962-02-01,,0.013411698184906423
1962-03-01,,0.47736125831954546
1962-04-01,,0.4339336113170135
1962-05-01,,0.6284124710109216
1962-06-01,,0.14665975397732733
1962-07-01,,0.3530933961801402
1962-08-01,,0.30523612667482597
1962-09-01,,0.35523876639343355
1962-10-01,,0.4356019065600151
1962-11-01,,1.0423189072698276
1962-12-01,,0.7119808984976241
1963-01-01,,-0.051856202100387806
1963-02-01,,0.5269149451879979
1963-03-01,,-0.12458903134287254
1963-04-01,,0.48933695934960997
1963-05-01,,0.6063129308625964
1963-06-01,,0.37007790805785834
1963-07-01,,0.6299864950949736
1963-08-01,,0.7051775407466361
1963-09-01,,0.662388028455037
1963-10-01,,0.9195707210813098
1963-11-01,,0.2743162974637846
1963-12-01,,0.1313166482165099
1964-01-01,,0.08924941337236937
1964-02-01,,0.5568647621622935
1964-03-01,,0.8283121823324722
1964-04-01,,0.07514003351757144
1964-05-01,,0.315436729940036
1964-06-01,,0.24888045886508187
1964-07-01,,0.3257684070080722
1964-08-01,,0.35552719268085997
1964-09-01,,-0.035757967196714154
1964-10-01,,-0.1717203012279359
1964-11-01,,-0.23762570973219643
1964-12-01,,0.08730201473702774
1965-01-01,,0.34229336771284913
1965-02-01,,0.18977436123443986
1965-03-01,,0.2586598137746576
1965-04-01,,-0.15972357445658125
1965-05-01,,0.31475840230129226
1965-06-01,,0.21813462430759684
1965-07-01,,0.42290905764407105
1965-08-01,,0.05365992267063234
1965-09-01,,0.21281939777306735
1965-10-01,,0.43320269701114084
1965-11-01,,0.17829644486612162
1965-12-01,,0.33781881398348035
1966-01-01,,0.5694532226081277
1966-02-01,,0.6222258314503915
1966-03-01,,0.5074281909589947
1966-04-01,,0.8060209712060991
1966-05-01,,0.6198265463565291
1966-06-01,,0.7055782400871581
1966-07-01,,0.6091168345202962
1966-08-01,,0.4565239603436223
1966-09-01,,0.25379512388047387
1966-10-01,,0.4796103358861111
1966-11-01,,-0.03852851374050516
1966-12-01,,0.4211337479827641
1967-01-01,,0.5900337629116629
1967-02-01,,0.2019270447884821
1967-03-01,,0.40531391610632383
1967-04-01,,0.3719950514201263
1967-05-01,,0.3222828212520754
1967-06-01,,0.14995693907096086
1967-07-01,,0.363491992112786
1967-08-01,,0.4531132332529271
1967-09-01,,0.3159966445047906
1967-10-01,,0.06217375753749367
1967-11-01,,0.33002655036869366
1967-12-01,,0.6010682162974519
1968-01-01,,0.4313247112781493
1968-02-01,,0.6619465194718199
1968-03-01,,0.575133654177346
1968-04-01,,0.39347012758168853
1968-05-01,,0.31718351691387653
1968-06-01,,0.4795566485742231
1968-07-01,,0.585340048703016
1968-08-01,,0.6144128813943799
1968-09-01,,0.4924214487232522
1968-10-01,,0.6768959044288885
1968-11-01,,0.7718086187258963
