,obs_train,ERA5 1961-2009
1961-01-01,-0.10408163265306314,-0.46815339677082046
1961-02-01,-1.8336734693877474,-2.0006803084585534
1961-03-01,-1.1714285714285708,-1.3843346767300535
1961-04-01,-0.9979591836734656,-0.8009710668816439
1961-05-01,0.22551020408163325,0.19878670786623528
1961-06-01,-0.6520833333333407,-0.06393109810427285
1961-07-01,-0.6408163265306186,-0.749167647923018
1961-08-01,-0.6867346938775398,-0.3664920784333725
1961-09-01,-0.9530612244898009,-0.49079844930824423
1961-10-01,0.04081632653061362,0.03290630819555735
1961-11-01,-0.5000000000000071,-0.46124079969128917
1961-12-01,-1.1959183673469411,-1.2272644584660757
1962-01-01,-1.204081632653061,-1.158242360061901
1962-02-01,-0.8336734693877474,-0.7091835953953615
1962-03-01,-0.37142857142857366,-0.5687020109625562
1962-04-01,-1.1979591836734649,-1.25034149600886
1962-05-01,-0.5744897959183639,-0.3200535574561447
1962-06-01,-1.0520833333333393,-0.4908110551318498
1962-07-01,-0.44081632653061575,0.0666666348895932
1962-08-01,-0.6867346938775398,-0.6032086419617833
1962-09-01,-0.5530612244897988,-0.7026877048244383
1962-10-01,-0.7591836734693835,-0.9152280919100876
1962-11-01,0.19999999999999574,-0.15029613905506556
1962-12-01,-0.5959183673469397,-0.3065627818035451
1963-01-01,-0.10408163265306314,0.022441644645643664
1963-02-01,0.6663265306122526,0.9919760260703815
1963-03-01,-1.8714285714285737,-0.9919290431661898
1963-04-01,-1.1979591836734649,-0.7878476252628384
1963-05-01,-1.2744897959183668,-0.4210086745009751
1963-06-01,0.047916666666658614,0.7233039106184356
1963-07-01,-0.1408163265306186,0.22581776863040373
1963-08-01,-0.18673469387753983,-0.03601786451014633
1963-09-01,-0.053061224489798775,0.06620905831740186
1963-10-01,-0.9591836734693864,-1.1031178082573916
1963-11-01,-1.2000000000000064,-1.0728674182878706
1963-12-01,-0.795918367346939,-0.683105866653721
1964-01-01,-0.4040816326530603,0.04346039149408272
1964-02-01,-1.1336734693877482,-0.8262328294390963
1964-03-01,-0.37142857142857366,-0.06839040701920841
1964-04-01,-0.39795918367346417,-0.013877726637434846
1964-05-01,-0.3744897959183646,-0.27839910075597324
1964-06-01,-1.0520833333333393,-0.2802056806014004
1964-07-01,-0.3408163265306179,-0.4107673670550082
1964-08-01,-0.7867346938775412,-0.6949432238700588
1964-09-01,-1.0530612244897988,-1.0064098658796714
1964-10-01,-0.5591836734693842,-0.9431576871370141
1964-11-01,-0.4000000000000057,-0.9096494534678443
1964-12-01,-0.19591836734694112,-0.1470386342439877
1965-01-01,-0.30408163265306243,0.18057521779119715
1965-02-01,-0.23367346938774602,-0.6812987611165031
1965-03-01,-0.7714285714285722,-0.8044842552635917
1965-04-01,-1.1979591836734649,-1.190818407352655
1965-05-01,-0.47448979591836604,-0.5621756574907588
1965-06-01,-0.052083333333339255,-0.5762592351797303
1965-07-01,-0.1408163265306186,-0.3653160361349954
1965-08-01,-0.3867346938775391,-0.4214110309836655
1965-09-01,-0.25306122448979806,-0.38084231614208613
1965-10-01,-0.059183673469384246,-0.49223069327279934
1965-11-01,-0.8000000000000043,-0.78115835415516
1965-12-01,-1.6959183673469411,-1.2116025888136266
1966-01-01,-0.4040816326530603,-0.36115699262087025
1966-02-01,-1.5336734693877467,-1.1638977184658377
1966-03-01,-0.571428571428573,-0.25845739792337147
1966-04-01,-0.9979591836734656,-0.6285416619863035
1966-05-01,0.12551020408163538,-0.00402188728487551
1966-06-01,-0.85208333333334,-0.15993654121687456
1966-07-01,0.15918367346938211,0.822341145559144
1966-08-01,-0.3867346938775391,0.18361675697845062
1966-09-01,-0.4530612244898009,-0.39997287539018483
1966-10-01,-0.7591836734693835,-0.4958473443444851
1966-11-01,-7.105427357601002e-15,0.2360727139441348
1966-12-01,-0.19591836734694112,0.06390786691084048
1967-01-01,-1.0040816326530617,-1.3053665975509232
1967-02-01,-0.23367346938774602,-0.4118039797029738
1967-03-01,-0.8714285714285737,-1.3821417062053318
1967-04-01,-0.4979591836734656,-0.6150992012642363
1967-05-01,-0.5744897959183639,-0.2865476765557402
1967-06-01,0.047916666666658614,-0.2685149762262064
1967-07-01,-0.3408163265306179,-0.38783437925695935
1967-08-01,-0.9867346938775405,-0.49896340596494687
1967-09-01,-0.9530612244898009,-0.8432260785142772
1967-10-01,-0.35918367346938496,-0.6303748647124763
1967-11-01,-0.30000000000000426,-0.5723924436789996
1967-12-01,-0.295918367346939,-0.06326528175543
1968-01-01,-1.1040816326530631,-0.6634025835576279
1968-02-01,-0.8336734693877474,0.06387971733451908
1968-03-01,-1.9714285714285715,-0.9481660133353944
1968-04-01,-2.197959183673465,-1.7375249918890072
1968-05-01,-1.074489795918364,-1.2081043398405689
1968-06-01,-1.2520833333333385,-1.3174375402463694
1968-07-01,-0.5408163265306172,-0.4815717059987047
1968-08-01,0.21326530612245875,0.18500070559195272
1968-09-01,-0.25306122448979806,-0.4054989159173084
1968-10-01,-0.15918367346938567,-0.4557114238864349
1968-11-01,-0.30000000000000426,-0.5498046667448817
1968-12-01,0.704081632653061,0.44036277789917827
1969-01-01,0.0959183673469397,0.18657371489114585
1969-02-01,0.8663265306122518,1.0346863420794639
1969-03-01,0.9285714285714306,0.9689557838158732
1969-04-01,-0.6979591836734649,-0.2034739120725721
1969-05-01,0.22551020408163325,0.33108092497026
1969-06-01,0.9479166666666607,-0.2015240200072518
1969-07-01,0.059183673469384246,-0.457281529594015
1969-08-01,-0.18673469387753983,-0.4403185721206889
1969-09-01,-0.1530612244898002,-0.432462934459856
1969-10-01,-0.6591836734693857,-1.206540718555902
1969-11-01,-1.000000000000007,-0.772712612610201
1969-12-01,0.4040816326530603,0.42518959155662217
1970-01-01,0.6959183673469376,0.7951864441539205
1970-02-01,-0.13367346938774816,0.28796031889398266
1970-03-01,0.22857142857142776,0.1176346097468829
1970-04-01,0.20204081632653725,0.18759501492971709
1970-05-01,-0.47448979591836604,-0.3716498219111867
1970-06-01,1.3479166666666593,0.6887300070238751
1970-07-01,-0.24081632653061646,-0.1681003166469321
1970-08-01,-0.6867346938775398,-0.5102640516729622
1970-09-01,-0.5530612244897988,-0.5411286911394025
1970-10-01,0.24081632653061646,0.23874408556422552
1970-11-01,-0.5000000000000071,-0.3587262802311876
1970-12-01,-0.5959183673469397,-0.7041341703758895
1971-01-01,-1.1040816326530631,-1.2096475176928734
1971-02-01,0.06632653061225469,-0.17945817410461595
1971-03-01,-0.47142857142857153,-0.13226025497515037
1971-04-01,-0.4979591836734656,-0.557455438895444
1971-05-01,0.12551020408163538,-0.3061749870772064
1971-06-01,-0.25208333333333854,-0.05065242322134618
1971-07-01,-0.7408163265306165,-0.5499090964213041
1971-08-01,-0.7867346938775412,-0.8494569310801191
1971-09-01,-0.6530612244898002,-0.46531678016590383
1971-10-01,-0.859183673469385,-0.12925335991497483
1971-11-01,-0.5000000000000071,-0.2563538994835219
1971-12-01,-0.795918367346939,-0.39688720833801816
1972-01-01,-0.4040816326530603,-0.02335293244113132
1972-02-01,0.16632653061225255,0.3696763904329043
1972-03-01,0.028571428571424917,-0.10466507807132217
1972-04-01,-2.0979591836734635,-1.204538373772221
1972-05-01,-0.47448979591836604,-0.778173682985993
1972-06-01,-0.9520833333333414,-0.7297566378331285
1972-07-01,0.15918367346938211,0.4498453413376854
1972-08-01,-0.08673469387754196,0.277891747686935
1972-09-01,-0.25306122448979806,0.4504983559779683
1972-10-01,-0.4591836734693864,0.0635848708197588
1972-11-01,-0.7000000000000064,-0.33379663931554376
1972-12-01,0.004081632653058165,0.5148979391814716
1973-01-01,0.6959183673469376,0.6415301376085313
1973-02-01,0.8663265306122518,0.917044571213378
1973-03-01,0.3285714285714292,0.08360163701683908
1973-04-01,0.0020408163265344115,0.27033859774256014
1973-05-01,-0.3744897959183646,0.35384953792624924
1973-06-01,-0.6520833333333407,0.6540062925653444
1973-07-01,0.4591836734693828,0.5016559896003077
1973-08-01,-0.586734693877542,0.06976488554316994
1973-09-01,-0.1530612244898002,0.07205573974901773
1973-10-01,0.34081632653061433,0.5085584966834267
1973-11-01,-0.5000000000000071,-0.27103176492689324
1973-12-01,0.004081632653058165,-0.14769007589511082
1974-01-01,-0.9040816326530603,-1.008480435170994
1974-02-01,-0.9336734693877453,-0.9124499212334094
1974-03-01,-0.47142857142857153,-0.3776195856702485
1974-04-01,-0.19795918367346133,-0.2883419772405959
1974-05-01,-0.5744897959183639,-0.18802528010444677
1974-06-01,0.7479166666666615,0.46856386661407573
1974-07-01,-1.0408163265306172,-0.6833447543651576
1974-08-01,-0.18673469387753983,-0.2542321202208081
1974-09-01,-1.0530612244897988,-0.7577404679196273
1974-10-01,-0.5591836734693842,-0.5307790981688747
1974-11-01,-0.8000000000000043,-1.0360555664093503
1974-12-01,-1.0959183673469397,-1.3284651222192407
1975-01-01,-1.6040816326530631,-1.5979585838883228
1975-02-01,-1.4336734693877453,-0.9184279343524037
1975-03-01,-0.6714285714285708,-0.8775315908160751
1975-04-01,-0.4979591836734656,-0.34252759418418555
1975-05-01,-1.1744897959183653,-1.0348047219862482
1975-06-01,0.3479166666666593,-0.26262449944373073
1975-07-01,-0.9408163265306158,-0.8507125056911833
1975-08-01,-0.3867346938775391,-0.5414014906234855
1975-09-01,-0.7530612244897981,-0.7992744857862907
1975-10-01,-0.5591836734693842,-0.47174652284754814
1975-11-01,-0.30000000000000426,-0.5624352621053125
1975-12-01,0.004081632653058165,-0.26295891049948894
1976-01-01,-0.704081632653061,-0.6456121490650305
1976-02-01,-0.4336734693877453,-1.0738619753247616
1976-03-01,-0.9714285714285715,-1.0287760550560507
1976-04-01,-0.5979591836734635,-0.9059158456436041
1976-05-01,-1.074489795918364,-1.1269522962981353
1976-06-01,-1.2520833333333385,-1.426821887606346
1976-07-01,0.059183673469384246,-0.5476232105740225
1976-08-01,-0.3867346938775391,-0.4863950269541299
1976-09-01,0.24693877551020194,-0.17997727111940354
1976-10-01,-1.359183673469385,-1.6021058927473844
1976-11-01,-0.600000000000005,-1.081193266101045
1976-12-01,-0.6959183673469411,-0.5161970404207168
1977-01-01,0.795918367346939,0.3449548145635538
1977-02-01,-0.6336734693877482,-1.0006639432330962
1977-03-01,-1.071428571428573,-1.1713862923197051
1977-04-01,0.5020408163265344,0.08165711548305227
1977-05-01,0.22551020408163325,-0.2775294850547281
1977-06-01,0.3479166666666593,-0.3606809016423692
1977-07-01,0.25918367346938354,-0.06256375161087374
1977-08-01,-0.18673469387753983,-0.22264318876459474
1977-09-01,-0.053061224489798775,-0.07904805327509945
1977-10-01,-0.4591836734693864,-0.09954850309461032
1977-11-01,-0.2000000000000064,-0.8127390474164456
1977-12-01,-0.5959183673469397,-0.5824383756950909
1978-01-01,0.5959183673469397,0.34872952660604606
1978-02-01,0.766326530612254,0.5979832220701097
1978-03-01,-0.571428571428573,-0.2064959163236787
1978-04-01,-1.8979591836734642,-1.327278798675171
1978-05-01,-1.3744897959183646,-1.0321204642301254
1978-06-01,-0.85208333333334,-0.8290258236226062
1978-07-01,-0.7408163265306165,-0.6798006403356435
1978-08-01,0.3132653061224602,0.004160520248467383
1978-09-01,0.04693877551019909,-0.3313751091184263
1978-10-01,0.14081632653061504,-0.35388842523599884
1978-11-01,0.09999999999999432,-0.4489078451937959
1978-12-01,0.5040816326530582,0.44394105682945967
1979-01-01,1.295918367346939,1.0991188046162301
1979-02-01,-0.33367346938774745,-0.7200119504307608
1979-03-01,0.6285714285714263,-0.2884830692245094
1979-04-01,0.902040816326533,-0.11483819362986952
1979-05-01,-0.7744897959183668,-0.6672635082849501
1979-06-01,-1.0520833333333393,-0.9477096568591575
1979-07-01,-0.5408163265306172,-0.05107389734365673
1979-08-01,0.21326530612245875,0.21081399090536312
1979-09-01,-0.053061224489798775,-0.15374063484059297
1979-10-01,0.14081632653061504,-0.1471609316265102
1979-11-01,0.19999999999999574,0.05290949465382901
1979-12-01,-0.295918367346939,-0.6845406642637538
1980-01-01,1.4959183673469383,1.7306026276110467
1980-02-01,0.6663265306122526,0.49625082899658135
1980-03-01,0.22857142857142776,0.599870972077351
1980-04-01,0.5020408163265344,0.6450789454280013
1980-05-01,0.22551020408163325,-0.014386815726056764
1980-06-01,0.5479166666666586,-0.21479423221798064
1980-07-01,0.6591836734693821,-0.03280520932461205
1980-08-01,0.11326530612246088,0.047022439832304766
1980-09-01,0.6469387755102005,0.5450332070790473
1980-10-01,0.24081632653061646,0.010895416777458025
1980-11-01,0.2999999999999936,-0.04812648311356737
1980-12-01,-1.295918367346939,-0.8692584875424414
1981-01-01,-0.5040816326530617,-0.6849236458284931
1981-02-01,0.36632653061225184,0.4729800205258922
1981-03-01,0.12857142857142634,0.09970003296426916
1981-04-01,0.402040816326533,0.09733681417832328
1981-05-01,-0.17448979591836533,-0.8655825496740843
1981-06-01,0.7479166666666615,0.364272348306208
1981-07-01,-0.24081632653061646,-0.26990142427585156
1981-08-01,0.21326530612245875,0.04495809325977334
1981-09-01,0.24693877551020194,0.05698139060096941
1981-10-01,0.9408163265306158,0.7997926208012804
1981-11-01,0.2999999999999936,-0.16500201663300568
1981-12-01,0.3040816326530589,0.26905204590778486
1982-01-01,-0.5040816326530617,-0.726050233734694
1982-02-01,-0.13367346938774816,-0.4861544237185858
1982-03-01,-0.9714285714285715,-0.6258180363455739
1982-04-01,-0.4979591836734656,-0.14904510996133896
1982-05-01,-0.6744897959183653,-0.42340957682540814
1982-06-01,,-0.13271071793142156
1982-07-01,1.2591836734693835,0.30548714711362984
1982-08-01,-0.08673469387754196,-0.11671138016825856
1982-09-01,0.6469387755102005,0.5717131610870844
1982-10-01,-0.059183673469384246,-0.14174511066217346
1982-11-01,-1.2000000000000064,-0.6136734196987479
