,obs_train,ERA5 1961-2009
1961-01-01,-0.06938775510204209,0.14507896258046232
1961-02-01,-0.2163265306122426,-1.5845890366806048
1961-03-01,0.25306122448978385,-0.3245721276510534
1961-04-01,-0.6173469387755155,-0.5864462582125711
1961-05-01,0.1642857142857146,0.17602112881547843
1961-06-01,-0.621428571428563,-0.15095069739180172
1961-07-01,-0.8239583333333336,-0.5127435181871152
1961-08-01,-1.006122448979582,-0.6598673317971178
1961-09-01,-1.0614583333333307,-1.074551691138452
1961-10-01,-0.3552083333333371,-0.3695801468578213
1961-11-01,-0.24999999999999645,-0.8853748421090175
1961-12-01,-0.48617021276595196,-0.6868527344752915
1962-01-01,0.03061224489795933,0.27009630506363996
1962-02-01,-0.6163265306122412,-0.5755668161612413
1962-03-01,-0.846938775510214,-0.32902268087194947
1962-04-01,-0.01734693877551763,-0.5707922644739771
1962-05-01,-0.5357142857142847,-0.16505195505543419
1962-06-01,-1.121428571428563,-1.1922582404407447
1962-07-01,-0.02395833333333286,-0.24999168061761373
1962-08-01,-0.906122448979584,-0.6688719047695677
1962-09-01,-1.0614583333333307,-1.0605329578829918
1962-10-01,-0.9552083333333385,-0.9667212156218674
1962-11-01,-0.8499999999999943,-0.6110335445128678
1962-12-01,-0.5861702127659498,-0.5279446761745699
1963-01-01,-0.46938775510204067,-0.36050875225374696
1963-02-01,-1.1163265306122412,-0.9663698395574323
1963-03-01,-0.44693877551021544,-0.2415376199333759
1963-04-01,-0.8173469387755183,-0.5724384758146959
1963-05-01,-0.235714285714284,-0.043748462736939164
1963-06-01,0.2785714285714356,-0.29224071946624824
1963-07-01,0.37604166666666927,0.5121478299966735
1963-08-01,0.7938775510204188,0.4309777686781528
1963-09-01,0.6385416666666721,0.07906355746825072
1963-10-01,-0.3552083333333371,-0.4176846135628514
1963-11-01,-0.3499999999999943,-0.11161353737171026
1963-12-01,0.013829787234048041,0.4285261106411748
1964-01-01,-0.06938775510204209,-0.03630107722014514
1964-02-01,-0.31632653061224403,-0.16720817086589718
1964-03-01,-0.346938775510214,0.07593666055556508
1964-04-01,-0.7173469387755169,-0.6725048708412162
1964-05-01,-0.4357142857142833,-0.27457462638341507
1964-06-01,-0.5214285714285651,-0.4818139465567211
1964-07-01,-1.0239583333333329,-0.32622729539571954
1964-08-01,-0.6061224489795833,-0.9304377379222857
1964-09-01,-1.1614583333333286,-1.398523457024819
1964-10-01,-1.4552083333333385,-1.1495371645939259
1964-11-01,-1.2499999999999964,-2.0490212278860525
1964-12-01,-0.986170212765952,-1.5395701727581728
1965-01-01,-0.8693877551020393,-0.9809095989241039
1965-02-01,-1.5163265306122433,-1.738324721268863
1965-03-01,-0.346938775510214,-0.5952744063984114
1965-04-01,-1.0173469387755176,-1.0735984268112857
1965-05-01,-0.4357142857142833,-0.6333581296122552
1965-06-01,-0.7214285714285644,-1.0117441265634295
1965-07-01,-0.6239583333333307,-0.38190728838078264
1965-08-01,-0.6061224489795833,-1.1092051603903863
1965-09-01,-0.6614583333333286,-0.6337998871453572
1965-10-01,-0.7552083333333393,-0.49990163647908253
1965-11-01,-0.24999999999999645,-0.19057643211116987
1965-12-01,-0.08617021276594983,-1.0611058511987526
1966-01-01,-0.36938775510203925,-0.05256363093589861
1966-02-01,-0.7163265306122426,-0.5986344292890446
1966-03-01,-0.44693877551021544,0.10640951708571839
1966-04-01,-0.7173469387755169,-0.5103069701635607
1966-05-01,-0.235714285714284,0.5246501961799284
1966-06-01,-0.121428571428563,-0.06375742833918402
1966-07-01,1.0760416666666686,1.0513923625041295
1966-08-01,-0.2061224489795812,-0.3338204493843036
1966-09-01,-1.0614583333333307,-0.7677912111430223
1966-10-01,-0.3552083333333371,-0.5600175199312669
1966-11-01,-0.44999999999999574,-0.5371898264257036
1966-12-01,-0.08617021276594983,-0.005141250221993687
1967-01-01,-0.66938775510204,-0.3306554867857419
1967-02-01,-0.5163265306122433,-0.3870816103254227
1967-03-01,-0.6469387755102147,-0.8923495940083754
1967-04-01,-0.7173469387755169,-0.8796973545493743
1967-05-01,-0.4357142857142833,-0.6893739929009641
1967-06-01,-0.9214285714285637,-0.6658347249383765
1967-07-01,-0.9239583333333314,-0.603430175881907
1967-08-01,-1.406122448979584,-1.040748032208897
1967-09-01,-1.6614583333333286,-1.5327291474385587
1967-10-01,-1.2552083333333393,-1.0025977390075955
1967-11-01,-1.149999999999995,-0.5948533496582578
1967-12-01,-1.0861702127659498,-1.7610328165315725
1968-01-01,-1.2693877551020414,-1.1682362425174395
1968-02-01,-0.9163265306122419,-1.0810434020755486
1968-03-01,-1.0469387755102133,-1.3550387642735322
1968-04-01,-0.6173469387755155,-1.0625231517298073
1968-05-01,-0.5357142857142847,-0.8523606158091435
1968-06-01,-0.5214285714285651,-0.7748533182186155
1968-07-01,0.37604166666666927,-0.171291270575548
1968-08-01,0.593877551020416,0.2326409436397751
1968-09-01,-0.06145833333333073,-0.20143088384411073
1968-10-01,-0.25520833333333925,-0.06336759555448951
1968-11-01,-0.8499999999999943,-0.8164481846562437
1968-12-01,-0.8861702127659505,-0.5082008532289424
1969-01-01,-0.5693877551020421,-0.7453169442059864
1969-02-01,-0.016326530612243317,0.062156091407866654
1969-03-01,0.053061224489784564,0.21112418840442854
1969-04-01,0.2826530612244831,0.27190367673296895
1969-05-01,0.06428571428571672,0.38963472716920683
1969-06-01,0.1785714285714377,0.0463285210533681
1969-07-01,-0.32395833333333357,-0.522243176864617
1969-08-01,-0.6061224489795833,-0.19223299143223233
1969-09-01,-1.0614583333333307,-0.2975391717830436
1969-10-01,-0.7552083333333393,-0.7357280152190862
1969-11-01,-0.5499999999999936,-0.5520561710658611
1969-12-01,-0.38617021276595054,-0.3212425678653234
1970-01-01,-0.2693877551020414,-0.38146309288265107
1970-02-01,0.18367346938775597,0.24235568901277
1970-03-01,-0.346938775510214,-0.10630194760459705
1970-04-01,-0.1173469387755155,-0.31451281625612576
1970-05-01,-0.4357142857142833,-0.6616250361330509
1970-06-01,-0.22142857142856442,0.19526737793961207
1970-07-01,-0.32395833333333357,-0.4082771291662171
