Time,obs,prediction
1971-01-01,-1.4392857142857096,-0.024718258610330945
1971-02-01,-1.0482758620689587,-0.12740816690111934
1971-03-01,-1.1413793103448313,-0.07747209514732295
1971-04-01,-0.5206896551724078,-0.07051496432847126
1971-05-01,0.10357142857143486,-0.1983907546506964
1971-06-01,-0.1758620689655146,-0.10925927254974203
1971-07-01,0.10000000000000142,-0.03032502861057275
1971-09-01,-0.02499999999999858,-0.06722390774164007
1971-10-01,0.022222222222225696,0.028491625823338085
1971-11-01,-0.02142857142857224,-0.20018398025336132
1971-12-01,-0.4499999999999993,-0.08825102425134343
1972-01-01,-0.4392857142857096,0.02846968876198011
1972-02-01,-0.6482758620689566,0.19899180278330553
1972-03-01,-0.8413793103448306,-0.02912537465809456
1972-04-01,-0.7206896551724107,-0.03246535000865372
1972-05-01,-0.29642857142856727,-0.10636526602112623
1972-06-01,-0.275862068965516,-0.08298835664719255
1972-07-01,0.20000000000000284,0.03752313589161002
1972-08-01,-0.5307407407407432,-0.007651365681865807
1972-09-01,-0.22500000000000142,0.07685252489090488
1972-10-01,0.22222222222222499,0.09823071599514047
1972-11-01,0.3785714285714299,-0.11908253963049119
1972-12-01,0.4499999999999993,-0.09003543985505674
1973-01-01,-0.4392857142857096,0.10566857574736888
1973-02-01,0.45172413793104127,0.08943564275615659
1973-03-01,0.5586206896551715,0.14764093131243322
1973-04-01,0.07931034482759003,0.02590855758610186
1973-05-01,0.30357142857143415,0.16036439602336078
1973-06-01,0.12413793103448256,0.008716831958878887
1973-07-01,0.40000000000000213,-0.02595003305024994
1973-08-01,0.1692592592592561,-0.08672741619707634
1973-09-01,0.07499999999999929,0.042797059001481425
1973-10-01,0.3222222222222264,0.01786650086406158
1973-11-01,-0.32142857142857295,-0.16061896370714135
1973-12-01,0.14999999999999858,-0.140215834418768
1974-01-01,-1.8392857142857117,-0.1834589599334465
1974-02-01,-0.4482758620689573,-0.2159215635590674
1974-03-01,-0.3413793103448306,-0.09810344085538615
1974-04-01,-0.32068965517240855,-0.12600567214528247
1974-06-01,-0.07586206896551673,-0.032846996640439066
1974-07-01,3.552713678800501e-15,-0.08784201451461411
1974-08-01,0.269259259259254,-0.02635858897822424
1974-09-01,-0.22500000000000142,-0.006056322816233431
1974-10-01,0.022222222222225696,-0.08571675438664329
1974-11-01,-0.32142857142857295,0.004188696031542358
1974-12-01,-0.05000000000000071,-0.20899629821511673
1975-01-01,-1.4392857142857096,0.3721485440498277
1975-02-01,-0.9482758620689573,0.06485059806534149
1975-03-01,-0.44137931034482847,0.015783956958256434
1975-04-01,-0.32068965517240855,-0.062102946006874146
1975-05-01,-0.29642857142856727,-0.16682779883494506
1975-06-01,-0.07586206896551673,-0.06595547541283574
1975-07-01,-0.09999999999999787,-0.20280917923146483
1975-08-01,-1.230740740740746,0.0725303035949304
1975-09-01,-0.4250000000000007,-0.06497211445750468
1975-10-01,-0.1777777777777736,-0.02330874223586428
1975-11-01,-0.22142857142857153,-0.10686188395323482
1975-12-01,-0.05000000000000071,0.10814954203635119
1976-01-01,-1.2392857142857103,0.054263253486241
1976-02-01,-1.4482758620689573,-0.037680378277391596
1976-03-01,-0.7413793103448292,-0.19781093708651876
1976-04-01,-0.42068965517240997,-0.12624796152588677
1976-05-01,0.10357142857143486,-0.20394422130146078
1976-06-01,-0.275862068965516,-0.13773443132756075
1976-07-01,-0.49999999999999645,0.024441116700401347
1976-08-01,-0.4307407407407453,-0.03471432368499576
1976-09-01,-0.22500000000000142,-0.05588162679489235
1976-10-01,-0.4777777777777743,-0.06916507316687842
1976-11-01,-0.9214285714285708,-0.2966546293577389
1976-12-01,0.05000000000000071,-0.09867444354525597
1977-02-01,-0.1482758620689566,0.2352618106770836
1977-03-01,0.1586206896551694,0.8431968972536229
1977-04-01,0.57931034482759,0.1885800295805343
1977-05-01,0.20357142857143273,0.015275044353754375
1977-06-01,0.12413793103448256,-0.02217557652261852
1977-07-01,-0.3999999999999986,0.07751129745914498
1981-01-01,0.060714285714290384,0.17549296620271723
1981-02-01,-0.34827586206895944,0.0062830319429271475
1981-03-01,-0.3413793103448306,-0.12030498887889554
1981-04-01,-0.12068965517240926,0.08279348858902486
1981-05-01,-0.596428571428568,0.07680999077571962
1981-06-01,0.024137931034484694,0.05158535541872453
1981-07-01,-0.5999999999999979,0.05732418243058132
1981-08-01,-0.3307407407407439,0.017904209781108057
1981-09-01,0.1750000000000007,0.018752029882518742
1981-10-01,0.12222222222222356,0.08278296500020846
1981-11-01,0.17857142857142705,0.4066792989812793
1981-12-01,1.4499999999999993,0.2387346360719633
1982-01-01,0.6607142857142883,0.20403053423093317
1982-02-01,-0.1482758620689566,-0.08088766882432463
1982-03-01,0.05862068965517153,0.08919004920187604
1982-04-01,-0.22068965517241068,0.04260621255542102
1982-05-01,-0.6964285714285658,-0.004214780839793111
1982-06-01,-0.275862068965516,0.02460609386779869
1982-07-01,-0.3999999999999986,0.022476085794700604
1982-08-01,-1.230740740740746,0.05340715629169737
1982-09-01,-0.125,0.03525267472871216
1982-11-01,-0.6214285714285701,0.11860302800445904
1982-12-01,0.9499999999999993,0.10249739695886509
1983-01-01,-0.33928571428571175,0.28576677031288444
1983-02-01,1.0517241379310427,-0.06291563352647908
1983-03-01,1.7586206896551708,0.7118435353338352
1983-04-01,0.7793103448275893,0.17176830624387032
1983-05-01,0.403571428571432,0.13232005080256104
1983-06-01,-0.4758620689655153,0.12702303007411622
1983-07-01,-0.7999999999999972,0.17848484121039895
1983-08-01,-0.030740740740743178,0.09584733649110319
1983-09-01,-0.02499999999999858,0.057416396522532304
1983-10-01,0.3222222222222264,0.1641160242633464
1983-11-01,-0.22142857142857153,0.10993995348238925
1983-12-01,1.0500000000000007,0.006881430379941628
1984-01-01,0.5607142857142904,0.08153275404044627
1984-02-01,0.6517241379310406,0.3364945488647514
1984-03-01,-0.8413793103448306,-0.08069488596816936
1984-04-01,-0.32068965517240855,0.009283734221118917
1984-05-01,-0.596428571428568,0.0030691460586319275
1984-06-01,-0.1758620689655146,-0.014705930706028048
1984-07-01,0.10000000000000142,-0.014255174977532065
1984-08-01,2.0692592592592547,-0.030391525175007185
1984-09-01,-0.125,-0.03518848848857371
1984-10-01,0.12222222222222356,-0.005979891755673844
1984-11-01,-0.12142857142857011,-0.02382027973177303
