,obs_train,ERA5 1961-2009
1961-01-01,0.0015942028260838015,0.0015207799
1961-02-01,-1.4013043478260876,-1.4017016
1961-03-01,-0.22115942021738277,-0.22148061
1961-04-01,-0.6559259259999983,-0.6541869
1961-05-01,-0.28369565217391113,-0.2812062
1961-06-01,-0.5088043478260857,-0.50750387
1961-07-01,-0.9064130434782598,-0.9051382
1961-08-01,-0.6081884058695657,-0.60783815
1961-09-01,-0.4759420289130425,-0.4762522
1961-10-01,0.2048550723913145,0.20576438
1961-11-01,0.22514492760868876,0.22177766
1961-12-01,-0.433514492826081,-0.43312436
1962-01-01,-0.6984057971739155,-0.7001171
1962-02-01,-0.6013043478260869,-0.59945416
1962-03-01,-0.8211594202173842,-0.82018185
1962-04-01,-0.5559259260000005,-0.5558999
1962-05-01,-0.4836956521739104,-0.48421034
1962-06-01,-1.1088043478260836,-1.1077173
1962-07-01,-0.3064130434782619,-0.30300373
1962-08-01,-1.0081884058695678,-1.0044044
1962-09-01,-0.7759420289130432,-0.7741626
1962-10-01,-0.2951449276086855,-0.3008739
1962-11-01,-0.07485507239131195,-0.07551898
1962-12-01,-0.8335144928260831,-0.83218104
1963-01-01,0.10159420282608522,0.1016008
1963-02-01,-0.10130434782608688,-0.10062789
1963-03-01,-1.7211594202173828,-1.7193689
1963-04-01,-1.6559259259999983,-1.6554329
1963-05-01,-1.0836956521739083,-1.0814073
1963-06-01,-0.20880434782608503,-0.20422302
1963-07-01,0.0935869565217402,0.09410674
1963-08-01,-0.10818840586956568,-0.108770125
1963-09-01,0.4240579710869561,0.42262074
1963-10-01,-0.19514492760868762,-0.1945817
1963-11-01,-0.8748550723913127,-0.87097055
1963-12-01,-0.6335144928260839,-0.6299765
1964-01-01,-0.2984057971739169,-0.29611227
1964-02-01,-0.501304347826089,-0.5038276
1964-03-01,-0.6211594202173849,-0.62101346
1964-04-01,-1.5559259260000005,-1.5556666
1964-05-01,-0.5836956521739083,-0.5822917
1964-06-01,-0.4088043478260843,-0.40780294
1964-07-01,-0.4064130434782598,-0.4087018
1964-08-01,-0.6081884058695657,-0.60795534
1964-09-01,-0.7759420289130432,-0.7765549
1964-10-01,-0.3951449276086869,-0.3947192
1964-11-01,-0.17485507239131337,-0.17782083
1964-12-01,0.46648550717391757,0.46747038
1965-01-01,-0.1984057971739155,-0.19786133
1965-02-01,-0.2013043478260883,-0.20304981
1965-03-01,-0.8211594202173842,-0.82024497
1965-04-01,-0.6559259259999983,-0.65599495
1965-05-01,-1.4836956521739104,-1.4765683
1965-06-01,-1.208804347826085,-1.2080315
1965-07-01,-0.2064130434782605,-0.20617256
1965-08-01,-0.3081884058695685,-0.3099849
1965-09-01,-0.5759420289130439,-0.57458425
1965-10-01,-0.19514492760868762,-0.20094815
1965-11-01,-0.8748550723913127,-0.86696345
1965-12-01,-0.933514492826081,-0.93424463
1966-01-01,-0.1984057971739155,-0.19616991
1966-02-01,-0.501304347826089,-0.5021412
1966-03-01,-0.021159420217383484,-0.021948675
1966-04-01,-0.5559259260000005,-0.5562119
1966-05-01,0.016304347826089582,0.01887489
1966-06-01,-0.5088043478260857,-0.51063806
1966-07-01,0.2935869565217395,0.2989461
1966-08-01,-0.6081884058695657,-0.6049856
1966-09-01,-0.3759420289130446,-0.37687117
1966-10-01,-0.2951449276086855,-0.28977585
1966-11-01,-0.17485507239131337,-0.17327748
1966-12-01,-0.33351449282608314,-0.3324633
1967-01-01,-1.098405797173914,-1.098794
1967-02-01,-0.10130434782608688,-0.09966049
1967-03-01,-1.121159420217385,-1.1206805
1967-04-01,-1.455925925999999,-1.4553937
1967-05-01,-0.4836956521739104,-0.4837434
1967-06-01,-1.1088043478260836,-1.1054332
1967-07-01,-0.7064130434782605,-0.70497054
1967-08-01,-0.9081884058695664,-0.90882105
1967-09-01,-0.5759420289130439,-0.5761725
1967-10-01,-0.3951449276086869,-0.39497238
1967-11-01,-0.47485507239131053,-0.47466207
1967-12-01,0.16648550717391686,0.1663138
1968-01-01,-1.298405797173917,-1.2979232
1968-02-01,-0.501304347826089,-0.49999815
1968-03-01,-1.121159420217385,-1.1198906
1968-04-01,-0.6559259259999983,-0.6565514
1968-05-01,-0.08369565217390829,-0.085015684
1968-06-01,-0.6088043478260836,-0.6092488
1968-07-01,-0.006413043478261216,-0.008651996
1968-08-01,0.3918115941304343,0.3901523
1968-09-01,-0.3759420289130446,-0.37108132
1968-10-01,0.004855072391315218,0.002321162
1968-11-01,-0.47485507239131053,-0.47428745
1968-12-01,0.6664855071739169,0.66594553
