,obs_train,ERA5 1961-2009
1961-01-01,-0.4459999999999944,-0.44651377
1961-02-01,-0.938999999999993,-0.93658954
1961-03-01,0.2142857142857082,0.2155711
1961-04-01,-0.5969387755102034,-0.5955816
1961-05-01,-0.27551020408163396,-0.26826748
1961-06-01,-0.6081632653061249,-0.60706335
1961-07-01,-0.8346938775510182,-0.8325655
1961-08-01,-1.295918367346939,-1.2939246
1961-09-01,-0.8867346938775533,-0.88609
1961-10-01,-0.4979591836734656,-0.4961122
1961-11-01,-1.0122448979591816,-1.0110749
1961-12-01,-0.9336734693877524,-0.92896706
1962-01-01,-0.4459999999999944,-0.44665828
1962-02-01,-1.0389999999999908,-1.0368347
1962-03-01,-1.185714285714294,-1.185439
1962-04-01,-0.09693877551020336,-0.096552715
1962-05-01,-0.9755102040816332,-0.9649144
1962-06-01,-1.5081632653061234,-1.4973605
1962-07-01,-0.13469387755101891,-0.12828948
1962-08-01,-0.8959183673469369,-0.8929236
1962-09-01,-0.5867346938775526,-0.58831286
1962-10-01,-0.4979591836734656,-0.50236356
1962-11-01,-0.9122448979591802,-0.9102882
1962-12-01,-0.7336734693877531,-0.73425686
1963-01-01,-1.3459999999999965,-1.3443192
1963-02-01,-1.438999999999993,-1.4368209
1963-03-01,-1.2857142857142918,-1.2842025
1963-04-01,-0.6969387755102012,-0.69384307
1963-05-01,-0.5755102040816347,-0.5712947
1963-06-01,-0.5081632653061234,-0.5056551
1963-07-01,0.2653061224489832,0.26783246
1963-08-01,0.6040816326530631,0.592048
1963-09-01,0.5132653061224453,0.5137179
1963-10-01,-0.39795918367346417,-0.40340388
1963-11-01,-0.6122448979591795,-0.61485636
1963-12-01,-0.1336734693877517,-0.13829736
1964-01-01,-1.2459999999999951,-1.245083
1964-02-01,-1.0389999999999908,-1.0419819
1964-03-01,-0.5857142857142925,-0.5815577
1964-04-01,-0.5969387755102034,-0.59475416
1964-05-01,-0.775510204081634,-0.7715489
1964-06-01,-0.6081632653061249,-0.60991037
1964-07-01,-1.0346938775510175,-1.026034
1964-08-01,-0.9959183673469383,-0.99701494
1964-09-01,-0.9867346938775547,-0.9867493
1964-10-01,-1.1979591836734649,-1.195936
1964-11-01,-1.4122448979591802,-1.4114581
1964-12-01,-1.5336734693877538,-1.5336977
1965-01-01,-1.2459999999999951,-1.2501639
1965-02-01,-1.8389999999999915,-1.8425387
1965-03-01,-0.9857142857142946,-0.9873446
1965-04-01,-0.6969387755102012,-0.69616896
1965-05-01,-0.47551020408163325,-0.477632
1965-06-01,-0.5081632653061234,-0.5124967
1965-07-01,-0.4346938775510196,-0.43290827
1965-08-01,-0.5959183673469397,-0.594991
1965-09-01,-0.48673469387755475,-0.4901333
1965-10-01,-0.19795918367346488,-0.2021798
1965-11-01,-0.2122448979591809,-0.21198039
1965-12-01,-1.3336734693877546,-1.3334131
1966-01-01,-0.7459999999999951,-0.74518234
1966-02-01,-1.438999999999993,-1.4404057
1966-03-01,-0.6857142857142939,-0.6873629
1966-04-01,-0.3969387755102005,-0.3919669
1966-05-01,-0.27551020408163396,-0.27427423
1966-06-01,-0.6081632653061249,-0.5999172
1966-07-01,0.2653061224489832,0.27024087
1966-08-01,-0.4959183673469383,-0.48700163
1966-09-01,-0.48673469387755475,-0.48061034
1966-10-01,-0.2979591836734663,-0.29593906
1966-11-01,-0.6122448979591795,-0.6116884
1966-12-01,-0.4336734693877524,-0.4332365
1967-01-01,-1.8459999999999965,-1.8476425
1967-02-01,-0.7389999999999937,-0.73680705
1967-03-01,-1.185714285714294,-1.1836216
1967-04-01,-0.49693877551020194,-0.49320439
1967-05-01,-0.5755102040816347,-0.5761795
1967-06-01,-0.7081632653061227,-0.706573
1967-07-01,-0.8346938775510182,-0.81685454
1967-08-01,-0.8959183673469369,-0.89736015
1967-09-01,-0.8867346938775533,-0.88344604
1967-10-01,-0.6979591836734649,-0.70285755
1967-11-01,-0.3122448979591823,-0.30968624
1967-12-01,-0.6336734693877517,-0.6317924
1968-01-01,-1.3459999999999965,-1.3441008
1968-02-01,-1.2389999999999937,-1.2373563
1968-03-01,-1.3857142857142932,-1.3868793
1968-04-01,-1.2969387755102026,-1.2932154
1968-05-01,-0.6755102040816325,-0.67735463
1968-06-01,-0.30816326530612415,-0.3093366
1968-07-01,-0.034693877551017493,-0.03209136
1968-08-01,0.30408163265306243,0.30800292
1968-09-01,-0.3867346938775533,-0.38921538
1968-10-01,-0.19795918367346488,-0.19912422
1968-11-01,-0.8122448979591823,-0.8062966
1968-12-01,0.06632653061224758,0.06948739
1969-01-01,-0.14599999999999724,-0.14560401
1969-02-01,-0.43899999999999295,-0.43855447
