,obs_train,ERA5 1961-2009
1961-01-01,,-0.5952347
1961-02-01,,-0.46206087
1961-03-01,,-0.5761228
1961-04-01,,-0.64607644
1961-05-01,,-0.008362736
1961-06-01,,-0.04243469
1961-07-01,,-0.8102587
1961-08-01,,-0.095192365
1961-09-01,,-0.5784616
1961-10-01,,0.5857282
1961-11-01,,0.3525933
1961-12-01,,0.3391053
1962-01-01,0.10312500000000213,0.10364458
1962-02-01,0.19895833333333002,0.19811301
1962-03-01,-0.841666666666665,-0.8421488
1962-04-01,-0.42187499999999645,-0.42179272
1962-05-01,-1.125,-1.1233188
1962-06-01,-1.2670212765957416,-1.266434
1962-07-01,-0.283333333333335,-0.2830511
1962-08-01,-0.540624999999995,-0.5407509
1962-09-01,-0.46250000000000924,-0.4633278
1962-10-01,-1.2572916666666671,-1.2567638
1962-11-01,-0.6364583333333265,-0.63615847
1962-12-01,-0.7218750000000007,-0.721573
1963-01-01,0.0031250000000007105,0.0029082508
1963-02-01,-0.7010416666666686,-0.7010209
1963-03-01,-1.1916666666666664,-1.1912596
1963-04-01,-0.571874999999995,-0.5722149
1963-05-01,-0.5249999999999986,-0.5243618
1963-06-01,-0.2670212765957416,-0.26706764
1963-07-01,0.216666666666665,0.21649076
1963-08-01,0.2593750000000057,0.25941542
1963-09-01,0.6374999999999922,0.63683146
1963-10-01,0.04270833333333357,0.042395096
1963-11-01,-0.4364583333333272,-0.43630686
1963-12-01,0.17812499999999787,0.1784096
1964-01-01,-0.5968749999999972,-0.59713775
1964-02-01,-0.25104166666666927,-0.2509288
1964-03-01,-0.2916666666666643,-0.2926708
1964-04-01,-0.571874999999995,-0.5720324
1964-05-01,-0.5249999999999986,-0.52410775
1964-06-01,-0.11702127659574302,-0.11858076
1964-07-01,-0.783333333333335,-0.78350973
1964-08-01,-0.8906249999999964,-0.8909339
1964-09-01,-0.46250000000000924,-0.46271583
1964-10-01,-0.25729166666666714,-0.2570545
1964-11-01,-0.4864583333333279,-0.48634976
1964-12-01,0.5281249999999993,0.5280729
1965-01-01,0.6031250000000021,0.60283643
1965-02-01,-0.05104166666666998,-0.051534507
1965-03-01,-0.09166666666666501,-0.09162412
1965-04-01,-0.6718749999999964,-0.6717925
1965-05-01,-0.07499999999999929,-0.07531064
1965-06-01,-0.21702127659574444,-0.21714012
1965-07-01,0.01666666666666572,0.016870448
1965-08-01,0.15937500000000426,0.1589562
1965-09-01,0.28749999999999076,0.28738296
1965-10-01,0.49270833333333286,0.49209213
1965-11-01,0.8635416666666735,0.86315507
