Time,obs,prediction
1970-05-01,-0.17749999999999844,-0.5078970863094404
1970-06-01,-0.01249999999999929,0.710085718109228
1970-07-01,-0.686249999999994,-0.09873517559894705
1970-08-01,-0.245000000000001,-0.4256821417723867
1970-09-01,-0.7153846153846111,0.07583137362922544
1970-10-01,-0.25124999999999886,-0.0699335789942158
1970-11-01,-0.259999999999998,-0.49179875289711006
1970-12-01,-0.5237500000000033,-1.141127101245522
1971-01-01,-0.9987179487179461,-0.9377832468786477
1971-02-01,-1.157692307692308,-0.9595204733617163
1971-03-01,-1.492307692307687,-1.3293018515903217
1971-04-01,-0.8679487179487175,-0.7420386535117868
1971-05-01,-0.6774999999999984,-0.08916501809810194
1971-06-01,-0.7124999999999986,-0.3400653782501094
1971-07-01,-0.3862499999999969,-1.1350477144046554
1971-08-01,-0.745000000000001,-1.504143164916553
1971-09-01,-1.0153846153846082,-1.1035925980939465
1971-10-01,-0.6512499999999974,-0.7730523619211639
1971-11-01,-0.05999999999999872,-0.6342999341143923
1971-12-01,-0.9237500000000054,-1.7102794277301478
1972-01-01,0.20128205128205678,0.04182935918578069
1972-02-01,0.04230769230769482,-0.8441087000312962
1972-03-01,-0.7923076923076877,-1.0145277094352128
1972-04-01,-0.7679487179487197,-1.3401354484721397
1972-05-01,-0.17749999999999844,-1.7357856192486352
1972-06-01,-0.3125,-0.9022280002141762
1972-07-01,-0.08624999999999616,-0.19215500537816854
1972-08-01,-0.4450000000000003,-0.14350776683150357
1972-09-01,-0.015384615384608225,0.2233272133796974
1972-10-01,-0.3512500000000003,-0.2707317415852678
1972-11-01,0.0400000000000027,0.29141994068091137
1972-12-01,0.0762499999999946,0.2803096964065045
1973-01-01,-0.09871794871794393,0.15102528364024537
1973-02-01,0.5423076923076948,0.6076231898100694
1973-03-01,0.20769230769231228,0.7065648619520469
1973-04-01,0.43205128205127963,0.22326114741266923
1973-05-01,0.32250000000000156,-0.008763701728185733
1973-06-01,-0.01249999999999929,-0.26264509372067735
1973-07-01,0.41375000000000384,-0.0385106206187079
1973-08-01,0.3549999999999969,-0.16942555480199306
1973-09-01,-0.015384615384608225,-0.013283360174399003
1973-10-01,0.04875000000000185,-0.5075246173763145
1973-11-01,-0.5599999999999987,-0.17906437169727052
1973-12-01,0.0762499999999946,-0.8407018535567498
1974-01-01,-1.1987179487179453,-1.599486121429577
1974-02-01,0.5423076923076948,-0.7765076725572183
1974-03-01,-0.7923076923076877,-0.9717117034351109
1974-04-01,-0.5679487179487204,0.22553714743893682
1974-05-01,-0.577499999999997,0.09364561387126814
1974-06-01,0.08749999999999858,-0.0057640661851142555
1974-07-01,-0.18624999999999403,-0.5136322866898676
1974-08-01,0.254999999999999,-0.04112103588463155
1974-09-01,-0.5153846153846082,-0.7471128170159876
1974-10-01,-0.3512500000000003,-0.42874378969027294
1974-11-01,-0.5599999999999987,-0.9581789213887305
1974-12-01,-1.2237500000000026,-1.4948239586440992
1975-01-01,-1.1987179487179453,-1.3128784354594696
1975-02-01,-0.7576923076923059,-0.9407431335312356
1975-03-01,-0.5923076923076849,-0.6355774447143047
1975-04-01,-0.8679487179487175,-0.9445397484563597
1975-05-01,-0.47749999999999915,-1.2288591640836717
1975-06-01,-0.11250000000000071,-0.13384857479020795
1975-07-01,-0.18624999999999403,-1.2791982828395774
1975-08-01,-0.6450000000000031,-0.8684359558315159
1975-09-01,-0.5153846153846082,-1.2694408280808405
1975-10-01,-0.8512500000000003,-0.5283760656289463
1975-11-01,-0.1599999999999966,-0.5595029938032131
1975-12-01,-0.323750000000004,-0.2142717700236848
1976-01-01,-1.2987179487179432,-1.0078812535750454
