,obs_train,ERA5 1961-2009
1961-01-01,,-0.43282225177305056
1961-02-01,,-1.0125633865248218
1961-03-01,,-0.6546201241134765
1961-04-01,,-0.3457918882978723
1961-05-01,,0.37253745567375907
1961-06-01,,0.023427083333334316
1961-07-01,,-0.7503523936170214
1961-08-01,,-0.19920323581560337
1961-09-01,,-0.43281981382978657
1961-10-01,,0.4090363475177301
1961-11-01,,-0.22226684397163168
1961-12-01,,-0.8243213652482264
1962-01-01,-1.083333333333325,-1.3569324024822655
1962-02-01,-0.4851063829787243,-0.6750964095744704
1962-03-01,-0.5322916666666728,-0.6403147163120602
1962-04-01,-0.3874999999999993,-0.5329355053191491
1962-05-01,-0.6947916666666671,-0.5493823138297875
1962-06-01,-1.1052083333333265,-0.8539864804964483
1962-07-01,-0.30104166666667,-0.1657500000000022
1962-08-01,-1.3572916666666686,-1.070264627659576
1962-09-01,-1.0791666666666622,-0.8974208776595725
1962-10-01,-0.533333333333335,-0.6111874999999994
1962-11-01,0.27187499999999787,0.19589583333333227
1962-12-01,-0.4624999999999986,-0.43761569148936075
1963-01-01,-0.08333333333332504,-0.4833741134751729
1963-02-01,0.41489361702127425,0.5224151152482267
1963-03-01,-1.6822916666666714,-1.3441167996453942
1963-04-01,-1.2875000000000014,-1.1346010638297854
1963-05-01,-0.19479166666666714,-0.19709064716312102
1963-06-01,0.14479166666667354,0.46210726950355097
1963-07-01,0.1489583333333293,0.08307601950354393
1963-08-01,-0.007291666666670693,0.006343749999997108
1963-09-01,-0.1791666666666636,-1.2343645833333305
1963-10-01,-0.18333333333333357,-0.4184521276595741
1963-11-01,-0.5281250000000028,-0.7026491578014202
1963-12-01,-0.3125,-0.47916688829787235
1964-01-01,-0.2833333333333279,-0.10472296099290382
1964-02-01,-1.2351063829787243,-0.9832805851063849
1964-03-01,-0.3822916666666707,-0.513642730496457
1964-04-01,-0.6875,-0.4166875000000003
1964-05-01,-0.6447916666666664,-0.474531249999999
1964-06-01,-0.5552083333333258,-0.46816356382978236
1964-07-01,-0.8510416666666707,-0.6110312500000028
1964-08-01,-1.2572916666666707,-0.9981990248226986
1964-09-01,-1.1291666666666629,-1.0130281471631182
1964-10-01,-0.18333333333333357,-0.4667198581560295
1964-11-01,-0.22812500000000213,-0.409421985815605
1964-12-01,0.3874999999999993,0.023619680851063692
1965-01-01,-0.7333333333333272,-0.6512781471631166
1965-02-01,-0.535106382978725,-0.7951305407801437
1965-03-01,-0.9322916666666714,-0.8738845301418467
1965-04-01,-0.8874999999999993,-0.7698980496453919
1965-05-01,-0.9947916666666643,-0.7521917109929064
1965-06-01,-0.7052083333333243,-0.7860303634751733
1965-07-01,-0.1510416666666714,-0.28528546099291047
1965-08-01,-0.45729166666667,-0.3540250443262431
1965-09-01,-0.47916666666666075,-0.2699864804964495
1965-10-01,0.36666666666666714,0.15002393617021323
1965-11-01,-0.028125000000002842,-0.4467907801418461
1965-12-01,-1.2124999999999986,-1.0001043882978737
1966-01-01,-0.8833333333333258,-0.8982367021276554
1966-02-01,-1.3851063829787265,-1.4906172429078048
1966-03-01,-0.7822916666666728,-0.3638167109929114
1966-04-01,-0.7875000000000014,-0.6125042109929082
1966-05-01,0.005208333333335702,0.01973537234042677
1966-06-01,-0.5552083333333258,-0.45310106382978227
1966-07-01,0.2989583333333279,0.43133643617020995
1966-08-01,0.04270833333333002,0.10028124999999737
1966-09-01,-0.32916666666666217,-0.18289273049645097
1966-10-01,0.11666666666666714,0.04577083333333412
1966-11-01,0.47187499999999716,0.33680208333333184
1966-12-01,-0.16250000000000142,-0.00572296099290849
1967-01-01,-0.6833333333333265,-0.6856606826241084
1967-02-01,-0.28510638297872504,-0.26639627659574555
1967-03-01,-0.4322916666666714,-0.5239521276595779
1967-04-01,-0.8375000000000021,-0.7302313829787255
1967-05-01,-0.5947916666666657,-0.42288541666666646
1967-06-01,-0.5552083333333258,-0.3112615248226901
1967-07-01,-0.9010416666666714,-0.7396458333333361
1967-08-01,-0.6072916666666686,-0.7113167109929089
1967-09-01,-0.7791666666666615,-0.7807615248226916
1967-10-01,-0.03333333333333499,-0.24778125000000123
1967-11-01,-0.47812500000000213,-0.362361480496456
1967-12-01,0.1374999999999993,-0.006597960992907925
1968-01-01,-0.9833333333333272,-0.8253062943262363
1968-02-01,0.014893617021275674,0.03439960106382941
1968-03-01,-0.9822916666666721,-1.3249991134751793
1968-04-01,-1.4875000000000007,-1.2171187943262398
1968-05-01,-0.8947916666666664,-0.8186562499999975
1968-06-01,-0.7052083333333243,-0.7560084219858095
1968-07-01,-0.3510416666666707,-0.4207395833333362
1968-08-01,-0.10729166666666856,-0.06300421099290883
1968-09-01,4.270833333333339,2.7245864361702172
1968-10-01,0.06666666666666643,0.22359574468085164
1968-11-01,0.17187499999999645,-0.058000000000002105
1968-12-01,0.2875000000000014,0.08900620567375998
1969-01-01,-1.1833333333333265,-0.45822606382978265
1969-02-01,0.6648936170212743,0.5944264184397157
1969-03-01,-0.4822916666666721,-0.33754277482269773
1969-04-01,-0.9375,-0.690729166666667
1969-05-01,0.5052083333333357,0.6001176861702142
1969-06-01,0.24479166666667496,0.16367708333333897
1969-07-01,-0.1510416666666714,-0.17867398049645744
1969-08-01,-0.6572916666666693,-0.5044312943262412
1969-09-01,-0.47916666666666075,-0.3539968971631163
1969-10-01,-0.18333333333333357,-0.2736396276595743
1969-11-01,-0.47812500000000213,-0.7964177748226973
1969-12-01,0.6374999999999993,0.23068328900709203
1970-01-01,0.21666666666667211,0.35708732269503896
1970-02-01,-0.535106382978725,-0.40749734042553276
1970-03-01,0.5677083333333286,0.2736441880411282
1970-04-01,0.8625000000000007,0.7504166666666662
1970-05-01,-0.2447916666666643,-0.2462989804964524
1970-06-01,0.24479166666667496,0.2664504823673781
1970-07-01,-0.20104166666667211,-0.18212189716312413
1970-08-01,-0.05729166666666785,-0.1783271276595749
1970-09-01,-0.7791666666666615,-0.5700937499999976
1970-10-01,0.6666666666666643,0.5037722908780089
1970-11-01,0.27187499999999787,0.1536176861702115
1970-12-01,0.4875000000000007,0.2603426418439722
1971-01-01,-1.1333333333333258,-0.9393710106382939
1971-02-01,-0.6351063829787265,-0.9759295212765982
1971-03-01,-1.2322916666666721,-1.2294678634751794
1971-04-01,-0.7375000000000007,-0.6955104166666658
1971-05-01,-0.04479166666666501,-0.16342819148936086
1971-06-01,-0.5552083333333258,-0.41316046099290277
1971-07-01,-0.7010416666666721,-0.6659864804964559
1971-08-01,-0.6572916666666693,-0.7130000000000001
1971-09-01,-0.6291666666666629,-0.5207302748226925
1971-10-01,-0.0833333333333357,-0.16025421099290887
1971-11-01,-0.028125000000002842,-0.015050088652483784
1971-12-01,-0.01249999999999929,-0.2518178191489355
1972-01-01,-0.833333333333325,-0.49597296099290283
1972-02-01,-0.18510638297872362,-0.012138741134751534
1972-03-01,-0.7822916666666728,-0.6164219858156068
