,obs_train,ERA5 1961-2009
1961-01-01,,-0.8574878403280392
1961-02-01,,-1.5065549696956975
1961-03-01,,-0.7656478462459869
1961-04-01,,-0.8930851891499711
1961-05-01,,-0.06414919399959748
1961-06-01,,-0.26061097656358445
1961-07-01,,-0.5761591268619703
1961-08-01,,-0.5828590285595268
1961-09-01,,-0.5220519138401347
1961-10-01,,-0.45542999303104614
1961-11-01,,-0.646556845121429
1961-12-01,,-1.0988528899596122
1962-01-01,,-1.103290755997433
1962-02-01,,-0.8713193138687575
1962-03-01,,-0.631515433400574
1962-04-01,,-0.9001288250291163
1962-05-01,,-0.2674825387047511
1962-06-01,,-0.857243713040675
1962-07-01,,-0.15516986306348124
1962-08-01,,-0.6897376473040647
1962-09-01,,-0.6717423622154887
1962-10-01,,-0.39566008893648397
1962-11-01,,-1.0614107891314264
1962-12-01,,-0.3643098036415596
1963-01-01,,-0.8241668004757163
1963-02-01,,-0.5894999174130883
1963-03-01,,-1.078651859666828
1963-04-01,,-0.4196688809079294
1963-05-01,,-0.11814303665709616
1963-06-01,,0.48000910794038076
1963-07-01,,0.22518297873304496
1963-08-01,,0.2514615072500118
1963-09-01,,0.44240714365171896
1963-10-01,,-0.4640447569921117
1963-11-01,,-1.1438539393543299
1963-12-01,,-1.1290350415209855
1964-01-01,-1.5542553191489397,-0.7184253735271807
1964-02-01,-1.1695652173912983,-0.8626759209150264
1964-03-01,-0.6065217391304287,-0.04667402183992691
1964-04-01,-0.915217391304342,0.031725395362039506
1964-05-01,-1.4119565217391248,-0.6094896582169328
1964-06-01,-1.0228260869565133,-0.3907919312490814
1964-07-01,-1.4282608695652108,-0.38746864706898393
1964-08-01,-1.3130434782608766,-0.7990620035462711
1964-09-01,-1.3455555555555598,-1.177486870693802
1964-10-01,-1.6944444444444464,-1.352616306462052
1964-11-01,-1.3478260869565268,-1.348859092772953
1964-12-01,-1.468478260869567,-1.3673707045063348
1965-01-01,-1.0542553191489397,-1.2403844031509217
1965-02-01,-1.869565217391301,-1.8764900964711444
1965-03-01,-1.2065217391304301,-1.0104178458460964
1965-04-01,-1.0152173913043434,-1.0159228753986185
1965-05-01,-1.0119565217391262,-0.9173521760336129
1965-06-01,-1.1228260869565112,-0.48302732696126527
1965-07-01,-0.8282608695652129,-0.4185497619870506
1965-08-01,-0.8130434782608766,-0.5533905378508631
