Time,obs,prediction
1962-01-01,-1.083333333333325,-1.0604833
1962-02-01,-0.4851063829787243,-0.57297105
1962-03-01,-0.5322916666666728,-0.4260271
1962-04-01,-0.3874999999999993,-0.7655397
1962-05-01,-0.6947916666666671,-0.18864095
1962-06-01,-1.1052083333333265,-0.6205343
1962-07-01,-0.30104166666667,0.2233206
1962-08-01,-1.3572916666666686,-0.39605594
1962-09-01,-1.0791666666666622,-0.50096804
1962-10-01,-0.533333333333335,-0.90710497
1962-11-01,0.27187499999999787,0.09062961
1962-12-01,-0.4624999999999986,-0.44544137
1963-01-01,-0.08333333333332504,0.5119681
1963-02-01,0.41489361702127425,0.327576
1963-03-01,-1.6822916666666714,-0.72977823
1963-04-01,-1.2875000000000014,-2.5579336
1963-05-01,-0.19479166666666714,0.5230166
1963-06-01,0.14479166666667354,0.8865962
1963-07-01,0.1489583333333293,0.14291246
1963-08-01,-0.007291666666670693,0.46834502
1963-09-01,-0.1791666666666636,-4.785289
1963-10-01,-0.18333333333333357,-0.8134129
1963-11-01,-0.5281250000000028,-0.83217496
1963-12-01,-0.3125,-0.4957031
1964-01-01,-0.2833333333333279,0.20806845
1964-02-01,-1.2351063829787243,-0.08256374
1964-03-01,-0.3822916666666707,0.38223627
1964-04-01,-0.6875,0.13958342
1964-05-01,-0.6447916666666664,0.15309726
1964-06-01,-0.5552083333333258,-0.30177015
1964-07-01,-0.8510416666666707,-0.10581619
1964-08-01,-1.2572916666666707,-1.1716739
1964-09-01,-1.1291666666666629,-1.0265563
1964-10-01,-0.18333333333333357,-0.7288392
1964-11-01,-0.22812500000000213,-0.576074
1964-12-01,0.3874999999999993,0.09836604
1965-01-01,-0.7333333333333272,0.02475077
1965-02-01,-0.535106382978725,-3.7134318
1965-03-01,-0.9322916666666714,-0.22408761
1965-04-01,-0.8874999999999993,-0.43853834
1965-05-01,-0.9947916666666643,-0.21821612
1965-06-01,-0.7052083333333243,-0.15506974
1965-07-01,-0.1510416666666714,-0.34174687
1965-08-01,-0.45729166666667,-0.26207367
1965-09-01,-0.47916666666666075,-0.069315545
1965-10-01,0.36666666666666714,-0.5658114
1965-11-01,-0.028125000000002842,-0.4143232
1965-12-01,-1.2124999999999986,-0.6010354
1966-01-01,-0.8833333333333258,-2.5118303
1966-02-01,-1.3851063829787265,-6.0340605
1966-03-01,-0.7822916666666728,0.01049756
1966-04-01,-0.7875000000000014,-0.15371221
1966-05-01,0.005208333333335702,0.41314292
1966-06-01,-0.5552083333333258,0.3505873
1966-07-01,0.2989583333333279,0.60229605
1966-08-01,0.04270833333333002,-0.14035624
1966-09-01,-0.32916666666666217,-0.9481148
1966-10-01,0.11666666666666714,-0.14390758
1966-11-01,0.47187499999999716,-0.02137166
1966-12-01,-0.16250000000000142,-1.4023405
1967-01-01,-0.6833333333333265,-0.61944443
1967-02-01,-0.28510638297872504,-0.22479698
1967-03-01,-0.4322916666666714,-0.54499036
1967-04-01,-0.8375000000000021,-0.44279674
1967-05-01,-0.5947916666666657,-0.55142343
1967-06-01,-0.5552083333333258,-0.016857106
1967-07-01,-0.9010416666666714,-0.43823245
1967-08-01,-0.6072916666666686,-0.62063634
1967-09-01,-0.7791666666666615,-0.4075065
1967-10-01,-0.03333333333333499,-0.6998648
1967-11-01,-0.47812500000000213,-0.83933353
1967-12-01,0.1374999999999993,-0.2130671
1968-01-01,-0.9833333333333272,-0.5563411
1968-02-01,0.014893617021275674,0.05930647
1968-03-01,-0.9822916666666721,-2.9266765
1968-04-01,-1.4875000000000007,-1.091364
1968-05-01,-0.8947916666666664,-0.5789502
1968-06-01,-0.7052083333333243,-0.8379073
1968-07-01,-0.3510416666666707,-0.20068626
1968-08-01,-0.10729166666666856,0.11839864
1968-09-01,4.270833333333339,-0.008336963
1968-10-01,0.06666666666666643,-0.3584971
1968-11-01,0.17187499999999645,-0.24273808
1968-12-01,0.2875000000000014,0.6155018
1969-01-01,-1.1833333333333265,0.7664789
1969-02-01,0.6648936170212743,1.1574254
1969-03-01,-0.4822916666666721,0.9777777
1969-04-01,-0.9375,-0.31075552
1969-05-01,0.5052083333333357,0.4232769
1969-06-01,0.24479166666667496,0.12795065
1969-07-01,-0.1510416666666714,-0.19570048
1969-08-01,-0.6572916666666693,-0.12318269
1969-09-01,-0.47916666666666075,-0.11502509
1969-10-01,-0.18333333333333357,-0.8362087
1969-11-01,-0.47812500000000213,-0.4883355
1969-12-01,0.6374999999999993,1.0623814
1970-01-01,0.21666666666667211,0.79740644
1970-02-01,-0.535106382978725,-0.23204486
1970-03-01,0.5677083333333286,0.4625955
1970-04-01,0.8625000000000007,0.56033653
1970-05-01,-0.2447916666666643,-0.24351051
1970-06-01,0.24479166666667496,0.43552098
1970-07-01,-0.20104166666667211,-0.1391932
1970-08-01,-0.05729166666666785,-0.6106629
1970-09-01,-0.7791666666666615,-0.4975448
1970-10-01,0.6666666666666643,-1.6221228
1970-11-01,0.27187499999999787,-0.39647317
1970-12-01,0.4875000000000007,-0.20614518
1971-01-01,-1.1333333333333258,-0.4116154
1971-02-01,-0.6351063829787265,-4.4022236
1971-03-01,-1.2322916666666721,-0.27718922
1971-04-01,-0.7375000000000007,-0.5950544
1971-05-01,-0.04479166666666501,-0.24596919
1971-06-01,-0.5552083333333258,-0.11131005
1971-07-01,-0.7010416666666721,-0.5879101
1971-08-01,-0.6572916666666693,-0.6065039
1971-09-01,-0.6291666666666629,-0.73298115
1971-10-01,-0.0833333333333357,-0.57989824
1971-11-01,-0.028125000000002842,-0.3717707
1971-12-01,-0.01249999999999929,-0.44011858
1972-01-01,-0.833333333333325,0.6605711
1972-02-01,-0.18510638297872362,0.40844154
1972-03-01,-0.7822916666666728,-0.07166252
1972-04-01,-0.6374999999999993,-0.67525566
1972-05-01,-0.9447916666666671,-0.40519378
1972-06-01,-0.35520833333332646,-0.4522861
1972-07-01,0.24895833333333073,0.4226542
1972-08-01,-0.45729166666667,0.124450564
1972-09-01,-0.22916666666666075,0.1765804
1972-10-01,0.06666666666666643,0.00373968
1972-11-01,-0.47812500000000213,0.052545343
1972-12-01,0.6374999999999993,0.99557364
1973-01-01,0.4666666666666721,0.60287863
1973-02-01,0.8148936170212764,1.12198
1973-03-01,0.16770833333333002,0.18289785
1973-04-01,0.0625,0.29761478
1973-05-01,0.205208333333335,0.11765551
1973-06-01,0.09479166666667282,0.44514588
1973-07-01,0.1489583333333293,0.36056614
1973-08-01,5.092708333333331,-2.3446736
1973-09-01,-0.22916666666666075,-0.006979435
1973-10-01,0.5166666666666657,1.0290129
1973-11-01,-0.37812500000000426,-0.012102297
1973-12-01,-0.01249999999999929,0.14154786
1974-01-01,-0.6833333333333265,-0.47596797
1974-02-01,-0.9351063829787236,-0.18334602
1974-03-01,-0.33229166666667,0.25382748
1974-04-01,0.16249999999999787,-0.18717805
1974-05-01,-0.294791666666665,0.14541084
1974-06-01,0.19479166666667425,-1.0787903
1974-07-01,-0.55104166666667,-0.46895853
1974-08-01,-0.40729166666666927,-0.24937342
1974-09-01,-0.8791666666666629,-0.7608972
1974-10-01,0.216666666666665,-0.940149
1974-11-01,-0.7781250000000028,-0.59711504
1974-12-01,-1.5124999999999993,-0.62527674
1975-01-01,-0.9833333333333272,-0.5219489
1975-02-01,-0.8851063829787265,-0.6956511
1975-03-01,-0.8822916666666707,-0.6657799
1975-04-01,-1.3375000000000021,-0.43441197
1975-05-01,-0.7447916666666643,-0.31934637
