Time,obs,prediction
1967-01-01,-0.41627906976743745,-0.13116279069767306
1967-02-01,-0.748837209302323,-0.2127325581395336
1967-03-01,-0.8186046511627865,-0.11072093023255722
1967-04-01,-0.46744186046512226,-0.274290697674419
1967-05-01,-0.4348837209302303,-0.4747093023255816
1967-06-01,-0.8627906976744164,-0.3054999999999985
1967-07-01,-0.6941860465116321,-0.35543023255813766
1967-08-01,-0.8709302325581376,-1.0837906976744112
1967-09-01,-0.6337209302325668,-0.4188255813953479
1967-10-01,-0.5488372093023273,-0.33491860465116086
1967-11-01,-0.3093023255813989,0.06616279069767081
1967-12-01,-0.41046511627905957,-1.4243139534883682
1968-01-01,-1.316279069767436,-0.6636395348837176
1968-02-01,-0.6488372093023216,-0.4444534883720936
1968-03-01,-1.0186046511627858,-0.8832790697674393
1968-04-01,-0.5674418604651201,-0.7949186046511594
1968-05-01,-0.03488372093022818,0.03134883720930258
1968-06-01,-0.262790697674415,-0.19775581395348862
1968-07-01,0.10581395348836864,0.23663953488372222
1968-08-01,0.5290697674418645,0.21843023255813898
1968-09-01,-0.433720930232564,0.10427906976744357
1968-10-01,-0.24883720930232656,0.42284883720930055
1968-11-01,-0.6093023255813996,-0.09703488372093033
1968-12-01,0.08953488372094043,0.2901395348837213
1969-01-01,0.18372093023256397,0.5617441860465087
1969-02-01,-0.14883720930232158,0.6668488372093049
1969-03-01,-0.018604651162785757,0.2349883720930246
1969-04-01,-0.06744186046512013,0.4405348837209303
1969-05-01,0.3651162790697704,0.52272093023256
1969-06-01,-0.0627906976744157,0.12301162790697476
1969-07-01,-0.2941860465116335,-0.21910465116279035
1969-08-01,-0.5709302325581369,-0.7962674418604644
1969-09-01,-0.433720930232564,-0.3505581395348838
1969-10-01,-0.14883720930232514,-0.7559302325581347
1969-11-01,-0.2093023255813975,-0.14515116279069395
1969-12-01,0.3895348837209376,0.7016976744186075
1970-01-01,0.4837209302325647,0.1973604651162787
1970-02-01,0.05116279069767771,0.3606279069767455
1970-03-01,-0.11860465116278718,0.11801162790697838
1970-04-01,-0.2674418604651194,0.0695465116279069
1970-05-01,-0.6348837209302296,-0.4333953488372106
1970-06-01,0.23720930232558501,0.2163488372093022
1970-07-01,-0.2941860465116335,-0.3549418604651153
1970-08-01,-0.6709302325581348,-0.5866395348837216
1970-09-01,-0.7337209302325647,-0.2843139534883735
1970-10-01,-0.6488372093023251,0.4722441860465119
1970-11-01,-1.1093023255813996,0.1506860465116304
1970-12-01,-0.6104651162790624,-0.34875581395348704
1971-01-01,-0.9162790697674374,-0.20186046511627587
1971-02-01,-1.4488372093023223,-0.1694069767441866
1971-03-01,-0.9186046511627879,-0.31602325581394985
1971-04-01,-0.9674418604651223,-0.826988372093023
1971-05-01,-0.7348837209302275,-0.2985465116279091
1971-06-01,-0.762790697674415,-0.18462790697674555
1971-07-01,-0.5941860465116342,-0.5279883720930216
1971-08-01,-0.8709302325581376,-1.2674999999999939
1971-09-01,-0.8337209302325661,-0.30237209302325363
1971-10-01,-0.9488372093023258,0.07545348837209324
1971-11-01,-0.7093023255813975,-0.2579418604651163
1971-12-01,-1.2104651162790603,-0.8661279069767407
1972-01-01,-0.11627906976743674,-0.6699651162790693
1972-02-01,-0.5488372093023237,-0.22327906976744105
1972-03-01,-1.0186046511627858,-0.7293372093023233
1972-04-01,-0.8674418604651208,-0.20531395348836978
1972-05-01,-0.23488372093022747,-0.29640697674418165
1972-06-01,-0.5627906976744157,-0.27781395348837146
1972-07-01,-0.2941860465116335,0.31547674418604726
1972-08-01,-0.8709302325581376,-0.26801162790697686
1972-09-01,-0.6337209302325668,0.058488372093023815
1972-10-01,-0.44883720930232585,0.02496511627906795
1972-11-01,-0.4093023255813968,0.700662790697675
1972-12-01,-0.41046511627905957,-0.10740697674418637
1973-01-01,-0.5162790697674353,0.5947209302325579
1973-02-01,0.3511627906976784,0.671279069767443
1973-03-01,-0.2186046511627886,0.47638372093023224
1973-04-01,-0.2674418604651194,0.6074302325581378
1973-05-01,-0.1348837209302296,-0.09439534883720842
1973-06-01,-0.0627906976744157,0.17686046511627704
1973-07-01,0.2058139534883665,0.17847674418604598
1973-08-01,0.12906976744186238,0.21594186046511551
1973-09-01,-0.23372093023256468,0.24146511627906983
1973-10-01,-0.24883720930232656,0.1493488372093025
1973-11-01,-0.4093023255813968,0.5443953488372104
1973-12-01,-1.010465116279061,-0.34275581395348936
1974-01-01,-1.5162790697674353,-0.9403837209302282
1974-02-01,-0.4488372093023223,-0.6556395348837205
1974-03-01,-0.6186046511627872,-0.5366976744185995
1974-04-01,-0.7674418604651194,-0.13332558139535297
1974-05-01,-0.9348837209302303,0.19661627906976753
1974-06-01,-0.5627906976744157,0.300081395348837
1974-07-01,-0.6941860465116321,-0.025453488372089623
1974-08-01,-0.07093023255813691,0.4342790697674434
1974-09-01,-0.7337209302325647,-0.19627906976744303
1974-10-01,-0.44883720930232585,-0.1992325581395327
1974-11-01,-0.5093023255813982,0.05875581395349084
1974-12-01,-0.7104651162790603,-0.16279069767441517
1975-01-01,-1.0162790697674353,-0.5706511627906958
1975-02-01,-0.9488372093023223,-0.6100581395348827
1975-03-01,-0.8186046511627865,-0.32745348837209387
1975-04-01,-0.5674418604651201,-0.30741860465116344
1975-05-01,-0.8348837209302289,-0.5513372093023265
1975-06-01,-0.6627906976744171,-0.188546511627905
1975-07-01,-0.5941860465116342,0.13179069767442264
1975-08-01,-1.070930232558137,-0.33343023255813975
1975-09-01,-0.933720930232564,-0.920372093023253
1975-10-01,-0.7488372093023266,-0.7241511627906989
1975-11-01,-0.9093023255813968,-0.5536511627907013
1975-12-01,-0.8104651162790617,-0.5001279069767428
1976-01-01,-1.2162790697674382,-0.5875581395348857
1976-02-01,-1.4488372093023223,-0.827406976744182
1976-03-01,-0.9186046511627879,-0.6037209302325566
1976-04-01,-0.9674418604651223,-0.6821627906976768
1976-05-01,-0.6348837209302296,-0.5692441860465118
1976-06-01,-0.8627906976744164,-1.031523255813948
1976-07-01,-0.9941860465116328,-0.8489069767441868
1976-08-01,-0.7709302325581362,-0.8068953488372079
1976-09-01,-0.7337209302325647,0.0074767441860468156
1976-10-01,-0.7488372093023266,-0.7831511627906945
1976-11-01,-0.5093023255813982,-1.1024651162790646
1976-12-01,-0.21046511627906028,-0.5856395348837221
1977-01-01,-0.316279069767436,-0.03969767441860455
1977-02-01,-0.248837209302323,-0.42824418604651326
1977-03-01,-0.018604651162785757,0.27538372093023494
1977-04-01,0.03255813953487774,0.20099999999999807
1977-05-01,-0.1348837209302296,-0.3064883720930246
1977-06-01,-0.262790697674415,-0.6011627906976724
1977-07-01,-0.39418604651163136,0.07645348837209312
1977-08-01,-0.8709302325581376,-0.21126744186046523
1977-09-01,-0.13372093023256681,-0.3012209302325597
1977-10-01,-0.04883720930232727,0.12346511627906857
1977-11-01,-0.10930232558139963,0.17402325581395367
1977-12-01,-0.9104651162790596,-0.29744186046511656
1978-01-01,0.683720930232564,0.058139534883720895
1978-02-01,-0.14883720930232158,0.33930232558139733
1978-03-01,-1.0186046511627858,-0.9486162790697654
1978-04-01,-1.0674418604651201,-0.4359186046511601
1978-05-01,-1.2348837209302275,-0.3036279069767483
1978-06-01,-0.9627906976744178,-0.45003488372093187
1978-07-01,-0.9941860465116328,-0.6486976744186067
1978-08-01,0.029069767441864514,-0.17796511627906894
1978-09-01,-0.433720930232564,-0.6574999999999999
1978-10-01,-0.24883720930232656,-0.6135
1978-11-01,-0.3093023255813989,-0.36518604651162506
1978-12-01,0.08953488372094043,0.21803488372093172
1979-01-01,0.5837209302325626,0.6049534883720931
1979-02-01,-0.3488372093023244,0.5917441860465134
1979-03-01,-0.2186046511627886,-0.3051162790697703
1979-04-01,-0.2674418604651194,0.3458720930232543
1979-05-01,-0.8348837209302289,-0.044837209302327034
1979-06-01,-0.3627906976744164,-0.11917441860465378
1979-07-01,-0.2941860465116335,0.38539534883720783
1979-08-01,0.4290697674418631,0.3131744186046508
1979-09-01,0.2662790697674353,0.16403488372092878
1979-10-01,0.15116279069767202,-0.007988372093024445
1979-11-01,-0.2093023255813975,-0.00961627906976906
1979-12-01,-0.21046511627906028,-0.4163604651162801
1980-01-01,0.4837209302325647,0.07830232558139567
1980-02-01,-0.6488372093023216,-0.294186046511628
1980-03-01,-0.8186046511627865,0.3843023255813941
1980-04-01,-0.36744186046512084,-0.019197674418603868
1980-05-01,-0.4348837209302303,-0.0957093023255825
1980-06-01,-0.0627906976744157,-0.06045348837208991
1980-07-01,-0.19418604651163207,0.031662790697674234
1980-08-01,0.029069767441864514,-0.04498837209302547
1980-09-01,-0.033720930232565394,0.29776744186046455
1980-10-01,-0.24883720930232656,-0.15581395348837254
1980-11-01,-0.3093023255813989,-0.5418023255813943
1980-12-01,-1.4104651162790596,-0.8351046511627913
1981-01-01,-0.7162790697674382,-0.42438372093022964
1981-02-01,-0.3488372093023244,0.02090697674418642
1981-03-01,-0.7186046511627886,-0.9237674418604642
1981-04-01,0.23255813953488058,0.2656860465116265
1981-05-01,-0.4348837209302303,-0.31497674418605065
1981-06-01,0.1372093023255836,0.02982558139535051
1981-07-01,-0.5941860465116342,-0.17710465116279214
1981-08-01,-0.17093023255813478,0.059767441860464565
1981-09-01,0.1662790697674339,-0.10984883720930178
1981-10-01,0.15116279069767202,0.3074651162790707
1981-11-01,-0.4093023255813968,-0.004558139534882955
1981-12-01,0.3895348837209376,0.8231627906976775
1982-01-01,-0.11627906976743674,-0.6132093023255807
1982-02-01,0.8511627906976784,-0.3657209302325555
1982-03-01,-0.2186046511627886,-0.08396511627906957
1982-04-01,-0.2674418604651194,-0.4976744186046514
1982-05-01,-0.6348837209302296,-0.21996511627906895
1982-06-01,-0.46279069767441783,-0.04690697674418743
1982-07-01,-0.5941860465116342,-0.20638372093023188
1982-08-01,-1.070930232558137,-0.21813953488372284
1982-09-01,-0.23372093023256468,-0.21197674418604648
1982-10-01,-0.14883720930232514,-0.6057558139534881
1982-11-01,-0.10930232558139963,-0.32818604651162664
1982-12-01,-0.21046511627906028,0.47637209302325756
1983-01-01,-1.7162790697674382,-0.6255581395348815
1983-02-01,0.3511627906976784,0.45988372093023167
1983-03-01,1.3813953488372128,0.5623372093023271
1983-04-01,0.8325581395348784,1.019418604651164
1983-05-01,0.5651162790697697,0.434965116279069
1983-06-01,-0.3627906976744164,0.23649999999999835
1983-07-01,-0.19418604651163207,0.2138953488372094
1983-08-01,-0.17093023255813478,0.011104651162791229
1983-09-01,-0.13372093023256681,-0.05243023255814222
1983-10-01,-0.24883720930232656,0.33234883720930314
1983-11-01,-0.10930232558139963,0.3394534883720941
1983-12-01,0.08953488372094043,-0.6216279069767403
1984-01-01,0.7837209302325618,0.21422093023255911
1984-02-01,-0.14883720930232158,0.13606976744186214
1984-03-01,0.3813953488372128,-0.23270930232558246
1984-04-01,-0.36744186046512084,0.43680232558139565
1984-05-01,-0.3348837209302289,0.14108139534883626
1984-06-01,0.03720930232558217,0.3327325581395337
1984-07-01,0.5058139534883672,-0.36930232558139536
1984-08-01,0.8290697674418652,0.31494186046511935
1984-09-01,0.1662790697674339,-0.6787093023255829
1984-10-01,-0.24883720930232656,-0.2000697674418624
1984-11-01,-0.5093023255813982,-0.3758255813953484
1984-12-01,-1.2104651162790603,-0.20054651162790688
1985-01-01,-0.11627906976743674,0.1654418604651167
1985-02-01,-0.4488372093023223,-0.4995697674418594
1985-03-01,-0.31860465116278647,-0.2541744186046499
1985-04-01,-0.16744186046512155,-0.2577790697674411
1985-05-01,-0.6348837209302296,-0.259104651162788
1985-06-01,-0.3627906976744164,-0.6156511627906984
1985-07-01,-0.19418604651163207,-0.6726046511627927
1985-08-01,0.5290697674418645,-0.18172093023255692
1985-09-01,-0.933720930232564,-0.6991395348837192
1985-10-01,-0.04883720930232727,0.20440697674418565
1985-11-01,-0.10930232558139963,-0.38917441860465074
1985-12-01,-1.510465116279061,-0.6991511627906959
1986-01-01,1.0837209302325626,0.19780232558139701
1986-02-01,-0.5488372093023237,-0.3985697674418605
1986-03-01,-0.8186046511627865,-0.6478255813953475
1986-04-01,-0.16744186046512155,-0.11806976744186301
1986-05-01,-0.4348837209302303,0.20896511627906839
1986-06-01,-0.262790697674415,-0.14338372093023416
1986-07-01,-0.2941860465116335,-0.37724418604651333
1986-08-01,-0.3709302325581376,-0.19709302325581438
1986-09-01,-0.3337209302325661,-0.11827906976744285
1986-10-01,-0.6488372093023251,-0.006802325581394655
1986-11-01,-0.10930232558139963,-0.5015116279069766
1986-12-01,-1.510465116279061,0.1373720930232556
1987-01-01,0.8837209302325633,1.0692441860465138
1987-02-01,-0.248837209302323,0.35710465116279283
1987-03-01,-0.018604651162785757,0.02645348837209422
1987-04-01,0.5325581395348777,0.940174418604653
1987-05-01,0.1651162790697711,0.5883604651162802
1987-06-01,0.5372093023255822,0.19290697674418958
1987-07-01,1.1058139534883686,0.6561744186046549
1987-08-01,0.8290697674418652,0.6789186046511649
1987-09-01,0.4662790697674346,0.7155697674418614
1987-10-01,0.15116279069767202,0.4337441860465144
1987-11-01,0.6906976744186011,0.9234534883720952
1987-12-01,-0.21046511627906028,0.8017790697674448
1988-01-01,-0.316279069767436,0.3093837209302343
1988-02-01,0.6511627906976756,0.5468488372093063
1988-03-01,-0.018604651162785757,0.16576744186046696
1988-04-01,0.23255813953488058,0.6544186046511632
1988-05-01,0.3651162790697704,0.43867441860465634
1988-06-01,-0.0627906976744157,0.26980232558139394
1988-07-01,-0.19418604651163207,0.01148837209302318
1988-08-01,0.029069767441864514,0.12174418604651055
1988-09-01,0.1662790697674339,0.013674418604652416
1988-10-01,-0.04883720930232727,0.4092441860465115
1988-11-01,-0.3093023255813989,0.13725581395348713
1988-12-01,-0.8104651162790617,-0.5600000000000004
1989-01-01,-0.5162790697674353,-0.12938372093023162
1989-02-01,-0.3488372093023244,-0.7768372093023244
1989-03-01,-0.2186046511627886,-0.6071860465116246
1989-04-01,-0.06744186046512013,0.051372093023258146
1989-05-01,-0.1348837209302296,0.05891860465116398
1989-06-01,-0.0627906976744157,-0.060476744186045366
1989-07-01,0.4058139534883658,0.37394186046511785
1989-08-01,0.12906976744186238,0.02625581395348888
1989-09-01,-0.13372093023256681,-0.07960465116278982
1989-10-01,-0.24883720930232656,0.05694186046511732
1989-11-01,0.39069767441860037,0.757348837209304
1989-12-01,-0.11046511627906241,0.036627906976743924
1990-01-01,-0.11627906976743674,0.5668023255813969
1990-02-01,-0.8488372093023244,0.08701162790697825
1990-03-01,1.3813953488372128,0.44953488372093375
1990-04-01,-0.06744186046512013,0.39962790697674316
1990-05-01,0.3651162790697704,0.1552790697674396
1990-06-01,0.5372093023255822,0.43058139534883694
1990-07-01,-0.39418604651163136,0.25011627906976786
1990-08-01,-0.17093023255813478,0.2332906976744174
1990-09-01,0.1662790697674339,0.10724418604650982
1990-10-01,-0.04883720930232727,0.20338372093023271
1990-11-01,0.19069767441860108,0.18418604651162748
1990-12-01,-0.21046511627906028,0.1423720930232547
1991-01-01,-0.016279069767435317,0.7767093023255847
1991-02-01,-0.3488372093023244,0.7416511627907008
1991-03-01,-0.018604651162785757,0.194488372093025
1991-04-01,-0.36744186046512084,0.06547674418604725
1991-05-01,-0.03488372093022818,-0.5288604651162795
1991-06-01,0.737209302325585,0.9599069767441875
1991-07-01,0.30581395348836793,0.14423255813953517
1991-08-01,0.2290697674418638,0.13676744186046455
1991-09-01,0.4662790697674346,0.8340930232558137
1991-10-01,-0.5488372093023273,-0.6420465116279087
1991-11-01,-0.10930232558139963,0.27982558139534935
1991-12-01,-0.010465116279060993,0.040569767441863004
1992-01-01,-0.316279069767436,-0.5695930232558131
1992-02-01,1.0511627906976777,0.26020930232558237
1992-03-01,0.6813953488372135,0.266186046511628
1992-04-01,0.43255813953487987,0.38089534883720966
1992-05-01,0.1651162790697711,0.1454767441860452
1992-06-01,-0.262790697674415,-0.375151162790701
1992-07-01,-0.4941860465116328,-0.33879069767441805
1992-08-01,-0.3709302325581376,-0.2357093023255814
1992-09-01,-0.13372093023256681,0.022337209302327566
1992-10-01,0.15116279069767202,0.3061744186046502
1992-11-01,-0.5093023255813982,-0.7049069767441845
1992-12-01,0.5895348837209404,0.18538372093023145
1993-01-01,-0.5162790697674353,-0.7402093023255819
1993-02-01,0.251162790697677,0.21915116279069743
1993-03-01,-0.31860465116278647,-0.6377325581395332
1993-04-01,-0.16744186046512155,0.017383720930233472
1993-05-01,0.5651162790697697,-0.1422674418604653
1993-06-01,0.1372093023255836,0.3929069767441854
1993-07-01,-0.2941860465116335,0.1725348837209296
1993-08-01,-0.17093023255813478,0.22247674418604846
1993-09-01,0.2662790697674353,0.20154651162790713
1993-10-01,0.25116279069767344,0.4059767441860491
1993-11-01,-0.10930232558139963,0.3550348837209296
1993-12-01,0.1895348837209383,-0.06906976744186
1994-01-01,-0.41627906976743745,0.14148837209302467
1994-02-01,0.15116279069767558,0.058767441860467215
1994-03-01,0.18139534883721353,0.16781395348837047
1994-04-01,0.13255813953487916,-0.08173255813953588
1994-05-01,-0.1348837209302296,-0.09701162790697598
1994-06-01,0.23720930232558501,-0.05794186046511591
1994-07-01,0.005813953488367218,-0.32316279069767373
1994-08-01,0.029069767441864514,0.11023255813953434
1994-09-01,-0.13372093023256681,0.14965116279069893
1994-10-01,-0.04883720930232727,-0.13820930232558243
1994-11-01,0.09069767441860321,0.3329883720930247
1994-12-01,-0.010465116279060993,0.04846511627906953
1995-01-01,0.18372093023256397,0.09239534883721116
1995-02-01,0.9511627906976763,-0.3648372093023221
1995-03-01,-0.11860465116278718,0.07646511627907003
1995-04-01,0.5325581395348777,0.4068372093023261
1995-05-01,0.5651162790697697,0.44445348837209264
1995-06-01,0.3372093023255829,0.19295348837209336
1995-07-01,0.4058139534883658,-0.027616279069765638
1995-08-01,0.8290697674418652,0.24639534883721292
1995-09-01,0.4662790697674346,0.3551046511627922
1995-10-01,0.051162790697674154,0.10530232558139349
1995-11-01,0.4906976744186018,0.006011627906975221
1995-12-01,0.2895348837209397,0.09529069767441793
1996-01-01,0.28372093023256184,0.7318372093023254
1996-02-01,-0.14883720930232158,0.2836279069767453
1996-03-01,-0.018604651162785757,0.037116279069766694
1996-04-01,0.23255813953488058,-0.39366279069767357
1996-05-01,0.1651162790697711,0.08026744186046354
1996-06-01,0.03720930232558217,0.1346511627906982
1996-07-01,0.5058139534883672,0.10382558139534791
1996-08-01,0.2290697674418638,0.11980232558139445
1996-09-01,-0.033720930232565394,-0.06503488372093344
1996-10-01,0.051162790697674154,0.12479069767441658
1996-11-01,0.4906976744186018,0.43834883720930506
1996-12-01,0.2895348837209397,0.010383720930237246
1997-01-01,0.7837209302325618,0.21245348837209402
1997-02-01,0.4511627906976763,0.11816279069767535
1997-03-01,0.18139534883721353,-0.06995348837209303
1997-04-01,-0.06744186046512013,-0.5282209302325576
1997-05-01,0.3651162790697704,-0.27883720930232647
1997-06-01,0.1372093023255836,0.19672093023255574
1997-07-01,0.005813953488367218,0.22452325581395552
1997-08-01,0.3290697674418652,0.281011627906977
1997-09-01,1.066279069767436,0.6296627906976767
1997-10-01,0.9511627906976727,0.4405930232558126
1997-11-01,0.4906976744186018,0.15876744186046537
1997-12-01,0.8895348837209376,1.1451395348837266
1998-01-01,0.4837209302325647,1.0340232558139555
1998-02-01,0.9511627906976763,0.9427209302325594
1998-03-01,1.8813953488372128,0.914674418604653
1998-04-01,1.8325581395348784,1.1435697674418652
