Time,obs,prediction
1961-01-01,-0.4459999999999944,-0.5440004081632638
1961-02-01,-0.938999999999993,-0.11574040816326178
1961-03-01,0.2142857142857082,-0.018929387755099007
1961-04-01,-0.5969387755102034,-0.6348034693877532
1961-05-01,-0.27551020408163396,0.39442836734694015
1961-06-01,-0.6081632653061249,0.002001632653061236
1961-07-01,-0.8346938775510182,-0.3840510204081635
1961-08-01,-1.295918367346939,-0.37304530612244746
1961-09-01,-0.8867346938775533,-0.4959930612244896
1961-10-01,-0.4979591836734656,0.19368387755102284
1961-11-01,-1.0122448979591816,0.2710432653061239
1961-12-01,-0.9336734693877524,0.002774489795921369
1962-01-01,-0.4459999999999944,0.21673040816326666
1962-02-01,-1.0389999999999908,0.23054346938775655
1962-03-01,-1.185714285714294,-0.34900816326530515
1962-04-01,-0.09693877551020336,-0.719754693877549
1962-05-01,-0.9755102040816332,-0.3364199999999991
1962-06-01,-1.5081632653061234,-0.5015571428571424
1962-07-01,-0.13469387755101891,-0.10844040816326476
1962-08-01,-0.8959183673469369,-0.5274167346938777
1962-09-01,-0.5867346938775526,-0.39442816326530633
1962-10-01,-0.4979591836734656,-0.5036375510204061
1962-11-01,-0.9122448979591802,-0.45154816326530467
1962-12-01,-0.7336734693877531,-0.6649755102040791
1963-01-01,-1.3459999999999965,-0.7435724489795907
1963-02-01,-1.438999999999993,-0.018658163265303073
1963-03-01,-1.2857142857142918,-0.37040979591836426
1963-04-01,-0.6969387755102012,-0.23021979591836852
1963-05-01,-0.5755102040816347,-0.19910693877550958
1963-06-01,-0.5081632653061234,0.4225971428571432
1963-07-01,0.2653061224489832,0.02409897959183777
1963-08-01,0.6040816326530631,-0.23791571428571373
1963-09-01,0.5132653061224453,0.24820591836734732
1963-10-01,-0.39795918367346417,-0.5112742857142841
1963-11-01,-0.6122448979591795,-0.7328228571428553
1963-12-01,-0.1336734693877517,0.26089142857143044
1964-01-01,-1.2459999999999951,0.034641836734695314
1964-02-01,-1.0389999999999908,0.3722748979591849
1964-03-01,-0.5857142857142925,-0.08856408163265286
1964-04-01,-0.5969387755102034,0.3074395918367357
1964-05-01,-0.775510204081634,-0.06021897959183555
1964-06-01,-0.6081632653061249,-0.2068575510204072
1964-07-01,-1.0346938775510175,-0.1943195918367344
1964-08-01,-0.9959183673469383,-0.6018834693877534
1964-09-01,-0.9867346938775547,-0.6948681632653049
1964-10-01,-1.1979591836734649,-0.5985275510204073
1964-11-01,-1.4122448979591802,-0.5347034693877534
1964-12-01,-1.5336734693877538,-0.4115830612244866
1965-01-01,-1.2459999999999951,-0.41353877551020235
1965-02-01,-1.8389999999999915,-0.7509448979591831
1965-03-01,-0.9857142857142946,-0.29189183673469105
1965-04-01,-0.6969387755102012,-0.10535244897958741
1965-05-01,-0.47551020408163325,-0.4665748979591829
1965-06-01,-0.5081632653061234,-0.274609183673469
1965-07-01,-0.4346938775510196,-0.30310122448979465
1965-08-01,-0.5959183673469397,-0.35444224489795834
1965-09-01,-0.48673469387755475,-0.3451218367346918
1965-10-01,-0.19795918367346488,-0.36957857142857037
1965-11-01,-0.2122448979591809,0.17054551020408493
1965-12-01,-1.3336734693877546,-0.07835326530611819
1966-01-01,-0.7459999999999951,0.6371326530612264
1966-02-01,-1.438999999999993,-0.22832551020407743
1966-03-01,-0.6857142857142939,0.0028110204081641045
1966-04-01,-0.3969387755102005,-0.2424565306122455
1966-05-01,-0.27551020408163396,-0.03837448979591741
1966-06-01,-0.6081632653061249,0.024415102040817194
1966-07-01,0.2653061224489832,0.4712720408163262
1966-08-01,-0.4959183673469383,0.13614163265306164
1966-09-01,-0.48673469387755475,-0.3644067346938762
1966-10-01,-0.2979591836734663,-0.18380897959183615
1966-11-01,-0.6122448979591795,0.02239000000000189
1966-12-01,-0.4336734693877524,0.24641204081632836
1967-01-01,-1.8459999999999965,0.40957979591836946
1967-02-01,-0.7389999999999937,-0.6873177551020391
1967-03-01,-1.185714285714294,-0.5043800000000002
1967-04-01,-0.49693877551020194,-0.7557104081632646
1967-05-01,-0.5755102040816347,-0.36378612244897873
1967-06-01,-0.7081632653061227,-0.4836189795918368
1967-07-01,-0.8346938775510182,-0.410894489795918
1967-08-01,-0.8959183673469369,-0.6109287755102024
1967-09-01,-0.8867346938775533,-0.45282265306122377
1967-10-01,-0.6979591836734649,-0.44344020408163154
1967-11-01,-0.3122448979591823,0.04931081632653218
1967-12-01,-0.6336734693877517,-0.24826428571428644
1968-01-01,-1.3459999999999965,-0.42061591836734563
1968-02-01,-1.2389999999999937,-0.9103504081632647
1968-03-01,-1.3857142857142932,-0.6624461224489786
1968-04-01,-1.2969387755102026,-0.5949046938775505
1968-05-01,-0.6755102040816325,-0.5436832653061211
1968-06-01,-0.30816326530612415,-0.40686081632653026
1968-07-01,-0.034693877551017493,-0.13678224489795915
1968-08-01,0.30408163265306243,0.45757551020408044
1968-09-01,-0.3867346938775533,-0.3481348979591835
1968-10-01,-0.19795918367346488,-0.19473306122448833
1968-11-01,-0.8122448979591823,0.19457510204081852
1968-12-01,0.06632653061224758,0.24198224489795842
1969-01-01,-0.14599999999999724,-0.2643114285714267
1969-02-01,-0.43899999999999295,0.5374175510204094
1969-03-01,-0.2857142857142918,0.6887606122448996
1969-04-01,-0.19693877551020122,0.20606918367346996
1969-05-01,-0.17551020408163254,0.3855471428571427
1969-06-01,-0.20816326530612272,0.12033367346938867
1969-07-01,-0.5346938775510175,-0.3666171428571417
1969-08-01,-0.39591836734693686,-0.3182910204081627
1969-09-01,-0.686734693877554,-0.05590897959183525
1969-10-01,-0.6979591836734649,-0.1934953061224478
1969-11-01,-0.4122448979591802,-0.32986999999999894
1969-12-01,0.3663265306122483,-0.07881469387755043
1970-01-01,0.15400000000000347,-0.0946306122448976
1970-02-01,-0.43899999999999295,0.3284379591836746
1970-03-01,-0.5857142857142925,0.4217967346938785
1970-04-01,-0.09693877551020336,0.25560693877550966
1970-05-01,-0.8755102040816318,-0.33213142857142813
1970-06-01,0.2918367346938773,0.24320102040816358
1970-07-01,-0.4346938775510196,-0.28165918367346865
1970-08-01,-0.295918367346939,-0.20251816326530495
1970-09-01,-0.5867346938775526,-0.1671640816326534
1970-10-01,-0.09795918367346701,0.3309826530612247
1970-11-01,-0.6122448979591795,0.1015093877551027
1970-12-01,-0.6336734693877517,-0.3644453061224489
1971-01-01,-0.8459999999999965,-0.750321428571429
1971-02-01,-0.938999999999993,-0.6436140816326517
1971-03-01,-0.5857142857142925,-0.5480308163265294
1971-04-01,-0.09693877551020336,-0.5870171428571406
1971-05-01,-0.3755102040816318,-0.4438118367346923
1971-06-01,-0.30816326530612415,-0.7875791836734688
1971-07-01,-0.4346938775510196,-0.7435240816326528
1971-08-01,-0.5959183673469397,-0.47323244897959177
1971-09-01,-0.7867346938775555,-0.671472448979591
1971-10-01,-0.597959183673467,-0.7930973469387758
1971-11-01,-0.2122448979591809,-0.6372620408163259
1971-12-01,-1.0336734693877538,-1.1624504081632636
1972-01-01,-0.34599999999999653,-0.36288999999999866
1972-02-01,-0.938999999999993,-0.1861132653061217
1972-03-01,-1.185714285714294,-0.34075306122448823
1972-04-01,-0.9969387755102019,-0.6754265306122449
1972-05-01,-0.47551020408163325,-0.36498163265306177
1972-06-01,-0.5081632653061234,-0.5261179591836725
1972-07-01,-0.23469387755101678,0.13695306122449039
1972-08-01,-0.5959183673469397,0.1735493877551018
1972-09-01,-0.08673469387755262,0.12343346938775529
1972-10-01,-0.597959183673467,0.12928142857142974
1972-11-01,-0.2122448979591809,0.04905000000000165
1972-12-01,-0.1336734693877517,0.6603648979591863
1973-01-01,-0.4459999999999944,0.640996326530614
1973-02-01,0.06100000000000705,0.7462700000000021
1973-03-01,0.2142857142857082,0.5273663265306134
1973-04-01,-0.09693877551020336,0.5165322448979606
1973-05-01,0.5244897959183668,0.22923510204081718
1973-06-01,-0.10816326530612486,0.4699263265306128
1973-07-01,0.2653061224489832,0.5555893877551021
1973-08-01,0.30408163265306243,0.009388775510203687
1973-09-01,-0.28673469387755546,-0.10525897959183667
1973-10-01,-0.39795918367346417,0.1437648979591831
1973-11-01,-0.11224489795917947,-0.048596938775509455
1973-12-01,-0.1336734693877517,-0.696128163265305
1974-01-01,-1.1459999999999972,-0.4530167346938785
1974-02-01,-0.23899999999999366,-0.6980816326530591
1974-03-01,-0.6857142857142939,-0.5937014285714263
1974-04-01,-0.7969387755102026,-0.1965624489795909
1974-05-01,-0.8755102040816318,-0.3118226530612241
1974-06-01,-0.20816326530612272,0.26790346938775494
1974-07-01,-0.3346938775510182,-0.807912653061224
1974-08-01,0.204081632653061,-0.05896387755102023
1974-09-01,-0.5867346938775526,-0.4113334693877561
1974-10-01,-0.2979591836734663,-0.5314240816326519
1974-11-01,-0.3122448979591823,-0.6082632653061212
1974-12-01,-0.9336734693877524,-0.5336140816326513
1975-01-01,-1.2459999999999951,-0.6184873469387742
1975-02-01,-1.0389999999999908,-0.7897995918367349
1975-03-01,-0.48571428571429465,-0.6148810204081611
1975-04-01,-0.6969387755102012,-0.5176455102040814
1975-05-01,-0.775510204081634,-0.4149110204081623
1975-06-01,-0.10816326530612486,-0.2499165306122436
1975-07-01,-0.3346938775510182,-0.39318020408163357
1975-08-01,-0.795918367346939,-0.27917612244897955
1975-09-01,-0.48673469387755475,-0.8144293877551018
1975-10-01,-0.597959183673467,-0.802433061224489
1975-11-01,-0.3122448979591823,-0.6827348979591826
1975-12-01,-0.33367346938775455,-0.17127306122448746
1976-01-01,-0.9459999999999944,-0.014417142857141628
1976-02-01,-1.1389999999999922,-0.5849553061224468
1976-03-01,-0.6857142857142939,-0.7469240816326521
1976-04-01,-0.7969387755102026,-0.9004804081632645
1976-05-01,-0.27551020408163396,-0.4828493877551015
1976-06-01,-0.7081632653061227,-0.5535785714285706
1976-07-01,-0.7346938775510168,-0.8326567346938769
1976-08-01,-0.5959183673469397,-0.835309591836734
1976-09-01,-0.686734693877554,-0.016632653061223763
1976-10-01,-1.097959183673467,-0.2630881632653037
1976-11-01,-1.212244897959181,-0.6110491836734673
1976-12-01,-0.6336734693877517,-0.48331510204081446
1977-01-01,-0.2459999999999951,0.09188122448979648
1977-02-01,-0.13899999999999224,-0.7033322448979586
1977-03-01,0.2142857142857082,-0.39565040816326286
1977-04-01,0.6030612244897995,0.19747673469387778
1977-05-01,0.32448979591836746,-0.1364063265306118
1977-06-01,-0.10816326530612486,-0.29818183673469373
1977-07-01,-0.3346938775510182,0.07711551020408149
1977-08-01,-0.5959183673469397,0.24198081632653146
1977-09-01,0.013265306122445253,0.02774632653061328
1977-10-01,-0.09795918367346701,0.2909997959183695
1977-11-01,0.38775510204082053,0.24257897959183913
1977-12-01,-0.9336734693877524,0.13294816326530715
1978-01-01,0.9540000000000042,0.1483473469387761
1978-02-01,-0.03899999999999082,0.31881387755102225
1978-03-01,-0.7857142857142918,-0.13582775510204045
1978-04-01,-0.5969387755102034,-0.25749816326530495
1978-05-01,-0.07551020408163467,-0.34765122448979524
1978-06-01,-0.5081632653061234,-0.5986161224489785
1978-07-01,-0.8346938775510182,-0.3182789795918366
1978-08-01,0.0040816326530617175,0.10133224489795893
1978-09-01,-0.48673469387755475,-0.4623216326530606
1978-10-01,-0.39795918367346417,-0.06423653061224353
1978-11-01,-0.5122448979591816,-0.2128930612244877
1978-12-01,0.26632653061224687,0.02473571428571546
1979-01-01,0.5540000000000056,0.7542642857142877
1979-02-01,0.16100000000000847,-0.1363234693877534
1979-03-01,0.2142857142857082,-0.2703108163265281
1979-04-01,0.40306122448979664,0.16505673469387927
1979-05-01,-0.07551020408163467,-0.13902673469387689
1979-06-01,-0.10816326530612486,0.00561020408163408
1979-07-01,0.2653061224489832,0.014019387755103807
1979-08-01,1.0040816326530617,0.5128979591836736
1979-09-01,0.4132653061224474,0.29414387755102167
1979-10-01,0.5020408163265344,0.12891897959183793
1979-11-01,-0.11224489795917947,-0.019394081632651775
1979-12-01,-0.6336734693877517,-0.19079714285714114
1980-01-01,0.4540000000000042,-0.0178514285714283
1980-02-01,-0.5389999999999908,0.3795724489795934
1980-03-01,-0.48571428571429465,0.6506873469387771
1980-04-01,0.7030612244897974,0.4068151020408168
1980-05-01,-0.07551020408163467,-0.06393632653061129
1980-06-01,0.2918367346938773,0.10651755102040969
1980-07-01,-0.034693877551017493,0.2424771428571424
1980-08-01,0.204081632653061,-0.030574693877549634
1980-09-01,0.31326530612244596,0.33489387755102046
1980-10-01,-0.09795918367346701,-0.2218616326530604
1980-11-01,-0.3122448979591823,-0.4211944897959195
1980-12-01,-1.1336734693877517,-0.32046938775510164
1981-01-01,-0.8459999999999965,0.04551469387755411
1981-02-01,0.36100000000000776,0.20222346938775593
1981-03-01,-0.08571428571429252,-0.6034802040816306
1981-04-01,0.3030612244897988,0.4870046938775511
1981-05-01,-0.3755102040816318,0.09776775510204193
1981-06-01,0.2918367346938773,0.3397826530612248
1981-07-01,-0.9346938775510196,-0.012247959183672883
1981-08-01,-0.295918367346939,-0.08547693877551019
1981-09-01,0.013265306122445253,0.09765632653061232
1981-10-01,0.2020408163265337,0.3580463265306125
1981-11-01,-0.4122448979591802,0.6349677551020414
1981-12-01,0.26632653061224687,0.7276348979591833
1982-01-01,-0.2459999999999951,-0.6009812244897946
1982-02-01,0.16100000000000847,-0.25771102040816235
1982-03-01,-0.18571428571429394,-0.4153487755102027
1982-04-01,-0.09693877551020336,0.009650612244898368
1982-05-01,-0.6755102040816325,-0.08917653061224406
1982-06-01,-0.30816326530612415,0.06885959183673514
1982-07-01,-0.3346938775510182,0.03708122448979598
1982-08-01,-1.0959183673469397,0.025121632653061176
1982-09-01,-0.3867346938775533,0.2607700000000007
1982-10-01,-0.09795918367346701,-0.4085806122448971
1982-11-01,-0.3122448979591823,-0.13720469387755
1982-12-01,-0.03367346938775384,0.5023828571428592
1983-01-01,-0.7459999999999951,0.31741163265306616
1983-02-01,2.061000000000007,0.2597351020408183
1983-03-01,1.7142857142857082,1.14610469387755
1983-04-01,0.6030612244897995,0.6762683673469408
1983-05-01,0.9244897959183653,0.43918530612245027
1983-06-01,-0.20816326530612272,0.21063489795918525
1983-07-01,0.06530612244898037,0.24771836734693958
1983-08-01,-0.0959183673469397,0.17541530612245013
1983-09-01,-0.08673469387755262,0.3554379591836735
1983-10-01,0.10204081632653583,0.14784102040816494
1983-11-01,-0.11224489795917947,-0.38912142857142734
1983-12-01,0.06632653061224758,-0.6988793877550996
1984-01-01,0.8540000000000028,-0.044622040816325634
1984-02-01,2.2610000000000063,0.6139777551020422
1984-03-01,0.2142857142857082,0.2988577551020408
1984-04-01,0.6030612244897995,0.2521804081632667
1984-05-01,-0.27551020408163396,-0.19138816326530597
1984-06-01,-0.20816326530612272,-0.16886857142857015
1984-07-01,0.2653061224489832,-0.28296632653061093
1984-08-01,0.9040816326530603,0.1475912244897963
1984-09-01,-0.08673469387755262,-0.5681946938775496
1984-10-01,0.402040816326533,0.3239706122448985
1984-11-01,-0.3122448979591823,0.12895346938775698
1984-12-01,-0.8336734693877546,-0.2538948979591817
1985-01-01,0.4540000000000042,-0.4116075510204057
1985-02-01,-0.03899999999999082,-0.6983655102040822
1985-03-01,-0.3857142857142932,0.3104173469387771
1985-04-01,-0.49693877551020194,-0.4178083673469377
1985-05-01,0.024489795918366752,0.00629163265306218
1985-06-01,-0.10816326530612486,-0.02499163265306013
1985-07-01,-0.23469387755101678,-0.6421844897959191
1985-08-01,0.5040816326530617,-0.5878293877551009
1985-09-01,0.11326530612244667,-0.5537830612244894
1985-10-01,0.0020408163265344115,-0.4962297959183662
1985-11-01,-0.2122448979591809,0.14165020408163465
1985-12-01,-1.1336734693877517,-0.011108367346935709
1986-01-01,-0.14599999999999724,0.35237530612245094
1986-02-01,0.16100000000000847,-0.4984285714285677
1986-03-01,-0.8857142857142932,-0.53846714285714
1986-04-01,0.20306122448979735,0.32573489795918376
1986-05-01,-0.17551020408163254,0.31038816326530666
1986-06-01,-0.30816326530612415,-0.24990877551020366
1986-07-01,-0.3346938775510182,-0.6604965306122438
1986-08-01,-0.0959183673469397,-0.35810897959183663
1986-09-01,0.11326530612244667,-0.3161955102040801
1986-10-01,-0.4979591836734656,-0.26936142857142675
1986-11-01,-0.0122448979591816,-0.21486204081632565
1986-12-01,-0.5336734693877538,0.34170530612245265
1987-01-01,1.0540000000000056,0.32517224489796
1987-02-01,-0.23899999999999366,0.18311632653061288
1987-03-01,0.7142857142857082,0.19968142857142948
1987-04-01,0.7030612244897974,0.26702836734694146
1987-05-01,0.724489795918366,0.6657493877551033
1987-06-01,0.49183673469387656,0.5721110204081642
1987-07-01,0.8653061224489811,0.9822969387755114
1987-08-01,0.8040816326530624,0.8268338775510226
1987-09-01,0.7132653061224445,0.6362234693877555
1987-10-01,0.5020408163265344,0.3826916326530611
1987-11-01,1.3877551020408205,0.6153175510204077
1987-12-01,0.26632653061224687,0.668882040816328
1988-01-01,-0.04599999999999582,0.5415669387755117
1988-02-01,1.1610000000000085,0.8947242857142877
1988-03-01,0.2142857142857082,0.42813673469387964
1988-04-01,0.20306122448979735,0.15696734693877704
1988-05-01,0.6244897959183682,0.6135948979591856
1988-06-01,-0.008163265306123435,0.34069877551020544
1988-07-01,0.06530612244898037,0.19044734693877627
1988-08-01,0.0040816326530617175,0.1380287755102049
1988-09-01,0.21326530612244454,0.48709734693877593
1988-10-01,0.5020408163265344,0.6812083673469407
1988-11-01,0.38775510204082053,0.5534236734693885
1988-12-01,-0.8336734693877546,0.14435040816326647
1989-01-01,-0.2459999999999951,0.30050571428571704
1989-02-01,0.16100000000000847,0.27473285714286044
1989-03-01,0.31428571428570606,-0.5844951020408149
1989-04-01,0.3030612244897988,0.21246102040816392
1989-05-01,0.22448979591836604,-0.28801326530612215
1989-06-01,0.09183673469387443,0.06421224489795989
1989-07-01,0.6653061224489818,-0.2507214285714275
1989-08-01,0.5040816326530617,0.10082571428571459
1989-09-01,-0.08673469387755262,0.27131183673469345
1989-10-01,0.10204081632653583,-0.19036489795918307
1989-11-01,1.0877551020408198,0.7624418367346952
1989-12-01,0.6663265306122454,0.03819265306122528
1990-01-01,0.35400000000000276,0.11570632653061245
1990-02-01,-0.5389999999999908,-0.0727210204081613
1990-03-01,-0.3857142857142932,0.6293489795918384
1990-04-01,0.40306122448979664,0.3013644897959191
1990-05-01,0.32448979591836746,-0.07155408163265335
1990-06-01,0.8918367346938751,0.17738224489795978
1990-07-01,-0.034693877551017493,0.24126326530612224
1990-08-01,0.4040816326530603,-0.07813244897959176
1990-09-01,0.4132653061224474,-0.005141836734693932
1990-10-01,0.3020408163265351,0.32665040816326574
1990-11-01,0.38775510204082053,0.34290918367347295
1990-12-01,-0.23367346938775313,0.3794853061224518
1991-01-01,0.35400000000000276,0.5789469387755117
1991-02-01,0.26100000000000634,0.297416326530612
1991-03-01,0.2142857142857082,0.11755632653061397
1991-04-01,0.0030612244897980645,-0.21236265306122387
1991-05-01,0.22448979591836604,-0.1313965306122424
1991-06-01,1.0918367346938744,0.34822714285714435
1991-07-01,0.7653061224489832,0.0437026530612253
