,obs_train,ERA5 1961-2009
1961-01-01,-0.11800000000000921,-0.1463682410203841
1961-02-01,-0.38775510204082053,0.17281762898007075
1961-03-01,0.38979591836734073,0.2159025826104795
1961-04-01,-0.7999999999999972,-0.5133054239797279
1961-05-01,0.3051020408163332,-0.1819077176121608
1961-06-01,-0.9673469387755134,-0.30261171454049246
1961-07-01,-0.9448979591836704,-1.1708005496460558
1961-08-01,-1.3806122448979607,-0.5318611629328978
1961-09-01,-1.2479591836734656,-0.6906068220383184
1961-10-01,-0.6145833333333286,-0.4383314586139299
1961-11-01,-0.7957446808510618,-0.7604199877429896
1961-12-01,-0.7882978723404221,-0.21727634242097976
1962-01-01,-0.018000000000007788,-0.032959967976785076
1962-02-01,-0.18775510204082124,0.3285057982988276
1962-03-01,-0.41020408163266,-0.5266433497333403
1962-04-01,-0.5999999999999979,-0.31419834988841017
1962-05-01,-0.6948979591836668,-0.2955715538539467
1962-06-01,-1.367346938775512,-0.8990504330241251
1962-07-01,-0.5448979591836682,-0.1638761267282806
1962-08-01,-0.9806122448979586,-0.42578367306277903
1962-09-01,-0.8479591836734635,-0.21804992824214614
1962-10-01,-0.5145833333333307,-0.33258645852016605
1962-11-01,-0.7957446808510618,-0.7158790350310611
1962-12-01,-0.6882978723404243,-0.49927841838431525
1963-01-01,-0.21800000000000708,-0.5435711765450499
1963-02-01,-0.9877551020408184,-1.1734904890446594
1963-03-01,-0.41020408163266,-0.13845680753450224
1963-04-01,-0.5999999999999979,-0.7496353410731935
1963-05-01,-0.2948979591836647,-0.022135388373496212
1963-06-01,0.13265306122448806,-0.4941130204926016
1963-07-01,0.2551020408163325,0.12780668452979144
1963-08-01,0.11938775510203925,0.11919326583125917
1963-09-01,0.15204081632653654,-0.005346152277901861
1963-10-01,-0.6145833333333286,-0.17258275689279595
1963-11-01,-0.6957446808510639,-0.2707258221369894
1963-12-01,0.011702127659578565,0.1677140112125171
1964-01-01,-0.21800000000000708,0.12339546385835193
1964-02-01,-0.08775510204081982,-0.007347681311452969
1964-03-01,0.1897959183673379,0.03496099099540634
1964-04-01,-0.6999999999999957,0.49532788047053683
1964-05-01,-0.8948979591836661,-0.18112551305074404
1964-06-01,-0.8673469387755119,-0.7750763613395109
1964-07-01,-1.4448979591836704,-0.5776652224797385
1964-08-01,-1.680612244897958,-0.92894905981873
1964-09-01,-0.7479591836734656,-0.7578789549523883
1964-10-01,-0.71458333333333,-0.6782222038317294
1964-11-01,-0.4957446808510646,-0.5979563893456927
1964-12-01,-0.28829787234042215,-0.9670839393530379
1965-01-01,-0.018000000000007788,-0.927354841890135
1965-02-01,-0.9877551020408184,-1.5235216575835289
1965-03-01,-0.5102040816326614,0.009941017795884133
1965-04-01,-1.1999999999999957,-0.6336335107375064
1965-05-01,-0.6948979591836668,-0.4160883228581344
1965-06-01,-0.7673469387755141,-0.6315244405176561
1965-07-01,-0.7448979591836675,-0.47018307889169647
1965-08-01,-0.4806122448979586,-0.5955496585620665
1965-09-01,-0.8479591836734635,-0.07284801553739867
1965-10-01,-0.8145833333333279,-0.49604200304349905
1965-11-01,,-0.08923366192379961
1965-12-01,-0.48829787234042143,-0.7282165709879298
1966-01-01,-0.7180000000000071,-0.07981268291806493
1966-02-01,-1.3877551020408205,-0.9913785551370797
1966-03-01,-0.5102040816326614,-0.13703283774779046
1966-04-01,-0.29999999999999716,-0.3879904358623733
1966-05-01,0.1051020408163339,0.09385763775756911
1966-06-01,-0.2673469387755141,-0.08232042014431123
1966-07-01,0.35510204081633034,0.4877214222072977
1966-08-01,-0.4806122448979586,-0.5081571136232255
1966-09-01,-0.7479591836734656,-0.29988606517808875
1966-10-01,-0.5145833333333307,-0.1357704401866366
1966-11-01,-0.3957446808510632,-0.6630978081135546
1966-12-01,-0.28829787234042215,-0.5322035225659747
1967-01-01,-1.6180000000000092,-1.3327743499438978
1967-02-01,-0.4877551020408184,-0.9236432589210601
1967-03-01,-1.41020408163266,-1.294727426862827
1967-04-01,-0.5999999999999979,-0.5519094603026293
1967-05-01,-0.6948979591836668,-0.7018256205937929
1967-06-01,-0.9673469387755134,-0.5015759081537212
1967-07-01,-1.0448979591836682,-0.352838462658614
1967-08-01,-0.8806122448979607,-0.921105226846785
1967-09-01,-1.0479591836734663,-0.5650463010025899
1967-10-01,-0.8145833333333279,-0.28712674169405367
1967-11-01,-0.5957446808510625,-0.6427441155719535
1967-12-01,-0.08829787234042286,-0.091154254030479
1968-01-01,-0.9180000000000064,-0.838734548894082
1968-02-01,-0.18775510204082124,-0.18916625710146134
1968-03-01,-1.1102040816326593,-1.4309138061865945
1968-04-01,-0.8999999999999986,-1.1781719164343365
1968-05-01,-0.4948979591836675,-0.5410673592908879
1968-06-01,-0.5673469387755112,-0.43687500300718013
1968-07-01,-0.044897959183668235,0.14889986289812046
1968-08-01,0.019387755102041382,0.23787873276199584
1968-09-01,-0.8479591836734635,-0.1725309771014502
1968-10-01,-0.6145833333333286,-0.21589877300331634
1968-11-01,-0.6957446808510639,-0.3642617267250838
1968-12-01,-0.28829787234042215,-0.5579914271671129
1969-01-01,-0.5180000000000078,-0.1640590070013907
1969-02-01,-0.4877551020408184,-0.24007702056586594
1969-03-01,-0.6102040816326593,-0.011371240764043111
1969-04-01,0.10000000000000142,-0.5133709255120273
1969-05-01,0.4051020408163346,0.46901858196758967
1969-06-01,-0.46734693877551337,0.04608474301653126
1969-07-01,-0.7448979591836675,-0.6109314786177606
1969-08-01,-0.38061224489796075,-0.3040436900615237
1969-09-01,-0.34795918367346346,-0.5955987107967637
1969-10-01,-0.6145833333333286,-0.856066380737251
1969-11-01,-0.6957446808510639,-0.459421045953148
1969-12-01,0.011702127659578565,0.264682207492341
1970-01-01,-0.41800000000000637,0.31119121219119733
1970-02-01,-0.38775510204082053,0.3854913012164836
1970-03-01,-0.8102040816326621,-0.14452765641598403
1970-04-01,-0.19999999999999574,0.1414038230673052
1970-05-01,-0.5948979591836654,-0.37374406791377107
1970-06-01,-0.36734693877551194,-0.14488315258272183
1970-07-01,-0.5448979591836682,-0.59599106067983
1970-08-01,0.11938775510203925,-0.24045106485962647
1970-09-01,-0.0479591836734663,-0.8837420935538696
1970-10-01,-0.21458333333333002,-0.07346684988760471
1970-11-01,-0.7957446808510618,-0.637267289402222
1970-12-01,-0.48829787234042143,-1.1054996616672554
1971-01-01,-0.6180000000000092,-2.1686770024302175
1971-02-01,-0.8877551020408205,-1.5918028524925838
1971-03-01,-0.91020408163266,-1.501969665850811
1971-04-01,-0.5999999999999979,-0.8585827747254087
1971-05-01,0.4051020408163346,-0.40007827609577545
1971-06-01,-0.5673469387755112,-0.7594545496138594
1971-07-01,-0.5448979591836682,-1.0419223297694729
1971-08-01,-1.08061224489796,-1.4536184897836713
1971-09-01,-0.6479591836734642,-0.7539120271813957
1971-10-01,-0.71458333333333,-0.09485450065358342
1971-11-01,-0.6957446808510639,-1.055948160166156
1971-12-01,-1.3882978723404236,-0.6668722296942129
1972-01-01,0.1819999999999915,-0.7841157939028343
1972-02-01,-0.7877551020408191,-0.7232186864011958
1972-03-01,-1.1102040816326593,-0.8142913373088547
1972-04-01,-1.0999999999999979,-0.8494511284891175
1972-05-01,-0.5948979591836654,0.42856038010861824
1972-06-01,-0.8673469387755119,-0.25554956861145967
1972-07-01,-0.14489795918366966,0.23491066539479794
1972-08-01,-0.4806122448979586,0.03827678972451026
1972-09-01,-0.2479591836734656,0.11025544273226268
1972-10-01,0.28541666666667,-0.08295711081980989
1972-11-01,0.004255319148935399,-0.2034428087162336
1972-12-01,-0.08829787234042286,0.17871266618379283
1973-01-01,0.3819999999999908,0.6729944602487101
1973-02-01,0.9122448979591802,1.0669157980209298
1973-03-01,0.1897959183673379,0.02607211818516647
1973-04-01,0.40000000000000213,0.6660138319264808
1973-05-01,0.005102040816332476,-0.18595088989680625
1973-06-01,-0.2673469387755141,0.34625239416718473
1973-07-01,0.055102040816329634,0.3184928132910965
1973-08-01,0.11938775510203925,-0.3609896737740083
1973-09-01,-0.4479591836734649,-0.23681562366093284
1973-10-01,-0.1145833333333286,-0.32124934935807586
1973-11-01,-0.4957446808510646,0.06627059144420305
1973-12-01,-0.6882978723404243,-0.8532921933697033
1974-01-01,-1.3180000000000085,-2.6770544007668837
1974-02-01,-0.2877551020408191,-1.2643048717975482
1974-03-01,-0.91020408163266,-1.0173455094733044
1974-04-01,-0.49999999999999645,-0.3776695461103305
1974-05-01,-0.9948979591836675,0.2203120076154484
1974-06-01,-0.7673469387755141,-0.44294504621143743
1974-07-01,-0.5448979591836682,-0.7945750701003569
1974-08-01,-0.4806122448979586,-0.4649422518556598
1974-09-01,-0.8479591836734635,-0.7613906155581767
1974-10-01,-0.71458333333333,-0.7721007281937944
1974-11-01,-0.5957446808510625,-0.6547596688830215
1974-12-01,-0.8882978723404236,-0.8500120595124045
1975-01-01,-1.1180000000000092,-0.7533993378759398
1975-02-01,-0.4877551020408184,-0.7185462578727766
1975-03-01,-0.11020408163265927,-0.4500490360364761
1975-04-01,-0.9999999999999964,-0.8723371265579882
1975-05-01,-0.8948979591836661,-1.018919207075306
1975-06-01,-0.5673469387755112,-0.7604544677205685
1975-07-01,-0.7448979591836675,-0.8097655460933126
1975-08-01,-0.9806122448979586,-1.3824811891727677
1975-09-01,-0.7479591836734656,-1.181057261396343
1975-10-01,-0.5145833333333307,-0.6851182261023638
1975-11-01,-0.8957446808510632,-0.8063062973913191
1975-12-01,-1.1882978723404243,-0.44370046246228084
1976-01-01,-1.0180000000000078,-1.4709888215729692
1976-02-01,-1.3877551020408205,-1.6564668505122448
1976-03-01,-1.2102040816326607,-1.298596110690901
1976-04-01,-1.5999999999999979,-0.8259127256775554
1976-05-01,-0.8948979591836661,-0.4173211073146696
1976-06-01,-0.7673469387755141,-0.9357558877523247
1976-07-01,-0.844897959183669,-0.6837852062997556
1976-08-01,-0.1806122448979579,-0.13121580450496423
1976-09-01,-0.34795918367346346,-0.5450232126312897
1976-10-01,-0.6145833333333286,-0.5765238863393567
1976-11-01,-0.5957446808510625,-0.813241102685548
1976-12-01,-0.08829787234042286,-0.9439335796170163
1977-01-01,-0.018000000000007788,-0.3353608255245401
1977-02-01,-0.7877551020408191,-0.418477541796814
1977-03-01,0.58979591836734,0.18509479863706418
1977-04-01,0.8000000000000043,0.2700183638597167
1977-05-01,0.6051020408163339,-0.3384868846642874
1977-06-01,0.13265306122448806,-0.1577431390541683
1977-07-01,0.2551020408163325,0.015933999358216877
1977-08-01,0.21938775510204067,-0.10179966698507775
1977-09-01,0.5520408163265351,-0.30318961853144993
1977-10-01,0.28541666666667,0.12366652180132648
1977-11-01,0.8042553191489361,0.33676999255853995
1977-12-01,-1.7882978723404221,-0.6104817089748773
1978-01-01,0.6819999999999915,0.20563327580551843
1978-02-01,0.0122448979591816,-0.5649731912035019
1978-03-01,-0.8102040816326621,-0.5136336631091123
1978-04-01,-1.3999999999999986,-0.8243705655452127
