Time,obs,prediction
1962-01-01,0.10312500000000213,-0.6328441932624113
1962-02-01,0.19895833333333002,-0.3292468971631205
1962-03-01,-0.841666666666665,-0.3301498226950352
1962-04-01,-0.42187499999999645,-0.642827127659574
1962-05-01,-1.125,-0.1018863031914896
1962-06-01,-1.2670212765957416,-0.6787433510638331
1962-07-01,-0.283333333333335,-0.10438940602836912
1962-08-01,-0.540624999999995,-0.534087101063831
1962-09-01,-0.46250000000000924,-0.4890418882978741
1962-10-01,-1.2572916666666671,-0.6212123226950357
1962-11-01,-0.6364583333333265,-0.7581012854609918
1962-12-01,-0.7218750000000007,-0.1078827570921981
1963-01-01,0.0031250000000007105,-0.22236591312056744
1963-02-01,-0.7010416666666686,0.7620622783687945
1963-03-01,-1.1916666666666664,-0.5578300088652481
1963-04-01,-0.571874999999995,-0.4095839982269513
1963-05-01,-0.5249999999999986,0.023179742907801514
1963-06-01,-0.2670212765957416,0.43724889184397225
1963-07-01,0.216666666666665,-0.047017952127660294
1963-08-01,0.2593750000000057,0.08716954787233966
1963-09-01,0.6374999999999922,0.19758976063829828
1963-10-01,0.04270833333333357,-0.8059663120567367
1963-11-01,-0.4364583333333272,-0.88684064716312
1963-12-01,0.17812499999999787,-0.04241799645390028
1964-01-01,-0.5968749999999972,-0.13988630319148895
1964-02-01,-0.25104166666666927,-0.008885859929078387
1964-03-01,-0.2916666666666643,0.011544547872340266
1964-04-01,-0.571874999999995,0.6914789450354613
1964-05-01,-0.5249999999999986,-0.22260195035460942
1964-06-01,-0.11702127659574302,-0.22513275709219763
1964-07-01,-0.783333333333335,-0.2040875443262409
1964-08-01,-0.8906249999999964,-0.3667539893617018
1964-09-01,-0.46250000000000924,-0.9068304521276598
1964-10-01,-0.25729166666666714,-0.5613160460992923
1964-11-01,-0.4864583333333279,-0.5021806294326242
1964-12-01,0.5281249999999993,-0.43997628546099266
1965-01-01,0.6031250000000021,-0.2158900709219859
1965-02-01,-0.05104166666666998,-0.44679964539007117
1965-03-01,-0.09166666666666501,-0.214138962765957
1965-04-01,-0.6718749999999964,-0.5170383421985818
1965-05-01,-0.07499999999999929,-0.38386857269503577
1965-06-01,-0.21702127659574444,-0.2690489804964537
1965-07-01,0.01666666666666572,-0.12057025709219865
1965-08-01,0.15937500000000426,-0.3191254432624115
1965-09-01,0.28749999999999076,-0.09513585992907657
1965-10-01,0.49270833333333286,-0.28558023049645426
1965-11-01,0.8635416666666735,0.12703435283688047
1965-12-01,0.5281249999999993,-0.49309729609929137
1966-01-01,0.9531250000000036,-0.03746254432624081
1966-02-01,0.09895833333333215,-1.2200556294326257
1966-03-01,0.05833333333333357,0.3200203900709228
1966-04-01,-0.22187499999999716,-0.4856183510638289
1966-05-01,0.1750000000000007,0.03299889184397134
1966-06-01,-0.11702127659574302,0.16094060283687944
1966-07-01,0.6666666666666643,0.6962564273049645
1966-08-01,-0.040624999999995026,0.4572628546099298
1966-09-01,0.03749999999999076,-0.08743129432624049
1966-10-01,-0.05729166666666785,-0.1476952570921983
1966-11-01,0.5635416666666728,0.3719022606382978
1966-12-01,1.0781249999999964,-0.11365336879432707
1967-01-01,-1.9968749999999993,-0.9231981382978731
1967-02-01,-0.45104166666666856,-0.5335004432624123
1967-03-01,-1.1916666666666664,-0.8762854609929062
1967-04-01,-1.4218749999999964,-0.6262885638297869
1967-05-01,-1.1750000000000007,0.18137765957446778
1967-06-01,-0.9670212765957444,-0.28130984042553275
1967-07-01,-0.9333333333333336,-0.23921586879432577
1967-08-01,-0.8906249999999964,-0.5697089982269506
1967-09-01,-1.01250000000001,-0.599368794326241
1967-10-01,-0.9072916666666693,-0.1672575354609931
1967-11-01,-0.9864583333333279,-0.4682298315602841
1967-12-01,-0.4718750000000007,-0.33104898049645415
1968-01-01,-1.7468749999999993,-0.7405877659574474
1968-02-01,-0.5010416666666693,-0.34410150709219833
1968-03-01,-1.1416666666666657,-0.9311564716312055
1968-04-01,-1.2218749999999972,-0.9941396276595726
1968-05-01,-1.125,-0.6954516843971623
1968-06-01,-0.867021276595743,-0.8032859042553184
1968-07-01,-0.533333333333335,-0.35676130319149
1968-08-01,-0.34062499999999574,-0.06336879432624183
1968-09-01,-1.01250000000001,-0.05691755319148939
1968-10-01,-0.8072916666666679,-0.14785837765957452
1968-11-01,-0.9864583333333279,-0.2996879432624117
1968-12-01,0.22812499999999858,0.4947739361702132
1969-01-01,-0.19687499999999858,-0.3057688386524824
1969-02-01,0.24895833333333073,0.9014824911347524
1969-03-01,-0.5416666666666643,0.47747562056737664
1969-04-01,-0.07187499999999503,-0.2644833776595734
1969-05-01,0.07499999999999929,0.21715203900709246
1969-06-01,0.13297872340425698,0.06959264184397078
1969-07-01,-0.18333333333333357,-0.4376323138297873
1969-08-01,-0.4906249999999943,-0.37059086879432696
1969-09-01,-0.4125000000000085,-0.22134840425531904
1969-10-01,-0.8572916666666686,-0.870288785460992
1969-11-01,-1.2364583333333279,-0.5160113031914887
1969-12-01,0.2781249999999993,0.5234197695035461
1970-01-01,0.10312500000000213,0.9624791666666671
1970-02-01,0.04895833333333144,0.5122457890070916
1970-03-01,-0.19166666666666643,0.46888475177304995
1970-04-01,0.428125000000005,0.4173707890070923
1970-05-01,-0.125,-0.47325066489361717
1970-06-01,0.4829787234042584,0.5258953900709219
1970-07-01,0.01666666666666572,-0.2279175531914891
1970-08-01,-0.24062499999999432,-0.4460110815602844
1970-09-01,-0.6125000000000078,-0.5465489804964561
1970-10-01,0.19270833333333215,0.3934330673758872
1970-11-01,-0.2864583333333286,-0.13902482269503463
1970-12-01,-0.5718750000000021,-0.6266081560283707
1971-01-01,-1.5968749999999972,-0.7312431294326239
1971-02-01,-1.1510416666666679,-0.39204565602836994
1971-03-01,-0.9916666666666671,-0.49673293439716354
1971-04-01,-0.9718749999999972,-0.5888858599290798
1971-05-01,-0.125,-0.5091046099290792
1971-06-01,-0.617021276595743,-0.48859818262411425
1971-07-01,-0.783333333333335,-0.7155418882978757
1971-08-01,-0.8406249999999957,-0.9056602393617029
1971-09-01,-1.01250000000001,-0.6760704787234055
1971-10-01,-0.8072916666666679,-0.25819171099290766
1971-11-01,-0.4864583333333279,-0.04310527482269538
1971-12-01,-0.8718750000000028,-0.7337196365248227
1972-01-01,-0.09687499999999716,0.15761369680851064
1972-02-01,-0.05104166666666998,-0.2658131648936164
1972-03-01,-0.6916666666666664,-0.661007313829786
1972-04-01,-0.8718749999999957,-1.0480660460992903
1972-05-01,-0.3249999999999993,-0.6682468971631202
1972-06-01,-0.617021276595743,-0.6614064716312059
1972-07-01,0.11666666666666359,0.2295028812056744
1972-08-01,0.2593750000000057,0.022971631205673086
1972-09-01,0.3874999999999922,0.2198149379432626
1972-10-01,-0.20729166666666643,-0.08921653368794294
1972-11-01,-0.2864583333333286,0.139186835106383
1972-12-01,-0.17187500000000355,0.3107493351063834
1973-01-01,0.5031250000000007,0.8675966312056732
1973-02-01,0.7489583333333307,0.8018120567375892
1973-03-01,0.10833333333333428,-0.16160859929077936
1973-04-01,0.22812500000000213,0.33418683510638386
1973-05-01,0.4750000000000014,0.4036759751773063
1973-06-01,-0.617021276595743,0.5748667996453899
1973-07-01,-0.18333333333333357,0.3074115691489362
1973-08-01,-0.14062499999999645,0.028644946808510527
1973-09-01,-0.51250000000001,-0.1283936170212774
1973-10-01,-0.40729166666666927,0.223627437943262
1973-11-01,-0.4864583333333279,-0.21299024822695056
1973-12-01,-0.4718750000000007,-0.12930319148936198
1974-01-01,-0.7968749999999964,-0.6699900265957446
1974-02-01,-1.05104166666667,-0.43874734042553215
1974-03-01,-0.9916666666666671,-0.4125285904255318
1974-04-01,-0.27187499999999787,-0.32682734929078017
1974-05-01,-0.8249999999999993,-0.06626108156028312
1974-06-01,-0.41702127659574373,0.12148515070922027
1974-07-01,-0.5833333333333357,-0.5436398492907802
1974-08-01,-0.040624999999995026,0.04834618794326099
1974-09-01,-1.01250000000001,-0.5679073581560299
1974-10-01,-0.40729166666666927,-0.4074973404255313
1974-11-01,-0.8864583333333265,-0.6736983599290776
1974-12-01,-1.1718750000000036,-1.1956323138297864
1975-01-01,-1.0968749999999972,-1.0259519060283682
1975-02-01,-0.9510416666666686,-0.5493650265957453
1975-03-01,-0.49166666666666714,-0.5277535460992901
1975-04-01,-0.7718749999999979,-0.5873233599290777
1975-05-01,-0.7250000000000014,-0.6124519060283684
1975-06-01,-0.3170212765957423,-0.04117796985815723
1975-07-01,-0.4833333333333343,-0.6410144060283689
1975-08-01,-0.540624999999995,-0.6186256648936176
1975-09-01,-0.7125000000000092,-0.629000664893618
1975-10-01,-0.40729166666666927,-0.13627859042553234
1975-11-01,-0.2864583333333286,-0.14763652482269551
1975-12-01,-0.2718750000000014,-0.20149778368794372
1976-01-01,-0.29687499999999645,-0.5280835549645378
1976-02-01,-0.55104166666667,-0.5809412677304961
1976-03-01,-0.2916666666666643,-0.4879310726950352
1976-04-01,-0.7718749999999979,-0.5490873226950344
1976-05-01,-0.8249999999999993,-0.6007743794326236
1976-06-01,-0.9170212765957437,-1.0519831560283686
1976-07-01,-0.3833333333333364,-0.6672300531914901
1976-08-01,-0.14062499999999645,-0.7346017287234048
1976-09-01,-0.11250000000000782,-0.09616068262411324
1976-10-01,-0.8072916666666679,-0.9652014627659569
1976-11-01,-0.9864583333333279,-0.9969273049645372
1976-12-01,-0.8718750000000028,-0.6320042109929076
1977-01-01,-0.09687499999999716,0.2979616578014184
1977-02-01,-2.7510416666666693,-0.5808683510638303
1977-03-01,0.10833333333333428,-0.576288563829787
1977-04-01,0.6281250000000043,0.45314162234042626
1977-05-01,-0.02499999999999858,-0.060539450354609524
1977-06-01,-0.3170212765957423,-0.1224042553191494
1977-07-01,-0.18333333333333357,0.1574193262411349
1977-08-01,-0.040624999999995026,-0.1578129432624108
1977-09-01,0.08749999999999147,-0.1213317819148934
1977-10-01,-0.20729166666666643,0.05141179078014184
1977-11-01,-0.0864583333333293,-0.18522628546099207
1977-12-01,-0.5718750000000021,-0.058774601063828785
1978-01-01,0.5031250000000007,0.22873226950354644
1978-02-01,0.5489583333333314,0.42506560283688005
1978-03-01,-1.1916666666666664,-0.44208000886524756
1978-04-01,-0.8718749999999957,-0.8513960549645386
1978-05-01,-0.4250000000000007,-0.576482934397162
1978-06-01,-0.41702127659574373,-0.48559751773049664
1978-07-01,-0.783333333333335,-0.7577087765957442
1978-08-01,0.459375000000005,-0.04355695921985834
1978-09-01,-0.51250000000001,-0.5301185726950364
1978-10-01,-0.20729166666666643,-0.4308231382978726
1978-11-01,-0.8864583333333265,-0.680218971631205
1978-12-01,0.42812499999999787,0.34069370567375956
1979-01-01,0.40312500000000284,0.7906385195035458
1979-02-01,0.04895833333333144,-0.1456114804964537
1979-03-01,0.00833333333333286,-0.47613896276595713
1979-04-01,0.22812500000000213,0.12239804964539007
1979-05-01,-0.7250000000000014,-0.27124002659574387
1979-06-01,-0.41702127659574373,-0.6204031471631197
