Time,obs,prediction
1961-01-01,0.0015942028260838015,-0.1317656895532891
1961-02-01,-1.4013043478260876,-1.5682925999624546
1961-03-01,-0.22115942021738277,-0.7632399910576151
1961-04-01,-0.6559259259999983,-0.4368889993876538
1961-05-01,-0.28369565217391113,0.4137349515660686
1961-06-01,-0.5088043478260857,0.016054515444803227
1961-07-01,-0.9064130434782598,-0.521596124932463
1961-08-01,-0.6081884058695657,-0.070705988128515
1961-09-01,-0.4759420289130425,-0.3641088555790119
1961-10-01,0.2048550723913145,0.40241930108390095
1961-11-01,0.22514492760868876,-0.014987366248287788
1961-12-01,-0.433514492826081,-0.9519282866001524
1962-01-01,-0.6984057971739155,-0.8217315893876902
1962-02-01,-0.6013043478260869,-0.4693049389279258
1962-03-01,-0.8211594202173842,-0.2805974170495874
1962-04-01,-0.5559259260000005,-0.7640782043718313
1962-05-01,-0.4836956521739104,-0.2645540962838565
1962-06-01,-1.1088043478260836,-0.48354355318838305
1962-07-01,-0.3064130434782619,0.12290971322309804
1962-08-01,-1.0081884058695678,-0.41603964650418057
1962-09-01,-0.7759420289130432,-0.5763722158905297
1962-10-01,-0.2951449276086855,-0.805283658519918
1962-11-01,-0.07485507239131195,-0.8665967357315375
1962-12-01,-0.8335144928260831,-0.11953463753002133
1963-01-01,0.10159420282608522,0.05673738704975859
1963-02-01,-0.10130434782608688,0.6314827106055022
1963-03-01,-1.7211594202173828,-0.4975421056142688
1963-04-01,-1.6559259259999983,-0.6091085695445906
1963-05-01,-1.0836956521739083,0.10891146101749954
1963-06-01,-0.20880434782608503,0.6318124189405512
1963-07-01,0.0935869565217402,0.26883162833872337
1963-08-01,-0.10818840586956568,0.17611027315188926
1963-09-01,0.4240579710869561,0.19998127445320285
1963-10-01,-0.19514492760868762,-0.7447752239230075
1963-11-01,-0.8748550723913127,-0.8630730903648959
1963-12-01,-0.6335144928260839,-0.2566103348458422
1964-01-01,-0.2984057971739169,0.47264634361128394
1964-02-01,-0.501304347826089,-0.4429609280920723
1964-03-01,-0.6211594202173849,-0.08767935521693115
1964-04-01,-1.5559259260000005,0.8117003259448992
1964-05-01,-0.5836956521739083,0.05940612609545732
1964-06-01,-0.4088043478260843,-0.10652131863032574
1964-07-01,-0.4064130434782598,-0.08178694909542422
1964-08-01,-0.6081884058695657,-0.4994338957896145
1964-09-01,-0.7759420289130432,-0.8200231076924402
1964-10-01,-0.3951449276086869,-0.7546852482234645
1964-11-01,-0.17485507239131337,-0.7932002009679359
1964-12-01,0.46648550717391757,-0.3109701635977282
1965-01-01,-0.1984057971739155,0.13874904554891485
1965-02-01,-0.2013043478260883,-0.387078189490486
1965-03-01,-0.8211594202173842,-0.48238477486356157
1965-04-01,-0.6559259259999983,-0.6023522937911228
1965-05-01,-1.4836956521739104,-0.41488895603191733
1965-06-01,-1.208804347826085,-0.4176346066648725
1965-07-01,-0.2064130434782605,-0.1781530700566343
1965-08-01,-0.3081884058695685,-0.18156733009235787
1965-09-01,-0.5759420289130439,-0.10784719154207045
1965-10-01,-0.19514492760868762,-0.3857473400444006
1965-11-01,-0.8748550723913127,-0.26168682718337344
1965-12-01,-0.933514492826081,-0.9353312436566191
1966-01-01,-0.1984057971739155,-0.33554675984045657
1966-02-01,-0.501304347826089,-1.0101588809712456
1966-03-01,-0.021159420217383484,0.08251697120655618
1966-04-01,-0.5559259260000005,-0.6901353173876794
1966-05-01,0.016304347826089582,0.1593884108270829
1966-06-01,-0.5088043478260857,-0.027725433788997493
1966-07-01,0.2935869565217395,0.7826948813059442
