,obs_train,ERA5 1961-2009
1961-01-01,-0.3989795918367349,-0.27223469387754995
1961-02-01,-0.917346938775502,-0.7950714285714217
1961-03-01,-0.35306122448979593,-0.38393877551020295
1961-04-01,-1.2173469387755063,-0.82705102040816
1961-05-01,-0.31326530612244596,-0.15720408163265
1961-06-01,-0.5683673469387749,-0.38078571428571295
1961-07-01,-0.33775510204081627,-0.36698979591836617
1961-08-01,-0.46224489795918444,-0.5570918367346939
1961-09-01,-0.5275510204081542,-0.6524795918367279
1961-10-01,0.1693877551020435,0.12478571428571644
1961-11-01,0.12755102040816624,0.07148979591837008
1961-12-01,0.07551020408163467,-0.028816326530609677
1962-01-01,0.7010204081632665,0.3219489795918383
1962-02-01,0.18265306122449587,0.18065306122449443
1962-03-01,-0.25306122448979806,-0.1964285714285724
1962-04-01,0.0826530612244909,-0.07019387755101883
1962-05-01,-0.11326530612244312,-0.07589795918366898
1962-06-01,-1.2683673469387742,-1.0299489795918348
1962-07-01,0.6622448979591837,0.4776428571428582
1962-08-01,-0.46224489795918444,-0.5488877551020405
1962-09-01,-0.9275510204081563,-0.768785714285709
1962-10-01,0.1693877551020435,-0.02916326530612004
1962-11-01,-0.17244897959183447,-0.3875306122448958
1962-12-01,0.27551020408163396,-0.10206122448979403
1963-01-01,0.6010204081632651,0.4089285714285721
1963-02-01,-0.6173469387755048,-0.42667346938775114
1963-03-01,0.24693877551020194,-0.1859285714285717
1963-04-01,-0.01734693877550697,-0.05928571428571111
1963-05-01,0.08673469387755617,0.03023469387755533
1963-06-01,0.531632653061223,0.38522448979591817
1963-07-01,0.9622448979591844,0.7957755102040829
1963-08-01,1.4377551020408177,1.1128979591836752
1963-09-01,0.9724489795918458,0.7740612244898021
1963-10-01,0.5693877551020421,0.14341836734694027
1963-11-01,0.2275510204081641,-0.022255102040814753
1963-12-01,0.775510204081634,0.503581632653063
1964-01-01,0.10102040816326507,0.035122448979592706
1964-02-01,0.082653061224498,0.14706122448980125
1964-03-01,0.14693877551020407,0.14976530612244987
1964-04-01,0.28265306122449374,0.3662346938775539
1964-05-01,-0.21326530612244454,-0.18507142857142475
1964-06-01,0.4316326530612251,0.19834693877551174
1964-07-01,-0.6377551020408134,-0.3360918367346911
1964-08-01,0.03775510204081556,-0.16082653061224456
1964-09-01,-1.1275510204081556,-1.0394795918367288
1964-10-01,-1.430612244897958,-1.2413163265306104
1964-11-01,-1.1724489795918345,-1.0050714285714264
1964-12-01,-0.5244897959183632,-0.524693877551017
1965-01-01,-0.2989795918367335,-0.2653367346938757
1965-02-01,-1.0173469387755034,-0.8025714285714233
1965-03-01,0.046938775510202646,0.10352040816326522
1965-04-01,-0.517346938775507,-0.5330714285714255
1965-05-01,-0.013265306122445253,-0.08211224489795593
1965-06-01,-0.2683673469387742,-0.23764285714285538
1965-07-01,0.06224489795918586,0.04603061224490016
1965-08-01,0.4377551020408177,0.3238775510204098
1965-09-01,0.17244897959184513,0.1044693877551083
1965-10-01,0.3693877551020428,0.22091836734694112
1965-11-01,0.3275510204081655,0.3141938775510229
1965-12-01,-0.3244897959183639,-0.32157142857142546
1966-01-01,0.10102040816326507,0.176204081632654
1966-02-01,-0.417346938775502,-0.3551122448979525
1966-03-01,-0.15306122448979664,-0.0016530612244897824
1966-04-01,-0.21734693877550626,-0.32263265306122113
1966-05-01,0.3867346938775569,0.34104081632653505
1966-06-01,0.1316326530612244,0.18457142857142944
1966-07-01,1.3622448979591866,1.116102040816329
1966-08-01,0.5377551020408156,0.43117346938775547
1966-09-01,-0.227551020408157,-0.1346632653061171
1966-10-01,0.1693877551020435,0.04365306122449237
1966-11-01,-0.0724489795918366,0.04701020408163352
1966-12-01,0.1755102040816361,0.14305102040816656
1967-01-01,-0.4989795918367328,-0.38688775510203866
1967-02-01,0.2826530612244973,0.10258163265306675
1967-03-01,-0.7530612244897981,-0.6926632653061228
1967-04-01,0.0826530612244909,-0.1536224489795903
1967-05-01,-0.013265306122445253,-0.027142857142854027
1967-06-01,-0.8683673469387756,-0.5947857142857133
1967-07-01,-0.7377551020408148,-0.585510204081631
1967-08-01,-0.862244897959183,-0.6693877551020398
1967-09-01,-1.0275510204081542,-0.7634387755101971
1967-10-01,-0.5306122448979593,-0.46322448979591735
1967-11-01,-0.37244897959183376,-0.32784693877550763
1967-12-01,-0.3244897959183639,-0.47079591836734375
1968-01-01,-0.6989795918367321,-0.6789183673469361
1968-02-01,-0.2173469387755027,-0.2863469387755041
1968-03-01,-0.9530612244897974,-0.8595204081632656
1968-04-01,-0.6173469387755084,-0.6509795918367324
1968-05-01,0.08673469387755617,-0.11785714285713869
1968-06-01,-0.1683673469387763,-0.24969387755101977
1968-07-01,0.6622448979591837,0.3259591836734701
1968-08-01,1.0377551020408156,0.5539183673469392
1968-09-01,0.272448979591843,0.2513163265306171
1968-10-01,0.2693877551020414,0.24979591836734827
1968-11-01,-0.2724489795918359,-0.20139795918367207
1968-12-01,0.1755102040816361,0.19486734693877858
1969-01-01,0.3010204081632679,0.23029591836734956
1969-02-01,0.4826530612244966,0.5571530612244955
1969-03-01,0.4469387755102048,0.3945204081632663
1969-04-01,0.48265306122449303,0.29171428571428837
1969-05-01,1.0867346938775562,0.8789285714285756
1969-06-01,0.4316326530612251,0.3002857142857154
1969-07-01,0.06224489795918586,-0.13210204081632412
1969-08-01,-0.26224489795918515,-0.27210204081632655
1969-09-01,-0.727551020408157,-0.5405918367346895
1969-10-01,-0.4306122448979579,-0.4124591836734679
1969-11-01,-0.17244897959183447,-0.2421836734693855
1969-12-01,0.4755102040816368,0.3727857142857175
1970-01-01,0.3010204081632679,0.27750000000000286
1970-02-01,0.582653061224498,0.4545000000000055
1970-03-01,0.14693877551020407,0.17253061224489905
1970-04-01,0.48265306122449303,0.30834693877551295
1970-05-01,-0.21326530612244454,-0.3113571428571393
1970-06-01,0.03163265306122298,0.03446938775510194
1970-07-01,0.16224489795918373,-0.005959183673468687
1970-08-01,-0.362244897959183,-0.35264285714285604
1970-09-01,0.47244897959184584,0.13236734693878177
1970-10-01,0.3693877551020428,0.30118367346938985
1970-11-01,-0.2724489795918359,-0.26641836734693697
1970-12-01,-0.3244897959183639,-0.3384999999999971
1971-01-01,-0.09897959183673422,-0.19679591836734592
1971-02-01,-0.7173469387755027,-0.5297857142857089
1971-03-01,-0.15306122448979664,-0.2479999999999996
1971-04-01,0.28265306122449374,-0.051734693877547894
1971-05-01,0.18673469387755404,-0.03524489795918107
1971-06-01,-0.5683673469387749,-0.561163265306121
1971-07-01,-0.13775510204081343,-0.28753061224489523
1971-08-01,-0.362244897959183,-0.5201326530612229
1971-09-01,-0.4275510204081563,-0.3959999999999947
1971-10-01,-0.03061224489795933,-0.08842857142857038
1971-11-01,0.2275510204081641,0.06786734693877683
1971-12-01,-0.8244897959183639,-0.8261836734693848
1972-01-01,0.10102040816326507,0.022336734693878382
1972-02-01,0.082653061224498,0.005408163265312186
1972-03-01,-0.25306122448979806,-0.2973775510204089
1972-04-01,-0.517346938775507,-0.5031632653061198
1972-05-01,-0.21326530612244454,-0.31553061224489465
1972-06-01,-0.468367346938777,-0.3857448979591834
1972-07-01,-0.43775510204081414,-0.23587755102040617
1972-08-01,-0.7622448979591852,-0.45528571428571385
1972-09-01,-0.227551020408157,-0.03179591836734207
1972-10-01,0.2693877551020414,0.22141836734694006
1972-11-01,0.12755102040816624,-0.03333673469387478
1972-12-01,0.07551020408163467,-0.03820408163265058
1973-01-01,0.5010204081632672,0.4499795918367368
1973-02-01,0.7826530612244973,0.8955204081632705
1973-03-01,0.14693877551020407,0.17359183673469458
1973-04-01,0.0826530612244909,0.17030612244898172
1973-05-01,0.28673469387755546,0.2226734693877588
1973-06-01,0.1316326530612244,0.17388775510204202
1973-07-01,0.46224489795918444,0.3501632653061238
1973-08-01,0.637755102040817,0.49505102040816484
1973-09-01,0.5724489795918437,0.4286020408163321
1973-10-01,-0.03061224489795933,0.009173469387756063
1973-11-01,-0.0724489795918366,0.02462244897959273
1973-12-01,0.07551020408163467,-0.030755102040814428
1974-01-01,-0.5989795918367342,-0.5889591836734681
1974-02-01,-0.2173469387755027,-0.18032653061223894
1974-03-01,0.24693877551020194,-0.04427551020408199
1974-04-01,0.0826530612244909,-0.005469387755099967
1974-05-01,-0.5132653061224453,-0.27337755102040495
1974-06-01,-0.7683673469387742,-0.4422551020408145
1974-07-01,0.16224489795918373,-0.11990816326530485
1974-08-01,0.23775510204081485,0.20396938775510204
1974-09-01,-0.4275510204081563,-0.5047857142857086
1974-10-01,-0.4306122448979579,-0.41260204081632507
1974-11-01,0.12755102040816624,-0.1671632653061199
1974-12-01,-0.5244897959183632,-0.5406734693877517
1975-01-01,-0.5989795918367342,-0.5645306122448966
1975-02-01,-1.0173469387755034,-0.8748775510204031
1975-03-01,-0.5530612244897952,-0.4830816326530601
1975-04-01,-0.9173469387755091,-0.7777551020408151
1975-05-01,-0.6132653061224431,-0.4833265306122406
1975-06-01,-0.6683673469387763,-0.5875408163265307
1975-07-01,-0.23775510204081485,-0.31228571428571245
1975-08-01,-1.1622448979591837,-0.910183673469387
1975-09-01,-1.727551020408157,-1.3829081632653015
1975-10-01,-0.6306122448979572,-0.5487959183673451
1975-11-01,-0.6724489795918345,-0.5786122448979567
1975-12-01,-1.0244897959183632,-0.7701020408163229
1976-01-01,-0.9989795918367328,-0.7032244897959162
1976-02-01,-1.5173469387755034,-1.1629285714285666
1976-03-01,-0.5530612244897952,-0.555959183673468
1976-04-01,-1.017346938775507,-0.7258775510204049
1976-05-01,-1.0132653061224453,-0.8408367346938747
1976-06-01,-0.8683673469387756,-0.8341020408163253
1976-07-01,-1.0377551020408156,-0.8594897959183662
1976-08-01,-1.7622448979591852,-1.2188877551020407
1976-09-01,-0.9275510204081563,-0.7257653061224439
1976-10-01,-1.2306122448979586,-0.8981530612244886
1976-11-01,-1.0724489795918366,-0.8896326530612235
1976-12-01,-0.6244897959183646,-0.49053061224489525
1977-01-01,-0.4989795918367328,-0.3983979591836711
1977-02-01,-0.31734693877550413,-0.32971428571428063
1977-03-01,-0.35306122448979593,-0.35640816326530483
1977-04-01,-0.4173469387755091,-0.04021428571428398
1977-05-01,-0.41326530612244383,-0.3322142857142818
1977-06-01,-0.06836734693877489,-0.16066326530612143
1977-07-01,-0.03775510204081556,-0.15114285714285589
1977-08-01,-0.9622448979591844,-0.7997857142857145
1977-09-01,-0.32755102040815487,-0.3732959183673404
1977-10-01,-0.3306122448979565,-0.40343877551020185
1977-11-01,-0.37244897959183376,-0.22901020408162978
1977-12-01,-0.9244897959183653,-0.7723469387755082
1978-01-01,0.2010204081632665,0.14926530612245079
1978-02-01,-0.2173469387755027,-0.07392857142856606
1978-03-01,-1.1530612244897966,-0.92469387755102
1978-04-01,-1.017346938775507,-0.8677959183673439
1978-05-01,-0.5132653061224453,-0.4801224489795885
1978-06-01,-0.6683673469387763,-0.566846938775509
1978-07-01,-1.0377551020408156,-0.801765306122448
1978-08-01,-0.362244897959183,-0.4083469387755092
1978-09-01,-0.32755102040815487,-0.3807040816326465
1978-10-01,-0.1306122448979572,-0.21694897959183468
1978-11-01,-0.4724489795918352,-0.45553061224489594
1978-12-01,0.1755102040816361,0.12130612244898266
1979-01-01,0.4010204081632658,0.4194387755102054
