,obs_train,ERA5 1961-2009
1961-01-01,,-0.09974911016832635
1961-02-01,,-0.10505518851460416
1961-03-01,,0.25987166035086023
1961-04-01,,1.6808228028393837
1961-05-01,,1.3884702409595213
1961-06-01,,-0.2197447128546802
1961-07-01,,-0.17487958414827326
1961-08-01,,-0.21019051332370495
1961-09-01,,-0.5036417531731715
1961-10-01,,-0.4619060998575463
1961-11-01,,0.6063086430921635
1961-12-01,,0.1546271741603708
1962-01-01,,0.6332295439969122
1962-02-01,,1.0787379634188554
1962-03-01,,-0.2173817972419853
1962-04-01,,-0.03193607193108022
1962-05-01,,-0.08897711008842901
1962-06-01,,-0.3264100887918605
1962-07-01,,-0.254477676406986
1962-08-01,,-0.36681635664187207
1962-09-01,,-0.3730952655943867
1962-10-01,,-0.3470628645370229
1962-11-01,,1.532017430047115
1962-12-01,,0.87776371843921
1963-01-01,,-0.09207627035629562
1963-02-01,,-0.7006015959091385
1963-03-01,,-0.5533537187151542
1963-04-01,,-0.12363708547796377
1963-05-01,,0.6085137019635243
1963-06-01,,0.2526762605988065
1963-07-01,,0.6763423886487394
1963-08-01,,0.5733713235022762
1963-09-01,,0.4015557145092354
1963-10-01,,0.9829732695435129
1963-11-01,,-0.447459660101499
1963-12-01,,0.8683881108572131
1964-01-01,,2.215745618490566
1964-02-01,,1.3071396725887383
1964-03-01,,1.3473073969517158
1964-04-01,,1.2299308536137783
1964-05-01,,-0.17792123402340074
1964-06-01,,-0.2281390828108598
1964-07-01,,-0.35298351434725694
1964-08-01,,0.21901229326381086
1964-09-01,,-0.22742854850813438
1964-10-01,,-0.3981023712600724
1964-11-01,,-0.3914548601983934
1964-12-01,,-0.6347623152709356
1965-01-01,,-0.6276662561576355
1965-02-01,,-0.47014908089542035
1965-03-01,,0.20482713887511217
1965-04-01,,-0.8355026023973025
1965-05-01,,-0.05396437383364075
1965-06-01,,-0.01628860917336461
1965-07-01,,1.788006656915364e-05
1965-08-01,,-0.3689879442491638
1965-09-01,,0.0382841962050918
1965-10-01,,0.09641333799635583
1965-11-01,,0.2886266767544267
1965-12-01,,0.18081997013535436
1966-01-01,,-0.19883020481897984
1966-02-01,,0.5575573210727844
1966-03-01,,2.024318695831959
1966-04-01,,1.4256542099053429
1966-05-01,,0.4819896139980132
1966-06-01,,-0.01715122139146463
1966-07-01,,0.28640224755068266
1966-08-01,,0.19697155450375867
1966-09-01,,-0.14161974875145522
1966-10-01,,0.23868112777668102
1966-11-01,,-0.16902468487931038
1966-12-01,,1.5650690740899251
1967-01-01,,2.800037236987946
1967-02-01,,0.711553500108316
1967-03-01,,-0.6797428206531636
1967-04-01,,-0.4064727536738414
1967-05-01,,-0.27714926818550684
1967-06-01,,-0.38617227695675865
1967-07-01,,-0.6172293398074588
1967-08-01,,0.46160816435376684
1967-09-01,,-0.31967212333597
1967-10-01,,-0.24835853881582426
1967-11-01,,-0.1851475437443181
1967-12-01,,-0.6407857142857145
1968-01-01,,-0.25618558397710367
1968-02-01,,-0.8105932492403654
1968-03-01,,-0.4118344618188751
1968-04-01,,-0.8636891963215959
1968-05-01,,-0.004034401784578989
1968-06-01,,0.10875710443342353
1968-07-01,,0.29515363245982296
1968-08-01,,1.1034692505908206
1968-09-01,,0.3102893254825348
1968-10-01,,2.038744971998165
1968-11-01,,-0.6180574000496256
1968-12-01,,1.0746062731025712
1969-01-01,,1.3939634080474905
1969-02-01,,0.3884452722824649
1969-03-01,,2.749208051908768
1969-04-01,,1.6589254438584948
1969-05-01,,0.5307682769480683
1969-06-01,,0.7464804128481646
1969-07-01,,0.48318359352835233
1969-08-01,,0.0882785928370302
1969-09-01,,0.9335671649450678
1969-10-01,,0.9341796999414954
1969-11-01,,2.0901101897468064
1969-12-01,,0.5124188435258047
1970-01-01,,0.7699948712017818
1970-02-01,,1.2549936985479433
1970-03-01,,0.9503238356251287
1970-04-01,,0.7026883164566431
1970-05-01,,1.409552260925376
1970-06-01,,-0.15612920123766524
1970-07-01,,0.42135506915863735
1970-08-01,,0.25754837520346346
1970-09-01,,0.33602033955457755
1970-10-01,,0.6028798910581712
1970-11-01,,0.7540509160110221
1970-12-01,,-0.19212824319715044
1971-01-01,-1.4392857142857096,-0.7220682112084676
1971-02-01,-1.0482758620689587,-0.9818345283290608
1971-03-01,-1.1413793103448313,-0.858257927135502
1971-04-01,-0.5206896551724078,-0.5435118990021295
1971-05-01,0.10357142857143486,-0.8304534864996859
1971-06-01,-0.1758620689655146,-0.1732469829200688
1971-07-01,0.10000000000000142,-0.04526561408839586
1971-08-01,,-0.3596698034126527
1971-09-01,-0.02499999999999858,-0.11980034901929275
1971-10-01,0.022222222222225696,-0.22594529129572258
1971-11-01,-0.02142857142857224,-0.21211229422158745
1971-12-01,-0.4499999999999993,-0.6736964969895993
1972-01-01,-0.4392857142857096,-0.4201575402930503
1972-02-01,-0.6482758620689566,-0.5666650959014362
1972-03-01,-0.8413793103448306,-0.7289317186644785
1972-04-01,-0.7206896551724107,-0.6514688492768318
1972-05-01,-0.29642857142856727,0.28790052356321544
1972-06-01,-0.275862068965516,-0.13402691216950435
1972-07-01,0.20000000000000284,0.48032905738526405
1972-08-01,-0.5307407407407432,-0.3578554646535739
1972-09-01,-0.22500000000000142,0.10475040467806199
1972-10-01,0.22222222222222499,0.266721786788929
1972-11-01,0.3785714285714299,0.48139696725324294
1972-12-01,0.4499999999999993,0.9323716816237038
1973-01-01,-0.4392857142857096,0.23481569341646683
1973-02-01,0.45172413793104127,0.7876632204854208
1973-03-01,0.5586206896551715,0.823553620154152
1973-04-01,0.07931034482759003,0.7553027692966111
1973-05-01,0.30357142857143415,0.8807498520295926
1973-06-01,0.12413793103448256,0.1559506354814285
1973-07-01,0.40000000000000213,0.6372544443799348
1973-08-01,0.1692592592592561,0.06352136913470774
1973-09-01,0.07499999999999929,0.16579069217137976
1973-10-01,0.3222222222222264,0.267958427219266
1973-11-01,-0.32142857142857295,-0.32015975295860744
1973-12-01,0.14999999999999858,-0.08464659925581004
1974-01-01,-1.8392857142857117,-2.033850492892776
1974-02-01,-0.4482758620689573,-0.5116193538991208
1974-03-01,-0.3413793103448306,-0.5301571884275902
1974-04-01,-0.32068965517240855,-0.3178484405052124
1974-05-01,,-0.2435981557046132
1974-06-01,-0.07586206896551673,-0.16149373384810808
1974-07-01,3.552713678800501e-15,-0.0642771928649111
1974-08-01,0.269259259259254,0.18046961007921083
1974-09-01,-0.22500000000000142,-0.2267423730253397
1974-10-01,0.022222222222225696,-0.04070925302689405
1974-11-01,-0.32142857142857295,-0.3033514085516222
1974-12-01,-0.05000000000000071,-0.32706256674807915
1975-01-01,-1.4392857142857096,-0.761190314569788
1975-02-01,-0.9482758620689573,-0.7547694353069266
1975-03-01,-0.44137931034482847,-0.32120673053328597
1975-04-01,-0.32068965517240855,-0.13891981090066563
1975-05-01,-0.29642857142856727,-0.17804159270316844
1975-06-01,-0.07586206896551673,-0.1132591756488104
1975-07-01,-0.09999999999999787,-0.11299440555928877
1975-08-01,-1.230740740740746,-0.9374812990330261
1975-09-01,-0.4250000000000007,-0.29702062184751427
1975-10-01,-0.1777777777777736,-0.2361916441551578
1975-11-01,-0.22142857142857153,-0.2337056650246303
1975-12-01,-0.05000000000000071,-0.11567642848943403
1976-01-01,-1.2392857142857103,-0.8883326239937395
1976-02-01,-1.4482758620689573,-1.0387913057327476
1976-03-01,-0.7413793103448292,-0.5647807632456923
1976-04-01,-0.42068965517240997,-0.30585638532715637
1976-05-01,0.10357142857143486,-0.04373263090676431
1976-06-01,-0.275862068965516,-0.28565832568000465
1976-07-01,-0.49999999999999645,-0.4093332004920812
1976-08-01,-0.4307407407407453,-0.3533423246586569
1976-09-01,-0.22500000000000142,-0.029194667495513135
1976-10-01,-0.4777777777777743,0.8218326112354899
1976-11-01,-0.9214285714285708,-0.8618423645320195
1976-12-01,0.05000000000000071,-0.21504187192118113
1977-01-01,,-0.2355339563983428
1977-02-01,-0.1482758620689566,0.0031684770365956404
1977-03-01,0.1586206896551694,0.4360820937399728
1977-04-01,0.57931034482759,0.2184462104003066
1977-05-01,0.20357142857143273,0.1766569503654526
1977-06-01,0.12413793103448256,0.1027214473262411
1977-07-01,-0.3999999999999986,-0.08642403651693024
1977-08-01,,0.06472034692521952
1977-09-01,,-0.034194442325689266
1977-10-01,,0.19925807054034494
1977-11-01,,-0.27167995246137283
1977-12-01,,0.39374503530746197
1978-01-01,,0.040526840822478885
1978-02-01,,0.5125887512652934
1978-03-01,,0.3495386082351558
1978-04-01,,0.2862952286718617
1978-05-01,,0.35108200677044266
1978-06-01,,0.1196972269505814
1978-07-01,,0.14831858298901388
1978-08-01,,-0.0371223530617603
1978-09-01,,0.03792553755743526
1978-10-01,,0.34054986607292853
1978-11-01,,-0.04351617294486621
1978-12-01,,0.654120674881588
1979-01-01,,0.24240180505677408
1979-02-01,,1.4882591788261998
1979-03-01,,1.816850725070313
1979-04-01,,1.0277890306325266
1979-05-01,,0.36303486016815506
1979-06-01,,0.828339733452712
1979-07-01,,0.65980654910875
1979-08-01,,0.8660293077594068
1979-09-01,,0.302460539639573
1979-10-01,,0.4404828756158641
1979-11-01,,1.111341663796002
1979-12-01,,0.33435043829971045
1980-01-01,,0.8447215347416127
1980-02-01,,0.9129393824816825
1980-03-01,,0.23457806107793583
1980-04-01,,0.19666866479652434
1980-05-01,,0.7418751851775156
1980-06-01,,0.36611349710772345
1980-07-01,,0.1367805151205247
1980-08-01,,0.11842336549278538
1980-09-01,,0.4867433846453371
1980-10-01,,0.4545696560759734
1980-11-01,,0.5938417337575133
1980-12-01,,0.5692578490293035
1981-01-01,0.060714285714290384,0.34287271024483684
1981-02-01,-0.34827586206895944,0.43861838306967754
1981-03-01,-0.3413793103448306,0.08021454241700667
1981-04-01,-0.12068965517240926,-0.056797693315866905
1981-05-01,-0.596428571428568,0.07725306204923132
1981-06-01,0.024137931034484694,0.026961454755459618
1981-07-01,-0.5999999999999979,-0.3418970443349734
1981-08-01,-0.3307407407407439,0.06254808279941013
1981-09-01,0.1750000000000007,0.1734993274661159
1981-10-01,0.12222222222222356,0.17057076333088994
1981-11-01,0.17857142857142705,0.1062032075510022
1981-12-01,1.4499999999999993,1.5400124809282656
1982-01-01,0.6607142857142883,1.341088232496234
1982-02-01,-0.1482758620689566,0.2687652260860409
1982-03-01,0.05862068965517153,1.4233409398278687
1982-04-01,-0.22068965517241068,0.09116828172101844
1982-05-01,-0.6964285714285658,-0.36365611487110827
1982-06-01,-0.275862068965516,-0.29687806780740444
1982-07-01,-0.3999999999999986,0.013681135056034499
1982-08-01,-1.230740740740746,-0.5697402199680358
1982-09-01,-0.125,0.023514739452826134
1982-10-01,,-0.11916502773708552
1982-11-01,-0.6214285714285701,-0.5391701823129065
1982-12-01,0.9499999999999993,0.5425583561393907
1983-01-01,-0.33928571428571175,0.38623687865148026
1983-02-01,1.0517241379310427,1.3597879911507644
1983-03-01,1.7586206896551708,0.8036218144196094
1983-04-01,0.7793103448275893,0.6474750872598931
1983-05-01,0.403571428571432,0.8348259173672106
1983-06-01,-0.4758620689655153,0.9168623808563049
1983-07-01,-0.7999999999999972,0.0964159708994242
1983-08-01,-0.030740740740743178,0.047898707275284565
1983-09-01,-0.02499999999999858,0.013319071305637866
1983-10-01,0.3222222222222264,0.37357185321239084
1983-11-01,-0.22142857142857153,-0.25007599411422804
1983-12-01,1.0500000000000007,0.6275596390794285
1984-01-01,0.5607142857142904,0.5286826054819525
1984-02-01,0.6517241379310406,0.3898393849678493
1984-03-01,-0.8413793103448306,0.19111463256711134
1984-04-01,-0.32068965517240855,0.22490250014365545
1984-05-01,-0.596428571428568,-0.2774488492540588
1984-06-01,-0.1758620689655146,-0.08576477371773374
1984-07-01,0.10000000000000142,-0.08415714711329043
1984-08-01,2.0692592592592547,1.4886024361184502
1984-09-01,-0.125,-0.11885447910965116
1984-10-01,0.12222222222222356,0.01681396694970844
1984-11-01,-0.12142857142857011,0.1374808609752653
1984-12-01,0.4499999999999993,0.7334419212824269
1985-01-01,0.060714285714290384,0.5965170997856428
1985-02-01,0.3517241379310434,-0.08438583860972487
1985-03-01,-0.6413793103448313,0.09868776982908312
1985-04-01,-0.8206896551724085,-0.26345490311535774
1985-05-01,-0.39642857142856514,-0.2233077578206035
1985-06-01,-0.4758620689655153,-0.5550874749133351
1985-07-01,-0.3999999999999986,-0.3330400042665391
1985-08-01,0.1692592592592561,0.07539411430308103
1985-09-01,-0.8249999999999993,-0.6392188533539449
1985-10-01,-1.6777777777777736,-1.1554639290709758
1985-11-01,-0.6214285714285701,-0.5639752052128455
1985-12-01,-21.4,-11.828003295193987
1986-01-01,0.2607142857142897,0.24454859165152243
1986-02-01,-0.34827586206895944,0.07824266729429659
1986-03-01,-1.1413793103448313,-0.9190516274299302
1986-04-01,-0.32068965517240855,-0.007543847854867423
1986-05-01,-0.39642857142856514,0.1677332235157659
1986-06-01,-0.5758620689655167,-0.021627918649400692
1986-07-01,-0.7999999999999972,-0.4786073379645589
1986-08-01,-0.5307407407407432,-0.3974144121117284
1986-09-01,-0.5249999999999986,-0.21521687150886934
1986-10-01,-0.6777777777777736,-0.1238758309044428
1986-11-01,-0.821428571428573,-0.5818219196366132
1986-12-01,0.4499999999999993,0.12669476051291614
1987-01-01,0.5607142857142904,0.17606168594876453
1987-02-01,-0.5482758620689587,0.548648978332463
1987-03-01,-0.9413793103448285,0.10661442153439157
1987-04-01,0.47931034482759216,1.282370200371271
1987-05-01,0.30357142857143415,0.3895517392458684
1987-06-01,0.4241379310344833,1.0099755382450994
1987-07-01,0.8000000000000043,1.040285296768745
1987-08-01,0.6692592592592561,0.6776082686273438
1987-09-01,0.4750000000000014,0.7713998837352948
1987-10-01,0.12222222222222356,1.2912000283370535
1987-11-01,0.7785714285714285,1.1052807844304269
1987-12-01,,0.7900616693561456
1988-01-01,0.46071428571428896,2.7108579237748915
1988-02-01,0.5517241379310427,0.5757512932453549
1988-03-01,-0.1413793103448313,0.8335156558692787
1988-04-01,0.2793103448275893,1.3034380346027097
1988-05-01,0.30357142857143415,0.9894157712147796
1988-06-01,-0.07586206896551673,0.3866887914922478
1988-07-01,-0.09999999999999787,-0.022970137955321754
1988-08-01,-0.3307407407407439,-0.03415346920502944
1988-09-01,-0.02499999999999858,0.13431924063781658
1988-10-01,0.12222222222222356,0.555403878025709
1988-11-01,-0.02142857142857224,0.1313493565248756
1988-12-01,0.75,1.3933853321955274
1989-01-01,-0.33928571428571175,0.061537082649154015
1989-02-01,0.05172413793104269,0.14334602257024376
1989-03-01,-0.24137931034482918,-0.3598543422733074
1989-04-01,0.07931034482759003,0.01497443372984283
1989-05-01,0.10357142857143486,-0.16339953855061357
1989-06-01,-0.07586206896551673,0.04741545862983811
1989-07-01,0.20000000000000284,0.3775991131304975
1989-08-01,0.06925925925925469,0.2946317061438911
1989-09-01,-0.4250000000000007,-0.10695139532398834
1989-10-01,-0.1777777777777736,0.19512392583042296
1989-11-01,0.5785714285714292,0.9499408336902186
1989-12-01,1.25,1.4968125529717542
1990-01-01,0.36071428571428754,0.6787812308308261
1990-02-01,-0.04827586206895873,0.6606197932021548
1990-03-01,1.2586206896551708,0.9864613061501106
1990-04-01,-0.12068965517240926,0.1243599553541752
1990-05-01,-0.09642857142856798,0.28603669825391104
1990-06-01,0.3241379310344854,0.3276688714346786
1990-07-01,-0.49999999999999645,0.09836368049649032
1990-08-01,0.06925925925925469,0.08935845074491335
1990-09-01,-0.02499999999999858,0.02528982909280883
1990-10-01,0.12222222222222356,0.10860954847431026
1990-11-01,0.17857142857142705,0.2889179591849757
1990-12-01,0.3500000000000014,0.6218037142873972
1991-01-01,0.16071428571428825,0.3474443147729404
1991-02-01,-0.24827586206895802,0.25095172673564853
1991-03-01,-0.3413793103448306,0.23514323740794668
1991-04-01,-0.42068965517240997,0.028071585358467353
1991-05-01,-0.29642857142856727,0.8594616419552268
1991-06-01,0.4241379310344833,0.9287968600313837
1991-07-01,0.20000000000000284,1.673890614346292
1991-08-01,-0.1307407407407446,0.0031119550333251977
1991-09-01,0.375,0.7566650275654193
1991-10-01,-0.5777777777777757,-0.36975889216482194
1991-11-01,-0.4214285714285708,-0.2636347381864612
1991-12-01,0.6499999999999986,0.6521469418226519
1992-01-01,-0.13928571428571246,0.05224262908319337
1992-02-01,0.6517241379310406,0.9614891405904922
1992-03-01,0.5586206896551715,-0.2920241489370013
1992-04-01,-0.22068965517241068,-0.059646478225254825
1992-05-01,-0.09642857142856798,0.024050513662281694
1992-06-01,-0.37586206896551744,-0.11943486006148117
1992-07-01,-0.49999999999999645,-0.19920734948849592
1992-08-01,-0.4307407407407453,-0.24094667610790502
1992-09-01,-0.22500000000000142,0.051866997492890136
1992-10-01,-0.07777777777777573,0.01263246769513589
1992-11-01,-0.6214285714285701,-0.5060225779967146
1992-12-01,1.0500000000000007,0.6708766403187479
1993-01-01,-0.13928571428571246,0.15473810766493912
1993-02-01,-0.24827586206895802,-0.1965632356126821
1993-03-01,-0.5413793103448299,-0.5895088265273761
1993-04-01,-0.5206896551724078,-0.16929634890196085
1993-05-01,0.20357142857143273,0.6019632363192847
1993-06-01,-0.07586206896551673,0.19373665223731695
1993-07-01,-0.19999999999999574,0.015967005433889892
1993-08-01,-0.3007407407407463,0.37357640841563977
1993-09-01,0.07499999999999929,0.3454601169086197
1993-10-01,0.4222222222222243,0.4971133600194162
1993-11-01,0.17857142857142705,0.7645518271008679
1993-12-01,0.9499999999999993,0.8267342228276917
1994-01-01,0.16071428571428825,0.4455185117783867
1994-02-01,0.6517241379310406,1.1832554948349951
1994-03-01,0.5586206896551715,0.4955708431745073
1994-04-01,0.07931034482759003,0.12876394787396156
1994-05-01,-0.29642857142856727,-0.19176664267593999
1994-06-01,-0.07586206896551673,0.11253871040606431
1994-07-01,0.10000000000000142,0.3099334942600515
1994-08-01,0.269259259259254,0.326488016759014
1994-09-01,0.07499999999999929,0.582988820725558
1994-10-01,-0.07777777777777573,1.4472532973326562
1994-11-01,0.27857142857142847,0.46314378746475204
1994-12-01,1.5500000000000007,1.1375615310932539
1995-01-01,1.0607142857142904,0.9362132805256068
1995-02-01,0.751724137931042,1.052091632497815
1995-03-01,0.2586206896551708,0.300064477738713
1995-04-01,0.2793103448275893,0.6869005318938572
1995-05-01,0.10357142857143486,1.6786421038515262
1995-06-01,0.5241379310344847,0.49793458447828925
1995-07-01,0.7000000000000028,1.188889157488004
1995-08-01,0.6692592592592561,0.9705048107751609
1995-09-01,0.5749999999999993,0.8039166233549139
1995-10-01,0.3222222222222264,0.6471001350711748
1995-11-01,0.17857142857142705,0.3263465080313377
1995-12-01,1.1499999999999986,0.9646697393894079
1996-01-01,0.36071428571428754,0.42612703696855425
1996-02-01,-0.34827586206895944,0.14486238275048957
1996-03-01,-0.1413793103448313,0.5520165018498886
1996-04-01,0.37931034482759074,0.43114800992755553
1996-05-01,0.30357142857143415,0.29330820888157383
1996-06-01,0.024137931034484694,0.08235681581041422
1996-07-01,0.6000000000000014,0.48611364736269524
1996-08-01,0.269259259259254,0.15713362780461296
1996-09-01,0.1750000000000007,0.26560009167403337
1996-10-01,-0.07777777777777573,0.15114789074492854
1996-11-01,0.3785714285714299,0.5937550276953957
1996-12-01,1.1499999999999986,0.6791513975238794
1997-01-01,0.46071428571428896,0.7951041772059223
1997-02-01,0.05172413793104269,0.25570679507483096
1997-03-01,0.1586206896551694,0.48197764854796377
1997-04-01,-0.32068965517240855,-0.3456433110094288
1997-05-01,-0.19642857142856585,-0.12276241620795458
1997-06-01,-0.07586206896551673,1.2117485368962135
1997-07-01,-0.29999999999999716,-0.139301016055335
1997-08-01,0.269259259259254,0.756025493730793
1997-09-01,0.6750000000000007,0.6252325249774011
1997-10-01,0.722222222222225,1.0240571819815427
1997-11-01,0.5785714285714292,0.8713414887922494
1997-12-01,1.4499999999999993,1.9639964270693022
1998-01-01,0.7607142857142897,0.8595873413329949
1998-02-01,0.8517241379310434,1.5821429626647108
1998-03-01,2.0586206896551715,2.6762318421782494
1998-04-01,1.4793103448275922,1.2228406502629838
1998-05-01,0.5035714285714334,1.320221412404979
1998-06-01,0.5241379310344847,0.7758726551611074
1998-07-01,0.5000000000000036,0.5340959233874512
1998-08-01,0.06925925925925469,0.2932385051666079
1998-09-01,0.4750000000000014,0.6786537090509067
1998-10-01,0.3222222222222264,0.43066990046771936
