Time,obs,prediction
1961-01-01,-0.11800000000000921,0.13700247857307984
1961-02-01,-0.38775510204082053,-0.4655590484223094
1961-03-01,0.38979591836734073,0.011945992587327023
1961-04-01,-0.7999999999999972,-0.685976807127404
1961-05-01,0.3051020408163332,-0.05728723738300519
1961-06-01,-0.9673469387755134,-0.014616850138646623
1961-07-01,-0.9448979591836704,-0.4230402508722609
1961-08-01,-1.3806122448979607,0.045987300691010244
1961-09-01,-1.2479591836734656,0.010133802647378662
1961-10-01,-0.6145833333333286,0.3332448664306586
1961-11-01,-0.7957446808510618,-0.07643329099309855
1961-12-01,-0.7882978723404221,0.8282442644939644
1962-01-01,-0.018000000000007788,-0.2249263398208326
1962-02-01,-0.18775510204082124,0.5304836914633962
1962-03-01,-0.41020408163266,-0.4100041923108602
1962-04-01,-0.5999999999999979,-0.3941986982691617
1962-05-01,-0.6948979591836668,-0.48071985809839896
1962-06-01,-1.367346938775512,-0.49443300812609686
1962-07-01,-0.5448979591836682,-0.21543084738993984
1962-08-01,-0.9806122448979586,-0.27028328204175517
1962-09-01,-0.8479591836734635,-0.4453131084469362
1962-10-01,-0.5145833333333307,-0.4879727415822897
1962-11-01,-0.7957446808510618,-1.3192198755671762
1962-12-01,-0.6882978723404243,-0.6610224918278415
1963-01-01,-0.21800000000000708,0.385359046433366
1963-02-01,-0.9877551020408184,-0.42250029220622204
1963-03-01,-0.41020408163266,-0.38108379468027814
1963-04-01,-0.5999999999999979,-0.10012240986898109
1963-05-01,-0.2948979591836647,0.2461914144147645
1963-06-01,0.13265306122448806,-0.49014163561283747
1963-07-01,0.2551020408163325,0.5061493534226279
1963-08-01,0.11938775510203925,0.5985497192883918
1963-09-01,0.15204081632653654,-0.12828621925314537
1963-10-01,-0.6145833333333286,-0.984006829274059
1963-11-01,-0.6957446808510639,-0.09420761196132228
1963-12-01,0.011702127659578565,0.9030457497098069
1964-01-01,-0.21800000000000708,-0.08023476176025819
1964-02-01,-0.08775510204081982,0.6384010117502262
1964-03-01,0.1897959183673379,-0.37801409638016975
1964-04-01,-0.6999999999999957,0.9049937721068374
1964-05-01,-0.8948979591836661,0.04715778011650433
1964-06-01,-0.8673469387755119,-0.35322704130309895
1964-07-01,-1.4448979591836704,-0.19476030988499177
1964-08-01,-1.680612244897958,-0.20892170966132967
1964-09-01,-0.7479591836734656,-0.6663751514259645
1964-10-01,-0.71458333333333,-0.9750241444793052
1964-11-01,-0.4957446808510646,-1.011085979699813
1964-12-01,-0.28829787234042215,-1.0647906210344604
1965-01-01,-0.018000000000007788,-0.17011264958352507
1965-02-01,-0.9877551020408184,-1.0008018078402354
1965-03-01,-0.5102040816326614,0.5745298989073994
1965-04-01,-1.1999999999999957,-0.703535998562418
1965-05-01,-0.6948979591836668,-0.6034040138032467
1965-06-01,-0.7673469387755141,-1.1214122355651621
1965-07-01,-0.7448979591836675,0.02275545448031939
1965-08-01,-0.4806122448979586,-1.07493769638745
1965-09-01,-0.8479591836734635,0.6385410197216937
1965-10-01,-0.8145833333333279,-0.75681863244636
1965-12-01,-0.48829787234042143,-0.8929777287041681
1966-01-01,-0.7180000000000071,0.476349119975864
1966-02-01,-1.3877551020408205,-0.5086368445151298
1966-03-01,-0.5102040816326614,0.41358150768758767
1966-04-01,-0.29999999999999716,-0.9323966750041625
1966-05-01,0.1051020408163339,-0.20030543251527605
1966-06-01,-0.2673469387755141,0.5012848148793708
1966-07-01,0.35510204081633034,0.5467406277933448
