Time,obs,prediction
1970-05-01,-0.17749999999999844,-0.78869206
1970-06-01,-0.01249999999999929,0.36115792
1970-07-01,-0.686249999999994,-0.44679087
1970-08-01,-0.245000000000001,-0.2576987
1970-09-01,-0.7153846153846111,-0.23918459
1970-10-01,-0.25124999999999886,0.034106106
1970-11-01,-0.259999999999998,-0.028271738
1970-12-01,-0.5237500000000033,-0.43826815
1971-01-01,-0.9987179487179461,-0.8489193
1971-02-01,-1.157692307692308,-0.35503995
1971-03-01,-1.492307692307687,-0.39054546
1971-04-01,-0.8679487179487175,-0.19157037
1971-05-01,-0.6774999999999984,-0.21322526
1971-06-01,-0.7124999999999986,-0.021229912
1971-07-01,-0.3862499999999969,-0.71116036
1971-08-01,-0.745000000000001,-0.61831504
1971-09-01,-1.0153846153846082,-0.12723988
1971-10-01,-0.6512499999999974,0.24570112
1971-11-01,-0.05999999999999872,0.2769906
1971-12-01,-0.9237500000000054,-0.80442137
1972-01-01,0.20128205128205678,0.021864185
1972-02-01,0.04230769230769482,-0.643901
1972-03-01,-0.7923076923076877,-0.71950626
1972-04-01,-0.7679487179487197,-0.3854819
1972-05-01,-0.17749999999999844,-0.546984
1972-06-01,-0.3125,-0.5385528
1972-07-01,-0.08624999999999616,-0.01335621
1972-08-01,-0.4450000000000003,0.032502044
1972-09-01,-0.015384615384608225,0.11816154
1972-10-01,-0.3512500000000003,-0.04958586
1972-11-01,0.0400000000000027,0.48641497
1972-12-01,0.0762499999999946,0.09793923
1973-01-01,-0.09871794871794393,0.05477637
1973-02-01,0.5423076923076948,0.6504554
1973-03-01,0.20769230769231228,0.33550516
1973-04-01,0.43205128205127963,0.2410753
1973-05-01,0.32250000000000156,0.09378548
1973-06-01,-0.01249999999999929,0.07760335
1973-07-01,0.41375000000000384,0.30130848
1973-08-01,0.3549999999999969,0.025831021
1973-09-01,-0.015384615384608225,-0.3490634
1973-10-01,0.04875000000000185,0.059399363
1973-11-01,-0.5599999999999987,0.30948004
1973-12-01,0.0762499999999946,-0.46434402
1974-01-01,-1.1987179487179453,-1.3376684
1974-02-01,0.5423076923076948,-0.17231353
1974-03-01,-0.7923076923076877,-0.8378935
1974-04-01,-0.5679487179487204,-0.22193673
1974-05-01,-0.577499999999997,0.16282773
1974-06-01,0.08749999999999858,0.30008385
1974-07-01,-0.18624999999999403,-0.42104024
1974-08-01,0.254999999999999,-0.40423942
1974-09-01,-0.5153846153846082,-0.7759341
1974-10-01,-0.3512500000000003,-0.33707827
1974-11-01,-0.5599999999999987,0.3930579
1974-12-01,-1.2237500000000026,-1.1702709
1975-01-01,-1.1987179487179453,-1.068937
1975-02-01,-0.7576923076923059,-0.4322136
1975-03-01,-0.5923076923076849,-0.66912365
1975-04-01,-0.8679487179487175,-0.5093975
1975-05-01,-0.47749999999999915,-0.42130178
1975-06-01,-0.11250000000000071,-0.24487981
1975-07-01,-0.18624999999999403,-0.19781409
1975-08-01,-0.6450000000000031,-0.6101209
1975-09-01,-0.5153846153846082,-1.075039
1975-10-01,-0.8512500000000003,-0.21374255
1975-11-01,-0.1599999999999966,-0.40830752
1975-12-01,-0.323750000000004,-0.17636602
1976-01-01,-1.2987179487179432,-0.5859494
1976-02-01,-1.4576923076923052,-1.3719883
1976-03-01,-1.1923076923076863,-1.3749329
1976-04-01,-0.5679487179487204,-0.7872104
1976-05-01,-0.577499999999997,-0.8166573
1976-06-01,-0.9125000000000014,-0.83661765
1976-07-01,-0.48624999999999474,-0.73357403
1976-08-01,-0.745000000000001,-0.6749965
1976-09-01,-0.5153846153846082,-0.033940334
1976-10-01,-1.0512499999999996,-0.89992
1976-11-01,-1.259999999999998,-0.9394572
1976-12-01,-0.823750000000004,-0.52985126
1977-01-01,-0.39871794871794464,-0.14620802
1977-02-01,-0.7576923076923059,-0.74535173
1977-03-01,0.507692307692313,-0.52028376
1977-04-01,0.6320512820512825,0.19190599
1977-05-01,0.2225000000000037,-0.3552509
1977-06-01,-0.21249999999999858,-0.3728385
1977-07-01,-0.28624999999999545,-0.4454636
1977-08-01,-0.8450000000000024,0.020326598
1977-09-01,0.08461538461538964,-0.008773513
1977-10-01,-0.45124999999999815,0.17466909
1977-11-01,-0.1599999999999966,-0.3989951
1977-12-01,-0.9237500000000054,-0.26360193
1978-01-01,0.6012820512820554,0.08027853
1978-02-01,-0.15769230769230802,0.6900347
1978-03-01,-0.992307692307687,-0.6989452
1978-04-01,-0.5679487179487204,-0.75839525
1978-05-01,-0.17749999999999844,-0.57731265
1978-06-01,-0.6125000000000007,-0.68219024
1978-07-01,-1.0862499999999962,-0.91391295
1978-08-01,-0.245000000000001,-0.17072117
1978-09-01,-0.6153846153846096,-0.52940935
1978-10-01,-0.45124999999999815,-0.5674717
1978-11-01,-0.759999999999998,-0.4437936
1978-12-01,0.5762499999999946,0.18640873
1979-01-01,0.6012820512820554,1.159702
1979-02-01,0.1423076923076927,0.3859787
1979-03-01,0.007692307692312994,-0.6879543
1979-04-01,0.9320512820512796,0.1615095
1979-05-01,0.2225000000000037,-0.68588537
1979-06-01,0.08749999999999858,-0.38319936
1979-07-01,0.11375000000000313,0.3337939
1979-08-01,0.4549999999999983,0.007783216
1979-09-01,-0.015384615384608225,0.21595258
1979-10-01,0.14874999999999972,-0.37835237
1979-11-01,-0.35999999999999943,-0.08445074
1979-12-01,-1.2237500000000026,-0.18429805
1980-01-01,0.20128205128205678,0.63542604
1980-02-01,-0.4576923076923052,-0.05724265
1980-03-01,-0.6923076923076863,0.16510554
1980-04-01,0.33205128205128176,0.23046008
1980-05-01,-0.17749999999999844,-0.10470237
1980-06-01,0.08749999999999858,-0.10740509
1980-07-01,-0.08624999999999616,-0.09467858
1980-08-01,0.054999999999999716,-0.023114527
1980-09-01,0.38461538461539035,-0.07732086
1980-10-01,0.4487500000000004,-0.1728455
1980-11-01,-0.4599999999999973,-0.84732336
1980-12-01,-1.4237500000000054,-0.8297295
1981-01-01,-1.598717948717944,-0.46224943
1981-02-01,-0.15769230769230802,0.060398884
1981-03-01,-0.492307692307687,-0.47345772
1981-04-01,-0.16794871794871824,-0.07067787
1981-05-01,-0.17749999999999844,-0.64138997
1981-06-01,0.3874999999999993,0.26343364
1981-07-01,-0.28624999999999545,-0.46222517
1981-08-01,-0.245000000000001,0.032120932
1981-09-01,0.38461538461539035,0.04922544
1981-10-01,0.34875000000000256,0.03474803
1981-11-01,-0.35999999999999943,-0.007948731
1981-12-01,0.3762499999999953,0.53791606
1982-01-01,-0.39871794871794464,-0.9531217
1982-02-01,-0.15769230769230802,-0.9203933
1982-03-01,-0.2923076923076877,-0.5954594
1982-04-01,0.03205128205128105,-0.8324282
1982-05-01,-0.2774999999999963,-0.4965205
1982-06-01,0.08749999999999858,-0.21675539
