,obs_train,ERA5 1961-2009
1961-01-01,-0.5270833333333265,-0.17890717227583572
1961-02-01,-0.7142857142857153,-0.7326528386443377
1961-03-01,-0.35833333333333073,0.019277787985031134
1961-04-01,-0.8979591836734642,-0.38267040544565106
1961-05-01,0.29999999999999716,0.07384281222865968
1961-06-01,-0.697959183673472,-0.14660323675573278
1961-07-01,-0.9316326530612251,-0.4192343516892172
1961-08-01,-1.3887755102040806,-0.5067739009910026
1961-09-01,-1.2928571428571516,-0.5572058152620373
1961-10-01,-0.5244897959183774,-0.35830538278160967
1961-11-01,-0.5791666666666586,-0.22437671212858368
1961-12-01,-0.35104166666667425,-0.11675463583639457
1962-01-01,-0.22708333333332575,-0.16147240215640998
1962-02-01,-0.514285714285716,-0.05141057657538854
1962-03-01,-1.1583333333333314,-0.30115966603457994
1962-04-01,-0.2979591836734663,-0.5529980988391519
1962-05-01,-1.0000000000000036,-0.15540338195705014
1962-06-01,-1.5979591836734741,-0.7286952876595459
1962-07-01,-0.33163265306122724,-0.16905937973429883
1962-08-01,-0.9887755102040785,-0.587877611866638
1962-09-01,-0.6928571428571502,-0.5330958996646381
1962-10-01,-0.7244897959183767,-0.49109005255887217
1962-11-01,-0.8791666666666593,-0.9448038624074374
1962-12-01,-1.0510416666666735,-0.3369216083967847
1963-01-01,-0.5270833333333265,-0.4055254533384177
1963-02-01,-1.2142857142857153,-0.41999759701630435
1963-03-01,-0.8583333333333307,-0.6307076007703986
1963-04-01,-0.8979591836734642,-0.249237136062288
1963-05-01,-0.600000000000005,0.014802161784646096
1963-06-01,-0.09795918367347412,0.2241612880222244
1963-07-01,-0.031632653061226534,0.18058615059938024
1963-08-01,0.11122448979591937,0.17806088497431571
1963-09-01,0.2071428571428484,0.18440921925210899
1963-10-01,-0.5244897959183774,-0.5663503538990855
1963-11-01,-0.6791666666666565,-0.6149715296708166
1963-12-01,-0.45104166666667567,-0.136751391915201
1964-01-01,-0.5270833333333265,-0.12233483960570725
1964-02-01,-0.3142857142857167,0.2004810374470729
1964-03-01,-0.55833333333333,-0.0330531268802311
1964-04-01,-1.097959183673467,0.27392383878342286
1964-05-01,-0.9000000000000057,-0.43182117639767686
1964-06-01,-0.7979591836734734,-0.29056700384576073
1964-07-01,-1.3316326530612272,-0.26267232703661386
1964-08-01,-1.1887755102040778,-0.7193556364392305
1964-09-01,-0.8928571428571495,-0.9449867719573416
1964-10-01,-1.2244897959183767,-1.0987252552147746
1964-11-01,-1.1791666666666565,-0.9823716139746027
1964-12-01,-1.0510416666666735,-1.4036352702669213
1965-01-01,-0.8270833333333236,-0.9642840798758415
1965-02-01,-1.4142857142857146,-0.9980565121440413
1965-03-01,-0.45833333333333215,-0.5042360203068207
1965-04-01,-1.1979591836734649,-0.6817073179481236
1965-05-01,-0.5000000000000036,-0.36856788377880817
1965-06-01,-0.7979591836734734,-0.2750568153066362
1965-07-01,-1.131632653061228,-0.029211254703826944
1965-08-01,-0.7887755102040792,-0.23050240460723734
1965-09-01,-0.6928571428571502,-0.12913808455650513
1965-10-01,-0.5244897959183774,-0.2831998467428671
1965-11-01,-0.2791666666666579,0.05811315255493031
1965-12-01,-0.651041666666675,-0.40524648820425224
1966-01-01,-0.6270833333333243,0.10830433529482851
1966-02-01,-0.7142857142857153,-0.25103083837294454
1966-03-01,-0.25833333333333286,0.15717928972155962
1966-04-01,-1.097959183673467,-0.3929905294762252
1966-05-01,-0.20000000000000284,0.03312990660637512
1966-06-01,0.002040816326527306,0.2739587274977949
1966-07-01,0.36836734693877204,0.5099291488112759
1966-08-01,-0.1887755102040778,0.20513309405405242
1966-09-01,-0.4928571428571509,-0.25049332031230087
1966-10-01,-0.12448979591837528,-0.3123104107924887
1966-11-01,-0.4791666666666572,-0.15402721822237367
1966-12-01,-0.051041666666673535,0.32330589510950464
1967-01-01,-0.7270833333333258,-0.10432267173421227
1967-02-01,-0.4142857142857146,-0.28536617788636487
1967-03-01,-1.05833333333333,-0.840086602770702
1967-04-01,-0.7979591836734663,-0.5873583795042615
1967-05-01,-0.600000000000005,-0.19754812949523612
1967-06-01,-1.0979591836734741,-0.31316796875279673
1967-07-01,-0.9316326530612251,-0.3191391727731484
1967-08-01,-0.8887755102040806,-0.6144356459944301
1967-09-01,-1.0928571428571523,-0.5440719533058792
1967-10-01,-1.0244897959183774,-0.4962663315372866
1967-11-01,-0.7791666666666579,-0.12092444968024564
1967-12-01,-0.45104166666667567,-1.126977888208011
1968-01-01,-1.2270833333333258,-0.8434805216621926
1968-02-01,-0.3142857142857167,-0.8318549978611812
1968-03-01,-1.2583333333333329,-1.119068325829576
1968-04-01,-0.09795918367346701,-0.9435789971168734
1968-05-01,-0.5000000000000036,-0.5466145351498605
1968-06-01,-0.3979591836734713,-0.34341533181478595
1968-07-01,-0.23163265306122582,-0.14230109887136222
1968-08-01,0.11122448979591937,0.2225184949203258
1968-09-01,-0.5928571428571523,-0.1324606773032366
1968-10-01,-0.424489795918376,-0.07055398487783932
1968-11-01,-0.5791666666666586,-0.1820895211336734
1968-12-01,-0.45104166666667567,-0.38070874378493746
1969-01-01,-0.12708333333332433,0.048977934612166
1969-02-01,0.08571428571428541,0.37915472699258296
1969-03-01,-0.35833333333333073,0.4490308915300612
1969-04-01,0.3020408163265351,0.34587077068272176
1969-05-01,0.29999999999999716,0.27434095677755505
1969-06-01,-0.19795918367347198,0.12911121751845817
1969-07-01,-0.631632653061228,-0.15264367517361924
1969-08-01,-0.1887755102040778,-0.2420241187117109
1969-09-01,-0.39285714285714946,-0.027664825372144198
1969-10-01,-0.7244897959183767,-0.31438230746433654
1969-11-01,-0.2791666666666579,-0.22794475865810418
1969-12-01,-0.051041666666673535,0.052518643023819145
1970-01-01,-0.12708333333332433,-0.31799542489917854
1970-02-01,-0.11428571428571388,0.4718855587159541
