,obs_train,ERA5 1961-2009
1961-01-01,-0.10408163265306314,-0.06674347364618233
1961-02-01,-1.8336734693877474,-1.8537876555634625
1961-03-01,-1.1714285714285708,-0.827737333166225
1961-04-01,-0.9979591836734656,-0.5769267334087911
1961-05-01,0.22551020408163325,0.4823425481807983
1961-06-01,-0.6520833333333407,-0.09983101556135116
1961-07-01,-0.6408163265306186,-0.4018288460295654
1961-08-01,-0.6867346938775398,-0.34469608915239985
1961-09-01,-0.9530612244898009,-0.9621994840157144
1961-10-01,0.04081632653061362,-0.06699767934450379
1961-11-01,-0.5000000000000071,-0.6917608331890512
1961-12-01,-1.1959183673469411,-1.2366435965419367
1962-01-01,-1.204081632653061,-1.4240290742964783
1962-02-01,-0.8336734693877474,-0.9055742605971961
1962-03-01,-0.37142857142857366,-0.32189264367743414
1962-04-01,-1.1979591836734649,-0.8355775848985398
1962-05-01,-0.5744897959183639,-0.4137207201606666
1962-06-01,-1.0520833333333393,-0.5722444533459832
1962-07-01,-0.44081632653061575,-0.2131439728918439
1962-08-01,-0.6867346938775398,-0.5179822468224264
1962-09-01,-0.5530612244897988,-0.9867890446471905
1962-10-01,-0.7591836734693835,-0.8225011973791616
1962-11-01,0.19999999999999574,-0.344719143356328
1962-12-01,-0.5959183673469397,-0.21500491884574752
1963-01-01,-0.10408163265306314,0.10667944381316302
1963-02-01,0.6663265306122526,0.49892623099091543
1963-03-01,-1.8714285714285737,-0.8084695255749457
1963-04-01,-1.1979591836734649,-0.657068603263826
1963-05-01,-1.2744897959183668,-0.3920604693142659
1963-06-01,0.047916666666658614,0.7730723355974496
1963-07-01,-0.1408163265306186,0.009454124198062519
1963-08-01,-0.18673469387753983,0.10339475013343352
1963-09-01,-0.053061224489798775,0.28269132380515777
1963-10-01,-0.9591836734693864,-0.8286529900000017
1963-11-01,-1.2000000000000064,-1.1047525009162966
1963-12-01,-0.795918367346939,-0.5407211895468937
1964-01-01,-0.4040816326530603,-0.19266280756066229
1964-02-01,-1.1336734693877482,-0.5848053352428115
1964-03-01,-0.37142857142857366,0.061839800428719005
1964-04-01,-0.39795918367346417,-0.46123715915599145
1964-05-01,-0.3744897959183646,-0.6332543770126129
1964-06-01,-1.0520833333333393,-0.6719111819790411
1964-07-01,-0.3408163265306179,-0.46880168299938
1964-08-01,-0.7867346938775412,-0.7253626177440216
1964-09-01,-1.0530612244897988,-0.8536633742939608
1964-10-01,-0.5591836734693842,-0.3135086557356093
1964-11-01,-0.4000000000000057,-0.4174124916457304
1964-12-01,-0.19591836734694112,-0.13415460486592395
1965-01-01,-0.30408163265306243,0.07995739079055325
1965-02-01,-0.23367346938774602,-0.349928006284334
1965-03-01,-0.7714285714285722,-0.23539371541655002
1965-04-01,-1.1979591836734649,-0.8412201277454925
1965-05-01,-0.47448979591836604,-0.464632168298355
1965-06-01,-0.052083333333339255,-0.42453930066177464
1965-07-01,-0.1408163265306186,-0.2863080186926819
1965-08-01,-0.3867346938775391,-0.6731494287088398
1965-09-01,-0.25306122448979806,-0.15414535715299654
1965-10-01,-0.059183673469384246,-0.5291219743626685
1965-11-01,-0.8000000000000043,-0.2786861293977941
1965-12-01,-1.6959183673469411,-1.3825214860121802
1966-01-01,-0.4040816326530603,-1.142258986925653
1966-02-01,-1.5336734693877467,0.1425391062330263
1966-03-01,-0.571428571428573,-0.1424850288465816
1966-04-01,-0.9979591836734656,-0.03521265666175061
1966-05-01,0.12551020408163538,-0.3447129194373602
1966-06-01,-0.85208333333334,-0.27476703054809143
1966-07-01,0.15918367346938211,0.4758925002949638
1966-08-01,-0.3867346938775391,0.35831812490884757
1966-09-01,-0.4530612244898009,-0.19868683913573443
1966-10-01,-0.7591836734693835,-0.5531089627223646
1966-11-01,-7.105427357601002e-15,0.1026115789981869
1966-12-01,-0.19591836734694112,-0.35703232354081466
1967-01-01,-1.0040816326530617,-1.4306738894826985
1967-02-01,-0.23367346938774602,-0.5467001670513916
1967-03-01,-0.8714285714285737,-1.1041797797066557
1967-04-01,-0.4979591836734656,-0.321413084824213
1967-05-01,-0.5744897959183639,-0.18256256084693379
1967-06-01,0.047916666666658614,-0.23927399906507746
1967-07-01,-0.3408163265306179,-0.35752041404576623
1967-08-01,-0.9867346938775405,-0.8430395968610644
1967-09-01,-0.9530612244898009,-0.9215882435720413
1967-10-01,-0.35918367346938496,-0.757546207268742
1967-11-01,-0.30000000000000426,-0.01580162246965139
1967-12-01,-0.295918367346939,0.006675984558041914
1968-01-01,-1.1040816326530631,-0.5999690650326002
1968-02-01,-0.8336734693877474,-0.1201462972368777
1968-03-01,-1.9714285714285715,-1.0288767972642994
1968-04-01,-2.197959183673465,-0.8658228183569132
1968-05-01,-1.074489795918364,-1.0618872501912013
1968-06-01,-1.2520833333333385,-1.4472507032523678
1968-07-01,-0.5408163265306172,-0.7681250777560311
1968-08-01,0.21326530612245875,0.27830011540299243
1968-09-01,-0.25306122448979806,-0.07893429001443525
1968-10-01,-0.15918367346938567,-0.45482639129865116
1968-11-01,-0.30000000000000426,-0.4573702915067049
1968-12-01,0.704081632653061,0.6630176156592917
1969-01-01,0.0959183673469397,-0.14824151654902523
1969-02-01,0.8663265306122518,1.0305230691569875
1969-03-01,0.9285714285714306,0.765005244820365
1969-04-01,-0.6979591836734649,0.09788269804401323
1969-05-01,0.22551020408163325,0.2972729248294627
1969-06-01,0.9479166666666607,-0.12054014533517804
1969-07-01,0.059183673469384246,-0.78845656109232
1969-08-01,-0.18673469387753983,-0.3600273247638189
1969-09-01,-0.1530612244898002,-0.0807355598408
1969-10-01,-0.6591836734693857,-0.735757018385051
1969-11-01,-1.000000000000007,-1.1493564862094876
1969-12-01,0.4040816326530603,0.5982937126717809
1970-01-01,0.6959183673469376,-0.04743225854239258
1970-02-01,-0.13367346938774816,0.4955556048829603
1970-03-01,0.22857142857142776,0.20495796660047033
1970-04-01,0.20204081632653725,0.028334057805925406
1970-05-01,-0.47448979591836604,-0.18352000261450102
1970-06-01,1.3479166666666593,0.6615051011292736
1970-07-01,-0.24081632653061646,-0.2328150849672726
1970-08-01,-0.6867346938775398,-0.6617213608696886
1970-09-01,-0.5530612244897988,-0.6426506496864526
1970-10-01,0.24081632653061646,-0.1878685805842089
1970-11-01,-0.5000000000000071,-0.4417630217872411
1970-12-01,-0.5959183673469397,-0.46860317484465314
1971-01-01,-1.1040816326530631,-0.902022945173951
1971-02-01,0.06632653061225469,-0.03365736299705163
1971-03-01,-0.47142857142857153,0.004729704537367485
1971-04-01,-0.4979591836734656,-0.22810157879010867
1971-05-01,0.12551020408163538,-0.19599838472018655
1971-06-01,-0.25208333333333854,-0.36081496191042356
1971-07-01,-0.7408163265306165,-0.5447782144417459
1971-08-01,-0.7867346938775412,-0.951317347811085
1971-09-01,-0.6530612244898002,-0.47910226613402146
1971-10-01,-0.859183673469385,-0.25351058638766694
1971-11-01,-0.5000000000000071,-0.06378401796785643
1971-12-01,-0.795918367346939,-0.636966639390171
1972-01-01,-0.4040816326530603,-0.3396415817260852
1972-02-01,0.16632653061225255,0.32337098138901793
1972-03-01,0.028571428571424917,-0.2669435090921198
1972-04-01,-2.0979591836734635,-0.9612650993982894
1972-05-01,-0.47448979591836604,-0.5732879463576575
1972-06-01,-0.9520833333333414,-0.7290715071526943
1972-07-01,0.15918367346938211,0.37541557932638364
1972-08-01,-0.08673469387754196,0.044349980613925755
1972-09-01,-0.25306122448979806,0.20400149264669182
1972-10-01,-0.4591836734693864,-0.38690137956133414
1972-11-01,-0.7000000000000064,-0.6595949005176147
1972-12-01,0.004081632653058165,0.18963124131875037
1973-01-01,0.6959183673469376,0.14871970207833013
1973-02-01,0.8663265306122518,0.5619439552244512
1973-03-01,0.3285714285714292,-0.28464686810850753
1973-04-01,0.0020408163265344115,0.16451157435352987
1973-05-01,-0.3744897959183646,0.16011587001287547
1973-06-01,-0.6520833333333407,0.11927813892384903
1973-07-01,0.4591836734693828,0.24423213252109227
1973-08-01,-0.586734693877542,-0.1472573287589139
1973-09-01,-0.1530612244898002,0.10937980423267496
1973-10-01,0.34081632653061433,0.7058221312246993
1973-11-01,-0.5000000000000071,-0.08873863493424922
1973-12-01,0.004081632653058165,-0.02847287667055981
1974-01-01,-0.9040816326530603,-0.7291869141097223
1974-02-01,-0.9336734693877453,-0.842897624049926
1974-03-01,-0.47142857142857153,-0.45960683617700654
1974-04-01,-0.19795918367346133,-0.12143945120033789
1974-05-01,-0.5744897959183639,-0.29093792417706227
1974-06-01,0.7479166666666615,0.511610895343334
1974-07-01,-1.0408163265306172,-0.7306923642905054
1974-08-01,-0.18673469387753983,-0.30961822754084417
1974-09-01,-1.0530612244897988,-0.6783638614257217
1974-10-01,-0.5591836734693842,-0.30339906248620246
1974-11-01,-0.8000000000000043,-0.48854488428739523
1974-12-01,-1.0959183673469397,-0.5975167480532881
1975-01-01,-1.6040816326530631,-1.5270741249594464
1975-02-01,-1.4336734693877453,-0.7975031642913215
1975-03-01,-0.6714285714285708,-0.6251574648630431
1975-04-01,-0.4979591836734656,-0.2503535753071738
1975-05-01,-1.1744897959183653,-0.6342809360470933
1975-06-01,0.3479166666666593,0.030034638172021733
1975-07-01,-0.9408163265306158,-0.9283417989118774
1975-08-01,-0.3867346938775391,-0.25836713021198926
1975-09-01,-0.7530612244897981,-0.626001837179891
1975-10-01,-0.5591836734693842,-0.35643617673142175
1975-11-01,-0.30000000000000426,-0.15186188607381618
1975-12-01,0.004081632653058165,-0.2868684821560102
1976-01-01,-0.704081632653061,-0.544211884381206
1976-02-01,-0.4336734693877453,-0.3914732585617891
1976-03-01,-0.9714285714285715,-0.598510386337815
