Time,obs,prediction
1961-01-01,-0.06938775510204209,0.26567137309817435
1961-02-01,-0.2163265306122426,-0.8036100339783183
1961-03-01,0.25306122448978385,0.4252278245446006
1961-04-01,-0.6173469387755155,-0.8372855052958639
1961-05-01,0.1642857142857146,0.02712103261342637
1961-06-01,-0.621428571428563,-0.026054978824892147
1961-07-01,-0.8239583333333336,-0.17604396497224473
1961-08-01,-1.006122448979582,-0.4719043574441695
1961-09-01,-1.0614583333333307,-0.9051969745352744
1961-10-01,-0.3552083333333371,-0.07110539810742943
1961-11-01,-0.24999999999999645,-0.4503835625875756
1961-12-01,-0.48617021276595196,-0.47664874894240894
1962-01-01,0.03061224489795933,0.6692526452439269
1962-02-01,-0.6163265306122412,-0.5564816944748338
1962-03-01,-0.846938775510214,0.11081705520627506
1962-04-01,-0.01734693877551763,-0.6690071700382103
1962-05-01,-0.5357142857142847,-0.1618676684856749
1962-06-01,-1.121428571428563,-1.312273001530364
1962-07-01,-0.02395833333333286,-0.20733075683354985
1962-08-01,-0.906122448979584,-0.5697444868118113
1962-09-01,-1.0614583333333307,-0.7566280167243762
1962-10-01,-0.9552083333333385,-0.7458883096318809
1962-11-01,-0.8499999999999943,-0.7176269367034935
1962-12-01,-0.5861702127659498,-0.6248654846688552
1963-01-01,-0.46938775510204067,0.38635844130600994
1963-02-01,-1.1163265306122412,-0.4453945118227308
1963-03-01,-0.44693877551021544,-0.637721725953527
1963-04-01,-0.8173469387755183,-0.14648415903898337
1963-05-01,-0.235714285714284,0.018126000093398723
1963-06-01,0.2785714285714356,-0.4844469244016998
1963-07-01,0.37604166666666927,0.7764834457301086
1963-08-01,0.7938775510204188,0.6578333526711755
1963-09-01,0.6385416666666721,0.14308478411185277
1963-10-01,-0.3552083333333371,-0.5540739524488134
1963-11-01,-0.3499999999999943,0.17390628274048092
1963-12-01,0.013829787234048041,0.40860513764861817
1964-01-01,-0.06938775510204209,-0.001455809435589192
1964-02-01,-0.31632653061224403,0.41340267113869333
1964-03-01,-0.346938775510214,0.1634430136289926
1964-04-01,-0.7173469387755169,-0.2610471658101325
1964-05-01,-0.4357142857142833,-0.2643713195236981
1964-06-01,-0.5214285714285651,-0.3942084901858738
1964-07-01,-1.0239583333333329,0.05563138909901923
1964-08-01,-0.6061224489795833,-1.0960079622393057
1964-09-01,-1.1614583333333286,-1.3055494729978476
1964-10-01,-1.4552083333333385,-1.1152657998030322
1964-11-01,-1.2499999999999964,-2.3488024510545094
1964-12-01,-0.986170212765952,-1.7505788983806458
1965-01-01,-0.8693877551020393,-0.9140111065630392
1965-02-01,-1.5163265306122433,-1.3346904358726204
1965-03-01,-0.346938775510214,-1.245052447717781
1965-04-01,-1.0173469387755176,-0.7870525341607526
1965-05-01,-0.4357142857142833,-0.5331042520970394
1965-06-01,-0.7214285714285644,-0.5254994534817823
1965-07-01,-0.6239583333333307,0.5771095563141411
1965-08-01,-0.6061224489795833,-1.0512087793051306
1965-09-01,-0.6614583333333286,0.5022802410080724
