,obs_train,ERA5 1961-2009
1961-01-01,,-0.18039650163814902
1961-02-01,,-0.6029801136363657
1961-03-01,,-0.2778068181818202
1961-04-01,,-0.05132244318181788
1961-05-01,,0.015342589366759507
1961-06-01,,-0.11825432289687032
1961-07-01,,-0.44023050936748376
1961-08-01,,-0.4846638429739765
1961-09-01,,-0.46865985121466575
1961-10-01,,0.17947216432599702
1961-11-01,,0.08396437524125581
1961-12-01,,-0.47501704545454715
1962-01-01,,-0.28800426136363716
1962-02-01,,-0.19437173153175916
1962-03-01,,-0.024888743857199355
1962-04-01,,-0.6517897727272736
1962-05-01,,-0.18189372043225036
1962-06-01,,-0.7595127840909096
1962-07-01,,-0.08405787825580574
1962-08-01,,-0.568058238636364
1962-09-01,,-0.5664886363636366
1962-10-01,,-0.5822670454545456
1962-11-01,,-0.7968934659090915
1962-12-01,,-0.44570309810232395
1963-01-01,,0.42096533155299776
1963-02-01,,0.02928731342265645
1963-03-01,,-0.6114090909090928
1963-04-01,,-0.1829900568181803
1963-05-01,,-0.22153250830235116
1963-06-01,,0.16007896607345348
1963-07-01,,0.03728829476299114
1963-08-01,,0.08821574324633114
1963-09-01,,-0.08693664739065587
1963-10-01,,-0.6070241477272722
1963-11-01,,-0.7772500000000012
1963-12-01,,0.07283243343295703
1964-01-01,,0.24164729518445172
1964-02-01,,0.13177365905171384
1964-03-01,,-0.14345884320062313
1964-04-01,,0.24806249168390704
1964-05-01,,0.13367613636363593
1964-06-01,,0.1813199116725966
1964-07-01,,-0.11067383312864722
1964-08-01,,-0.6598565340909093
1964-09-01,,-0.869362215909092
1964-10-01,,-0.8526661931818194
1964-11-01,,-0.6154332386363649
1964-12-01,,-0.6880269886363644
1965-01-01,,-0.06270210027657594
1965-02-01,,-0.18198697126504318
1965-03-01,,0.3176825825414851
1965-04-01,,-0.454830965909093
1965-05-01,,0.0683480113636371
1965-06-01,,-0.176725871530543
1965-07-01,,-0.19301033891293737
1965-08-01,,0.26229339559578374
1965-09-01,,-0.03240340909090921
1965-10-01,,-0.08541800936748305
1965-11-01,,-0.017840851528587984
1965-12-01,,-0.3867954545454559
1966-01-01,,0.10375264608912457
1966-02-01,,-0.41441761363636465
1966-03-01,,0.053388827882062395
1966-04-01,,-0.20624140330573154
1966-05-01,,-0.1649402099537566
1966-06-01,,0.11779730582915349
1966-07-01,,0.32366428202602654
1966-08-01,,0.13943356779100008
1966-09-01,,-0.1486321022727268
1966-10-01,,-0.14121462966097928
1966-11-01,,0.12084740167696055
1966-12-01,,0.35010629320440245
1967-01-01,,-0.6689303977272738
1967-02-01,,-0.4362546658487254
1967-03-01,,-0.6624602272727284
1967-04-01,,-0.5426931818181804
