,obs_train,ERA5 1961-2009
1961-01-01,-0.11800000000000921,-0.11800357
1961-02-01,-0.38775510204082053,-0.3871895
1961-03-01,0.38979591836734073,0.39000475
1961-04-01,-0.7999999999999972,-0.79982185
1961-05-01,0.3051020408163332,0.30473688
1961-06-01,-0.9673469387755134,-0.9676855
1961-07-01,-0.9448979591836704,-0.94386643
1961-08-01,-1.3806122448979607,-1.3805133
1961-09-01,-1.2479591836734656,-1.2477858
1961-10-01,-0.6145833333333286,-0.61487544
1961-11-01,-0.7957446808510618,-0.79578316
1961-12-01,-0.7882978723404221,-0.7885363
1962-01-01,-0.018000000000007788,-0.017817637
1962-02-01,-0.18775510204082124,-0.18757598
1962-03-01,-0.41020408163266,-0.41021895
1962-04-01,-0.5999999999999979,-0.6004454
1962-05-01,-0.6948979591836668,-0.69504726
1962-06-01,-1.367346938775512,-1.3666905
1962-07-01,-0.5448979591836682,-0.54465824
1962-08-01,-0.9806122448979586,-0.9801706
1962-09-01,-0.8479591836734635,-0.847973
1962-10-01,-0.5145833333333307,-0.5161047
1962-11-01,-0.7957446808510618,-0.79535025
1962-12-01,-0.6882978723404243,-0.6882524
1963-01-01,-0.21800000000000708,-0.21857558
1963-02-01,-0.9877551020408184,-0.9878705
1963-03-01,-0.41020408163266,-0.41039324
1963-04-01,-0.5999999999999979,-0.59969854
1963-05-01,-0.2948979591836647,-0.29441428
1963-06-01,0.13265306122448806,0.13288233
1963-07-01,0.2551020408163325,0.2554655
1963-08-01,0.11938775510203925,0.120791785
1963-09-01,0.15204081632653654,0.151341
1963-10-01,-0.6145833333333286,-0.61510193
1963-11-01,-0.6957446808510639,-0.69550437
1963-12-01,0.011702127659578565,0.01212337
1964-01-01,-0.21800000000000708,-0.21763404
1964-02-01,-0.08775510204081982,-0.087724775
1964-03-01,0.1897959183673379,0.19079635
1964-04-01,-0.6999999999999957,-0.69939244
1964-05-01,-0.8948979591836661,-0.89453423
1964-06-01,-0.8673469387755119,-0.86787546
1964-07-01,-1.4448979591836704,-1.4438441
1964-08-01,-1.680612244897958,-1.6808735
1964-09-01,-0.7479591836734656,-0.74853295
1964-10-01,-0.71458333333333,-0.7143242
1964-11-01,-0.4957446808510646,-0.49513826
1964-12-01,-0.28829787234042215,-0.28860152
1965-01-01,-0.018000000000007788,-0.017469568
1965-02-01,-0.9877551020408184,-0.9878967
1965-03-01,-0.5102040816326614,-0.5100134
1965-04-01,-1.1999999999999957,-1.2002525
1965-05-01,-0.6948979591836668,-0.6953518
1965-06-01,-0.7673469387755141,-0.7670828
1965-07-01,-0.7448979591836675,-0.74523675
1965-08-01,-0.4806122448979586,-0.48043513
1965-09-01,-0.8479591836734635,-0.8475367
1965-10-01,-0.8145833333333279,-0.8130528
1965-11-01,,-0.58639115
1965-12-01,-0.48829787234042143,-0.48760277
1966-01-01,-0.7180000000000071,-0.71774024
1966-02-01,-1.3877551020408205,-1.3864198
1966-03-01,-0.5102040816326614,-0.50965273
1966-04-01,-0.29999999999999716,-0.30021858
1966-05-01,0.1051020408163339,0.10589842
1966-06-01,-0.2673469387755141,-0.26723903
1966-07-01,0.35510204081633034,0.35585517
1966-08-01,-0.4806122448979586,-0.48017696
1966-09-01,-0.7479591836734656,-0.7486631
1966-10-01,-0.5145833333333307,-0.5145795
1966-11-01,-0.3957446808510632,-0.3955267
1966-12-01,-0.28829787234042215,-0.2888085
1967-01-01,-1.6180000000000092,-1.6182503
1967-02-01,-0.4877551020408184,-0.4873027
1967-03-01,-1.41020408163266,-1.4100183
1967-04-01,-0.5999999999999979,-0.6005271
1967-05-01,-0.6948979591836668,-0.69444543
1967-06-01,-0.9673469387755134,-0.9661649
1967-07-01,-1.0448979591836682,-1.0439875
1967-08-01,-0.8806122448979607,-0.87961847
1967-09-01,-1.0479591836734663,-1.0474752
1967-10-01,-0.8145833333333279,-0.8149587
1967-11-01,-0.5957446808510625,-0.59522927
1967-12-01,-0.08829787234042286,-0.0885032
1968-01-01,-0.9180000000000064,-0.91774595
1968-02-01,-0.18775510204082124,-0.1875463
1968-03-01,-1.1102040816326593,-1.1105793
1968-04-01,-0.8999999999999986,-0.8998719
1968-05-01,-0.4948979591836675,-0.49501434
1968-06-01,-0.5673469387755112,-0.56698525
1968-07-01,-0.044897959183668235,-0.045673814
1968-08-01,0.019387755102041382,0.018671513
1968-09-01,-0.8479591836734635,-0.8458917
1968-10-01,-0.6145833333333286,-0.6139486
1968-11-01,-0.6957446808510639,-0.69521743
1968-12-01,-0.28829787234042215,-0.28861994
1969-01-01,-0.5180000000000078,-0.5183257
1969-02-01,-0.4877551020408184,-0.48804468
1969-03-01,-0.6102040816326593,-0.61035794
1969-04-01,0.10000000000000142,0.09994388
1969-05-01,0.4051020408163346,0.40340564
1969-06-01,-0.46734693877551337,-0.46445003
1969-07-01,-0.7448979591836675,-0.7446819
1969-08-01,-0.38061224489796075,-0.38169542
1969-09-01,-0.34795918367346346,-0.34767926
1969-10-01,-0.6145833333333286,-0.6136677
1969-11-01,-0.6957446808510639,-0.69586843
1969-12-01,0.011702127659578565,0.011940609
1970-01-01,-0.41800000000000637,-0.41803303
1970-02-01,-0.38775510204082053,-0.38670117
1970-03-01,-0.8102040816326621,-0.8099505
1970-04-01,-0.19999999999999574,-0.19878602
1970-05-01,-0.5948979591836654,-0.59443295
1970-06-01,-0.36734693877551194,-0.36741742
1970-07-01,-0.5448979591836682,-0.544541
1970-08-01,0.11938775510203925,0.11810614
1970-09-01,-0.0479591836734663,-0.04806028
1970-10-01,-0.21458333333333002,-0.21452837
1970-11-01,-0.7957446808510618,-0.79430825
1970-12-01,-0.48829787234042143,-0.4882433
1971-01-01,-0.6180000000000092,-0.61775047
1971-02-01,-0.8877551020408205,-0.88753015
1971-03-01,-0.91020408163266,-0.9107047
1971-04-01,-0.5999999999999979,-0.6002414
1971-05-01,0.4051020408163346,0.40424955
1971-06-01,-0.5673469387755112,-0.5679018
1971-07-01,-0.5448979591836682,-0.54530406
1971-08-01,-1.08061224489796,-1.0802339
1971-09-01,-0.6479591836734642,-0.647436
1971-10-01,-0.71458333333333,-0.7145294
1971-11-01,-0.6957446808510639,-0.69559795
1971-12-01,-1.3882978723404236,-1.3879083
1972-01-01,0.1819999999999915,0.18205783
1972-02-01,-0.7877551020408191,-0.7877768
1972-03-01,-1.1102040816326593,-1.1095366
1972-04-01,-1.0999999999999979,-1.0997498
1972-05-01,-0.5948979591836654,-0.59555703
1972-06-01,-0.8673469387755119,-0.86729693
1972-07-01,-0.14489795918366966,-0.14463374
1972-08-01,-0.4806122448979586,-0.4804173
1972-09-01,-0.2479591836734656,-0.24740031
1972-10-01,0.28541666666667,0.28523138
1972-11-01,0.004255319148935399,0.004484369
