,obs_train,ERA5 1961-2009
1961-01-01,,-0.05164013086982582
1961-02-01,,-0.6492012877858095
1961-03-01,,0.1971977377198173
1961-04-01,,-0.38272760624389135
1961-05-01,,0.07653892889237943
1961-06-01,,-0.1965657304880612
1961-07-01,,-0.39176822915237347
1961-08-01,,-0.28135179357951656
1961-09-01,,-0.4234626031914908
1961-10-01,,-0.08532070762603444
1961-11-01,,0.09658420077243116
1961-12-01,,-0.13349421882470955
1962-01-01,,-0.12079388156541006
1962-02-01,,-0.3777308762306044
1962-03-01,,-0.15816741257958006
1962-04-01,,-0.5325573249405373
1962-05-01,,-0.14628032201272026
1962-06-01,,-0.6435533391206636
1962-07-01,,-0.05652322189628763
1962-08-01,,-0.5159187955625331
1962-09-01,,-0.5962482795056443
1962-10-01,,-0.5592687467928302
1962-11-01,,-1.2986125310224956
1962-12-01,,-0.3351262913856188
1963-01-01,,0.028338569852084466
1963-02-01,,-0.5025624499626603
1963-03-01,,-0.5559189250972896
1963-04-01,,-0.2823796557613205
1963-05-01,,-0.10834180722457294
1963-06-01,,0.24564445231904258
1963-07-01,,0.20585015967624865
1963-08-01,,0.14722195986405293
1963-09-01,,0.12011991957224302
1963-10-01,,-0.8032802848992948
1963-11-01,,-0.6993619121782328
1963-12-01,,0.16506847026744736
1964-01-01,,-0.030402352087500382
1964-02-01,,0.1471121664741254
1964-03-01,,-0.14374761179043402
1964-04-01,,0.3524869621405342
1964-05-01,,-0.21628049828881435
1964-06-01,,-0.13679002202462637
1964-07-01,,-0.19478877397221162
1964-08-01,,-0.5167557023591776
1964-09-01,,-0.8143912073155463
1964-10-01,,-0.7768001076480713
1964-11-01,,-0.5874695081013979
1964-12-01,,-1.2521495384899404
1965-01-01,,-0.8699865117082042
1965-02-01,,-0.8259111221312802
1965-03-01,,0.0307001112255966
1965-04-01,,-0.5325431093795494
1965-05-01,,-0.4460604835970592
1965-06-01,,-0.17841997032022577
1965-07-01,,0.016737120523852414
1965-08-01,,-0.056652808843834744
1965-09-01,,0.044929725551251215
1965-10-01,,-0.2297131264188515
1965-11-01,,0.09724430986218682
1965-12-01,,-0.29735391728083027
1966-01-01,,0.06552509916133148
1966-02-01,,-0.3937029217395576
1966-03-01,,0.19277278877207338
1966-04-01,,-0.43013094045590045
1966-05-01,,0.001315186652198222
1966-06-01,,0.323593249761822
1966-07-01,,0.5727100245262502
1966-08-01,,0.29627299153114917
1966-09-01,,-0.08895588623488943
1966-10-01,,-0.3090820912569329
1966-11-01,,-0.11994056391244699
1966-12-01,,0.3082996045845555
1967-01-01,,-0.19053464489158659
1967-02-01,,-0.3839225269107201
1967-03-01,,-0.6568929166044672
1967-04-01,,-0.7871132296706015
1967-05-01,,-0.26541307993893803
1967-06-01,,-0.10887519016751483
1967-07-01,,-0.33779403868794244
1967-08-01,,-0.5578829012079936
1967-09-01,,-0.5693916534237474
1967-10-01,,-0.4716734810976857
1967-11-01,,-0.28445468298744125
1967-12-01,,-0.9886941778594786
1968-01-01,,-0.7798897532692391
1968-02-01,,-0.6026391998076374
1968-03-01,,-1.3277748299854593
1968-04-01,,-1.0042323566643026
1968-05-01,,-0.43251826125028237
1968-06-01,,-0.41511713471954637
1968-07-01,,-0.08854029219456679
1968-08-01,,0.14718088947666524
1968-09-01,,-0.1205457273536451
1968-10-01,,-0.13049513149053632
1968-11-01,,-0.31803405577313215
1968-12-01,,-0.3951742881937008
1969-01-01,,0.08045846899157769
1969-02-01,,0.5947861984509106
1969-03-01,,-0.008875396502360466
1969-04-01,,-0.05157377245730505
1969-05-01,,0.25447438753463497
1969-06-01,,-0.05550030351624766
1969-07-01,,-0.18691020567685987
1969-08-01,,-0.31661972626015367
1969-09-01,,-0.3062203532654074
1969-10-01,,-0.7346891458875647
1969-11-01,,-0.8188883414409411
1969-12-01,,0.07240741720116739
1970-01-01,,-0.1776022888354698
1970-02-01,,0.204962264140443
1970-03-01,,0.21386105498890262
1970-04-01,,0.10100060620250823
1970-05-01,,-0.5521071969242299
1970-06-01,,0.06938929379669095
1970-07-01,,-0.3373970681348446
1970-08-01,,-0.4224721054379969
1970-09-01,,-0.4434300790285166
1970-10-01,,0.17930933500299884
1970-11-01,,-0.3107405986134928
1970-12-01,,-0.42497048707314944
1971-01-01,,-0.49862434696474356
1971-02-01,,-0.7125424554733915
1971-03-01,,-0.9629731630600766
1971-04-01,,-0.7219323630733633
1971-05-01,,-0.5557408941223215
1971-06-01,,-0.4352499531962684
1971-07-01,,-0.6448997854254214
1971-08-01,,-0.8463285609411494
1971-09-01,,-0.5299811055548744
1971-10-01,,-0.04375807610496493
1971-11-01,,-0.42090147243084436
1971-12-01,,-1.1842224603609042
1972-01-01,,-0.3396288745063096
1972-02-01,,-0.6243565906835918
1972-03-01,,-0.8566026055175302
1972-04-01,,-1.1902980786561452
1972-05-01,,-0.6512212736388586
1972-06-01,,-0.6273251322194495
1972-07-01,,0.07675651237808123
1972-08-01,,-0.07373259435932843
1972-09-01,,0.011631366143300154
1972-10-01,,-0.07699467268125401
1972-11-01,,0.22851393413155552
1972-12-01,,0.21565431660718942
1973-01-01,,0.6224166479989692
1973-02-01,,0.4147459744577421
1973-03-01,,0.22004936421211257
1973-04-01,,0.2509544295824829
1973-05-01,,-0.022501106662384793
1973-06-01,,0.15665693013332638
1973-07-01,,0.01207595041678873
1973-08-01,,0.011853774135329925
1973-09-01,,-0.15882409896726354
1973-10-01,,0.17965838588016753
1973-11-01,,0.10844221765707529
1973-12-01,,-0.3724728240344217
1974-01-01,,-0.9416698455814898
1974-02-01,,-0.3097054794894387
1974-03-01,,-0.6607529511913424
1974-04-01,,-0.2969733906785099
1974-05-01,,-0.011726600049104058
1974-06-01,,0.24945186543785108
1974-07-01,,-0.3792959239030857
1974-08-01,,-0.06988343031418022
1974-09-01,,-0.6029210207277189
1974-10-01,,-0.49756303935279544
1974-11-01,,-0.39152486623346283
1974-12-01,,-0.7654808561065909
1975-01-01,,-0.901130738970538
1975-02-01,,-0.4861145104550278
1975-03-01,,-0.611747731395722
1975-04-01,,-0.6162357670943506
1975-05-01,,-0.6797051189054361
1975-06-01,,-0.43980313048986697
1975-07-01,,-0.5678850143204981
1975-08-01,,-0.6150020744609687
1975-09-01,,-0.7913406712923201
1975-10-01,,-0.2873762895239569
1975-11-01,,-0.3461728626029154
1975-12-01,,-0.3749280472274712
1976-01-01,-0.5727272727272705,-0.7642543740899038
1976-02-01,-1.3727272727272748,-0.8822607811493384
1976-03-01,-1.201562500000005,-0.637159258658203
1976-04-01,-0.7390624999999993,-0.5266655164504175
1976-05-01,-0.8296874999999986,-0.8302529862005662
1976-06-01,-0.8640624999999922,-0.968981181565308
1976-07-01,-0.4796875000000078,-0.794646754413956
1976-08-01,-0.42968749999999645,-0.6114787261707245
1976-09-01,-0.2749999999999986,-0.26624282307534397
1976-10-01,-0.9046874999999943,-1.0460190367365605
1976-11-01,-0.96875,-1.1616136689414482
1976-12-01,-0.9015625000000078,-0.7244255619023563
1977-01-01,-0.5727272727272705,-0.3366556164125223
1977-02-01,-0.5727272727272776,-0.41974427421385585
1977-03-01,0.6984374999999972,0.2835481129237649
1977-04-01,0.7609375000000007,0.06666978849830549
1977-05-01,0.17031250000000142,-0.2193741740414936
1977-06-01,-0.16406249999998934,-0.47524451850373395
1977-07-01,0.22031249999999503,-0.23633047747822633
1977-08-01,-0.42968749999999645,-0.29508935977940887
1977-09-01,-0.07499999999999574,-0.18323504168486238
1977-10-01,-0.3046874999999929,0.012635573749379514
1977-11-01,-0.2687500000000007,-0.0851326086011253
1977-12-01,-0.6015625000000071,-0.3368510737200553
1978-01-01,0.32727272727272805,-0.052270989889670445
1978-02-01,0.027272727272723785,0.09786089448559718
1978-03-01,-1.0015625000000021,-0.9511969705738207
1978-04-01,-1.0390625,-0.8505075952342542
1978-05-01,-0.3296874999999986,-0.5932232760592423
1978-06-01,-0.6640624999999893,-0.585377258566091
