,obs_train,ERA5 1961-2009
1961-01-01,-0.06938775510204209,0.06326164898935374
1961-02-01,-0.2163265306122426,-0.7507617568691823
1961-03-01,0.25306122448978385,0.19833137832185815
1961-04-01,-0.6173469387755155,-0.08324057892277603
1961-05-01,0.1642857142857146,0.12162701666311271
1961-06-01,-0.621428571428563,-0.15895167407165012
1961-07-01,-0.8239583333333336,-0.5305017359512799
1961-08-01,-1.006122448979582,-0.35848987608274796
1961-09-01,-1.0614583333333307,-0.6587527855087285
1961-10-01,-0.3552083333333371,-0.2679049784625989
1961-11-01,-0.24999999999999645,-0.4280423111575297
1961-12-01,-0.48617021276595196,-0.32735142114426247
1962-01-01,0.03061224489795933,-0.47036278412312643
1962-02-01,-0.6163265306122412,-0.3616578928911861
1962-03-01,-0.846938775510214,-0.4258245591838448
1962-04-01,-0.01734693877551763,-0.469409575417902
1962-05-01,-0.5357142857142847,-0.46563461154887864
1962-06-01,-1.121428571428563,-0.7697639677630004
1962-07-01,-0.02395833333333286,-0.31238033971917256
1962-08-01,-0.906122448979584,-0.7894759045907578
1962-09-01,-1.0614583333333307,-0.7991744150300083
1962-10-01,-0.9552083333333385,-0.7198333049543635
1962-11-01,-0.8499999999999943,-1.1450175146370145
1962-12-01,-0.5861702127659498,-0.5165071761142489
1963-01-01,-0.46938775510204067,-0.7485403022959662
1963-02-01,-1.1163265306122412,-0.538167744296887
1963-03-01,-0.44693877551021544,-0.287232734491781
1963-04-01,-0.8173469387755183,-0.2108767816410308
1963-05-01,-0.235714285714284,-0.1671154992987301
1963-06-01,0.2785714285714356,0.18459481793630275
1963-07-01,0.37604166666666927,0.3711459751104526
1963-08-01,0.7938775510204188,0.29898802811548364
1963-09-01,0.6385416666666721,0.2514871279484516
1963-10-01,-0.3552083333333371,-0.6548455137981195
1963-11-01,-0.3499999999999943,-0.4255815582202521
1963-12-01,0.013829787234048041,0.09544872221925069
1964-01-01,-0.06938775510204209,-0.05416267450327877
1964-02-01,-0.31632653061224403,0.152386876917306
1964-03-01,-0.346938775510214,-0.006931000845950767
1964-04-01,-0.7173469387755169,0.4578517105960678
1964-05-01,-0.4357142857142833,-0.1818064660570616
1964-06-01,-0.5214285714285651,-0.1083169478220771
1964-07-01,-1.0239583333333329,-0.2918871771116065
1964-08-01,-0.6061224489795833,-0.7140016279055504
1964-09-01,-1.1614583333333286,-1.1761541118561372
1964-10-01,-1.4552083333333385,-1.1059749038462887
1964-11-01,-1.2499999999999964,-1.0143028286897897
