Time,obs,prediction
1971-01-01,-0.0625000000000071,-0.29117948717948555
1971-02-01,-0.5102564102564067,-0.5419794871794907
1971-03-01,-0.04358974358975232,-0.4371589743589777
1971-04-01,0.02307692307692477,-0.17907115384615277
1971-05-01,0.68333333333333,-0.10567499999999981
1971-06-01,-0.07615384615384357,-0.006783974358975332
1971-07-01,-0.02435897435897516,-0.3510500000000004
1971-08-01,-0.1602564102564088,-0.284578205128205
1971-09-01,-0.7551282051282051,-0.2528570512820512
1971-10-01,0.11282051282050887,-0.07532692307692425
1971-11-01,0.31282051282051526,-0.11151602564102506
1971-12-01,-0.2730769230769141,-0.4271096153846193
1972-01-01,0.4374999999999929,-0.04523653846153909
1972-02-01,0.08974358974359475,-0.2693910256410291
1972-03-01,-0.04358974358975232,-0.35955769230769596
1972-04-01,0.02307692307692477,-0.6631128205128245
1972-05-01,0.18333333333333002,-0.41291987179487305
1972-06-01,0.12384615384615572,-0.5888589743589747
1972-07-01,-0.22435897435897445,0.09064935897435966
1972-08-01,-0.6602564102564088,0.05363269230769194
1972-09-01,-0.5551282051282023,0.24751794871794977
1972-10-01,0.7128205128205103,-0.049001923076923755
1972-11-01,0.9128205128205167,0.1117833333333327
1972-12-01,1.026923076923083,-0.1080435897435898
1973-01-01,1.0374999999999943,0.1030115384615373
1973-02-01,1.4897435897435933,0.6748512820512833
1973-03-01,1.0564102564102456,0.1927410256410265
1973-04-01,1.1230769230769226,0.14784679487179422
1973-05-01,0.7833333333333314,0.1027025641025639
1973-06-01,0.7238461538461571,0.14727435897435864
1973-07-01,0.6756410256410277,-0.0334737179487179
1973-08-01,0.9397435897435891,0.1141679487179485
1973-09-01,0.5448717948717956,0.1344525641025637
1973-10-01,0.8128205128205082,0.2531333333333308
1973-11-01,1.2128205128205174,0.21249038461538586
1973-12-01,0.526923076923083,-0.0317749999999997
1974-01-01,0.037499999999994316,-0.578823717948719
1974-02-01,0.28974358974359404,-0.6489358974358962
1974-03-01,0.656410256410247,-0.4523653846153885
1974-04-01,0.32307692307692193,-0.025133333333333327
1974-05-01,-0.9166666666666679,0.023576923076922968
1974-06-01,-0.5761538461538436,0.30245256410256366
1974-07-01,-0.42435897435897374,-0.6175769230769241
1974-08-01,0.3397435897435912,-0.008535256410255486
1974-09-01,-1.0551282051282023,-0.6513653846153852
1974-10-01,-1.1871794871794918,-0.3011762820512817
1974-11-01,-0.7871794871794826,-0.505439102564103
1974-12-01,-0.7730769230769141,-0.5837820512820503
1975-01-01,-0.8625000000000078,-0.6214038461538464
1975-02-01,-0.9102564102564052,-0.7491730769230766
1975-03-01,-0.7435897435897552,-0.5513243589743603
1975-04-01,-0.9769230769230752,-0.03771025641025685
1975-05-01,-0.41666666666666785,-0.6805891025641034
1975-06-01,-0.4761538461538457,-0.1269448717948703
1975-07-01,-0.5243589743589752,-0.3100737179487173
1975-08-01,-0.4602564102564095,-0.30628012820512795
1975-09-01,-1.0551282051282023,-0.5909583333333337
1975-10-01,-0.5871794871794904,-0.01712692307692329
1975-11-01,-0.7871794871794826,-0.20039038461538433
1975-12-01,-0.7730769230769141,-0.05472051282051332
1976-01-01,-0.7625000000000064,-0.5751608974359007
1976-02-01,-1.3102564102564074,-0.644531410256412
1976-03-01,-0.9435897435897544,-0.5667820512820511
