,obs_train,ERA5 1961-2009
1961-01-01,,0.06425821628005313
1961-02-01,,-0.07859026343068198
1961-03-01,,0.15415191451180044
1961-04-01,,0.38722035435984886
1961-05-01,,0.7058971825661711
1961-06-01,,0.34561792615931597
1961-07-01,,0.3358185440216446
1961-08-01,,0.44094854895220115
1961-09-01,,-0.04137258876577521
1961-10-01,,-0.00441974159213987
1961-11-01,,0.40375196439544475
1961-12-01,,0.08546840046388271
1962-01-01,,0.4521038514559639
1962-02-01,,0.258018251428802
1962-03-01,,0.31702015413085105
1962-04-01,,0.21416424754445873
1962-05-01,,0.47999902529145144
1962-06-01,,-0.10445299178016909
1962-07-01,,0.26560045262117127
1962-08-01,,0.16644644865229874
1962-09-01,,0.24560852021697988
1962-10-01,,0.29552542019008077
1962-11-01,,0.6157332737841559
1962-12-01,,0.715609602386263
1963-01-01,,-0.17948671326975119
1963-02-01,,0.2915596567912686
1963-03-01,,-0.28371543134873956
1963-04-01,,0.2413977577805742
1963-05-01,,0.5691382597294666
1963-06-01,,0.4787185812399034
1963-07-01,,0.6140379140273626
1963-08-01,,0.6895839526374455
1963-09-01,,0.5765249906710447
1963-10-01,,0.5015184897926078
1963-11-01,,0.2694649475145926
1963-12-01,,0.3929038468767959
1964-01-01,,0.6645371034762438
1964-02-01,,0.7656332012365819
1964-03-01,,0.7861321210893364
1964-04-01,,0.20748194822625765
1964-05-01,,0.038897180410632615
1964-06-01,,-0.110130398508683
1964-07-01,,0.1957556527005122
1964-08-01,,0.2890617900728514
1964-09-01,,-0.38481568601911886
1964-10-01,,-0.7449726465488055
1964-11-01,,-1.0915042027584851
1964-12-01,,-0.5708228692732812
1965-01-01,,-0.13590143380141473
1965-02-01,,0.25868275417159803
1965-03-01,,-0.14129400843238626
1965-04-01,,-0.6509836619910475
1965-05-01,,0.01604136283268054
1965-06-01,,0.02100205282338863
1965-07-01,,0.23414528870370754
1965-08-01,,-0.3327693796274651
1965-09-01,,-0.10493768645022084
1965-10-01,,0.21329457109389782
1965-11-01,,0.0693854911266748
1965-12-01,,-0.21292347679965162
1966-01-01,,0.2945452380191038
1966-02-01,,0.23652046981334252
1966-03-01,,0.48286931815013306
1966-04-01,,0.7090261877389843
1966-05-01,,0.5747904535443609
1966-06-01,,0.34472878817143937
1966-07-01,,0.616348685037379
1966-08-01,,0.39824224665027996
1966-09-01,,-0.08897602177265918
1966-10-01,,0.23551221322044819
1966-11-01,,-0.23397058121747227
1966-12-01,,0.6288479632609814
1967-01-01,,0.822327107024322
1967-02-01,,0.28053852678917834
1967-03-01,,0.16798406578619635
1967-04-01,,0.14475438413155628
1967-05-01,,0.3332705023995806
1967-06-01,,0.07781673757999585
1967-07-01,,0.3932886705217977
1967-08-01,,0.46619348173687103
1967-09-01,,0.07043182268146342
1967-10-01,,-0.1628019852334207
1967-11-01,,0.319191928549582
1967-12-01,,0.06913688790984629
1968-01-01,,0.04093218930128528
1968-02-01,,0.13669180060335717
1968-03-01,,0.05122766167299775
1968-04-01,,-0.01759730833836426
1968-05-01,,-0.0749723931257219
1968-06-01,,0.2511120940152814
1968-07-01,,0.4691143016084023
1968-08-01,,0.5815527877708759
1968-09-01,,0.4708610370172648
1968-10-01,,0.5058865172192816
1968-11-01,,0.5199165832050465
1968-12-01,,0.5983392324098309
1969-01-01,,0.8233107989787928
1969-02-01,,0.8984195944641581
1969-03-01,,1.5749978871813304
1969-04-01,,1.4829960676616818
1969-05-01,,1.0360215888125763
1969-06-01,,0.8507212223762972
1969-07-01,,0.5601242205095607
1969-08-01,,0.5185202063846985
1969-09-01,,0.8189873919073565
1969-10-01,,0.7421416764014905
1969-11-01,,0.6239105189018775
1969-12-01,,0.9632421142051799
1970-01-01,,0.7945690672925461
1970-02-01,,1.1834444713011307
1970-03-01,,1.1592300755401497
1970-04-01,,0.9777121979946753
1970-05-01,,0.6816900569310747
1970-06-01,,0.5031955357682825
1970-07-01,,0.5804300228426768
1970-08-01,,0.46006679008435714
1970-09-01,,0.4811120254712772
1970-10-01,,0.5918702112422423
1970-11-01,,0.57327348852541
1970-12-01,,0.2114437933640898
1971-01-01,-1.4392857142857096,0.36812582113084097
1971-02-01,-1.0482758620689587,0.026465785266092112
1971-03-01,-1.1413793103448313,0.4342962253618538
1971-04-01,-0.5206896551724078,-0.14298250047860905
1971-05-01,0.10357142857143486,-0.2571804855016686
1971-06-01,-0.1758620689655146,-0.13111115250196403
1971-07-01,0.10000000000000142,-0.0025919607794727684
1971-08-01,,-0.123483702700797
1971-09-01,-0.02499999999999858,-0.03721153263321708
1971-10-01,0.022222222222225696,-0.008307740625657867
1971-11-01,-0.02142857142857224,0.06672333470544012
1971-12-01,-0.4499999999999993,-0.1603621498535469
1972-01-01,-0.4392857142857096,0.2599650611411918
1972-02-01,-0.6482758620689566,0.21310162055666027
1972-03-01,-0.8413793103448306,-0.05633217817038505
1972-04-01,-0.7206896551724107,0.136988837584477
1972-05-01,-0.29642857142856727,0.3760751627997148
1972-06-01,-0.275862068965516,0.29067390673677485
1972-07-01,0.20000000000000284,0.9053547782900335
1972-08-01,-0.5307407407407432,0.6009715689477222
1972-09-01,-0.22500000000000142,0.9065198527867732
1972-10-01,0.22222222222222499,1.0573948857792232
1972-11-01,0.3785714285714299,0.5014236056909864
1972-12-01,0.4499999999999993,0.8075247085681244
1973-01-01,-0.4392857142857096,1.1318772028117061
1973-02-01,0.45172413793104127,1.3788217312685433
1973-03-01,0.5586206896551715,1.3047701171446071
1973-04-01,0.07931034482759003,1.0501153289558154
1973-05-01,0.30357142857143415,0.7360259599713943
1973-06-01,0.12413793103448256,0.7724510626654363
1973-07-01,0.40000000000000213,0.6892134298357891
1973-08-01,0.1692592592592561,0.22931532303619023
1973-09-01,0.07499999999999929,0.6359782224004124
1973-10-01,0.3222222222222264,0.5959854094945848
1973-11-01,-0.32142857142857295,0.1329456650007772
1973-12-01,0.14999999999999858,0.15805463298622197
1974-01-01,-1.8392857142857117,-0.23372202286308474
1974-02-01,-0.4482758620689573,-0.005502932086945522
1974-03-01,-0.3413793103448306,0.16516921963968428
1974-04-01,-0.32068965517240855,-0.07602801979957219
1974-05-01,,-0.11724641020172832
1974-06-01,-0.07586206896551673,0.3993369029305104
1974-07-01,3.552713678800501e-15,0.03356799063654081
1974-08-01,0.269259259259254,0.4344965004873158
1974-09-01,-0.22500000000000142,0.005357378614435859
1974-10-01,0.022222222222225696,0.1539203616987671
1974-11-01,-0.32142857142857295,0.31775327938763265
1974-12-01,-0.05000000000000071,-0.16032392142706264
1975-01-01,-1.4392857142857096,0.339043465667603
1975-02-01,-0.9482758620689573,0.17429782642266872
1975-03-01,-0.44137931034482847,0.324396741840744
1975-04-01,-0.32068965517240855,0.2931843515192192
1975-05-01,-0.29642857142856727,0.11721830212612039
1975-06-01,-0.07586206896551673,0.0714548261564043
1975-07-01,-0.09999999999999787,-0.4118178761084884
1975-08-01,-1.230740740740746,0.23433574198756663
1975-09-01,-0.4250000000000007,-0.06600376081725201
1975-10-01,-0.1777777777777736,-0.10419745971346428
1975-11-01,-0.22142857142857153,-0.04147221975424675
1975-12-01,-0.05000000000000071,0.16200128234426725
1976-01-01,-1.2392857142857103,0.1730160238553321
1976-02-01,-1.4482758620689573,0.41920319000885353
1976-03-01,-0.7413793103448292,0.08188570795507744
1976-04-01,-0.42068965517240997,-0.09472862170735119
1976-05-01,0.10357142857143486,-0.11270876776353778
1976-06-01,-0.275862068965516,-0.2108551352476996
1976-07-01,-0.49999999999999645,0.2844752511645119
1976-08-01,-0.4307407407407453,-0.07170449273656077
1976-09-01,-0.22500000000000142,0.24282401421070537
1976-10-01,-0.4777777777777743,0.7481207353755029
1976-11-01,-0.9214285714285708,0.18270287184169376
1976-12-01,0.05000000000000071,0.20081782569449347
1977-01-01,,0.5357951813770594
1977-02-01,-0.1482758620689566,0.214877348038976
1977-03-01,0.1586206896551694,-0.10180327449917548
1977-04-01,0.57931034482759,0.10321878035434207
1977-05-01,0.20357142857143273,0.2710437819175278
1977-06-01,0.12413793103448256,0.31726209508122327
1977-07-01,-0.3999999999999986,0.8106391085906726
1977-08-01,,0.7108258700573973
1977-09-01,,0.8819635932130756
1977-10-01,,0.6902446276696719
1977-11-01,,0.1570895029380644
1977-12-01,,1.3153505407035686
1978-01-01,,0.5237697586970125
1978-02-01,,0.9392389099316552
1978-03-01,,0.8345183364168699
1978-04-01,,0.8105450048238092
1978-05-01,,0.613651517330165
1978-06-01,,0.5385126306383723
1978-07-01,,0.3572369910701767
1978-08-01,,0.33482641993965045
1978-09-01,,0.42026468694832997
1978-10-01,,0.4691228522962554
1978-11-01,,0.2224723509219162
1978-12-01,,1.2816165642497843
1979-01-01,,0.7040543776005787
1979-02-01,,1.4314012764176698
1979-03-01,,1.2738965323904505
1979-04-01,,1.0820014284426627
1979-05-01,,0.7661426290026759
1979-06-01,,1.2134028255590383
1979-07-01,,0.9356594883753824
1979-08-01,,1.0617238720530036
1979-09-01,,0.8999515662228893
1979-10-01,,1.038109348698991
1979-11-01,,1.3638047480533921
1979-12-01,,0.5101449742252417
1980-01-01,,0.8282944187044317
1980-02-01,,0.6784397102431081
1980-03-01,,0.8835570894474591
1980-04-01,,0.5972263794664892
1980-05-01,,1.0498303285106303
1980-06-01,,1.0828206169436403
1980-07-01,,0.8763910971322665
1980-08-01,,0.7577414059812543
1980-09-01,,0.9516972835390936
1980-10-01,,0.9698138473328968
1980-11-01,,0.7052872729151942
1980-12-01,,0.6743252432712171
1981-01-01,0.060714285714290384,0.36133542853554984
1981-02-01,-0.34827586206895944,0.2923663330236657
1981-03-01,-0.3413793103448306,0.26298072274010265
1981-04-01,-0.12068965517240926,0.7685696745149556
1981-05-01,-0.596428571428568,0.9009572952628484
1981-06-01,0.024137931034484694,0.6963875143605374
1981-07-01,-0.5999999999999979,0.6952332527917162
1981-08-01,-0.3307407407407439,0.5700545354981763
1981-09-01,0.1750000000000007,0.5527282050961948
1981-10-01,0.12222222222222356,0.8594176415910664
1981-11-01,0.17857142857142705,0.38124680857142906
