time,t2m,tp,msl,v10,u10,z500,z850,q850,q500,t850,t500,r850,r500,vo850,vo500,pv850,pv500,u850,u500,v850,v500,d2m
2001-01-01,0.19197805304276017,-0.00048318675008455396,-322.4872532894806,0.1923357624756662,-1.5522424100260985,-208.8001644736869,-214.35197368420995,8.455614289759042e-05,4.471209525179704e-05,0.7492145739103648,-0.3327484130859375,-2.6593256498637885,4.828343642385384,-4.177015206981818e-06,5.099232734401563e-06,-6.769973998942936e-08,-2.1375807603506403e-08,-2.757421251974608,0.9178785391544046,2.7625285164992275,8.486128287880044,0.11982646741364533
2001-02-01,1.462084318462189,0.0004061587448967131,106.3145559210534,-0.15473219752311707,0.46612905235470914,182.5094572368398,143.7042043585534,0.0001348754035701092,5.3520490550191006e-05,0.8071144505551047,-0.0027939645867718355,-0.5690530475817184,4.3273546319258855,-4.8999182360220355e-06,-1.6177715032857746e-06,-1.1194372231521382e-07,8.277227511586584e-09,1.375963706719248,2.190378077720341,-0.36036430867879016,-2.667285930169256,1.2151264391447398
2001-03-01,0.7996023077714085,0.0032587136344150885,-893.6731085526262,0.9139721981788936,0.5259697880399855,-538.2756990131602,-668.9897717927633,0.0010053749367790786,0.00016580190123549024,0.9102799265008343,0.8564172042043481,13.922765229877669,11.616243262039987,-4.377630825789119e-06,3.10970509375645e-06,-9.63610698602823e-08,1.7744098027163223e-08,4.057413036886015,10.249229017056916,2.1732989275141765,5.206270073197389,2.6987497430098415
2001-04-01,-2.642709832442449,0.0013653152533439233,-119.8947368421068,0.5473345070097008,1.3631991679339033,-678.9743009868398,-250.84210526315837,-0.0002665601572708078,-4.714101975734691e-05,-3.1360923365542703,-2.3540167557565894,10.01023884823448,8.554287960654811,-7.317753972744724e-06,9.009679353922412e-06,-2.890674235650775e-08,2.207644612146968e-08,3.71814978514847,3.8282099099535687,0.03822355501745878,0.8295809097195926,-0.7831388774670813
2001-05-01,1.6520658794202063,-0.0017302718969356072,50.73478618421359,-0.6241341820476871,-0.7202451173216105,406.0182976973665,120.67017886513167,0.00033491894014571824,-8.195426964544147e-05,1.8554269891035915,1.712717959755338,-3.834925199809831,-11.734579588237558,1.0710607093163781e-06,-1.2600066042978142e-05,7.200905079236307e-08,-6.537654946058819e-08,-1.9948299409527528,-1.359142981077495,-0.23712050326560674,-1.2796837283592475,0.8299094752261453
2001-06-01,-2.6951759739926047,0.001327655737680432,65.87787828948058,0.17838146243440478,0.8616990176470656,-489.4233141447403,-86.93919613486833,-0.0009749568018474078,-0.00020342860003247083,-3.0632565146998445,-2.3834501567639563,3.725449210719063,1.3170362773694464,-3.6139186034377357e-07,6.71573811186327e-06,-6.1687929150809475e-09,-1.554703706125642e-08,2.4754529556161478,3.462576351667705,-0.5832747810912368,-2.0477486770404014,-2.131342837685054
2001-07-01,-0.3413808722245335,-0.0007317115577231896,-57.629111842106795,-0.033473161539356956,-0.32254171606741455,-104.0715460526335,-72.87469161184163,-0.000318695864591159,-4.732343490774691e-05,-0.6069673237047937,-0.2083499306126555,-0.045880970201992,-0.8606155797054882,1.558860246500679e-07,-2.481533848116379e-07,1.068812070427254e-08,-1.4398174722660628e-08,-0.5972223074028364,-1.7842245478379102,0.1450806228738082,0.5820581434588683,-0.6307340923108313
2001-08-01,0.7788134123149462,-0.0009341191463662604,77.09416118421359,0.07583066938739075,-0.22309234267786926,229.9233141447403,86.7002467105267,0.0002355234648444152,0.00011796063719023207,0.5076053017064055,0.9997679057873938,-0.6056078860634244,0.6722956205669206,-2.356918607323391e-06,-6.985487462579361e-06,5.549419768158259e-08,-1.2749368531666211e-08,-0.2015760901727175,-0.28440199400249355,0.5004128484349502,1.1971524212705462,0.26186973170229066
2001-09-01,-2.7249691611842195,0.0026152743651580656,-419.0567434210534,0.6575658415493212,1.7991235453243317,-1101.35464638158,-499.0641447368416,-0.000481630920579559,-4.713274661059439e-05,-3.3623062936883343,-4.162938971268488,11.110803503739206,16.906376688103926,-3.2906876890293508e-06,1.3366405548702842e-05,-5.445819570731575e-08,-7.15843534156816e-09,4.830119905258088,4.281704795203711,-0.2868506696663405,-0.0912440107449104,-1.1301912006579187
2001-10-01,2.8564292506167703,-0.00027675704883509556,127.7537006578932,0.595138148061539,0.3491765407747344,623.7002467105267,276.8995682565783,0.000773026987812237,7.583378924449027e-05,3.3096891704358313,2.0239691483347144,-3.4064371209395574,-2.9465910259046026,-1.3381060570787595e-05,-1.40158899919123e-05,-1.4540575415067957e-07,-4.74920227588882e-08,2.2820168133628997,2.2287580025823495,1.0195526646352127,3.2839921163885215,3.10683401007401
