Time,obs,prediction
1979-01-01,-6.500444444444444,-1.5719153794962983
1979-02-01,-0.6899999999999995,-2.178782912950078
1979-03-01,-1.594666666666667,-1.5916047687318307
1979-04-01,-0.10511111111111227,-1.0186344810843442
1979-05-01,0.06311111111111245,0.6237017493719009
1979-06-01,0.716888888888886,-0.232109849759709
1979-07-01,2.7874999999999988,0.5734497640845173
1979-08-01,-1.7464444444444442,-0.7898163490959934
1979-09-01,1.202727272727273,0.15729597094088016
1979-10-01,-1.0397777777777755,-1.1638855589565082
1979-11-01,2.9042222222222236,0.35781679964306257
1979-12-01,1.7954347826086963,-0.32854665265333954
1980-01-01,-2.1104444444444432,-1.1262093690809782
1980-02-01,4.060000000000001,0.9816273690503389
1980-03-01,3.1253333333333337,-1.6343564419696384
1980-04-01,2.4048888888888875,-0.25384457665120336
1980-05-01,-0.6568888888888882,-1.7935326472502486
1980-06-01,-0.23311111111111416,-0.9531575762385709
1980-07-01,0.7874999999999988,-0.8257697069945099
1980-08-01,0.38355555555555565,0.7029070104657892
1980-09-01,2.542727272727274,1.5378052791200583
1980-10-01,-0.4997777777777763,-0.4713905801036031
1980-11-01,2.9942222222222235,0.13811866067683337
1980-12-01,2.925434782608696,0.5497696360029906
1981-01-01,2.6995555555555573,0.7158024111566126
1981-02-01,3.2600000000000016,0.05662126795243001
1981-03-01,6.155333333333333,-0.557820130284841
1981-04-01,-1.9251111111111125,0.3129090967665496
1981-05-01,-3.0968888888888877,-0.7769940721844589
1981-06-01,0.39688888888888574,0.28511341627361786
1981-07-01,0.48749999999999893,-0.531314536813401
1981-08-01,-0.11644444444444435,0.50870556772056
1981-09-01,0.15272727272727327,-0.5612932513146068
1981-10-01,-0.16977777777777625,0.04344868690370103
1981-11-01,1.1542222222222236,2.445836072718189
1981-12-01,-3.4945652173913047,-2.660577246376752
1982-01-01,-1.5904444444444437,-0.06582898309991568
1982-02-01,-4.619999999999999,0.00652109114515638
1982-03-01,2.325333333333334,-0.48301844756572015
1982-04-01,3.424888888888888,0.9982474618891292
1982-05-01,0.7631111111111117,1.1356133009667786
1982-06-01,0.9068888888888855,0.1575020679778365
1982-07-01,-0.8625000000000016,-0.04747297393256898
1982-08-01,0.6635555555555559,-0.39588931842114333
1982-09-01,0.5427272727272738,0.11265177715410653
1982-10-01,-5.089777777777776,-1.099956927281905
1982-11-01,-1.1257777777777758,0.1730337122718783
1982-12-01,-1.8445652173913043,-0.6080089418297024
1983-01-01,4.319555555555557,3.057407295754735
1983-02-01,2.870000000000001,-0.7860801430009113
1983-03-01,2.315333333333334,0.6928884066766965
1983-04-01,-0.08511111111111269,-0.5593013637700265
1983-05-01,-1.5368888888888872,-1.2250331384238966
1983-06-01,0.926888888888886,0.3772871794383515
1983-07-01,-0.22250000000000103,0.8288332302101814
1983-08-01,1.0035555555555558,-0.9820634935921088
1983-09-01,3.6127272727272732,1.20471540055446
1983-10-01,7.280222222222224,1.555611363012517
1983-11-01,1.8242222222222235,0.9876640607877639
1983-12-01,2.715434782608696,0.5993241909355959
1984-01-01,0.27955555555555733,-0.7997800399138569
1984-02-01,-0.3099999999999987,-0.8208677467340282
1984-03-01,-2.9546666666666663,-1.3550710134020403
1984-04-01,-2.6751111111111125,0.9078473815422021
1984-05-01,-4.146888888888888,-2.7708118239500448
1984-06-01,-1.9631111111111146,0.0035948690900940022
1984-07-01,-0.09250000000000114,0.8909452005438747
1984-08-01,-0.7464444444444442,-1.1768497768972643
1984-09-01,-2.247272727272726,-1.2963142593852586
1984-10-01,-0.03977777777777547,0.49387721907069365
1984-11-01,4.954222222222223,-0.5742330441229314
1984-12-01,-0.7345652173913031,0.34385171471591597
1985-01-01,-1.3104444444444425,-2.928858493122284
1985-02-01,3.4200000000000017,0.6116103007947203
1985-03-01,1.615333333333334,-1.508973498461939
1985-04-01,1.964888888888888,0.6237673325653986
1985-05-01,0.08311111111111202,-1.6042418584170262
1985-06-01,1.0368888888888854,0.20950617759451978
1985-07-01,2.6274999999999986,0.7316555266034023
1985-08-01,1.0235555555555562,0.5329695485332876
1985-09-01,4.2227272727272736,1.9276028542294237
1985-10-01,5.980222222222224,1.1401969227521584
1985-11-01,-0.7057777777777758,-0.507037184546599
1985-12-01,-0.16456521739130459,1.4575690776669425
1986-01-01,2.6895555555555575,-2.061199140613404
1986-02-01,-0.7799999999999994,-2.3782007080412173
1986-03-01,3.615333333333334,0.08456943169380482
1986-04-01,-0.6751111111111125,-1.0637645416854586
1986-05-01,1.6131111111111123,1.4760902629945951
1986-06-01,-1.8331111111111147,0.08580538947669303
1986-07-01,-0.3625000000000016,0.4294114946117271
1986-08-01,0.7735555555555562,0.14683453660748214
1986-09-01,-0.15727272727272634,1.4605977100208571
1986-10-01,0.9702222222222243,1.2622600350037456
1986-11-01,5.174222222222224,1.8448791385870171
1986-12-01,4.625434782608696,0.9327706307889806
1987-01-01,4.569555555555557,0.07546997685886148
1987-02-01,-1.1599999999999984,-0.589366414650495
1987-03-01,-0.13466666666666605,-0.06638611586765641
1987-04-01,1.7048888888888882,1.5939442262139032
1987-05-01,-1.376888888888887,-0.3791199839225673
1987-06-01,-0.21311111111111458,-0.3419419498827644
1987-07-01,-0.20250000000000146,-0.328999937880868
1987-08-01,0.9335555555555564,0.9213327948053027
1987-09-01,1.4727272727272736,1.3696670700372557
1987-10-01,0.39022222222222425,0.2578830199238379
1987-11-01,0.7942222222222242,-0.32821979884603814
1987-12-01,-1.904565217391303,2.02640865295971
1988-01-01,-0.8504444444444434,-1.0743140605718007
1988-02-01,-0.8499999999999979,-0.29443487854620265
1988-03-01,-5.404666666666666,-0.3111186087934642
1988-04-01,-2.6451111111111114,0.379435780758857
1988-05-01,-6.0568888888888885,-0.30678387438493393
1988-06-01,-1.9131111111111148,-1.1053985292685273
1988-07-01,-0.022500000000000853,0.597589353243752
1988-08-01,0.8035555555555556,0.3964044947577856
1988-09-01,1.2427272727272731,0.8412156851633185
1988-10-01,0.650222222222224,0.749122745506941
1988-11-01,-0.985777777777777,1.628686461410493
1988-12-01,0.7054347826086964,1.827307113474122
1989-01-01,3.1495555555555574,2.9461539132506536
1989-02-01,1.9600000000000009,0.910030791153177
1989-03-01,1.6653333333333338,1.3320595808242541
1989-04-01,-1.705111111111112,-1.460600078767925
1989-05-01,2.493111111111112,0.9808207127763114
1989-06-01,0.5768888888888855,-0.4916397467356467
1989-07-01,0.48749999999999893,0.6630651401008946
1989-08-01,0.5535555555555556,0.3673202177239603
1989-09-01,0.06272727272727341,-0.2407492234370051
1989-10-01,2.4302222222222243,1.6602736501150281
1989-11-01,0.9042222222222236,0.4544430704319254
1989-12-01,-0.5045652173913044,1.031626860689626
1990-01-01,2.1395555555555568,1.3920874537443324
1990-02-01,1.8100000000000005,1.9937299455922424
1990-03-01,2.485333333333334,2.292000259313344
1990-04-01,-0.7251111111111115,-0.35179574450758666
1990-05-01,1.753111111111112,0.680433844115843
1990-06-01,0.7668888888888858,-0.03842614245195597
1990-07-01,2.107499999999999,0.9684143442351438
1990-08-01,-0.09644444444444389,0.8106976968516214
1990-09-01,0.1927272727272733,0.9892275863812047
1990-10-01,-3.559777777777775,-0.16929182498551454
1990-11-01,-0.37577777777777577,-1.2421720017397946
1990-12-01,-2.864565217391304,-0.24440166402624824
1991-01-01,-0.8104444444444425,1.3490513369873716
1991-02-01,-2.289999999999999,-1.0122089071404274
1991-03-01,-0.3546666666666667,-0.1851722651519917
1991-04-01,1.964888888888888,-0.4185631852145858
1991-05-01,-0.29688888888888787,-0.4389676928505716
1991-06-01,-0.8731111111111147,0.22321523773391994
1991-07-01,0.5074999999999985,0.2657725884918384
1991-08-01,2.633555555555556,1.4955982789841404
1991-09-01,-0.9372727272727266,0.5965706192778207
1991-10-01,2.3002222222222244,-0.5483304716087511
1991-11-01,-1.235777777777777,0.09163098751927923
1991-12-01,2.3554347826086968,3.058858544999688
1992-01-01,0.26955555555555755,2.4487314152129134
1992-02-01,-0.46999999999999886,2.173165494733127
1992-03-01,-1.8146666666666658,0.4658833256577468
1992-04-01,3.2348888888888876,0.5793033800621791
1992-05-01,0.053111111111111775,1.1521763334707287
1992-06-01,-3.6431111111111143,-1.9748769605315228
1992-07-01,-1.4825000000000008,0.04339786183189068
1992-08-01,-1.216444444444444,1.0467106106473762
1992-09-01,1.3327272727272739,0.6403451600115042
1992-10-01,-2.1997777777777756,-2.2888710475694007
1992-11-01,1.1942222222222245,2.007328293575557
1992-12-01,2.1954347826086966,0.4036927652134881
1993-01-01,4.129555555555557,2.7857540021550657
1993-02-01,1.5600000000000005,1.6257606859713667
1993-03-01,2.735333333333334,0.8996791433625624
1993-04-01,2.6548888888888875,-0.40000414730118256
1993-05-01,2.0731111111111122,-0.31983327799264943
1993-06-01,0.8268888888888855,0.3366553608563412
1993-07-01,1.6274999999999986,0.12149153845625721
1993-08-01,1.1435555555555563,0.9665607975474717
1993-09-01,-0.4972727272727262,-1.5124136242561705
1993-10-01,-1.1097777777777758,-1.5177532109522762
1993-11-01,-0.13577777777777555,0.21380952665067293
1993-12-01,2.775434782608696,0.03198253110284216
1994-01-01,0.03955555555555712,-0.3884459097872634
1994-02-01,0.1800000000000015,-0.8370355716132785
1994-03-01,2.565333333333334,2.4866761203299723
1994-04-01,-0.35511111111111227,-0.7842515097296257
1994-05-01,0.6231111111111121,0.25925265911113266
1994-06-01,0.8568888888888857,0.8767930665270762
1994-07-01,0.6274999999999986,0.44728677623170704
1994-08-01,1.8535555555555558,0.7458383113761597
1994-09-01,-1.3972727272727266,-0.8044387347817092
1994-10-01,0.00022222222222367805,0.07704147795497923
1994-11-01,2.8742222222222233,1.4248048705587009
1994-12-01,0.5054347826086953,1.548163533974572
1995-01-01,-0.7404444444444422,0.043069596393317255
1995-02-01,1.3800000000000008,0.8084538007129238
1995-03-01,0.025333333333334096,0.2969869278841149
1995-04-01,1.9048888888888875,0.865646519015377
1995-05-01,-0.37688888888888794,0.31659223989146934
1995-06-01,-1.1031111111111143,-0.635334506927713
1995-07-01,0.9774999999999991,-0.08083924499202366
1995-08-01,-1.6264444444444441,-0.8170436477435514
1995-09-01,-1.6372727272727268,-1.52889786162277
1995-10-01,1.4102222222222238,1.402322720350272
1995-11-01,-0.2857777777777759,0.4426589378425268
1995-12-01,-0.6145652173913039,-1.0744190055108056
1996-01-01,-0.4404444444444433,-1.485538199695587
1996-02-01,-1.209999999999999,-1.708140934963257
1996-03-01,2.365333333333334,-0.3592987325351517
1996-04-01,-1.2251111111111115,0.5349267533224715
1996-05-01,1.1931111111111123,-0.35548617212169525
1996-06-01,-0.2031111111111148,0.7144989932566148
1996-07-01,-2.6625000000000005,0.232160265632381
1996-08-01,-1.3664444444444444,-0.9426120824792485
1996-09-01,-1.297272727272727,-1.1382922416221628
1996-10-01,1.2702222222222241,0.0755839072276338
1996-11-01,0.04422222222222416,-0.4200429312051212
1996-12-01,-1.1445652173913032,-1.209494044607389
1997-01-01,0.06955555555555648,0.02582134832314048
1997-02-01,3.4400000000000013,2.7831652071890454
1997-03-01,3.405333333333334,2.2799569715012376
1997-04-01,3.2748888888888876,1.9933062113473612
1997-05-01,0.9231111111111119,0.7966272784280943
1997-06-01,-2.5031111111111137,-1.2043776205294063
1997-07-01,-2.022500000000001,-0.46434902690800167
1997-08-01,-1.046444444444444,0.17332313460306886
1997-09-01,0.9727272727272736,1.6509557107330475
1997-10-01,0.19022222222222496,1.1159463919525545
1997-11-01,-2.8757777777777758,-1.6923863311219332
1997-12-01,-1.9745652173913033,-1.1035141115591827
1998-01-01,0.4795555555555566,0.1417153713367778
1998-02-01,1.9400000000000013,3.0634253426838964
1998-03-01,3.1853333333333333,2.1642969379343797
1998-04-01,-1.6251111111111118,-1.4933142394651229
1998-05-01,-0.956888888888888,0.149868829238943
1998-06-01,0.1068888888888857,0.7938814583537646
1998-07-01,1.717499999999999,0.5062979041710751
1998-08-01,1.973555555555556,0.9974436979244472
1998-09-01,-2.457272727272727,-1.0016083159579396
1998-10-01,0.6702222222222245,0.15006632912984724
1998-11-01,1.5042222222222232,0.2650338138484036
1998-12-01,2.215434782608696,1.3024744840369464
1999-01-01,-1.8904444444444426,0.07654882298141025
1999-02-01,1.1700000000000017,-0.015713420722771543
1999-03-01,-1.174666666666667,-0.8698059282412032
1999-04-01,1.424888888888888,0.10510950137959502
1999-05-01,0.4231111111111119,0.788361529477754
1999-06-01,0.1068888888888857,0.3058314477081299
1999-07-01,-1.6925000000000008,-0.199315919126073
1999-08-01,0.3335555555555558,0.034884511275832975
1999-09-01,-0.5772727272727263,-0.6095713617745651
1999-10-01,0.9902222222222239,0.6542945265572628
1999-11-01,-1.9957777777777768,0.5431514420658521
1999-12-01,-1.7545652173913044,0.15143223126831612
2000-01-01,2.759555555555557,1.2856052836201062
2000-02-01,2.4600000000000017,2.0931118376564237
2000-03-01,-1.1246666666666663,0.7249792128948804
2000-04-01,-1.205111111111112,-0.818372679522372
2000-05-01,-1.5268888888888874,1.1133051239188585
2000-06-01,2.8068888888888854,1.5465055031298138
2000-07-01,-1.9625000000000012,-0.6571654841142991
2000-08-01,0.5135555555555555,0.5722226678414184
2000-09-01,-0.16727272727272613,0.24139328797731735
2000-10-01,-1.8697777777777755,-0.5014376467666686
2000-11-01,-2.565777777777777,-2.135749975203823
2000-12-01,2.5754347826086956,-0.7881844199420798
2001-01-01,2.759555555555557,-1.669670750324696
2001-02-01,2.4600000000000017,0.2983261516222789
2001-03-01,-1.1246666666666663,-0.6566984787515928
2001-04-01,-1.205111111111112,0.7209220196308828
2001-05-01,-1.5268888888888874,0.7784209223883003
2001-06-01,2.8068888888888854,0.9116734685394048
2001-07-01,-1.9625000000000012,-0.45136340320383644
2001-08-01,0.5135555555555555,0.6168350155143905
2001-09-01,-0.16727272727272613,-1.0394690638865403
2001-10-01,-1.8697777777777755,1.2515180188880126
2001-11-01,-2.565777777777777,1.3132876278714798
2001-12-01,2.5754347826086956,1.3720707410306836
2002-01-01,3.7695555555555575,2.0868421485254247
2002-02-01,3.0200000000000014,0.3986504218984342
2002-03-01,1.075333333333333,0.900312838151734
2002-04-01,1.6648888888888882,0.4913553629961644
2002-05-01,-1.5568888888888885,-0.2603175071694756
2002-06-01,1.8768888888888853,1.1301453750231183
2002-07-01,-0.9925000000000015,-0.35978381017151245
2002-08-01,-2.216444444444444,-1.0472446572841705
2002-09-01,-4.497272727272726,-0.7670565492527823
