,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.3,-1.9279545454545488,-1.9279545454545488,,-1.9281983
1979-02-01,-12.93,-0.20113636363636012,-0.20113636363636012,,-0.20140342
1979-03-01,-15.14,-4.309791666666667,-4.309791666666667,,-4.3058567
1979-04-01,-11.78,-2.5181249999999977,-2.5181249999999977,,-2.5191002
1979-05-01,-11.31,-3.904897959183674,-3.904897959183674,,-3.9051774
1979-06-01,-8.76,-2.0359183673469374,-2.0359183673469374,,-2.0352352
1979-07-01,-6.64,-0.3860416666666664,-0.3860416666666664,,-0.3858442
1979-08-01,-7.2,-0.687234042553194,-0.687234042553194,,-0.68466437
1979-09-01,-9.02,-1.2122448979591827,-1.2122448979591827,,-1.2120657
1979-10-01,-8.93,-0.0031914893617006612,-0.0031914893617006612,,-0.0026686606
1979-11-01,-14.34,-2.2546000000000053,-2.2546000000000053,,-2.251952
1979-12-01,-14.65,-1.8785416666666706,-1.8785416666666706,,-1.8786161
1980-01-01,-14.76,-2.387954545454548,-2.387954545454548,,-2.388214
1980-02-01,,,,,0.69332147
1980-03-01,-13.58,-2.749791666666667,-2.749791666666667,,-2.7487152
1980-04-01,-15.11,-5.848124999999998,-5.848124999999998,,-5.8467484
1980-05-01,-7.83,-0.42489795918367346,-0.42489795918367346,,-0.4252977
1980-06-01,-7.89,-1.1659183673469373,-1.1659183673469373,,-1.1664413
1980-07-01,-7.57,-1.316041666666667,-1.316041666666667,,-1.3190496
1980-08-01,-7.12,-0.6072340425531939,-0.6072340425531939,,-0.60651535
1980-09-01,-8.3,-0.4922448979591838,-0.4922448979591838,,-0.4910703
1980-10-01,-12.69,-3.7631914893617004,-3.7631914893617004,,-3.7606335
1980-11-01,-16.42,-4.334600000000007,-4.334600000000007,,-4.33445
1980-12-01,-15.1,-2.32854166666667,-2.32854166666667,,-2.3284473
1981-01-01,,,,,-1.4996866
1981-02-01,-14.03,-1.3011363636363598,-1.3011363636363598,,-1.302691
1981-03-01,-11.04,-0.20979166666666593,-0.20979166666666593,,-0.20956518
1981-04-01,-5.77,3.491875000000002,3.491875000000002,,3.4855974
1981-05-01,-10.76,-3.354897959183673,-3.354897959183673,,-3.3535004
1981-06-01,-10.0,-3.2759183673469376,-3.2759183673469376,,-3.2761357
1981-07-01,-7.91,-1.6560416666666669,-1.6560416666666669,,-1.6547887
1981-08-01,-7.47,-0.9572340425531936,-0.9572340425531936,,-0.95798385
1981-09-01,-7.81,-0.002244897959182701,-0.002244897959182701,,-0.0008773468
1981-10-01,-9.4,-0.4731914893617013,-0.4731914893617013,,-0.47363183
1981-11-01,-16.22,-4.134600000000004,-4.134600000000004,,-4.134364
1981-12-01,-14.06,-1.2885416666666707,-1.2885416666666707,,-1.2876875
1982-01-01,-11.57,0.8020454545454516,0.8020454545454516,,0.8004444
1982-02-01,-12.8,-0.07113636363636111,-0.07113636363636111,,-0.07214053
1982-03-01,-11.53,-0.6997916666666661,-0.6997916666666661,,-0.6986602
1982-04-01,-7.97,1.2918750000000019,1.2918750000000019,,1.292978
1982-05-01,-10.4,-2.9948979591836737,-2.9948979591836737,,-2.9951038
1982-06-01,-7.54,-0.8159183673469377,-0.8159183673469377,,-0.81132877
1982-07-01,-5.59,0.6639583333333334,0.6639583333333334,,0.6595951
1982-08-01,-7.74,-1.227234042553194,-1.227234042553194,,-1.2271292
1982-09-01,-7.53,0.27775510204081666,0.27775510204081666,,0.27733585
1982-10-01,-10.1,-1.1731914893617006,-1.1731914893617006,,-1.1737909
1982-11-01,-18.76,-6.674600000000007,-6.674600000000007,,-6.673398
1982-12-01,-16.65,-3.8785416666666688,-3.8785416666666688,,-3.8773682
1983-01-01,-11.37,1.0020454545454527,1.0020454545454527,,1.003445
1983-02-01,-19.55,-6.821136363636361,-6.821136363636361,,-6.820121
1983-03-01,-12.71,-1.8797916666666676,-1.8797916666666676,,-1.8778163
1983-04-01,-5.77,3.491875000000002,3.491875000000002,,3.491114
1983-05-01,-9.94,-2.534897959183673,-2.534897959183673,,-2.5353606
