,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-0.7332534
1979-02-01,,,,,-0.35119462
1979-03-01,,,,,-0.35180864
1979-04-01,,,,,-0.43503705
1979-05-01,,,,,1.0684209
1979-06-01,,,,,0.5687545
1979-07-01,,,,,0.35815832
1979-08-01,,,,,-0.4614935
1979-09-01,,,,,2.2258596
1979-10-01,,,,,-0.42835292
1979-11-01,,,,,-0.098873444
1979-12-01,,,,,2.7030213
1980-01-01,,,,,-0.88319653
1980-02-01,,,,,0.3727933
1980-03-01,,,,,1.0746963
1980-04-01,,,,,-0.89332014
1980-05-01,,,,,-1.6844654
1980-06-01,,,,,-1.1424677
1980-07-01,,,,,0.87851584
1980-08-01,,,,,0.24757446
1980-09-01,,,,,0.04135053
1980-10-01,,,,,-0.17163402
1980-11-01,,,,,0.123265006
1980-12-01,,,,,0.33617595
1981-01-01,,,,,-1.6609738
1981-02-01,,,,,1.1395228
1981-03-01,,,,,3.5503154
1981-04-01,,,,,-0.2088852
1981-05-01,,,,,0.35261276
1981-06-01,,,,,0.47542927
1981-07-01,,,,,0.07026347
1981-08-01,,,,,-1.6166881
1981-09-01,,,,,-1.727277
1981-10-01,,,,,-0.14287446
1981-11-01,,,,,0.19276948
1981-12-01,,,,,-1.2638665
1982-01-01,,,,,0.10134062
1982-02-01,,,,,1.2604574
1982-03-01,,,,,-0.72048694
1982-04-01,,,,,-1.4362248
1982-05-01,,,,,0.7958192
1982-06-01,,,,,0.7735596
1982-07-01,,,,,-0.842012
1982-08-01,,,,,-0.094374105
1982-09-01,,,,,0.38700694
1982-10-01,,,,,0.21324751
1982-11-01,,,,,0.4291336
1982-12-01,,,,,-0.63487667
1983-01-01,,,,,0.14792253
1983-02-01,,,,,-1.419712
1983-03-01,,,,,-0.35688895
1983-04-01,,,,,-0.019942727
1983-05-01,,,,,-0.51034194
1983-06-01,,,,,-0.010399342
1983-07-01,,,,,0.39923993
1983-08-01,,,,,-1.3484585
1983-09-01,,,,,-0.37785056
1983-10-01,,,,,0.615245
1983-11-01,,,,,0.9083824
1983-12-01,,,,,0.5320686
1984-01-01,-13.11,-1.644102564102564,-1.644102564102564,,-1.6407127
1984-02-01,-14.12,-2.284390243902436,-2.284390243902436,,-2.280106
1984-03-01,-11.83,-1.7566666666666677,-1.7566666666666677,,-1.7537608
1984-04-01,-10.67,-2.487045454545452,-2.487045454545452,,-2.4981327
1984-05-01,-7.27,-0.42799999999999727,-0.42799999999999727,,-0.43617162
1984-06-01,-9.94,-3.634888888888888,-3.634888888888888,,-3.58094
1984-07-01,-5.73,0.3606049442093031,0.3606049442093031,,0.36268857
1984-08-01,-6.34,0.11394934297674464,0.11394934297674464,,0.1187056
1984-09-01,-6.21,1.1320930232558135,1.1320930232558135,,1.1128857
1984-10-01,-7.06,1.2668181818181816,1.2668181818181816,,1.2721808
1984-11-01,-9.35,1.014130434782608,1.014130434782608,,1.0013386
1984-12-01,-6.39,4.268888888888889,4.268888888888889,,4.25539
1985-01-01,-13.78,-2.314102564102564,-2.314102564102564,,-2.3116488
1985-02-01,-12.78,-0.9443902439024363,-0.9443902439024363,,-0.9404683
1985-03-01,-14.12,-4.046666666666667,-4.046666666666667,,-4.0339975
1985-04-01,-9.03,-0.8470454545454515,-0.8470454545454515,,-0.8405684
1985-05-01,-8.76,-1.9179999999999975,-1.9179999999999975,,-1.9109641
1985-06-01,-7.71,-1.4048888888888884,-1.4048888888888884,,-1.4004501
1985-07-01,-6.09,0.0006049442093036816,0.0006049442093036816,,-0.008855794
1985-08-01,-6.63,-0.1760506570232554,-0.1760506570232554,,-0.15657637
1985-09-01,-4.95,2.3920930232558133,2.3920930232558133,,2.3943563
1985-10-01,-7.63,0.6968181818181813,0.6968181818181813,,0.69491076
1985-11-01,-10.29,0.07413043478260839,0.07413043478260839,,0.06976973
1985-12-01,-10.33,0.3288888888888888,0.3288888888888888,,0.3300817
1986-01-01,-12.17,-0.7041025641025644,-0.7041025641025644,,-0.69971395
1986-02-01,-18.42,-6.584390243902439,-6.584390243902439,,-6.588113
1986-03-01,-11.12,-1.0466666666666669,-1.0466666666666669,,-1.0434537
1986-04-01,-9.57,-1.3870454545454525,-1.3870454545454525,,-1.377561
1986-05-01,-7.06,-0.2179999999999973,-0.2179999999999973,,-0.21609627
1986-06-01,-9.85,-3.544888888888888,-3.544888888888888,,-3.525475
1986-07-01,-5.23,0.8606049442093031,0.8606049442093031,,0.8615078
1986-08-01,-5.83,0.6239493429767444,0.6239493429767444,,0.61030805
1986-09-01,-6.21,1.1320930232558135,1.1320930232558135,,1.1278245
1986-10-01,-11.32,-2.993181818181819,-2.993181818181819,,-2.9623826
1986-11-01,-12.12,-1.7558695652173917,-1.7558695652173917,,-1.7291156
1986-12-01,-14.03,-3.3711111111111105,-3.3711111111111105,,-3.3312614
1987-01-01,-13.46,-1.9941025641025654,-1.9941025641025654,,-1.9914033
1987-02-01,-12.74,-0.9043902439024372,-0.9043902439024372,,-0.89712286
1987-03-01,-10.1,-0.026666666666667282,-0.026666666666667282,,-0.04376962
1987-04-01,-7.59,0.592954545454548,0.592954545454548,,0.5935668
1987-05-01,-6.27,0.5720000000000027,0.5720000000000027,,0.55722004
1987-06-01,-7.98,-1.6748888888888889,-1.6748888888888889,,-1.6493526
1987-07-01,-7.27,-1.179395055790696,-1.179395055790696,,-1.1667424
1987-08-01,-7.99,-1.5360506570232557,-1.5360506570232557,,-1.526421
1987-09-01,-7.14,0.2020930232558138,0.2020930232558138,,0.20069098
1987-10-01,-7.08,1.2468181818181812,1.2468181818181812,,1.2498611
1987-11-01,-10.88,-0.5158695652173932,-0.5158695652173932,,-0.5220423
1987-12-01,-12.35,-1.6911111111111108,-1.6911111111111108,,-1.6908971
1988-01-01,-9.43,2.0358974358974358,2.0358974358974358,,2.0363615
1988-02-01,-10.84,0.9956097560975632,0.9956097560975632,,0.95928425
1988-03-01,-9.83,0.2433333333333323,0.2433333333333323,,0.2372837
1988-04-01,-7.23,0.9529545454545474,0.9529545454545474,,0.94592005
1988-05-01,-6.79,0.05200000000000227,0.05200000000000227,,0.062503844
1988-06-01,-7.09,-0.7848888888888883,-0.7848888888888883,,-0.7731144
1988-07-01,-5.52,0.570604944209304,0.570604944209304,,0.55917585
1988-08-01,-6.19,0.2639493429767441,0.2639493429767441,,0.2623601
1988-09-01,-7.3,0.042093023255813655,0.042093023255813655,,0.0060991063
1988-10-01,-7.07,1.256818181818181,1.256818181818181,,1.2508763
1988-11-01,-11.74,-1.3758695652173927,-1.3758695652173927,,-1.3722544
1988-12-01,-12.2,-1.5411111111111104,-1.5411111111111104,,-1.5418175
1989-01-01,,,,,3.1361098
1989-02-01,-10.34,1.4956097560975632,1.4956097560975632,,1.4987684
1989-03-01,-8.98,1.093333333333332,1.093333333333332,,1.1037296
1989-04-01,-8.58,-0.39704545454545226,-0.39704545454545226,,-0.4034898
1989-05-01,-5.65,1.192000000000002,1.192000000000002,,1.1863512
1989-06-01,-5.72,0.5851111111111118,0.5851111111111118,,0.5748393
1989-07-01,-7.57,-1.4793950557906967,-1.4793950557906967,,-1.4833628
1989-08-01,-8.33,-1.8760506570232556,-1.8760506570232556,,-1.8180443
1989-09-01,-8.89,-1.547906976744187,-1.547906976744187,,-1.5491823
1989-10-01,-9.72,-1.3931818181818194,-1.3931818181818194,,-1.382944
1989-11-01,-9.65,0.7141304347826072,0.7141304347826072,,0.67781276
1989-12-01,-6.02,4.638888888888889,4.638888888888889,,4.634672
1990-01-01,-5.32,6.145897435897435,6.145897435897435,,6.1387873
1990-02-01,-13.14,-1.3043902439024375,-1.3043902439024375,,-1.305803
1990-03-01,-9.86,0.21333333333333293,0.21333333333333293,,0.21038368
1990-04-01,-6.53,1.6529545454545476,1.6529545454545476,,1.6541389
1990-05-01,-2.5,4.342000000000002,4.342000000000002,,4.3349257
1990-06-01,-5.87,0.43511111111111145,0.43511111111111145,,0.4319527
1990-07-01,-7.32,-1.2293950557906967,-1.2293950557906967,,-1.2285527
1990-08-01,-7.29,-0.8360506570232555,-0.8360506570232555,,-0.81882334
1990-09-01,-7.13,0.21209302325581358,0.21209302325581358,,0.19377016
1990-10-01,-8.45,-0.12318181818181806,-0.12318181818181806,,-0.10864916
1990-11-01,-11.88,-1.5158695652173932,-1.5158695652173932,,-1.5322753
1990-12-01,-12.64,-1.9811111111111117,-1.9811111111111117,,-1.9516288
1991-01-01,-11.6,-0.13410256410256416,-0.13410256410256416,,-0.11818871
1991-02-01,-14.4,-2.5643902439024373,-2.5643902439024373,,-2.5717676
1991-03-01,-9.1,0.9733333333333327,0.9733333333333327,,0.9617764
1991-04-01,-10.0,-1.8170454545454522,-1.8170454545454522,,-1.7954656
1991-05-01,-9.9,-3.057999999999998,-3.057999999999998,,-3.0545554
1991-06-01,-6.5,-0.19488888888888845,-0.19488888888888845,,-0.19520915
1991-07-01,-5.5,0.5906049442093035,0.5906049442093035,,0.6243307
1991-08-01,-6.1,0.35394934297674485,0.35394934297674485,,0.33170635
1991-09-01,-4.9,2.442093023255813,2.442093023255813,,2.434885
1991-10-01,-7.4,0.9268181818181809,0.9268181818181809,,0.93432957
1991-11-01,-11.86,-1.495869565217392,-1.495869565217392,,-1.4487249
1991-12-01,-8.76,1.898888888888889,1.898888888888889,,1.8906914
1992-01-01,-19.4,-7.934102564102563,-7.934102564102563,,-7.931901
1992-02-01,,,,,0.35090643
1992-03-01,-10.7,-0.6266666666666669,-0.6266666666666669,,-0.607454
1992-04-01,-7.1,1.0829545454545482,1.0829545454545482,,1.0714548
