Time,obs,prediction
1979-01-01,-2.6439534883720928,-3.7262473
1979-02-01,0.7034883720930267,-1.4680661
1979-03-01,-1.007674418604653,-2.186437
1979-04-01,-0.8702325581395343,-1.8706009
1979-05-01,-0.9297674418604664,0.24119025
1979-06-01,0.20697674418604617,0.7692846
1979-07-01,1.6845647374186035,0.5617145
1979-08-01,-2.219999999999999,-1.07747
1979-09-01,-0.43976744186046446,0.78573704
1979-10-01,-0.4234883720930238,-0.12833826
1979-11-01,2.0179069767441913,0.14072794
1979-12-01,-0.004651162790697327,0.9463665
1980-01-01,0.656046511627908,-0.3504365
1980-02-01,1.9234883720930256,1.9394938
1980-03-01,-2.3176744186046516,-2.9313989
1980-04-01,1.3797674418604657,-1.903485
1980-05-01,-2.659767441860465,-0.34793997
1980-06-01,-1.6930232558139533,-1.2396743
1980-07-01,-1.3154352625813965,-0.30056912
1980-08-01,-0.9299999999999988,1.0015881
1980-09-01,2.540232558139536,0.76275885
1980-10-01,-4.303488372093023,-0.44651067
1980-11-01,-2.9020930232558086,-2.0416985
1980-12-01,0.815348837209303,0.6739471
1981-01-01,-1.3939534883720928,1.4711232
1981-02-01,1.3534883720930253,-2.6931715
1981-03-01,-0.8076744186046518,0.18910067
1981-04-01,1.5797674418604668,1.4881086
1981-05-01,-3.579767441860465,-0.5653805
1981-06-01,0.23697674418604642,0.5962015
1981-07-01,-2.6454352625813957,-1.1635228
1981-08-01,0.7200000000000006,0.80495185
1981-09-01,-1.329767441860465,-0.51563406
1981-10-01,0.9065116279069763,-0.75762
1981-11-01,1.9379069767441912,1.7933166
1981-12-01,-0.604651162790697,-0.73219186
1982-01-01,2.746046511627908,0.13395226
1982-02-01,-2.7865116279069735,0.67866683
1982-03-01,-0.027674418604652473,-0.9842226
1982-04-01,2.489767441860467,0.89352274
1982-05-01,0.5202325581395346,-1.0146409
1982-06-01,-0.3830232558139537,0.2851592
1982-07-01,-0.7954352625813961,0.5109561
1982-08-01,-0.4999999999999991,-1.4727616
1982-09-01,0.04023255813953597,-0.5321914
1982-10-01,-3.503488372093024,-1.5308483
1982-11-01,-2.2720930232558096,-0.312443
1982-12-01,-2.104651162790697,-0.9199033
1983-01-01,2.816046511627908,3.943427
1983-02-01,0.9234883720930256,-0.91355807
1983-03-01,-1.4276744186046528,0.7308796
1983-04-01,1.449767441860466,-0.28237846
1983-05-01,-3.199767441860466,-0.91496617
1983-06-01,-0.8830232558139528,1.3864802
1983-07-01,0.5445647374186038,0.93282956
1983-08-01,0.34000000000000075,-1.2231113
1983-09-01,0.5302325581395362,1.0783322
1983-10-01,3.2365116279069763,0.5463507
1983-11-01,3.2979069767441906,1.6074754
1983-12-01,-2.9146511627906975,-0.2885744
1984-01-01,-0.9839534883720926,-0.730094
1984-02-01,-2.7965116279069733,-3.4350467
1984-03-01,-3.1976744186046524,-2.838594
1984-04-01,-3.3102325581395338,0.41154563
1984-05-01,-3.739767441860465,-2.908699
1984-06-01,-1.2530232558139538,0.83083075
1984-07-01,0.5245647374186042,1.2430178
1984-08-01,-1.259999999999999,-1.9894226
1984-09-01,-2.299767441860464,-2.1080508
1984-10-01,-3.2634883720930237,0.098253645
1984-11-01,1.2179069767441906,-0.39109924
1984-12-01,-0.5146511627906971,1.9001323
1985-01-01,-2.4139534883720923,-1.3382739
1985-02-01,-1.1965116279069736,1.0763049
1985-03-01,-4.6576744186046515,-2.0058155
1985-04-01,1.6497674418604653,0.6140306
1985-05-01,-2.2197674418604656,-1.4858441
1985-06-01,0.10697674418604652,0.23019886
1985-07-01,1.364564737418604,1.1423911
1985-08-01,-2.2699999999999996,0.9694362
1985-09-01,0.5502325581395358,2.2459404
1985-10-01,6.716511627906977,2.2603931
1985-11-01,1.4179069767441916,-1.3532915
1985-12-01,-1.4646511627906964,0.9237999
1986-01-01,1.906046511627908,-0.5126406
1986-02-01,-3.2065116279069734,-1.9506853
1986-03-01,0.44232558139534817,-1.814116
1986-04-01,-1.6102325581395345,-1.8247247
1986-05-01,0.7902325581395342,0.47451192
1986-06-01,-1.0930232558139537,-1.9984667
1986-07-01,0.9545647374186039,-0.5043436
1986-08-01,0.620000000000001,-0.9012242
1986-09-01,1.3402325581395358,1.0977472
1986-10-01,0.45651162790697697,2.6055274
1986-11-01,1.90790697674419,1.7234436
1986-12-01,1.2353488372093029,0.046635754
1987-01-01,0.10604651162790724,-1.8070866
1987-02-01,0.7834883720930268,-1.0323337
1987-03-01,-0.9976744186046513,-0.16061066
1987-04-01,-0.760232558139533,2.659077
1987-05-01,-1.0197674418604663,-0.5792905
1987-06-01,-2.153023255813954,-1.7886981
1987-07-01,-1.6854352625813966,-0.17987564
1987-08-01,1.2100000000000009,1.0129795
1987-09-01,-2.659767441860465,1.4989519
1987-10-01,0.5965116279069758,0.4171531
1987-11-01,2.7979069767441906,0.1585503
1987-12-01,1.2353488372093029,0.15876079
1988-01-01,1.2460465116279078,-0.042383943
1988-02-01,-1.5065116279069741,-0.20253181
1988-03-01,1.0423255813953478,-0.6809822
1988-04-01,-0.00023255813953326765,-0.27318466
1988-05-01,0.9402325581395345,0.5152429
1988-06-01,-1.5930232558139537,-1.4636422
1988-07-01,0.14456473741860343,0.33294308
1988-08-01,1.8100000000000014,1.1133468
1988-09-01,-0.13976744186046375,0.405164
1988-10-01,1.4265116279069758,0.0008958791
1988-11-01,1.4379069767441912,2.914415
1988-12-01,1.9553488372093035,1.3545983
1989-01-01,-4.123953488372091,-0.3315304
1989-02-01,2.3434883720930255,-1.5886246
1989-03-01,1.1523255813953472,1.5759113
1989-04-01,-3.4302325581395348,-1.5390147
1989-05-01,3.4402325581395345,1.1862646
1989-06-01,1.3569767441860465,-0.5309015
