Time,obs,prediction
1979-01-01,-8.044200000000002,-2.2447062
1979-02-01,-4.280199999999999,-1.6550242
1979-03-01,-6.25823529411765,0.8376814
1979-04-01,-6.4411764705882355,-0.19452137
1979-05-01,-3.2578431372549037,0.57992864
1979-06-01,-1.6854901960784323,1.5166435
1979-07-01,1.9349999999999996,0.85009843
1979-08-01,-2.7404081632653066,-0.5769383
1979-09-01,-6.273653846153849,2.0277529
1979-10-01,-0.16764705882353148,-1.5163671
1979-11-01,-1.962830188679245,0.93056905
1979-12-01,-4.115283018867919,-0.3197462
1980-01-01,-2.9742000000000033,-1.235791
1980-02-01,-1.8801999999999968,1.4135292
1980-03-01,-6.09823529411765,-0.969397
1980-04-01,-2.2311764705882364,0.19017604
1980-05-01,-7.2678431372549035,-2.7186103
1980-06-01,-3.3854901960784334,-0.054159656
1980-07-01,-2.825,-0.4030807
1980-09-01,1.4563461538461517,0.9987581
1980-10-01,-6.387647058823532,0.27926287
1980-11-01,-7.502830188679246,0.79652685
1980-12-01,-4.405283018867918,1.5455081
1981-01-01,-4.4642000000000035,0.9454585
1981-02-01,-2.530199999999997,0.29995078
1981-03-01,-2.9682352941176493,0.12885566
1981-04-01,-8.491176470588236,1.2927957
1981-05-01,-7.167843137254902,-0.010578461
1981-06-01,-0.615490196078432,1.0905364
1981-07-01,-4.695000000000001,1.3152773
1981-08-01,0.7295918367346941,0.128966
1981-09-01,-1.2936538461538483,0.06134769
1981-10-01,-4.147647058823532,-0.89025563
1981-11-01,-2.7328301886792463,3.1105266
1981-12-01,-5.5852830188679174,-2.0271525
1982-01-01,-4.664200000000003,0.89599746
1982-02-01,-6.090199999999998,0.36572835
1982-03-01,-3.9682352941176493,1.4513172
1982-04-01,-3.371176470588237,1.3283685
1982-05-01,-2.1778431372549036,1.907089
1982-06-01,-1.5454901960784335,0.39668462
1982-07-01,-1.3850000000000007,0.92147833
1982-08-01,-1.300408163265307,0.486705
1982-09-01,0.11634615384615188,1.4342477
1982-10-01,-10.23764705882353,-0.09742333
1982-11-01,-6.182830188679246,2.0495908
1982-12-01,-7.19528301886792,-0.060731497
1983-01-01,4.935799999999997,3.1914647
1983-02-01,-0.3401999999999976,-1.8994535
1983-03-01,0.36176470588235077,0.98926914
1983-04-01,-1.0111764705882358,-0.017756922
1983-05-01,0.39215686274509753,-0.30899018
1983-06-01,1.684509803921567,0.30661175
1983-07-01,1.6949999999999994,1.4583197
1983-08-01,-0.890408163265306,2.0929694
1983-09-01,2.726346153846152,0.6733185
1983-10-01,5.2523529411764684,3.1621263
1983-11-01,0.9971698113207541,0.43701968
1983-12-01,1.9547169811320817,1.3332626
1984-01-01,0.975799999999996,1.853574
1984-02-01,-0.00019999999999775753,0.14872506
1984-03-01,0.5217647058823509,-2.4446058
1984-04-01,-6.741176470588236,0.697135
1984-05-01,-1.8478431372549036,-0.41730917
1984-06-01,-1.8054901960784333,0.45881882
1984-07-01,-3.0250000000000012,0.9100265
1984-08-01,-0.020408163265305923,-0.5727651
1984-09-01,-0.013653846153847127,-0.5415411
1984-10-01,3.1623529411764686,0.9810518
1984-11-01,3.377169811320755,1.8081521
1984-12-01,-2.175283018867919,1.2715983
1985-01-01,-0.9942000000000029,-2.976489
1985-02-01,1.3198000000000025,0.5552422
1985-03-01,-4.568235294117649,-1.330393
1985-04-01,0.6588235294117641,0.96835196
1985-05-01,-1.5078431372549037,-0.27132687
1985-06-01,-1.6454901960784332,0.7685641
1985-07-01,1.9849999999999994,0.9382206
1985-08-01,0.6695918367346936,1.1464015
1985-09-01,0.45634615384615174,3.0670686
1985-10-01,5.5423529411764685,3.4431536
1985-11-01,-1.9828301886792463,-0.46649247
1985-12-01,1.074716981132081,2.727063
1986-01-01,0.055799999999996075,0.34328103
1986-02-01,-7.510199999999996,-0.40382114
1986-03-01,0.061764705882351834,-3.4210281
1986-04-01,0.9788235294117644,-1.5262257
1986-05-01,-0.17784313725490364,0.30429688
1986-06-01,-2.405490196078433,-0.66099584
1986-07-01,-0.6550000000000002,0.5305495
1986-08-01,-0.030408163265306598,-4.6001925
1986-09-01,-1.9536538461538484,-1.1724533
1986-10-01,1.4923529411764687,0.50571364
1986-11-01,3.4371698113207536,2.2117136
1986-12-01,1.8547169811320803,-0.24265005
1987-01-01,0.20579999999999643,-1.3044492
1987-02-01,0.7398000000000025,-2.120056
1987-03-01,-1.198235294117648,-0.91848737
1987-04-01,1.3988235294117644,3.225262
1987-05-01,-0.7978431372549029,-0.1633705
1987-06-01,-0.3154901960784331,-0.28258434
1987-07-01,-1.085,0.89079773
1987-08-01,1.069591836734694,-0.100518554
1987-09-01,1.1863461538461522,1.653721
1987-10-01,1.722352941176469,1.21122
1987-11-01,0.9871698113207543,1.5953268
1987-12-01,3.4247169811320806,1.5410058
1988-01-01,1.8257999999999974,-1.7497739
1988-02-01,2.679800000000002,-0.69127965
1988-03-01,-0.6382352941176492,-0.28592902
1988-04-01,0.6788235294117637,1.8320154
1988-05-01,-1.6378431372549027,0.5055046
1988-06-01,-1.985490196078433,-2.0715308
1988-07-01,-0.8050000000000006,-0.24862684
1988-08-01,1.189591836734694,0.39998573
1988-09-01,1.8963461538461521,0.7043131
1988-10-01,2.942352941176468,0.15527989
1988-11-01,2.947169811320755,0.7761953
1988-12-01,2.364716981132082,1.5107927
1989-01-01,2.9857999999999976,4.1506414
1989-02-01,2.0298000000000034,0.41877654
1989-03-01,3.6917647058823517,2.6096117
1989-04-01,-1.7611764705882358,-1.1396519
1989-05-01,4.462156862745097,1.8439664
1989-06-01,0.7345098039215676,-3.158609
1989-07-01,0.48499999999999943,0.3771608
1989-08-01,-0.0004081632653063494,0.7454378
1989-09-01,3.0463461538461525,-0.49338678
1989-10-01,2.982352941176468,1.6407801
1989-11-01,2.7171698113207547,-1.2709025
1989-12-01,0.5847169811320807,2.0260553
1990-01-01,1.4657999999999962,2.1326087
1990-02-01,-0.5501999999999967,1.9666691
1990-03-01,3.5417647058823514,3.5007315
1990-04-01,1.9388235294117635,-1.4736456
1990-05-01,5.942156862745097,1.9993441
1990-06-01,0.19450980392156758,-1.1982337
1990-07-01,1.4449999999999994,0.9063244
1990-08-01,0.9895918367346939,0.30765185
1990-09-01,1.4263461538461524,0.72771776
1990-10-01,-3.4876470588235318,1.273357
1990-11-01,1.1471698113207545,-0.47635317
1990-12-01,1.3147169811320811,-1.7676908
1991-01-01,1.9657999999999962,1.5117698
1991-02-01,-5.270199999999997,-1.0352978
1991-03-01,1.6917647058823508,1.0695668
1991-04-01,1.2588235294117638,-3.08307
1991-05-01,0.3721568627450971,-1.4627689
1991-06-01,-1.565490196078433,-0.28377315
1991-07-01,-1.4349999999999996,1.57692
1991-08-01,1.279591836734694,1.7918323
1991-09-01,1.9663461538461524,2.0699134
1991-10-01,4.182352941176468,-1.1171279
1991-11-01,2.5271698113207552,0.045612194
1991-12-01,1.6447169811320812,2.940894
1992-01-01,2.2057999999999964,4.383316
1992-02-01,2.089800000000002,4.0520988
1992-03-01,-0.05823529411764916,1.9859399
1992-04-01,1.378823529411763,-0.051688176
1992-05-01,2.7721568627450974,1.9256166
1992-06-01,0.08450980392156726,0.091259584
1992-07-01,-1.3850000000000007,1.1383575
1992-08-01,2.059591836734694,1.3896146
1992-09-01,2.106346153846152,0.15102623
1992-10-01,0.6523529411764688,-1.6043894
1992-11-01,2.617169811320755,1.6932857
1992-12-01,0.29471698113208156,0.5285913
1993-01-01,3.185799999999997,3.9010468
1993-02-01,4.469800000000003,2.2207708
1993-03-01,3.601764705882351,3.3763688
1993-04-01,1.828823529411764,0.043782882
1993-05-01,0.7721568627450974,1.1325185
1993-06-01,1.9645098039215672,1.4904413
1993-07-01,0.8249999999999993,0.37629706
1993-08-01,0.7895918367346937,-0.31652817
1993-09-01,-1.5136538461538471,-0.8461086
1993-10-01,-0.7376470588235318,-3.5736172
1993-11-01,-1.3128301886792464,0.13466327
1993-12-01,-0.05528301886791809,-0.7925097
1994-01-01,1.5057999999999971,-1.3833107
1994-02-01,2.049800000000003,-1.5860218
1994-03-01,2.721764705882351,2.9076784
1994-04-01,-3.781176470588237,0.21914351
1994-05-01,0.042156862745097,0.60303515
1994-06-01,0.804509803921567,0.12967755
1994-07-01,1.9549999999999992,0.43280697
1994-08-01,0.30959183673469415,1.2113332
1994-09-01,-0.6936538461538486,0.07781356
1994-10-01,-0.6476470588235319,0.48515186
1994-11-01,1.5171698113207537,2.1113904
1994-12-01,2.1247169811320816,1.8992254
1995-01-01,0.6257999999999964,-2.4100556
1995-02-01,2.709800000000003,1.0502467
1995-03-01,0.48176470588235176,0.9804915
1995-04-01,3.078823529411764,0.032897826
1995-05-01,-0.2678431372549035,0.8620673
1995-06-01,-1.8254901960784329,-0.79928386
1995-07-01,1.5749999999999993,-0.20271137
1995-08-01,-2.220408163265307,1.1081356
1995-09-01,-0.08365384615384741,-4.0437064
1995-10-01,1.9123529411764686,2.6702595
1995-11-01,-1.6028301886792455,0.18825804
1995-12-01,-2.0352830188679185,-3.2965968
1996-01-01,-1.3642000000000039,0.47406158
1996-02-01,-0.5101999999999975,-0.6101164
1996-03-01,-0.9982352941176487,-1.4086273
1996-04-01,0.41882352941176393,0.7343851
1996-05-01,0.9521568627450971,-2.9477148
1996-06-01,1.724509803921567,0.9491629
1996-07-01,-0.8850000000000007,-0.8736472
1996-08-01,-2.600408163265306,0.7028571
1996-09-01,-2.0236538461538487,-0.5870194
1996-10-01,2.942352941176468,0.37496963
1996-11-01,-0.7228301886792448,0.26346177
1996-12-01,-0.4852830188679196,-0.44368228
1997-01-01,-0.35420000000000407,-0.43971014
1997-02-01,2.969800000000003,2.6597207
1997-03-01,3.971764705882351,2.297518
1997-04-01,3.458823529411764,-0.43518397
1997-05-01,-0.17784313725490364,1.3378642
1997-06-01,-1.7754901960784322,0.942563
1997-07-01,-2.415,0.035821877
1997-08-01,-1.3404081632653062,-0.23029202
