Time,obs,prediction
1979-01-01,-2.950892857142863,-3.2220373036893655
1979-02-01,-1.920357142857144,-2.686532119507472
1979-03-01,-2.750727272727273,-0.9117814773800959
1979-04-01,-3.4474545454545407,-2.2353491230064346
1979-05-01,1.8700000000000028,-0.024162938561215014
1979-06-01,-1.6576363636363638,-0.7502127938503422
1979-07-01,2.0514117006981136,-0.47753359102435056
1979-08-01,-2.264528301886793,-1.4939775974547809
1979-09-01,-4.300892857142859,0.03706152077940669
1979-10-01,0.1744642857142864,-0.5450996736449714
1979-11-01,-0.1763157894736871,-1.8793168061457033
1979-12-01,-0.9405263157894712,0.06213384546125053
1980-01-01,0.7791071428571374,-1.1930354663729794
1980-02-01,1.7596428571428557,1.224497110497225
1980-03-01,-4.110727272727273,-0.5658338047618088
1980-04-01,0.7125454545454577,-0.30365325408393673
1980-05-01,-5.169999999999996,-3.494113858480583
1980-06-01,-2.9776363636363623,-2.1705973305247763
1980-07-01,-3.088588299301886,-2.7763974269116787
1980-08-01,0.035471698113207495,0.9194928934368966
1980-09-01,1.8291071428571417,1.9288914670658937
1980-10-01,-4.235535714285714,-2.727798000877831
1980-11-01,-4.486315789473688,-1.7675497163829652
1980-12-01,-0.9805263157894704,-2.9586736340902884
1981-01-01,-1.7208928571428626,0.9632085351294206
1981-02-01,0.5096428571428557,-1.8458086670804956
1981-03-01,-0.31072727272727363,-0.8510204306630929
1981-04-01,-4.7874545454545405,0.6702073213735744
1981-05-01,-4.149999999999997,-1.2196703387776866
1981-06-01,-0.14763636363636223,-0.47856232441234114
1981-07-01,-4.3185882993018865,-0.35095589143809225
1981-08-01,0.12547169811320735,-0.10377150391857629
1981-09-01,-0.13089285714285914,-0.24244227910252739
1981-10-01,-3.4455357142857146,-0.659296654129852
1981-11-01,0.9736842105263133,2.600561181963627
1981-12-01,-3.0505263157894706,-2.1466525187585788
1982-01-01,-1.4808928571428606,-0.6145671580794514
1982-02-01,-1.2403571428571443,-1.0940769847317302
1982-03-01,-0.7907272727272723,-2.544250352111427
1982-04-01,-0.6074545454545408,0.26234090091020246
1982-05-01,-1.049999999999999,0.3466458993588617
1982-06-01,-0.3676363636363629,-0.4988843434640543
1982-07-01,-1.9785882993018866,-0.40385528814704674
1982-08-01,-0.32452830188679194,-0.4757699512890815
1982-09-01,0.23910714285714185,0.09417467807239352
1982-10-01,-8.515535714285715,-2.2604990150431945
1982-11-01,-1.8163157894736859,-0.8144886834656386
1982-12-01,-2.460526315789471,-1.0757204569753913
1983-01-01,1.919107142857138,3.0510298325474174
1983-02-01,-2.4903571428571443,-3.841435904470818
1983-03-01,-1.4307272727272728,-1.222178855680033
1983-04-01,-3.80745454545454,-1.119368815870656
1983-05-01,-0.5699999999999985,-1.4578381223809895
1983-06-01,1.0923636363636362,-0.09408127604361385
1983-07-01,0.08141170069811388,1.4356694907284506
1983-08-01,0.725471698113207,-0.9334363884504024
1983-09-01,1.229107142857142,1.4461391808920538
1983-10-01,1.864464285714286,1.4695387979833967
1983-11-01,1.7736842105263122,1.1615780537078564
1983-12-01,-1.5205263157894695,0.09372069703902228
1984-01-01,-0.3108928571428624,-0.6382146356347231
1984-02-01,0.5396428571428569,-1.1319398824136062
1984-03-01,-2.8907272727272737,-2.364586402335103
1984-04-01,-5.55745454545454,-1.0413858800784652
1984-05-01,-4.1999999999999975,-3.1114637705760018
1984-06-01,-2.4276363636363634,-1.1638416711296617
1984-07-01,1.1414117006981135,0.4833331280366151
1984-08-01,-1.6245283018867926,-3.6822832074486893
1984-09-01,-4.490892857142859,-1.867345413425518
1984-10-01,-1.5655357142857138,0.0948347890792007
1984-11-01,-1.5763157894736874,-0.9634199888465043
1984-12-01,-2.9505263157894692,-0.1685500029443681
1985-01-01,-5.75089285714286,-5.227495288626354
1985-02-01,1.7096428571428568,1.377644960688615
1985-03-01,-5.860727272727273,-2.186570321556184
1985-04-01,1.2925454545454578,-1.038631003735075
1985-05-01,-3.9499999999999975,-0.917502224724343
1985-06-01,-1.7576363636363634,0.11589131836969721
1985-07-01,1.4714117006981136,0.16189516077662877
1985-08-01,-1.8745283018867926,0.09549130328019559
1985-09-01,1.5091071428571414,3.043371072958763
1985-10-01,7.234464285714286,1.064750449625965
1985-11-01,-1.3163157894736859,-3.3423327890021346
1985-12-01,-0.16052631578947008,-0.0981146936406681
1986-01-01,-1.3808928571428627,-3.5796128249888186
1986-02-01,-6.950357142857145,-4.202960589084051
1986-03-01,-0.030727272727272492,-0.23476556150272881
1986-04-01,-1.9874545454545416,0.2905260492359815
1986-05-01,-0.259999999999998,-0.23506089924051637
1986-06-01,-2.9576363636363627,-0.8119829930752187
1986-07-01,0.031411700698113165,-2.738727367947863
1986-08-01,-0.03452830188679279,-1.1651278317387967
1986-09-01,2.569107142857142,-0.2780741395772502
1986-10-01,-1.2955357142857142,0.7946783612547315
1986-11-01,-2.0363157894736883,0.8093370648412475
1986-12-01,-0.6205263157894709,2.2396019738596875
1987-01-01,-2.5908928571428635,-1.3968408452810788
1987-02-01,-3.3603571428571453,0.07591601760479277
1987-03-01,0.12927272727272765,-4.560280273916178
1987-04-01,-0.32745454545454145,0.13548438595917495
1987-05-01,-0.9199999999999982,-4.782233034283062
1987-06-01,-3.187636363636363,-2.5441225020374114
