,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.55,-5.440188679245285,-5.440188679245285,,-5.4393935
1979-02-01,-11.17,1.7964150943396202,1.7964150943396202,,1.794354
1979-03-01,-12.8,-2.534545454545457,-2.534545454545457,,-2.5232203
1979-04-01,-15.21,-5.989818181818183,-5.989818181818183,,-5.974639
1979-05-01,-9.28,-1.92181818181818,-1.92181818181818,,-1.9313972
1979-06-01,-6.45,0.05072727272727384,0.05072727272727384,,0.04804952
1979-07-01,-7.52,-0.8229629629629605,-0.8229629629629605,,-0.8349033
1979-08-01,-6.87,0.05396226415094407,0.05396226415094407,,0.037885476
1979-09-01,-6.09,1.8472727272727258,1.8472727272727258,,1.8371816
1979-10-01,-9.76,-0.673333333333332,-0.673333333333332,,-0.67212325
1979-11-01,-10.81,0.5894545454545419,0.5894545454545419,,0.5709483
1979-12-01,-13.39,-1.2410714285714306,-1.2410714285714306,,-1.2458202
1980-01-01,-10.69,1.4198113207547163,1.4198113207547163,,1.3991323
1980-02-01,-12.99,-0.023584905660380073,-0.023584905660380073,,-0.014231104
1980-03-01,-10.09,0.17545454545454398,0.17545454545454398,,0.16376393
1980-04-01,-13.33,-4.1098181818181825,-4.1098181818181825,,-4.107289
1980-05-01,-10.45,-3.09181818181818,-3.09181818181818,,-3.09043
1980-06-01,-7.8,-1.2992727272727258,-1.2992727272727258,,-1.3053249
1980-07-01,-9.29,-2.59296296296296,-2.59296296296296,,-2.5884705
1980-08-01,-6.81,0.11396226415094457,0.11396226415094457,,0.11098518
1980-09-01,-8.35,-0.41272727272727394,-0.41272727272727394,,-0.39687303
1980-10-01,-12.49,-3.4033333333333324,-3.4033333333333324,,-3.3938768
1980-11-01,-15.73,-4.330545454545458,-4.330545454545458,,-4.3288507
1980-12-01,-12.57,-0.4210714285714303,-0.4210714285714303,,-0.41833672
1981-01-01,-12.84,-0.7301886792452841,-0.7301886792452841,,-0.7239995
1981-02-01,-14.58,-1.61358490566038,-1.61358490566038,,-1.601537
1981-03-01,-10.85,-0.5845454545454558,-0.5845454545454558,,-0.5736547
1981-04-01,-12.08,-2.8598181818181825,-2.8598181818181825,,-2.8477373
1981-05-01,-9.49,-2.131818181818181,-2.131818181818181,,-2.0989785
1981-06-01,-7.07,-0.5692727272727263,-0.5692727272727263,,-0.57084405
1981-07-01,-7.37,-0.672962962962961,-0.672962962962961,,-0.67655087
