,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-5.056728925110434
1979-02-01,,,,,-2.6800359993140908
1979-03-01,,,,,-0.8024702114762009
1979-04-01,,,,,-3.4835729168157394
1979-05-01,,,,,-3.4161752037136126
1979-06-01,,,,,-0.5002223832742143
1979-07-01,,,,,-0.3806759332368284
1979-08-01,,,,,-0.9585366318013555
1979-09-01,,,,,-1.673123996466674
1979-10-01,,,,,1.1825539504326974
1979-11-01,,,,,-1.4582952906520092
1979-12-01,,,,,0.5695145417071581
1980-01-01,,,,,-1.5666931523126308
1980-02-01,,,,,-0.3125962977262923
1980-03-01,,,,,0.4536311254069285
1980-04-01,,,,,0.478554142028202
1980-05-01,,,,,-0.1980280638838995
1980-06-01,,,,,0.017059575289128437
1980-07-01,,,,,-0.1767337328876736
1980-08-01,,,,,-1.620736215357271
1980-09-01,,,,,0.08131140951826332
1980-10-01,,,,,-4.053589787129917
1980-11-01,,,,,-4.999855056946356
1980-12-01,,,,,-4.05773105581319
1981-01-01,,,,,-7.3781449363379314
1981-02-01,,,,,-1.1461466878217321
1981-03-01,,,,,-5.741685849952494
1981-04-01,,,,,-1.7561007487713405
1981-05-01,,,,,-0.1559419489260735
1981-06-01,,,,,-4.97138019177488
1981-07-01,,,,,-1.6914834566891557
1981-08-01,,,,,1.049746396816053
1981-09-01,,,,,-0.09451635202122813
1981-10-01,,,,,-0.3812030025462724
1981-11-01,,,,,-1.445797153675061
1981-12-01,,,,,-3.9663157397011926
1982-01-01,,,,,-5.142374202679157
1982-02-01,,,,,-0.49122168513256015
1982-03-01,,,,,0.9603122852458814
1982-04-01,,,,,-1.2043284856945595
1982-05-01,,,,,-1.183121856848489
1982-06-01,,,,,-3.6705882627232724
1982-07-01,,,,,-1.2702093880980019
1982-08-01,,,,,-2.810157854957633
1982-09-01,,,,,-2.382386253916016
1982-10-01,,,,,0.07558478662516685
1982-11-01,,,,,-0.3380185973410457
1982-12-01,,,,,-1.1891884459882163
1983-01-01,,,,,-0.8764333211681921
1983-02-01,,,,,-3.0574337998090226
1983-03-01,,,,,0.898503778317624
1983-04-01,,,,,-1.128666382800236
1983-05-01,,,,,-0.7324358262715743
1983-06-01,,,,,-2.55206406477867
1983-07-01,,,,,-2.2039848173133
1983-08-01,,,,,-2.805622960136416
1983-09-01,,,,,-0.6376834075759753
1983-10-01,,,,,-1.1455758699289338
1983-11-01,,,,,-5.192196213413406
1983-12-01,,,,,-3.1979044392460843
1984-01-01,,,,,0.6213753251090289
1984-02-01,,,,,1.1676415696516398
1984-03-01,,,,,-0.23656798025496736
1984-04-01,,,,,1.129977083300564
1984-05-01,,,,,1.0185479572765854
1984-06-01,,,,,-1.4181109171164
1984-07-01,,,,,-0.39739867969595677
1984-08-01,,,,,0.5445161336142404
1984-09-01,,,,,0.7780663214700845
1984-10-01,,,,,1.0751597672890059
1984-11-01,-4.92,6.260769230769231,6.260769230769231,,1.6791569898960652
1984-12-01,,,,,3.346302075631018
1985-01-01,,,,,0.09828425134996185
1985-02-01,,,,,0.8642710809855023
1985-03-01,,,,,0.2996351551879962
1985-04-01,,,,,-2.1507586279776802
1985-05-01,,,,,-0.333419878200391
1985-06-01,,,,,-1.1518178118765212
1985-07-01,,,,,1.0413757243383788
1985-08-01,,,,,-0.3937689433607655
1985-09-01,,,,,-2.007335208339605
1985-10-01,,,,,-0.9602239040727945
1985-11-01,,,,,-1.7523624231140196
1985-12-01,,,,,-2.90745506107407
1986-01-01,,,,,-1.2695555401364773
1986-02-01,,,,,-4.21777463140775
1986-03-01,,,,,0.3715223747349097
1986-04-01,,,,,-1.6398221678240648
1986-05-01,,,,,0.37203601352781646
1986-06-01,,,,,0.2383975340904775
1986-07-01,,,,,-1.123685846340426
1986-08-01,,,,,-0.959709377468417
1986-09-01,,,,,-3.2059470450539207
1986-10-01,,,,,0.26771687269902467
1986-11-01,,,,,-1.136565644506654
1986-12-01,,,,,1.0768564296609444
1987-01-01,,,,,1.9815697347396508
1987-02-01,,,,,-1.7696416801831159
1987-03-01,,,,,1.2422920351821125
1987-04-01,,,,,0.8305554204438345
1987-05-01,,,,,0.4400261540739868
1987-06-01,,,,,-0.8537898682579375
1987-07-01,,,,,-2.4350638580143196
1987-08-01,,,,,-3.5142531471768717
1987-09-01,,,,,-0.7283478772016976
1987-10-01,,,,,-0.23570514049911465
1987-11-01,,,,,-0.3573683162585801
1987-12-01,,,,,-3.6807928348393757
1988-01-01,,,,,-1.0197267372241803
