,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-3.7550000000000026,-3.7550000000000026,,-1.8942752107392686
1979-02-01,-15.06,-2.420961538461537,-2.420961538461537,,-1.8820972620015364
1979-03-01,-16.04,-3.293703703703706,-3.293703703703706,,-1.5778582345777916
1979-04-01,-15.86,-4.133846153846154,-4.133846153846154,,-1.3131440909520489
1979-05-01,-13.37,-2.742692307692307,-2.742692307692307,,-0.43551109835685703
1979-06-01,-7.99,2.473076923076924,2.473076923076924,,-0.03198141849866987
1979-07-01,-5.18,4.134038461538463,4.134038461538463,,0.5004519807910104
1979-08-01,-8.32,1.1726923076923068,1.1726923076923068,,-0.8438352258809092
1979-09-01,-10.56,-0.8961111111111126,-0.8961111111111126,,-0.3239503962502463
1979-10-01,-10.22,1.1998181818181823,1.1998181818181823,,-0.3654225418860748
1979-11-01,-13.29,-0.5912500000000005,-0.5912500000000005,,-0.21340684898230106
1979-12-01,-14.9,-2.5248214285714337,-2.5248214285714337,,-1.1090525264503295
1980-01-01,-14.82,-1.9950000000000045,-1.9950000000000045,,-0.6950918037387475
1980-02-01,-12.61,0.029038461538464233,0.029038461538464233,,0.5404469090621906
1980-03-01,-17.33,-4.583703703703705,-4.583703703703705,,-0.6154543722970852
1980-04-01,-10.73,0.9961538461538453,0.9961538461538453,,-0.2838813719572273
1980-05-01,-12.98,-2.3526923076923083,-2.3526923076923083,,-0.8947796265111376
1980-06-01,-10.55,-0.08692307692307644,-0.08692307692307644,,-0.8074789559273123
1980-07-01,-8.84,0.47403846153846274,0.47403846153846274,,-0.9119646911795507
1980-08-01,-6.71,2.782692307692307,2.782692307692307,,-0.3973546977481069
1980-09-01,-7.83,1.8338888888888878,1.8338888888888878,,0.2175584797378452
1980-10-01,-16.92,-5.500181818181819,-5.500181818181819,,-0.880593037750731
1980-11-01,-17.8,-5.101250000000002,-5.101250000000002,,-1.4465853398595545
1980-12-01,-15.23,-2.8548214285714337,-2.8548214285714337,,-1.2106451028484726
1981-01-01,-15.28,-2.4550000000000036,-2.4550000000000036,,-1.3704032834145754
1981-02-01,-14.8,-2.160961538461537,-2.160961538461537,,-0.5590815556412039
1981-03-01,-12.59,0.1562962962962935,0.1562962962962935,,-2.227280706069388
1981-04-01,-19.19,-7.463846153846156,-7.463846153846156,,-0.40871345095055167
1981-05-01,-14.83,-4.202692307692308,-4.202692307692308,,-0.5182437860392372
1981-06-01,-7.86,2.603076923076924,2.603076923076924,,-0.2504519822551448
1981-07-01,-9.95,-0.6359615384615367,-0.6359615384615367,,-0.3594143161572105
1981-08-01,-7.65,1.8426923076923067,1.8426923076923067,,0.2727300288142119
1981-09-01,-9.65,0.013888888888887507,0.013888888888887507,,-0.931854082147649
1981-10-01,-13.67,-2.250181818181817,-2.250181818181817,,-1.3886180848503789
1981-11-01,-13.1,-0.401250000000001,-0.401250000000001,,-0.16072116332085895
1981-12-01,-16.1,-3.7248214285714347,-3.7248214285714347,,-3.141593641988364
1982-01-01,-15.76,-2.935000000000004,-2.935000000000004,,-0.6972928113726573
1982-02-01,-17.92,-5.280961538461538,-5.280961538461538,,0.8389004426680526
1982-03-01,-14.42,-1.6737037037037066,-1.6737037037037066,,0.27296741655579154
1982-04-01,-12.42,-0.6938461538461542,-0.6938461538461542,,0.3635289774334141
1982-05-01,-8.46,2.1673076923076913,2.1673076923076913,,0.011880107111322202
1982-06-01,-8.45,2.013076923076925,2.013076923076925,,-0.5215528075815048
1982-07-01,-7.0,2.3140384615384626,2.3140384615384626,,-0.17709492052410608
1982-08-01,-7.21,2.282692307692307,2.282692307692307,,-0.5441067386399091
1982-09-01,-8.34,1.323888888888888,1.323888888888888,,0.1523937049533351
1982-10-01,-18.26,-6.840181818181819,-6.840181818181819,,-0.5355191909235071
1982-11-01,-17.54,-4.8412500000000005,-4.8412500000000005,,0.020851890580657895
1982-12-01,-17.74,-5.364821428571432,-5.364821428571432,,-1.0546302876517963
1983-01-01,-11.66,1.1649999999999956,1.1649999999999956,,-0.7418292815199041
1983-02-01,-17.19,-4.550961538461538,-4.550961538461538,,-2.271138853805281
1983-03-01,-14.34,-1.5937037037037065,-1.5937037037037065,,-0.7488053159675392
1983-04-01,-14.15,-2.4238461538461546,-2.4238461538461546,,-1.9112663417229456
1983-05-01,-11.46,-0.8326923076923087,-0.8326923076923087,,-1.9447761406914275
1983-06-01,-8.14,2.3230769230769237,2.3230769230769237,,0.09407681864436584
1983-07-01,-5.74,3.5740384615384624,3.5740384615384624,,-0.29051788225014596
1983-08-01,-6.27,3.2226923076923075,3.2226923076923075,,-0.1605394147807469
1983-09-01,-8.74,0.9238888888888876,0.9238888888888876,,-0.5860391175835198
1983-10-01,-9.65,1.7698181818181826,1.7698181818181826,,-0.38482244361980317
1983-11-01,-12.1,0.598749999999999,0.598749999999999,,-1.120344316639498
1983-12-01,-15.49,-3.1148214285714335,-3.1148214285714335,,0.17134570743056537
1984-01-01,-15.44,-2.6150000000000038,-2.6150000000000038,,-0.9504593548470681
1984-02-01,-14.51,-1.8709615384615361,-1.8709615384615361,,1.9450025006848486
1984-03-01,-17.79,-5.043703703703706,-5.043703703703706,,-0.8552815010184764
1984-04-01,-16.92,-5.193846153846156,-5.193846153846156,,-0.21627024078025847
1984-05-01,-13.98,-3.3526923076923083,-3.3526923076923083,,-1.0182733826509334
1984-06-01,-11.42,-0.9569230769230757,-0.9569230769230757,,-0.1968082533471392
1984-07-01,-6.0,3.3140384615384626,3.3140384615384626,,-0.21799840618559874
1984-08-01,-9.21,0.28269230769230624,0.28269230769230624,,-0.6921597571862987
1984-09-01,-12.68,-3.016111111111112,-3.016111111111112,,-0.9294501414748326
1984-10-01,-14.03,-2.6101818181818164,-2.6101818181818164,,0.07068522156959584
1984-11-01,-13.25,-0.5512500000000014,-0.5512500000000014,,-0.39964963806973286
1984-12-01,-16.77,-4.394821428571433,-4.394821428571433,,2.3702485933177995
1985-01-01,-17.08,-4.255000000000003,-4.255000000000003,,-1.8682712441763913
1985-02-01,-15.91,-3.2709615384615365,-3.2709615384615365,,-0.4435391171465593
1985-03-01,-20.02,-7.273703703703706,-7.273703703703706,,0.7344015363686662
1985-04-01,-9.59,2.136153846153846,2.136153846153846,,-0.7988123312627549
1985-05-01,-14.62,-3.992692307692307,-3.992692307692307,,-0.8811649893162838
1985-06-01,-8.77,1.6930769230769247,1.6930769230769247,,-1.5666882208771047
1985-07-01,-7.41,1.9040384615384625,1.9040384615384625,,-0.13494269515503093
1985-08-01,-8.04,1.452692307692308,1.452692307692308,,-0.9803392840413814
1985-09-01,-5.69,3.9738888888888875,3.9738888888888875,,-0.04135099364619488
1985-10-01,-3.92,7.499818181818183,7.499818181818183,,0.03446973417396032
1985-11-01,-14.29,-1.5912500000000005,-1.5912500000000005,,-0.9238102707555186
1985-12-01,-17.23,-4.854821428571434,-4.854821428571434,,-0.39845426765576153
1986-01-01,-14.04,-1.2150000000000034,-1.2150000000000034,,-1.1687333426106723
