,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.17,-5.338571428571431,-5.338571428571431,,-2.7571633394696695
1979-02-01,-13.4,-3.9354285714285737,-3.9354285714285737,,-2.197389879987861
1979-03-01,-10.18,-2.313428571428571,-2.313428571428571,,-0.9387472285011934
1979-04-01,-8.91,-1.1974285714285697,-1.1974285714285697,,-1.2583376866164038
1979-05-01,-6.9,-0.3167647058823526,-0.3167647058823526,,0.11309112288209969
1979-06-01,-8.12,-1.5668571428571427,-1.5668571428571427,,-0.3332054735577068
1979-07-01,-7.14,-0.9379999999999997,-0.9379999999999997,,-0.9959768306888487
1979-08-01,-9.68,-3.089142857142855,-3.089142857142855,,-1.2556008981909577
1979-09-01,-8.48,-2.1965714285714286,-2.1965714285714286,,0.2937810479498476
1979-10-01,-8.61,-0.6151428571428568,-0.6151428571428568,,-0.009628812946109039
1979-11-01,-11.11,-1.8082857142857112,-1.8082857142857112,,-0.2163495997062476
1979-12-01,-9.67,0.6737142857142864,0.6737142857142864,,-0.35731287528640177
1980-01-01,-14.98,-5.148571428571431,-5.148571428571431,,-2.8583150338117442
1980-02-01,-8.53,0.9345714285714273,0.9345714285714273,,0.3446377407421314
1980-03-01,-8.13,-0.26342857142857223,-0.26342857142857223,,-1.4590604308047748
1980-04-01,-11.74,-4.02742857142857,-4.02742857142857,,-1.6022776739330267
1980-05-01,-5.37,1.2132352941176476,1.2132352941176476,,-1.479522883491297
1980-06-01,-8.37,-1.8168571428571427,-1.8168571428571427,,-1.2714950410784185
1980-07-01,-8.43,-2.2279999999999998,-2.2279999999999998,,-1.5167664274898534
1980-08-01,-6.19,0.40085714285714413,0.40085714285714413,,0.20390344435566454
1980-09-01,-5.36,0.9234285714285715,0.9234285714285715,,1.2469093524860808
1980-10-01,-8.97,-0.975142857142858,-0.975142857142858,,-0.9518095073534368
1980-11-01,-9.5,-0.19828571428571173,-0.19828571428571173,,-0.39103210089822094
1980-12-01,-9.34,1.0037142857142864,1.0037142857142864,,-0.042205918256423725
1981-01-01,-10.28,-0.4485714285714302,-0.4485714285714302,,-0.5404485298659115
1981-02-01,-10.44,-0.9754285714285729,-0.9754285714285729,,0.07166871420948415
1981-03-01,-9.17,-1.3034285714285714,-1.3034285714285714,,-0.061651776462169086
1981-04-01,-6.4,1.31257142857143,1.31257142857143,,1.4525974298024875
1981-05-01,-7.42,-0.8367647058823522,-0.8367647058823522,,-1.0459377662032028
1981-06-01,-7.36,-0.8068571428571438,-0.8068571428571438,,-0.02412319876093448
1981-07-01,-8.31,-2.1080000000000005,-2.1080000000000005,,-0.7060804054940758
1981-08-01,-8.89,-2.299142857142856,-2.299142857142856,,0.010564679340290525
1981-09-01,-5.57,0.7134285714285715,0.7134285714285715,,-0.3542707434774818
1981-10-01,-10.02,-2.025142857142857,-2.025142857142857,,-1.4820554397687176
1981-11-01,-9.1,0.20171428571428862,0.20171428571428862,,0.8824483835003837
1981-12-01,-11.72,-1.3762857142857143,-1.3762857142857143,,-3.203189360661994
1982-01-01,-10.67,-0.8385714285714307,-0.8385714285714307,,-0.24196234149543996
1982-02-01,-6.7,2.7645714285714265,2.7645714285714265,,0.32960362407404165
1982-03-01,-9.36,-1.4934285714285709,-1.4934285714285709,,-0.7746974832255255
1982-04-01,-6.7,1.0125714285714302,1.0125714285714302,,0.15495130284586964
1982-05-01,-7.18,-0.596764705882352,-0.596764705882352,,0.17414995950930776
1982-06-01,-6.17,0.38314285714285656,0.38314285714285656,,0.07004799732248458
1982-07-01,-5.15,1.0519999999999996,1.0519999999999996,,0.5165303867876461
1982-08-01,-4.14,2.450857142857145,2.450857142857145,,-0.013734791197692608
1982-09-01,-1.84,4.443428571428572,4.443428571428572,,1.66983954153024
1982-10-01,-11.52,-3.525142857142857,-3.525142857142857,,-1.8340060603861215
1982-11-01,-10.25,-0.9482857142857117,-0.9482857142857117,,0.5954704374034655
1982-12-01,-10.92,-0.5762857142857136,-0.5762857142857136,,0.038781305392605575
1983-01-01,-6.38,3.4514285714285693,3.4514285714285693,,3.225031927240868
1983-02-01,-10.27,-0.8054285714285729,-0.8054285714285729,,-1.2024772469339766
1983-03-01,-6.55,1.3165714285714287,1.3165714285714287,,0.9297511756772553
1983-04-01,-7.04,0.6725714285714304,0.6725714285714304,,-0.29824832078776864
1983-05-01,-7.45,-0.8667647058823524,-0.8667647058823524,,-0.9819456565386494
1983-06-01,-7.45,-0.8968571428571437,-0.8968571428571437,,0.1545500706502698
1983-07-01,-8.21,-2.008000000000001,-2.008000000000001,,1.4193319116103211
1983-08-01,-5.95,0.6408571428571443,0.6408571428571443,,0.19301192514017151
1983-09-01,-4.91,1.3734285714285717,1.3734285714285717,,0.8628012246081515
1983-10-01,-4.04,3.9548571428571426,3.9548571428571426,,1.9286631901426867
1983-11-01,-12.32,-3.018285714285712,-3.018285714285712,,0.3836254409351404
1983-12-01,-9.32,1.023714285714286,1.023714285714286,,0.4099838056666001
1984-01-01,-12.86,-3.0285714285714302,-3.0285714285714302,,-0.9767309857930837
1984-02-01,-11.83,-2.3654285714285734,-2.3654285714285734,,-2.387848243843311
1984-03-01,-9.04,-1.1734285714285706,-1.1734285714285706,,-1.103464164601992
1984-04-01,-12.01,-4.297428571428569,-4.297428571428569,,-0.924718952325973
