,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-4.21,4.273488372093024,4.273488372093024,,-1.1747479016063083
1979-02-01,-6.4,3.14595238095238,3.14595238095238,,0.999225101025916
1979-03-01,-4.37,3.588292682926828,3.588292682926828,,0.4528644582664242
1979-04-01,-5.75,0.6369767441860459,0.6369767441860459,,-0.5420143742703644
1979-05-01,-1.24,4.628181818181816,4.628181818181816,,-0.07778254493111925
1979-06-01,-2.98,2.167560975609755,2.167560975609755,,0.8311308722854426
1979-07-01,-2.33,2.2863888888888892,2.2863888888888892,,2.9659470637679917
1979-08-01,-5.11,0.05170731707316989,0.05170731707316989,,-0.6760275924147309
1979-09-01,-4.85,1.2306976744186056,1.2306976744186056,,1.0924357278249688
1979-10-01,-6.12,1.6541860465116267,1.6541860465116267,,0.7808523294552475
1979-11-01,-11.14,-2.204761904761906,-2.204761904761906,,-2.8927340297152573
1979-12-01,-8.72,0.31454545454545446,0.31454545454545446,,0.18530999161312256
1980-01-01,-4.69,3.793488372093024,3.793488372093024,,-0.9884162834567033
1980-02-01,-4.8,4.745952380952381,4.745952380952381,,-0.5792554091062322
1980-03-01,-6.21,1.7482926829268282,1.7482926829268282,,-0.7386363679845943
1980-04-01,-4.41,1.9769767441860457,1.9769767441860457,,-1.9246125306172348
1980-05-01,-5.83,0.03818181818181632,0.03818181818181632,,-3.1560395726708297
1980-06-01,-3.34,1.8075609756097553,1.8075609756097553,,-0.7984442854190811
1980-07-01,-3.05,1.5663888888888895,1.5663888888888895,,0.17867717540488004
1980-08-01,-3.87,1.29170731707317,1.29170731707317,,1.273993713357636
1980-09-01,-1.34,4.740697674418605,4.740697674418605,,3.624132333328316
1980-10-01,-8.78,-1.0058139534883725,-1.0058139534883725,,-1.93475951854085
1980-11-01,-8.01,0.925238095238095,0.925238095238095,,-1.2420077058220986
1980-12-01,-4.95,4.084545454545455,4.084545454545455,,-1.7690272374803064
1981-01-01,-5.53,2.953488372093024,2.953488372093024,,-1.69921683636868
1981-02-01,-5.65,3.89595238095238,3.89595238095238,,-0.5407309128825809
1981-03-01,-3.22,4.7382926829268275,4.7382926829268275,,-0.08688225963000595
1981-04-01,-4.02,2.3669767441860463,2.3669767441860463,,1.4615963442012077
1981-05-01,-4.94,0.928181818181816,0.928181818181816,,0.3007408484052859
1981-06-01,-3.56,1.587560975609755,1.587560975609755,,1.4154631873151442
1981-07-01,-4.21,0.40638888888888935,0.40638888888888935,,0.16237620971553535
1981-08-01,-3.56,1.6017073170731702,1.6017073170731702,,1.3372113821619456
1981-09-01,-4.49,1.590697674418605,1.590697674418605,,-0.37334450330503355
