,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.03,-7.096759259259265,-7.096759259259265,,-7.0665364
1979-02-01,-12.17,-2.2646296296296313,-2.2646296296296313,,-2.2601907
1979-03-01,-13.48,-4.451415094339623,-4.451415094339623,,-4.449916
1979-04-01,-15.06,-6.490999999999998,-6.490999999999998,,-6.4471726
1979-05-01,-9.53,-2.3257407407407396,-2.3257407407407396,,-2.274969
1979-06-01,-6.84,0.7662605391090915,0.7662605391090915,,0.7234173
1979-07-01,-5.8,1.5945226256545446,1.5945226256545446,,1.5808668
1979-08-01,-8.14,-0.6191964285714295,-0.6191964285714295,,-0.6223227
1979-09-01,-11.79,-3.8910000000000027,-3.8910000000000027,,-3.858568
1979-10-01,-10.17,-1.2614545454545443,-1.2614545454545443,,-1.2516718
1979-11-01,-10.8,-1.0819642857142853,-1.0819642857142853,,-1.0740161
1979-12-01,-11.05,-1.1286363636363639,-1.1286363636363639,,-1.1237832
1980-01-01,-13.24,-3.3067592592592643,-3.3067592592592643,,-3.3065283
1980-02-01,-13.41,-3.5046296296296315,-3.5046296296296315,,-3.4900029
1980-03-01,-12.94,-3.911415094339622,-3.911415094339622,,-3.9127858
1980-04-01,-13.05,-4.480999999999998,-4.480999999999998,,-4.4771457
1980-05-01,-12.26,-5.05574074074074,-5.05574074074074,,-5.0547915
1980-06-01,-8.67,-1.0637394608909085,-1.0637394608909085,,-1.0842087
1980-07-01,-8.28,-0.8854773743454549,-0.8854773743454549,,-0.8750293
1980-08-01,-8.11,-0.5891964285714284,-0.5891964285714284,,-0.5941556
1980-09-01,-4.91,2.9889999999999963,2.9889999999999963,,2.8844938
1980-10-01,-12.61,-3.7014545454545438,-3.7014545454545438,,-3.5706835
1980-11-01,-11.36,-1.641964285714284,-1.641964285714284,,-1.6442363
1980-12-01,-10.81,-0.8886363636363637,-0.8886363636363637,,-0.8960468
1981-01-01,-11.41,-1.4767592592592642,-1.4767592592592642,,-1.4672363
1981-02-01,-17.58,-7.67462962962963,-7.67462962962963,,-7.5874076
1981-03-01,-12.0,-2.9714150943396227,-2.9714150943396227,,-2.9747102
1981-04-01,-10.89,-2.320999999999998,-2.320999999999998,,-2.272244
