,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.75,-4.572647058823529,-4.572647058823529,,-1.9119614000424145
1979-02-01,-12.8,-3.624117647058826,-3.624117647058826,,-1.6394068621647118
1979-03-01,-11.54,-3.984117647058822,-3.984117647058822,,0.13518909437175763
1979-04-01,-8.49,-0.7091176470588252,-0.7091176470588252,,-0.1641621639677412
1979-05-01,-9.48,-2.6432352941176482,-2.6432352941176482,,-0.12249953028283345
1979-06-01,-5.53,0.8255882352941164,0.8255882352941164,,1.1769000849650797
1979-07-01,-6.51,-0.6923529411764688,-0.6923529411764688,,-2.2992355123417627
1979-08-01,-9.87,-3.2349999999999985,-3.2349999999999985,,-0.5574635997214371
1979-09-01,-5.87,0.8844117647058845,0.8844117647058845,,1.4973711755177104
1979-10-01,-8.78,-0.8729411764705866,-0.8729411764705866,,-1.5156476248634245
1979-11-01,-10.13,-1.2155882352941205,-1.2155882352941205,,5.118138878366381
1979-12-01,-9.15,0.39000000000000057,0.39000000000000057,,-1.2875627027383056
1980-01-01,-11.18,-2.002647058823529,-2.002647058823529,,-2.648752509010225
1980-02-01,-11.63,-2.454117647058826,-2.454117647058826,,1.1200489553673596
1980-03-01,-7.71,-0.1541176470588228,-0.1541176470588228,,1.0989499477836806
1980-04-01,-8.53,-0.7491176470588243,-0.7491176470588243,,-2.413359731509718
1980-05-01,-8.89,-2.0532352941176484,-2.0532352941176484,,-0.13379127429107462
1980-06-01,-8.62,-2.2644117647058826,-2.2644117647058826,,0.9984507476153693
1980-07-01,-4.75,1.067647058823531,1.067647058823531,,-0.14327066387268894
1980-08-01,-8.38,-1.745,-1.745,,1.3901921242409716
1980-09-01,-5.0,1.7544117647058846,1.7544117647058846,,0.6699667508381998
1980-10-01,-6.53,1.3770588235294126,1.3770588235294126,,0.6031141659979019
1980-11-01,-9.46,-0.5455882352941206,-0.5455882352941206,,-1.2525148967631723
1980-12-01,-9.4,0.14000000000000057,0.14000000000000057,,-0.6860086114690164
1981-01-01,-11.17,-1.992647058823529,-1.992647058823529,,-0.2074433564232402
1981-02-01,-9.25,-0.0741176470588254,-0.0741176470588254,,-0.960982441814758
1981-03-01,-8.88,-1.3241176470588236,-1.3241176470588236,,-2.2823873899790956
1981-04-01,-5.56,2.2208823529411754,2.2208823529411754,,1.4433431833085284
1981-05-01,-7.55,-0.7132352941176476,-0.7132352941176476,,-0.07452092414241684
1981-06-01,-7.45,-1.0944117647058835,-1.0944117647058835,,-0.5469443671000155
1981-07-01,-6.87,-1.0523529411764692,-1.0523529411764692,,-0.42879772942293515
1981-08-01,-5.84,0.7950000000000008,0.7950000000000008,,-2.3834332273683514
1981-09-01,-5.94,0.8144117647058842,0.8144117647058842,,-0.090998980191216
1981-10-01,-8.44,-0.5329411764705867,-0.5329411764705867,,0.5870580429977613
1981-11-01,-11.31,-2.3955882352941202,-2.3955882352941202,,-2.6112417248732753
1981-12-01,-13.03,-3.4899999999999984,-3.4899999999999984,,-1.435024357973933
1982-01-01,-8.47,0.7073529411764703,0.7073529411764703,,-0.045142371369256806
1982-02-01,-6.43,2.745882352941175,2.745882352941175,,1.6003635984534026
1982-03-01,-6.95,0.605882352941177,0.605882352941177,,-0.21077996255488451
1982-04-01,-5.17,2.610882352941175,2.610882352941175,,0.08996848438100058
1982-05-01,-6.86,-0.02323529411764813,-0.02323529411764813,,-0.5610913717709701
1982-06-01,-6.51,-0.15441176470588314,-0.15441176470588314,,-0.6384259834190095
1982-07-01,-3.56,2.257647058823531,2.257647058823531,,0.7909146464198452
1982-08-01,-5.21,1.4250000000000007,1.4250000000000007,,0.01345263925203899
1982-09-01,-2.97,3.7844117647058844,3.7844117647058844,,1.166073154403382
1982-10-01,-12.11,-4.202941176470587,-4.202941176470587,,-0.9318927791854458
1982-11-01,-8.03,0.8844117647058809,0.8844117647058809,,0.27561635320083566
1982-12-01,-8.54,1.0000000000000018,1.0000000000000018,,0.13892136879748718
1983-01-01,-5.06,4.117352941176471,4.117352941176471,,2.3104762922559385
1983-02-01,-9.25,-0.0741176470588254,-0.0741176470588254,,-0.3889367367522313
1983-03-01,-8.35,-0.7941176470588225,-0.7941176470588225,,-0.6056799821941267
1983-04-01,-9.13,-1.3491176470588258,-1.3491176470588258,,-2.357946955422195
1983-05-01,-7.22,-0.38323529411764756,-0.38323529411764756,,-0.771408703950882
1983-06-01,-6.73,-0.3744117647058838,-0.3744117647058838,,-1.7940324948167272
1983-07-01,-3.09,2.727647058823531,2.727647058823531,,1.610559118970166
1983-08-01,-4.14,2.495000000000001,2.495000000000001,,-0.8081434855604245
1983-09-01,-4.82,1.9344117647058843,1.9344117647058843,,-0.2557370184160369
1983-10-01,-4.47,3.437058823529413,3.437058823529413,,0.8462396490229841
1983-11-01,-10.17,-1.2555882352941197,-1.2555882352941197,,1.176170017107078
1983-12-01,-7.95,1.5900000000000007,1.5900000000000007,,0.4616969959914693
1984-01-01,-10.06,-0.8826470588235296,-0.8826470588235296,,-0.7342282453973569
1984-02-01,-10.76,-1.5841176470588252,-1.5841176470588252,,0.46840917355433176
1984-03-01,-10.49,-2.934117647058823,-2.934117647058823,,0.10132294860896363
1984-04-01,-14.0,-6.219117647058825,-6.219117647058825,,-2.4331822205052727
1984-05-01,-11.4,-4.563235294117648,-4.563235294117648,,-1.51231365514295
1984-06-01,-6.88,-0.5244117647058832,-0.5244117647058832,,-0.2402917720390908
1984-07-01,-5.51,0.30764705882353116,0.30764705882353116,,-2.064294200689321
1984-08-01,-6.93,-0.29499999999999904,-0.29499999999999904,,-1.2787032169423873
1984-09-01,-9.15,-2.395588235294116,-2.395588235294116,,1.441131654555655
1984-10-01,-7.41,0.49705882352941266,0.49705882352941266,,-0.2679130325627893
1984-11-01,-7.84,1.0744117647058804,1.0744117647058804,,-3.9918849132304124
1984-12-01,-9.83,-0.28999999999999915,-0.28999999999999915,,-0.23170920763384772
1985-01-01,-11.84,-2.662647058823529,-2.662647058823529,,-5.380111635127743
1985-02-01,-3.22,5.955882352941174,5.955882352941174,,3.150037108178936
1985-03-01,-5.39,2.1658823529411775,2.1658823529411775,,-0.46559020897195047
1985-04-01,-8.64,-0.8591176470588255,-0.8591176470588255,,0.6135965437487793
1985-05-01,-5.87,0.9667647058823521,0.9667647058823521,,-0.5343510739108156
1985-06-01,-7.31,-0.954411764705883,-0.954411764705883,,-0.5728107174584917
1985-07-01,-4.24,1.5776470588235307,1.5776470588235307,,-0.21709428866548863
1985-08-01,-5.32,1.3150000000000004,1.3150000000000004,,-0.36031483299031997
1985-09-01,-4.74,2.0144117647058843,2.0144117647058843,,2.036238884023526
1985-10-01,-4.22,3.687058823529413,3.687058823529413,,1.2060768736810705
1985-11-01,-9.76,-0.8455882352941195,-0.8455882352941195,,0.5338555944961613
1985-12-01,-7.64,1.9000000000000012,1.9000000000000012,,-0.744188384966216
1986-01-01,-8.56,0.6173529411764704,0.6173529411764704,,0.411359205951524
1986-02-01,-13.0,-3.8241176470588254,-3.8241176470588254,,-3.1274935172506058
