Time,obs,prediction
1984-01-01,-1.644102564102564,0.005049231267359788
1984-02-01,-2.284390243902436,-0.7484667853726191
1984-03-01,-1.7566666666666677,-0.5271244524563731
1984-04-01,-2.487045454545452,-1.1146427406646529
1984-05-01,-0.42799999999999727,-0.923619087272106
1984-06-01,-3.634888888888888,0.7131344364876611
1984-07-01,0.3606049442093031,-1.0251848640528847
1984-08-01,0.11394934297674464,-1.163393121455708
1984-09-01,1.1320930232558135,-0.6186412343695392
1984-10-01,1.2668181818181816,0.28540466358265115
1984-11-01,1.014130434782608,1.4089015813521484
1984-12-01,4.268888888888889,0.10650256155623067
1985-01-01,-2.314102564102564,-2.6257331508521005
1985-02-01,-0.9443902439024363,-0.8653482694951928
1985-03-01,-4.046666666666667,-0.8719875216047254
1985-04-01,-0.8470454545454515,-0.2991633263097726
1985-05-01,-1.9179999999999975,0.12377932494701253
1985-06-01,-1.4048888888888884,-1.1114674291075708
1985-07-01,0.0006049442093036816,0.3941826881192965
1985-08-01,-0.1760506570232554,0.018988106983644525
1985-09-01,2.3920930232558133,0.047391379808149406
1985-10-01,0.6968181818181813,-0.06574757875207055
1985-11-01,0.07413043478260839,-1.3805189798565853
1985-12-01,0.3288888888888888,1.097419116025631
1986-01-01,-0.7041025641025644,-0.51090881970615
1986-02-01,-6.584390243902439,-2.300404232900992
1986-03-01,-1.0466666666666669,-0.12148591787808957
1986-04-01,-1.3870454545454525,1.0276084450877034
1986-05-01,-0.2179999999999973,0.8456723023276045
1986-06-01,-3.544888888888888,-0.18917841379142128
1986-07-01,0.8606049442093031,-0.052871704263205664
1986-08-01,0.6239493429767444,0.09311843540832168
1986-09-01,1.1320930232558135,-0.8575367781319241
1986-10-01,-2.993181818181819,-0.17158638004032348
1986-11-01,-1.7558695652173917,2.201754065949926
1986-12-01,-3.3711111111111105,-0.17823656159185028
1987-01-01,-1.9941025641025654,-0.802580887587147
1987-02-01,-0.9043902439024372,0.32569681093771335
