Time,obs,prediction
1979-01-01,-5.338571428571431,-3.3286257142857147
1979-02-01,-3.9354285714285737,-1.6499076470588239
1979-03-01,-2.313428571428571,-0.4996097478991591
1979-04-01,-1.1974285714285697,-0.8926011764705882
1979-05-01,-0.3167647058823526,0.4788863865546225
1979-06-01,-1.5668571428571427,0.31964092436974834
1979-07-01,-0.9379999999999997,-0.7773098319327727
1979-08-01,-3.089142857142855,-0.5610400840336132
1979-09-01,-2.1965714285714286,1.248173949579832
1979-10-01,-0.6151428571428568,-0.5532649579831928
1979-11-01,-1.8082857142857112,0.15189016806722752
1979-12-01,0.6737142857142864,-0.9108447899159658
1980-01-01,-5.148571428571431,-2.0815392436974784
1980-02-01,0.9345714285714273,0.6583568907563029
1980-03-01,-0.26342857142857223,-1.6515819327731092
1980-04-01,-4.02742857142857,-1.5997157142857141
1980-05-01,1.2132352941176476,-1.4934021008403366
1980-06-01,-1.8168571428571427,-1.6657077310924373
1980-07-01,-2.2279999999999998,-1.7456345378151263
1980-08-01,0.40085714285714413,-0.17135563025210027
1980-09-01,0.9234285714285715,1.5265729411764712
1980-10-01,-0.975142857142858,-1.0076497478991593
1980-11-01,-0.19828571428571173,-0.2858126050420163
1980-12-01,1.0037142857142864,-0.4020610924369745
1981-01-01,-0.4485714285714302,-1.3037649579831934
1981-02-01,-0.9754285714285729,0.7351798319327735
1981-03-01,-1.3034285714285714,-0.44726403361344536
1981-04-01,1.31257142857143,1.631105210084034
1981-05-01,-0.8367647058823522,-1.0409144537815123
1981-06-01,-0.8068571428571438,0.3922938655462188
1981-07-01,-2.1080000000000005,-0.7744316806722683
1981-08-01,-2.299142857142856,0.9777843697478998
1981-09-01,0.7134285714285715,0.45969890756302545
1981-10-01,-2.025142857142857,-1.41726487394958
1981-11-01,0.20171428571428862,1.6249570588235296
1981-12-01,-1.3762857142857143,-2.135930504201681
1982-01-01,-0.8385714285714307,0.49946067226890817
1982-02-01,2.7645714285714265,-0.31916680672268877
1982-03-01,-1.4934285714285709,-0.328603109243697
1982-04-01,1.0125714285714302,0.796295966386555
1982-05-01,-0.596764705882352,0.557121596638656
1982-06-01,0.38314285714285656,-0.562161428571428
1982-07-01,1.0519999999999996,0.8924882352941181
1982-08-01,2.450857142857145,0.12691781512605085
1982-09-01,4.443428571428572,1.8191455462184871
1982-10-01,-3.525142857142857,-0.765615462184874
1982-11-01,-0.9482857142857117,1.2114463865546221
1982-12-01,-0.5762857142857136,0.0424721008403366
1983-01-01,3.4514285714285693,2.3119111764705877
1983-02-01,-0.8054285714285729,-0.9901973949579829
1983-03-01,1.3165714285714287,0.48558168067226964
1983-04-01,0.6725714285714304,-1.0650438655462182
1983-05-01,-0.8667647058823524,-0.49515252100840274
1983-06-01,-0.8968571428571437,0.49423109243697533
1983-07-01,-2.008000000000001,1.7766243697478998
1983-08-01,0.6408571428571443,0.7215834453781517
1983-09-01,1.3734285714285717,1.0844178151260504
1983-10-01,3.9548571428571426,1.7727473949579826
1983-11-01,-3.018285714285712,1.5608881512605053
1983-12-01,1.023714285714286,0.28084546218487444
1984-01-01,-3.0285714285714302,-0.8601924369747898
1984-02-01,-2.3654285714285734,-1.9668276470588228
1984-03-01,-1.1734285714285706,-1.024831512605042
1984-04-01,-4.297428571428569,0.0417300840336139
1984-05-01,-2.5367647058823515,-1.774547731092437
1984-06-01,-0.7768571428571436,-0.5184620168067222
1984-07-01,0.782,-0.3222802521008397
