,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.3617185739224749
1979-02-01,,,,,-2.490419805982907
1979-03-01,,,,,-1.5859828832597163
1979-04-01,,,,,-2.0712206810523037
1979-05-01,,,,,-0.7677577455793914
1979-06-01,,,,,0.34793732389988136
1979-07-01,,,,,-0.18771818750407004
1979-08-01,,,,,-0.7248009808567508
1979-09-01,,,,,-0.0008545011214830533
1979-10-01,,,,,-0.6414014409435029
1979-11-01,,,,,-0.7812765739449385
1979-12-01,,,,,-1.3119328561919896
1980-01-01,,,,,-1.9450499650336768
1980-02-01,,,,,1.0529076971641185
1980-03-01,,,,,-0.924452845771423
1980-04-01,,,,,-0.8078626226718464
1980-05-01,,,,,-2.186712530596776
1980-06-01,,,,,-2.1026655144899835
1980-07-01,,,,,-2.5059454953682585
1980-08-01,,,,,0.013374406752967138
1980-09-01,,,,,0.44542549685232063
1980-10-01,,,,,-0.6626067745304307
1980-11-01,,,,,-1.638000812374952
1980-12-01,,,,,-0.22425201151575552
1981-01-01,,,,,-0.29892263708385663
1981-02-01,,,,,-0.5984854130713575
1981-03-01,,,,,-0.9003393677115745
1981-04-01,,,,,-0.03228336554426087
1981-05-01,,,,,-1.3901384820383103
1981-06-01,,,,,-0.4674939496491524
1981-07-01,,,,,-0.521460567379985
1981-08-01,,,,,-1.0754850309404194
1981-09-01,,,,,0.1595622680229421
1981-10-01,,,,,-2.1568335434065733
1981-11-01,,,,,2.4448261616497153
1981-12-01,,,,,-4.33948460215762
1982-01-01,,,,,-1.3198131701251914
1982-02-01,,,,,-1.6384792378278552
1982-03-01,,,,,-1.6193049785250098
1982-04-01,,,,,0.5799989985307852
1982-05-01,,,,,-0.10418321333778019
1982-06-01,,,,,0.30762764489692623
1982-07-01,,,,,-0.4594165240495606
1982-08-01,,,,,-0.346216237732303
1982-09-01,,,,,1.567744707980913
1982-10-01,,,,,-2.096893336594505
1982-11-01,,,,,0.38117456231368535
1982-12-01,,,,,-0.9621842517285666
1983-01-01,,,,,2.8859238413850616
1983-02-01,,,,,-1.8039405869100211
1983-03-01,,,,,-0.05608023577297239
1983-04-01,,,,,-1.1109840409139748
1983-05-01,,,,,-2.6968978656407265
1983-06-01,,,,,1.0112142418493282
1983-07-01,,,,,0.6048383065281293
1983-08-01,,,,,-0.04169412082381613
1983-09-01,,,,,-0.3970639724299338
1983-10-01,,,,,1.3834171084320281
1983-11-01,,,,,0.3917905595366336
1983-12-01,,,,,0.5377808470596321
1984-01-01,,,,,-1.9655805191126399
1984-02-01,,,,,-1.735583246407915
1984-03-01,,,,,-1.3738625763415764
1984-04-01,,,,,-1.9676113439636804
1984-05-01,,,,,-3.6346757681080657
1984-06-01,,,,,-0.5476291203285564
1984-07-01,,,,,-0.7692322559999532
1984-08-01,,,,,-1.156971637190615
1984-09-01,,,,,-2.718577824692341
1984-10-01,,,,,0.7756324893732567
1984-11-01,,,,,-0.7651280978577357
1984-12-01,,,,,0.6674856351803429
1985-01-01,,,,,-3.4380844558624712
1985-02-01,,,,,-1.0715769997346045
1985-03-01,,,,,-1.4659640678007675
1985-04-01,,,,,-0.03588918588422868
1985-05-01,,,,,-1.3512641349692125
1985-06-01,,,,,-1.6290635238355569
1985-07-01,,,,,0.35909342686961804
1985-08-01,,,,,-0.5123206007210948
1985-09-01,,,,,1.7227587175599715
1985-10-01,,,,,0.9804816298665342
