Time,obs,prediction
1979-01-01,-3.962075471698114,-3.0108176039365455
1979-02-01,-2.2184905660377385,0.2700233452004247
1979-03-01,-5.086851851851852,-1.7316456546572083
1979-04-01,-5.4116666666666635,-1.0484867324725147
1979-05-01,-4.992037037037038,0.008405914852389562
1979-06-01,-0.9537037037037042,0.4383225015131678
1979-07-01,0.7025925925925947,0.536850021194004
1979-08-01,-2.0458490566037746,-1.0519108404904014
1979-09-01,-2.907222222222222,0.15465874887826647
1979-10-01,-0.20095583978571696,-2.127702887465688
1979-11-01,-1.0153271598245635,-0.6253352185109988
1979-12-01,-2.4963490792857126,-0.1420279467034814
1980-01-01,-2.202075471698116,0.01773748211778542
1980-02-01,0.23150943396226253,2.3236090051961273
1980-03-01,-6.3768518518518515,-1.0467673934504198
1980-04-01,-0.2816666666666645,0.9941662641368914
1980-05-01,-4.602037037037039,-1.6733775507030724
1980-06-01,-3.5137037037037047,-1.5749004764010839
1980-07-01,-2.9574074074074055,-1.912142920199229
1980-08-01,-0.43584905660377427,0.846339532099341
1980-09-01,-0.1772222222222215,2.7301984525845033
1980-10-01,-6.900955839785718,-1.5012524536232708
1980-11-01,-5.525327159824565,-1.4109430282437083
1980-12-01,-2.8263490792857127,-0.4100003907756724
1981-01-01,-2.662075471698115,0.8715611219525289
1981-02-01,-1.9584905660377387,0.04395524312242893
1981-03-01,-1.6368518518518531,0.20122163007062127
1981-04-01,-8.741666666666665,1.2071712877764877
1981-05-01,-6.452037037037039,-0.6404762273560516
1981-06-01,-0.8237037037037043,0.48658549401416923
1981-07-01,-4.067407407407405,-1.1477278254365046
1981-08-01,-1.3758490566037747,0.46441284122816145
1981-09-01,-1.9972222222222218,-0.32679295323700797
1981-10-01,-3.6509558397857163,-0.1907710102866823
1981-11-01,-0.825327159824564,2.0910100566750467
1981-12-01,-3.6963490792857137,-2.4078444165283925
1982-01-01,-3.1420754716981154,0.611502717377667
1982-02-01,-5.07849056603774,0.4054873642353637
1982-03-01,-3.466851851851853,-0.36263258819445965
1982-04-01,-1.971666666666664,1.1022267570935866
1982-05-01,-0.0820370370370398,0.1632272537858031
1982-06-01,-1.4137037037037032,1.2890194070532037
1982-07-01,-1.1174074074074056,0.897745562318585
1982-08-01,-0.9358490566037743,-1.0816083511123784
1982-09-01,-0.6872222222222213,0.4009976249270689
1982-10-01,-8.240955839785718,-1.1397781176323822
1982-11-01,-5.2653271598245635,0.11295248083514386
1982-12-01,-5.336349079285711,0.6431460656965533
1983-01-01,0.9579245283018842,2.174773953190634
1983-02-01,-4.348490566037739,-1.7146530968569804
1983-03-01,-3.386851851851853,-0.4495180776282337
1983-04-01,-3.7016666666666644,-0.37499461743813745
1983-05-01,-3.08203703703704,-2.0165296672140527
1983-06-01,-1.1037037037037045,-0.001994400886628722
1983-07-01,0.14259259259259416,0.8451179348186002
1983-08-01,0.0041509433962261255,0.09662377926208315
1983-09-01,-1.0872222222222216,1.3875704087667418
1983-10-01,0.3690441602142833,1.2704591318315681
1983-11-01,0.17467284017543605,1.138856806265347
1983-12-01,-3.0863490792857124,-1.3451403934075636
