,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.5,-1.7272340425531922,-1.7272340425531922,,-1.471646221555361
1979-02-01,-12.46,-0.8672448979591838,-0.8672448979591838,,-1.3541193068947361
1979-03-01,-10.94,-0.5331914893617018,-0.5331914893617018,,-0.9834270164114922
1979-04-01,-11.14,-1.282244897959183,-1.282244897959183,,-0.7325879023692721
1979-05-01,-5.36,2.4107291666666644,2.4107291666666644,,1.1443847287740192
1979-06-01,-6.49,0.4247000000000014,0.4247000000000014,,-0.5062376008900296
1979-07-01,-3.51,2.445980392156863,2.445980392156863,,0.37655032004152633
1979-08-01,-7.47,-1.6084313725490196,-1.6084313725490196,,-1.3484110396117044
1979-09-01,-7.74,-0.37879999999999825,-0.37879999999999825,,-0.35163978356919673
1979-10-01,-11.03,-1.7993877551020372,-1.7993877551020372,,-1.6474318845122387
1979-11-01,-10.46,1.2967307692307664,1.2967307692307664,,0.15575551071077587
1979-12-01,-11.1,0.7775999999999996,0.7775999999999996,,0.7081319137670636
1980-01-01,-12.05,-0.27723404255319295,-0.27723404255319295,,-1.2456049018040576
1980-02-01,-8.3,3.2927551020408163,3.2927551020408163,,0.9691218387955818
1980-03-01,-13.15,-2.7431914893617027,-2.7431914893617027,,-1.7362669017743606
1980-04-01,-6.95,2.9077551020408174,2.9077551020408174,,0.36687887431903854
1980-05-01,-12.0,-4.229270833333335,-4.229270833333335,,-2.098912198354852
1980-06-01,-8.72,-1.805299999999999,-1.805299999999999,,-1.4316621832482208
1980-07-01,-7.72,-1.764019607843137,-1.764019607843137,,-1.4868605133113366
1980-08-01,-7.99,-2.12843137254902,-2.12843137254902,,-0.18405706616396944
1980-09-01,-6.15,1.2112000000000016,1.2112000000000016,,1.6604335091020956
1980-10-01,-14.46,-5.229387755102039,-5.229387755102039,,-1.3662325860302225
1980-11-01,-13.58,-1.8232692307692329,-1.8232692307692329,,-0.2969266798865954
1980-12-01,-10.95,0.9276,0.9276,,0.757479326159227
1981-01-01,-12.83,-1.0572340425531923,-1.0572340425531923,,-0.3352866197770029
1981-02-01,-11.96,-0.3672448979591838,-0.3672448979591838,,-0.4123273849211753
1981-03-01,-9.75,0.6568085106382977,0.6568085106382977,,-0.04878758075939338
1981-04-01,-14.84,-4.982244897959182,-4.982244897959182,,-0.8324554782408466
1981-05-01,-10.65,-2.8792708333333357,-2.8792708333333357,,-1.2510485350275444
1981-06-01,,,,,-0.184329445707344
1981-07-01,-10.65,-4.6940196078431375,-4.6940196078431375,,-2.5145473671235687
1981-08-01,-9.17,-3.3084313725490198,-3.3084313725490198,,-0.5701952239474893
1981-09-01,-9.43,-2.0687999999999978,-2.0687999999999978,,-1.9382284290419087
1981-10-01,-6.97,2.2606122448979624,2.2606122448979624,,0.5705405197833676
1981-11-01,-9.59,2.1667307692307674,2.1667307692307674,,1.8584362066757667
1981-12-01,-13.6,-1.7224000000000004,-1.7224000000000004,,-1.3134026772746132
1982-01-01,-11.8,-0.02723404255319295,-0.02723404255319295,,-0.3914716045002388
1982-02-01,-14.72,-3.1272448979591836,-3.1272448979591836,,-1.190928092480466
1982-03-01,-10.96,-0.5531914893617031,-0.5531914893617031,,-0.6918840262951127
1982-04-01,-9.31,0.5477551020408171,0.5477551020408171,,0.5027092950120524
1982-05-01,-8.41,-0.6392708333333355,-0.6392708333333355,,0.5311213728223787
1982-06-01,-9.91,-2.9952999999999985,-2.9952999999999985,,-0.4427304038344496
1982-07-01,-6.8,-0.844019607843137,-0.844019607843137,,-0.727748348033671
1982-08-01,-9.26,-3.3984313725490196,-3.3984313725490196,,-1.8351489052054741
1982-09-01,-6.77,0.5912000000000024,0.5912000000000024,,-0.0885948146746322
1982-10-01,,,,,-0.9361590490528344
1982-11-01,-13.24,-1.483269230769233,-1.483269230769233,,-0.555787347021699
1982-12-01,-15.3,-3.4224000000000014,-3.4224000000000014,,-0.4208256104716971
1983-01-01,-9.28,2.4927659574468084,2.4927659574468084,,2.108180263236218
1983-02-01,-13.22,-1.6272448979591836,-1.6272448979591836,,-1.1719045387998959
1983-03-01,,,,,-0.37737128785095597
1983-04-01,-10.89,-1.032244897959183,-1.032244897959183,,-0.7740064675970926
1983-05-01,-10.89,-3.119270833333336,-3.119270833333336,,-2.1071504089902495
1983-06-01,-7.76,-0.8452999999999982,-0.8452999999999982,,-0.3753093332327673
1983-07-01,-6.41,-0.45401960784313733,-0.45401960784313733,,1.2802888483035655
1983-08-01,-7.34,-1.4784313725490197,-1.4784313725490197,,-1.0977619648830326
1983-09-01,-5.66,1.7012000000000018,1.7012000000000018,,1.155439811249647
1983-10-01,-8.99,0.24061224489796196,0.24061224489796196,,1.0473353197062083
1983-11-01,-8.54,3.216730769230768,3.216730769230768,,1.0992987729875372
1983-12-01,-13.62,-1.7424,-1.7424,,-0.28600446693236214
1984-01-01,-12.58,-0.8072340425531923,-0.8072340425531923,,0.5696287102349268
1984-02-01,-13.6,-2.0072448979591826,-2.0072448979591826,,-1.8595773105908278
1984-03-01,-13.12,-2.7131914893617015,-2.7131914893617015,,-1.545469756300725
