,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-3.6658390482267764
1979-02-01,,,,,-2.898372526875185
1979-03-01,,,,,-0.11258704501256003
1979-04-01,,,,,-0.862206921170624
1979-05-01,,,,,1.3857337331523651
1979-06-01,,,,,1.6543694009804712
1979-07-01,,,,,0.0827196831023959
1979-08-01,,,,,-0.41101724151203256
1979-09-01,,,,,0.4673446414391053
1979-10-01,,,,,-1.2385570043621532
1979-11-01,,,,,0.06629682109769611
1979-12-01,,,,,0.501881301893417
1980-01-01,,,,,-2.3418542321664915
1980-02-01,,,,,2.1842109960700102
1980-03-01,,,,,-0.9352399398346978
1980-04-01,,,,,0.16965755233233373
1980-05-01,,,,,-1.3580299094481807
1980-06-01,,,,,0.008707419712070629
1980-07-01,,,,,-1.0281384585933067
1980-08-01,,,,,0.27968848290252013
1980-09-01,,,,,1.5266240912405804
1980-10-01,,,,,0.18969658300245765
1980-11-01,,,,,0.05300480309537343
1980-12-01,,,,,0.08313421899900045
1981-01-01,,,,,0.9393496061232207
1981-02-01,,,,,0.40778662655646464
1981-03-01,-7.35,0.29119047619047844,0.29119047619047844,,-0.2771066070415668
1981-04-01,-10.02,-2.5007142857142854,-2.5007142857142854,,-1.8085783105772069
1981-05-01,-5.38,0.034523809523809845,0.034523809523809845,,-0.3768772090997478
1981-06-01,-6.65,-1.626904761904763,-1.626904761904763,,-0.7416636730545889
1981-07-01,-5.21,-0.4880487804878042,-0.4880487804878042,,-0.5017648199767705
1981-08-01,-5.64,-0.291249999999998,-0.291249999999998,,0.13600373065391888
1981-09-01,-7.1,-0.8635714285714293,-0.8635714285714293,,-0.6309636507711435
1981-10-01,-9.03,-1.8724390243902427,-1.8724390243902427,,-1.1133360897280073
1981-11-01,-8.04,0.47690476190476083,0.47690476190476083,,1.1814245161116066
1981-12-01,-13.29,-3.8927906976744158,-3.8927906976744158,,-2.8695866774707626
1982-01-01,-9.57,-1.1205000000000016,-1.1205000000000016,,-0.35976621370499445
1982-02-01,-5.85,3.597999999999999,3.597999999999999,,1.786055946168598
1982-03-01,-9.54,-1.898809523809521,-1.898809523809521,,-1.1968326258001754
1982-04-01,-7.59,-0.07071428571428573,-0.07071428571428573,,0.2522167930070502
1982-05-01,-3.95,1.4645238095238096,1.4645238095238096,,1.141844083002459
1982-06-01,-1.5,3.5230952380952374,3.5230952380952374,,2.6840813704994195
1982-07-01,-4.87,-0.14804878048780434,-0.14804878048780434,,-0.21453783290116926
1982-08-01,-5.52,-0.1712499999999979,-0.1712499999999979,,-0.14194993706614667
1982-09-01,-4.14,2.0964285714285706,2.0964285714285706,,1.0625750919698569
1982-10-01,-11.22,-4.062439024390244,-4.062439024390244,,-3.1453096471787814
1982-11-01,-10.57,-2.0530952380952403,-2.0530952380952403,,-1.2963179940847587
1982-12-01,-12.56,-3.162790697674417,-3.162790697674417,,-1.8805203109553492
1983-01-01,-6.69,1.7594999999999983,1.7594999999999983,,1.8736135893903796
1983-02-01,-11.64,-2.192000000000002,-2.192000000000002,,-1.4962085621775674
1983-03-01,-9.02,-1.3788095238095215,-1.3788095238095215,,-0.653739728952272
1983-04-01,-7.65,-0.13071428571428623,-0.13071428571428623,,-0.01963671359695371
1983-05-01,-4.7,0.7145238095238096,0.7145238095238096,,0.2592934112578669
1983-06-01,-6.78,-1.7569047619047629,-1.7569047619047629,,-1.3988114154714644
1983-07-01,-4.19,0.5319512195121954,0.5319512195121954,,0.22405364165518735
1983-08-01,-6.72,-1.371249999999998,-1.371249999999998,,-0.4157931721497433
1983-09-01,-3.54,2.6964285714285703,2.6964285714285703,,1.8681558120627728
1983-10-01,-3.88,3.277560975609757,3.277560975609757,,2.57136018447992
1983-11-01,-6.48,2.0369047619047596,2.0369047619047596,,1.5481166241255437
1983-12-01,-7.58,1.8172093023255833,1.8172093023255833,,1.3524776507171217
1984-01-01,-8.74,-0.29050000000000153,-0.29050000000000153,,0.21068438403154702
1984-02-01,-9.3,0.1479999999999979,0.1479999999999979,,-0.1587410931718136
1984-03-01,-12.5,-4.858809523809522,-4.858809523809522,,-4.100703548604915
1984-04-01,-11.62,-4.100714285714285,-4.100714285714285,,-2.829107498041754
1984-05-01,-8.59,-3.17547619047619,-3.17547619047619,,-2.541944614766497
1984-06-01,-5.35,-0.32690476190476225,-0.32690476190476225,,-0.15647716318234653
1984-07-01,-5.51,-0.788048780487804,-0.788048780487804,,-0.46376664053426275
