,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.71,-5.32688888888889,-5.32688888888889,,-5.3272533
1979-02-01,-14.37,-0.7224444444444398,-0.7224444444444398,,-0.72435874
1979-03-01,-15.55,-3.8323913043478264,-3.8323913043478264,,-3.8325362
1979-04-01,-17.17,-5.953777777777779,-5.953777777777779,,-5.9524446
1979-05-01,-11.51,-2.4273333333333333,-2.4273333333333333,,-2.4263458
1979-06-01,-9.99,-1.876666666666667,-1.876666666666667,,-1.8754385
1979-07-01,-6.79,0.4468181818181822,0.4468181818181822,,0.44502154
1979-08-01,-9.14,-1.7261363636363622,-1.7261363636363622,,-1.7259729
1979-09-01,-11.23,-2.1543478260869584,-2.1543478260869584,,-2.1481452
1979-10-01,-10.86,-0.10488888888888859,-0.10488888888888859,,-0.10402533
1979-11-01,-11.66,1.149347826086954,1.149347826086954,,1.1486478
1979-12-01,-14.05,-1.3323913043478264,-1.3323913043478264,,-1.3324454
1980-01-01,-15.62,-3.2368888888888883,-3.2368888888888883,,-3.235213
1980-02-01,-10.69,2.95755555555556,2.95755555555556,,2.9556391
1980-03-01,-12.39,-0.6723913043478262,-0.6723913043478262,,-0.67198735
1980-04-01,-12.15,-0.9337777777777774,-0.9337777777777774,,-0.9355624
1980-05-01,-12.87,-3.7873333333333328,-3.7873333333333328,,-3.7887113
1980-06-01,-9.24,-1.126666666666667,-1.126666666666667,,-1.1283863
1980-07-01,-10.46,-3.2231818181818186,-3.2231818181818186,,-3.2206566
1980-08-01,-5.48,1.933863636363638,1.933863636363638,,1.9343494
1980-09-01,-7.54,1.535652173913042,1.535652173913042,,1.53377
1980-10-01,-15.7,-4.9448888888888884,-4.9448888888888884,,-4.9438725
1980-11-01,-13.91,-1.100652173913046,-1.100652173913046,,-1.1006956
1980-12-01,-15.84,-3.1223913043478255,-3.1223913043478255,,-3.1224272
1981-01-01,-13.44,-1.0568888888888885,-1.0568888888888885,,-1.0597404
1981-02-01,-13.81,-0.16244444444444106,-0.16244444444444106,,-0.16312058
1981-03-01,-12.47,-0.7523913043478263,-0.7523913043478263,,-0.7513328
1981-04-01,-11.27,-0.05377777777777659,-0.05377777777777659,,-0.054320402
1981-05-01,-12.35,-3.267333333333333,-3.267333333333333,,-3.2666583
1981-06-01,-8.79,-0.6766666666666659,-0.6766666666666659,,-0.6773859
1981-07-01,-11.55,-4.3131818181818184,-4.3131818181818184,,-4.3044596
1981-08-01,-7.01,0.40386363636363853,0.40386363636363853,,0.40072885
1981-09-01,-10.63,-1.5543478260869588,-1.5543478260869588,,-1.553233
1981-10-01,-12.79,-2.0348888888888883,-2.0348888888888883,,-2.0349777
1981-11-01,-11.92,0.8893478260869543,0.8893478260869543,,0.8903266
1981-12-01,-16.88,-4.162391304347825,-4.162391304347825,,-4.1623287
1982-01-01,-12.98,-0.5968888888888895,-0.5968888888888895,,-0.59608525
1982-02-01,-14.42,-0.7724444444444405,-0.7724444444444405,,-0.7731658
1982-03-01,-13.87,-2.152391304347825,-2.152391304347825,,-2.151697
1982-04-01,-9.83,1.386222222222223,1.386222222222223,,1.3859891
1982-05-01,-8.69,0.39266666666666694,0.39266666666666694,,0.3911547
1982-06-01,-8.16,-0.046666666666666856,-0.046666666666666856,,-0.045204088
1982-07-01,-6.81,0.42681818181818265,0.42681818181818265,,0.42202017
1982-08-01,-7.96,-0.5461363636363616,-0.5461363636363616,,-0.5535049
1982-09-01,-9.16,-0.08434782608695812,-0.08434782608695812,,-0.08157227
1982-10-01,-13.7,-2.9448888888888884,-2.9448888888888884,,-2.9440222
1982-11-01,-16.42,-3.6106521739130475,-3.6106521739130475,,-3.6108015
1982-12-01,-16.47,-3.7523913043478245,-3.7523913043478245,,-3.7529826
1983-01-01,-11.61,0.7731111111111115,0.7731111111111115,,0.77326703
1983-02-01,-16.82,-3.172444444444441,-3.172444444444441,,-3.1726856
1983-03-01,-14.79,-3.072391304347825,-3.072391304347825,,-3.0713675
1983-04-01,-12.2,-0.9837777777777763,-0.9837777777777763,,-0.98429006
1983-05-01,-10.74,-1.6573333333333338,-1.6573333333333338,,-1.6561064
1983-06-01,-7.4,0.7133333333333329,0.7133333333333329,,0.7116201
1983-07-01,-7.05,0.18681818181818244,0.18681818181818244,,0.18784359
1983-08-01,-7.67,-0.2561363636363616,-0.2561363636363616,,-0.25705004
1983-09-01,-9.25,-0.17434782608695798,-0.17434782608695798,,-0.17645368
1983-10-01,-7.99,2.7651111111111106,2.7651111111111106,,2.7628021
1983-11-01,-14.17,-1.3606521739130457,-1.3606521739130457,,-1.3621725
1983-12-01,-14.24,-1.5223913043478259,-1.5223913043478259,,-1.5211573
