,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.03,-7.096759259259265,-7.096759259259265,,-1.0534298576736578
1979-02-01,-12.17,-2.2646296296296313,-2.2646296296296313,,-0.4600498151208396
1979-03-01,-13.48,-4.451415094339623,-4.451415094339623,,-1.1665983151049593
1979-04-01,-15.06,-6.490999999999998,-6.490999999999998,,-0.664993350401803
1979-05-01,-9.53,-2.3257407407407396,-2.3257407407407396,,-0.35544464019918653
1979-06-01,-6.84,0.7662605391090915,0.7662605391090915,,-0.3994525004718384
1979-07-01,-5.8,1.5945226256545446,1.5945226256545446,,0.15911301495833424
1979-08-01,-8.14,-0.6191964285714295,-0.6191964285714295,,-0.3107019111518083
1979-09-01,-11.79,-3.8910000000000027,-3.8910000000000027,,-0.21185531458913182
1979-10-01,-10.17,-1.2614545454545443,-1.2614545454545443,,-0.11519499445348275
1979-11-01,-10.8,-1.0819642857142853,-1.0819642857142853,,-1.3881739873051553
1979-12-01,-11.05,-1.1286363636363639,-1.1286363636363639,,-0.8314983783788368
1980-01-01,-13.24,-3.3067592592592643,-3.3067592592592643,,0.0434227344610878
1980-02-01,-13.41,-3.5046296296296315,-3.5046296296296315,,0.31713126407053566
1980-03-01,-12.94,-3.911415094339622,-3.911415094339622,,-1.2322787634484282
1980-04-01,-13.05,-4.480999999999998,-4.480999999999998,,-1.9085114593195072
1980-05-01,-12.26,-5.05574074074074,-5.05574074074074,,-1.3850572341997505
1980-06-01,-8.67,-1.0637394608909085,-1.0637394608909085,,-1.4876767366129333
1980-07-01,-8.28,-0.8854773743454549,-0.8854773743454549,,-0.6241971563027797
1980-08-01,-8.11,-0.5891964285714284,-0.5891964285714284,,0.12089629771717769
1980-09-01,-4.91,2.9889999999999963,2.9889999999999963,,-0.7215202113899717
1980-10-01,-12.61,-3.7014545454545438,-3.7014545454545438,,-0.5161968234037654
1980-11-01,-11.36,-1.641964285714284,-1.641964285714284,,-0.8659423837022817
1980-12-01,-10.81,-0.8886363636363637,-0.8886363636363637,,-2.040435283198979
1981-01-01,-11.41,-1.4767592592592642,-1.4767592592592642,,0.046761886077804904
1981-02-01,-17.58,-7.67462962962963,-7.67462962962963,,-0.23042766371095452
1981-03-01,-12.0,-2.9714150943396227,-2.9714150943396227,,-0.2941974286972329
1981-04-01,-10.89,-2.320999999999998,-2.320999999999998,,0.4986886356634926
1981-05-01,-8.83,-1.6257407407407403,-1.6257407407407403,,-1.0663707468070491
1981-06-01,-6.58,1.0262605391090913,1.0262605391090913,,-0.41701877901719286
1981-07-01,-9.37,-1.9754773743454548,-1.9754773743454548,,-0.45084085479466157
1981-08-01,-5.36,2.1608035714285707,2.1608035714285707,,-0.04236093713702668
1981-09-01,-7.95,-0.05100000000000371,-0.05100000000000371,,0.054843931641567645
1981-10-01,-12.88,-3.971454545454545,-3.971454545454545,,-0.5961095194851558
1981-11-01,-11.77,-2.051964285714284,-2.051964285714284,,0.015990559383337544
1981-12-01,-16.05,-6.128636363636364,-6.128636363636364,,-2.018833983773851
1982-01-01,-10.74,-0.8067592592592643,-0.8067592592592643,,-0.476623777822465
1982-02-01,-13.33,-3.4246296296296315,-3.4246296296296315,,-0.09425406000622677
1982-03-01,-7.81,1.2185849056603777,1.2185849056603777,,-0.45028639302863
1982-04-01,-6.6,1.969000000000003,1.969000000000003,,0.3967812030463082
1982-05-01,-7.02,0.18425925925926023,0.18425925925926023,,0.32506730484564555
1982-06-01,-6.9,0.706260539109091,0.706260539109091,,0.3416347461320823
1982-07-01,-6.2,1.1945226256545443,1.1945226256545443,,-0.1295910010400922
1982-08-01,-6.0,1.520803571428571,1.520803571428571,,-0.4395323248384104
1982-09-01,-6.83,1.0689999999999964,1.0689999999999964,,-0.3848073649232359
1982-10-01,-16.25,-7.341454545454544,-7.341454545454544,,-0.3344848926100306
1982-11-01,-14.7,-4.981964285714284,-4.981964285714284,,0.16049821637563239
1982-12-01,-12.26,-2.338636363636363,-2.338636363636363,,-1.063223370147844
1983-01-01,-10.47,-0.5367592592592647,-0.5367592592592647,,0.3071143045597408
1983-02-01,-14.73,-4.824629629629632,-4.824629629629632,,0.9791434316568093
1983-03-01,-11.44,-2.411415094339622,-2.411415094339622,,0.6427708572413171
1983-04-01,-11.99,-3.4209999999999976,-3.4209999999999976,,-0.23466575069271006
1983-05-01,-11.17,-3.96574074074074,-3.96574074074074,,-0.7870820289248956
1983-06-01,-6.27,1.3362605391090918,1.3362605391090918,,0.18808134932599468
1983-07-01,-7.72,-0.3254773743454553,-0.3254773743454553,,-0.07824828482970303
1983-08-01,-6.39,1.1308035714285714,1.1308035714285714,,-0.2546602367383562
