Time,obs,prediction
1979-01-01,0.42088888888888576,-1.0841417435218876
1979-02-01,1.5700000000000056,-1.6763963087699039
1979-03-01,-2.443199999999999,0.26175434719949986
1979-04-01,-3.8080392156862732,0.2397144943481993
1979-05-01,1.7815384615384602,1.034690143011148
1979-06-01,0.2663265306122442,-0.4699941581653462
1979-07-01,1.6335416666666656,0.6659644363564005
1979-08-01,-2.229374999999999,0.2539806410652797
1979-09-01,-4.905208333333331,0.28144679576305726
1979-10-01,-0.3944230769230739,0.8066330496881869
1979-11-01,-6.786415094339624,0.2543859354914683
1979-12-01,-3.2120754716981104,0.6513307629974592
1980-01-01,-2.249111111111114,-2.04848808211388
1980-03-01,-4.4132,0.5272226483095904
1980-05-01,-2.748461538461539,0.4268317757128983
1980-06-01,-2.0036734693877563,0.3600971572797482
1980-07-01,-0.4764583333333343,0.6422067842120401
1980-08-01,0.2006250000000005,0.8463177696283158
1980-09-01,1.7747916666666699,0.5872376176283775
1980-10-01,0.775576923076926,0.106316931805863
1980-11-01,-1.5564150943396218,0.0786957731239096
1980-12-01,-2.7320754716981117,0.764724615167162
1981-01-01,-2.8691111111111134,1.0314939300177273
1981-02-01,-1.4699999999999953,0.27186942199245534
1981-03-01,-0.8431999999999995,-1.390830845384258
1981-04-01,-0.9480392156862738,-0.4015963304867654
1981-05-01,-2.6384615384615397,0.7047313459248243
1981-06-01,-2.263673469387756,0.34931371680234813
1981-07-01,-0.7964583333333346,-0.18629679281848127
1981-08-01,0.29062500000000036,-0.40009106764771646
1981-09-01,-1.3052083333333302,0.3844597484462099
1981-10-01,-2.064423076923074,0.47077499914397336
1981-11-01,-9.836415094339621,0.5388834572818488
1981-12-01,-2.432075471698111,-1.6562449204447127
1982-01-01,1.5008888888888858,0.2889776910396489
1982-02-01,0.06000000000000405,1.5705216993710893
1982-03-01,0.7167999999999992,0.8530734446268593
1982-04-01,3.8419607843137262,-1.9234538981311429
1982-05-01,0.62153846153846,0.8645368049634473
1982-06-01,0.16632653061224367,1.2069873244697986
1982-07-01,-2.736458333333334,-0.3451890111992543
1982-08-01,-0.7493749999999997,0.7729035321196213
1982-09-01,1.5247916666666699,0.8114644573816474
1982-10-01,-4.054423076923074,0.3637649766771736
1982-11-01,0.18358490566037666,1.0973848991581159
1982-12-01,1.9179245283018886,0.367220603655977
1983-01-01,-4.379111111111113,0.13241428584360887
1983-02-01,-5.009999999999996,-1.9611704933551541
1983-03-01,-1.9431999999999992,-0.4736739542409596
1983-04-01,0.4919607843137257,0.7872079135953851
1983-05-01,1.1015384615384605,0.4482409711908958
1983-06-01,-1.8436734693877561,-0.077478884212175
1983-07-01,-0.4764583333333343,-0.797275800961797
1983-08-01,1.8506250000000004,-0.9801249907139435
1983-09-01,0.35479166666666995,0.7122617756346864
1983-10-01,5.275576923076927,0.9553342069232642
1983-11-01,4.793584905660378,-0.5659594847488568
1983-12-01,-0.3120754716981118,0.3244299554873236
1984-01-01,-0.339111111111114,1.7031496742845198
1984-02-01,-5.099999999999996,-0.5916391931239346
1984-03-01,0.0968,-2.140471423803048
1984-04-01,-4.718039215686273,0.34349578679536635
1984-05-01,-3.2284615384615396,-1.9024175201031537
1984-06-01,-0.8436734693877561,-0.657494938244963
1984-08-01,-2.1393749999999994,-0.8326045867698789
1984-09-01,-2.1752083333333303,0.15668488281994006
1984-10-01,-0.05442307692307402,0.6509952209705849
1984-11-01,-1.4864150943396233,0.9177418284333092
1984-12-01,1.1879245283018882,-0.32666325563592574
1985-01-01,-6.759111111111112,-2.2517386699820703
1985-02-01,-1.019999999999996,0.6133901185233658
1985-03-01,-4.183199999999999,-0.02802688294887285
1985-04-01,3.271960784313726,-0.5439775140776194
1985-05-01,-4.488461538461539,0.20171976347888065
1985-06-01,0.31632653061224403,0.5988549837915818
1985-07-01,1.8935416666666658,0.1523007405188977
1985-08-01,0.16062500000000046,-0.07647516219463026
1985-10-01,-1.9844230769230737,0.1935112478805752
1985-11-01,-4.156415094339623,0.5120083290048493
1985-12-01,3.2179245283018894,0.1879924230475461
1986-01-01,-4.009111111111114,0.3809345501420705
1986-02-01,-8.899999999999997,-1.6535256540138061
1986-03-01,2.3868,0.8585011587488417
1986-04-01,0.45196078431372566,-0.25088838660103524
1986-05-01,0.7115384615384608,1.1853901483596347
1986-06-01,-3.893673469387757,-1.1250313464300565
1986-07-01,1.2935416666666657,0.2823162290831187
1986-08-01,0.6506250000000007,0.5614415874743232
1986-09-01,1.9247916666666693,-0.10562659573689104
1986-10-01,4.945576923076927,0.6220660653806285
1986-12-01,1.5379245283018896,0.9962280283884745
1987-01-01,-2.4591111111111132,-0.7338767376556804
1987-02-01,-2.939999999999996,-0.8242020946030553
1987-03-01,1.1167999999999996,-0.438865954886743
1987-04-01,2.181960784313726,0.1195181168493048
1987-05-01,-0.01846153846153964,-0.9276874671726926
1987-06-01,-0.45367346938775555,0.2568731699963492
1987-07-01,0.23354166666666565,-0.4569950102613366
1987-08-01,0.4506250000000005,-0.18445575150113186
1987-09-01,3.4047916666666698,0.003926730865545078
1987-10-01,2.195576923076927,-1.2717406841394017
1987-11-01,-4.366415094339622,-0.615690738299044
1987-12-01,0.4379245283018882,-0.28125639149849513
1988-01-01,-0.46911111111111303,-0.003137750959744916
1988-02-01,5.390000000000005,-1.1419754748043367
